id_text,text,parent_text,label
fj7p81j,What’s with all the students traveling to Italy during February. Was the school in Maynooth had a load of students over there as well.,"Coronavirus: Dublin school to close for two weeks as student has Covid-19
Closure ordered after student identified as first case in Republic
A scientist works at a laboratory in Israel trying  to produce a vaccine against  Covid-19. Photograph:  Jalaa Marey/AFP/Getty
Paul Cullen Health Editor
Updated: 2 minutes ago
A Dublin school with 400 pupils is to close for two weeks after one of its students was confirmed as having the coronavirus.
The teenager, who is the first person in the Republic to test positive for the virus, became ill in recent days after returning from Italy and is in isolation in Dublin hospital.
Public health officials have ordered the closure of the school in order to minimise the risk of person-to-person transmission of the disease.
The decision was announced by the National Public Health Emergency Team on Sunday evening.
The team announced the first confirmed case of the virus in the Republic of Ireland on Saturday night. Another case was confirmed in a patient in Northern Ireland earlier this week. That woman had also travelled from Italy and passed through Dublin airport. The Dublin-Belfast train was later sanitised as a precautionary measure as it was believed the woman travelled home on it.
Low risk
It is understood the risk to other pupils in the Dublin school is considered low but the closure has been ordered on a precautionary basis. Students are being told to self-isolate at home and to indicate if they start showing any symptoms.
Public health officials plan to maintain daily contact with the students by phone, and will ask them to indicate by text whether they are showing symptoms.
hospital as officials trace contacts
Parents were being informed of the closure on Sunday evening and a helpline for affected people is being set up.
There is no justification for any other schools closing due to concerns over Covit-19, public health officials have advised. No new cases have been confirmed in Ireland today.
The Department of Health released the following statement on Sunday evening:
“Contact Tracing of the confirmed Covid-19 case, in the East of Ireland, has identified and made contact with a secondary school. The principal, staff and parents of pupils of this school have been notified. Following risk assessment, all pupils and teachers are being treated as close contacts of the confirmed case.
The school will close for the duration of the incubation period, which is 14 days.
All pupils and teachers are being asked to restrict their movements until the end of the incubation period and will receive guidance on the meaning of ‘restricted movements’.
Public health doctors will actively follow-up with all students and teachers on a daily basis over the coming 14 days.
Dr Tony Holohan, Chief Medical Officer with the Department of Health, said: “Contact tracing has assessed that close contacts of this patient includes pupils and teachers of a secondary school. Public health doctors are in direct contact with pupils, their parents and the staff involved.
“Patient confidentiality in this case, and in all cases, should be respected. The Department of Health will provide updated information as necessary.”
The Department of Education said: “The Department of Education is available to assist the school in any way necessary. The Departments of Education and Health are in regular contact. The closing of this school was a decision made on public health grounds after risk assessment deemed it appropriate. All other schools will remain open. The Departments will continue to communicate with all schools on this issue.”
Covid-19 is spread through close contact with an infected person’s body fluids (e.g. droplets from coughing or sneezing), or by touching surfaces that an infected person has coughed or sneezed on.
The general public is advised to follow advice from the HSE and the Health Protection Surveillance Centre to protect their health.",0
fj7ycpm,The religious mobs are into this rort big time. And even though the catholics were busted rorting the system (claiming shit they didn't do.. on top of doing fucking nothing anyhow) - there was no repercussions whatsoever. Just more cheques from tax system to allow them to keep expanding their rorts.,"I went off at my JobSearch provider. The one you’re with gets $500+ per jobseeker, only for them to be useless and I still had to find my own jobs anyway. I asked them “What exactly do you do?!”. 
I literally got no help from them and Centrelink pays them to help me! It’s literally a cash grab.
They told me I was rude for asking them what is their purpose?!
Here’s something they keep hush hush, its your right to choose your own JobSearch provider! If you aren’t happy with the support they give you, you can ask for a transfer to your chosen one.",0
fj83dos,Was going to say; Hobartian's would disagree lol. We had maybe 2 good weeks during Christmas?,It doesn’t feel like it here in Tassie...,0
fj6g4vy,How is it next to useless when it still catches people? Anything that slows its spread is useful.,"Most people are asymptomatic in the early stages,and something like eighty percent of carriers only get mild symptoms.
So, scanning might look good,but is next to useless.",0
fj8plcs,XD,"Jawahar lal Nehru, without any doubt",0
fj6tm29,Cow? Cow be kya bigada hai tera?,Times Cow it is,0
fj98u2q,A van from a British company. That would be acceptable.,"What van would be acceptable for you? 
WE know what a Union flag is you patronising twat.",0
fj9apje,"Pisser. Amusing joke or incident.
Pissing around. Wasting time.
Pissweak or weak as piss. Very weak
Piss off. Go away.
Some of these aren't unique to Aus but what a versatile word!","Piss. Alcohol
Pissed. Drunk
Pissed off. Angry.
Pissing. Urinating
Pissing down. Heavy rain
Taking the piss. Having a joke at someone's expense
Taking a piss. Urinating",0
fj9k7a9,Never had a yorkshire pudding of any size?!,It looks delicious. Sad I've never have one.,1
fj855kb,People in Carlow have jobs?,Currently stuck in Carlow. Guess I’m not going to work,1
fj65jhf,I think I'd have to switch banks,"casually joins you
Every time I log out of my bank they're there. And ad with them in is on repeat in my local branch. How I'm a Zelebrity is still going after all these years is beyond me. And please, God, why do people pretend they can't tell them apart?",0
fj9djms,"I’m a fan of letting the coronavirus run rampant in the elderly community, they want a return to the good ol’ days, nothing will bring them closer to that period than rampant pathogens",What do you propose he should do?,1
fj66rwo,"I just got 8, it's easier if you try it in reverse order.",10/12 number 4 & 8 have me stumped,0
fj7a6xa,Yeah!! There's pink matter inside the yellow matter!,YOU TAKE THAT BACK,0
fj961si,Next year: Coffee cart to be privatised,read the article!  This place smashed out 80000 cups a year. Expected to boost sales by 20000 cups. Will pay for itself within a year! This is a good investment.,1
fj7jedh,I really want to use this one more when I run into people haha.,Story?,0
fj6z92z,"> Mostly because of Saudi Wahabbi money coming into India.
> Now, burqas are everywhere and muslims are way more religious
> their younger siblings are far more religious and ""kattar""
Do you have any sources for these?","Liberal side don't like to talk about this (I'm a liberal too) but it is a fact that Indian muslims have changed a LOT in the last 25 years. Mostly because of Saudi Wahabbi money coming into India.
I lived in Lucknow when I was young. That was a very liberal muslim city. You'd never even see a burqa in Hazratganj. Now, burqas are everywhere and muslims are way more religious
Among my muslim friends from back then, there is a shift within their families as well. My friends (all 30 year olds) are mostly irreligious. But their younger siblings are far more religious and ""kattar""",0
fj894w6,"> The Clothes Show. Was that I’m after Antiques roadshow?
IIRC it was on Sundays, but at like 3 or 4 pm?
EDIT: Close. It was 5pm in 1993!","The Clothes Show. Was that I’m after Antiques roadshow? Maybe it was a Sat? Also, Time Team, I  feel like it should’ve been Sun night if it wasn’t.",0
fj9d1q4,I almost got chucked out of Curry's when I suggested this last time,Bring the bread with you and try every toaster,0
fj69dnc,"Great article. There is a lot to take in there and I don't think the majority of people who voted for SF and 'change' would be happy about having to pay that much more tax to get the housing and health changes they want. 
They just want to tax the corporations and that won't be enough. 
If the next government do decide to take the country in that direction of higher taxes for all then FFG will be back in power in four years with a sizeable majority.","The reality is, the level of denial about how much tax people pay in Ireland means we'll never have a Nordic social democracy.
Voters want somebody else to be made to pay, and the realisation that wealthy people are the only ones even close to paying the tax burden of a standard social-democracy is something no Irish politicians will dare to utter.",0
fj9bdej,They are testing and they are isolating just not publicly announcing this.,"Just started watching Dr. John Campbell’s videos on YouTube, he’s a no bs approach to this ordeal and just telling the facts as we know so far. Just put out a video of global isolation and containment where he spoke about a paper in The Lancet. How to best control the outbreak by isolation of cases and isolation of the contacts of said cases. The R0 of Covid-19 is 2.6, meaning for every case, that person will infect 2.6 and so and so forth. 
So basically the paper is saying the only way to contain this is to slow the process as much as possible and completely isolate cases and contacts. Imo we’ve already fucked it with the way we’ve handled our first case. In a small country like ours it should be easier to contain but if not acted upon properly it can spread faster. I think we are gonna be at Italy levels in the coming weeks.
I’m not trying to fear monger because the majority of us should be fine but it’s so frustrating to see it not taken seriously by people. Look at Vietnam and how they have handled it, looks like they have stamped it out fast and actually took serious measures to stop it spreading from the get go.",0
fj70ojy,">Pakistan is screwed if the US leaves.
How?","What I think is that we need to know what the real goals of every faction are right now.
But one thing I can tell you. Pakistan is screwed if the US leaves.",0
fj7wgme,"Saying ""fossicking"" never gets old lol. That's awesome about the gold. Was it just in the Bush or did you dig or pan for it?",I love the term 'fossicking'.  Picked up a half oz nugget in Victoria a few years back.,0
fj994h9,They're just reshaped turkey Dinosaurs/Jetters/Drummers. Sad face.,You can get turkey unicorns and things these days.,0
fj6mwgd,"Remember the time after Pulwama, how everyone was shouting for war.","And to add salt to your and our wounds, majority of the people on İnternet and social media are supporting this or are enjoying this.
Media hasn't changed, it's still the same. They didn't even cover the transfer of judge overnight with the same passion as they covered Ankit Sharma's murder.
No questioning from Modi-Shah or BJP. People are supporting Kapil Mishra. All blame shifted to Tahir Hussain.
Sorry freedom fighters, we let you down.",0
fj66qsx,"Remember, you're paying them! If you don't like the way they do it, get someone else. It's so important to have someone who builds your confidence to drive instead of lowering it","Just come back from a drive with my dad, and I think I almost enjoyed it. Probably a sign I can actually drive, and I ought to sack off my current driving instructor for a more patient one - I'm sick of being shouted at, and it's got to the point where I jump if anyone in the passenger seat moves or raises their voice. Luckily enough, mine's away for two weeks now, so it gives me the opportunity to call around. 
Off for a carvery in a bit with the twin and a friend from school, which I'm looking forward to. Since I started my new job, my commute has tripled, and I don't have as much time with them as I'd like, so it's always nice for a catch-up.",0
fj7fx83,It would have been quite hard for a party like bjp to ever come to power... If we were united.... Problem is Muslims have no majority state they are fragmented across the subcontinent had there been states like Muslim dominated east bengal Sindh punjab and kashmir... Not sure if Balouch would have joined this shit would have never happened.... Altho our democracy should have made sure that this should have never been a case but well nothing is perfect and sadly it has come to this...,"I always believed that Partitioned shouldn’t have happened and we should have been all living in one unified india. I am a Pakistani living in Los Angeles and have a lot of Indian friends. 
Today my views have changed, I am glad Muslims have Pakistan.",0
fj7yl3q,I used UHT for years when I lived a long way from a shop.  Never had a problem with it. I used to get through a liter a day in coffees though,"I buy UHT milk despite what people say about it, it tastes creamier to me and I probably use 1 litre every 2 weeks. I live on coke zero so other than the rare times I have cereal or a coffee I drink none.",0
fj6oqtt,"I mean, I live near MK, some of the quarantines are there, I'm still not panicking.","we are not at this point yet. Unless you live in an area which has had an infection, its not worth you start to panic yet.",0
fj7wy9n,"In the current landscape I doubt its departure would be a positive.  The division of ownership between competing parties has kept the wire service content pretty straight down the line and the soft content isn’t of any profile.
The photography aspect will be a big blow, particularly in the age of web and social media news, and it will accelerate the demise of newsrooms that are barely holding on as it is.","AAP is 45% owned by News Corp. Its articles appear throughout the press, including the ABC and The Guardian. The sooner it dies the better.
e: Fair points. It would be better if News Corp sells it stake in AAP. It already has way too much influence in Australian media.",0
fj9bvnd,"Courts can, and have, interfered when the executive does not do its duty. 
The SC has always been super strong and activist when it was the UPA in power. As it should be.
Bobde has other plans I guess.","Well, the courts shouldn't be asked to do the duty of the executive.",1
fj9cmjh,"Yeah I didn’t get their license plate, they weren’t driving slow. Its ok though, karma will do their thing.",I think they can get points on their licence for that but if you didn't get the plate your just have to try and forget about and get dry using those hand dryers at work.,0
fj8739e,"Also, got a nice skirt.",Tis long riddled. Our local wan was in fookin January.,0
fj7fnlw,"I remember they were on a show with Jack Dee. Jack Dee said ""The only reason why people watch you is because it's the only time that two geordies are not having a punch up""",They don't raise any emotion from me. Which may be worse than hating them.,0
fj8z6lp,That was nicely hidden.,who did this? The answer is in the pic on Modi's Pyjamas.,0
fj7s3q9,And Melbourne,Been like that for weeks in Sydney,0
fj735ot,You will cherish this randi rona one day too,"I was a shitty lil kid... Always felt sad and alone...
And now as an adult... I realize that those days were still better ...
Even if I didn't play any video games or much sports... I used to have a really amazing sleep... Those school cancellation days... Those school days... 
I used to laugh at people when they used to play - Ye Kagaz ki Kashti and start sobbing... Now I myself couldn't go through that whole song without jerking a tear
Fuck man. 
I wish I can tell every kid that don't compare your bachpan to others because in the end, it doesn't matter... Bachpan never comes back... Live it... Fuck",1
fj74qtu,"I thought this was funny, showed it to my SO and SO housemates. Non of them got it. Should I just cut my ties with them now. Didn't even now who the black rod is or what a garden entrance could be.",Said the art mistress to the gardener!!,1
fj6nhf7,It's been better  than it has for a while in my opinion.,Has it been any good this series I gave up when capaldi kept wearing sunglasses,0
fj685vn,This is my favourite.,"Gotta commit to the lie. 
Youngish (25-30) guy, what I think is his mum and a mate come to door. Main guy p1 is up first. 
After ID checks etc 
B1 “I need to do a quick search if that’s ok before I can get you in here”
P1 “yea of course, go ahead”
B1 direct to the little pocket you get on jeans. And pull out a bag of again cocaine. 
P1 just stares at me blankly and then asks “ok am I ok to go in then?”
B1 “no sorry mate you’re in possession of drugs you’re not coming in here”
P1 “ohh that’s not mine”
B1 “who’s is it”
P1 “I don’t know” 
P2 and P3 look on in astonishment. Obviously unaware this guy does coke.
To spare you from an Inane back and forth that followed this as he was 100% adamant it wasn’t his, he don’t know how it got there. (I did confirm they were indeed his trousers just in case) still staring blankly. B2 and B3 are dying with laughter as it’s beyond silly now but he’s so committed to the lie it’s almost admirable. 
Eventually his mum got his arm and dragged him off up the road.",0
fj72tx3,Do you have a wiki link? I can only find some scripted shows.,Think it's called filth,0
fj921dg,"5 years ago, he did speak. He has learnt from that experience.","Hey aamir sir, we lost 42 lives in the national capital.",0
fj81ov0,"It’s an appropriate place to do it, even crap days look nice here",Glad you enjoyed it. I live close to here and it never gets boring. All year round its beautiful. I even proposed to my wife here :),0
fj8m0zb,Nobody messes with Adam We,"Adam We!
(I'm happy that's the second time I got to post this today)",0
fj9dfyj,Very Good Lord!,Good Lord!,0
fj7290e,Handwash karle,"Saw a mosquito on the wall and for some stupid reason I thought a let’s punch him into bits, so I make a fist and thrust it into the wall and the mosquito flees injured and my hand is killing me.
It literally hurts like a fracture",0
fj65psv,What's their excuse this time?,"People are now justifying ""Goli Maro"" shouting at Metro Station.",0
fj6expb,And then Yogi Adityanath will come.,This shit show will be over in 2024. Shah and Modi will be kicked back to wherever shit hole they came from and their balls will be clipped.,0
fj90ma1,Hands where I can see them. /r/punpatrol requesting backup.,Government to Scientists: urine trouble.,0
fj7unl3,"Hah, imagine the bedlam if they said it was a Dublin Bus driver","Ffs.
These posts are utterly deplorable. You have zero right to know anything more than the fact that a case has been identified. You have zero right to know who, where, age, sex, school, place of work, place of residence, nothing, unless the HSE deems it appropriate for you to know, in which case, the HSE or the patient will be in contact with you directly. 
Otherwise, cool your fucking knickers people.",0
fj7ym6j,I can't believe they've beaten sausage rolls made of actual meat.,I mean their sausage rolls have actually beat other prize winning rolls in a taste test.,1
fj9ct25,"Media attention to some degree, but there it currently has about the same CFR as the 1918 flu.
Slowing the spread while a vaccine is developed has the best chance of limiting fatalities.","I know a few people who are acting like it is doomsday stocking up on everything.
I know several people that don't give a shit.
I know some people that are just avoiding crowds/sick people/using common sense and washing their damn hands.
Honestly, if you didn't give a shit about flu season for the past two decades, why are you acting so scared or proactive around covid virus?",0
fj9bjz4,"They did and they made a hospital, library and a cultural center in it too.
Make love not war.
https://www.ndtv.com/india-news/sunni-waqf-board-accepts-ayodhya-mosque-plot-says-mosque-hospital-library-to-come-up-2185002?pfrom=home-topstories",Did the Muslim community accept the blood money of 5 acres given to them ?,0
fj9d4dw,Thats why I laughed. Crazy it even got close to 1000 likes and even more tweets.,"I just hope you know that it's a fake news, Images are not related drugs picture is from Nepal where father son duo was held with banned tablets.",1
fj9a1iu,"And they also imported food in one of the first major attempts to stop a famine. 
Peasants starving was not something 19th century regimes normally cared about, be it any of the famines in Ireland or Britain, or anywhere across Europe. 
Some of your points don't really make sense either. The British used sepoys in India, they never had huge numbers of British troops stationed there because it was really far away. 
Also, who do you think was exporting all this food? Do you not realise it was mostly Irish people?","Food exports out of Ireland was so important that they stationed more British born troops in Ireland than they had in India. Plus they got the then pope to issue the threat of excommunication from the alters of Ireland on anyone interfering with the export of food. 
The RCC only responded to the starvation crisis when they saw Baptist evangelism elbowing in. Otherwise millions starving was not a concern to them.",0
fj7mlnq,"Nah , everyone will get it",Can't get it without being anti-national.,1
fj7iz4h,"Well it's all fine if the constitution of that Muslim majority country isn't biased. Places like Malaysia and Lebanon have had different religions thriving together for decades all while being religious.
And also a devout Muslim can still be a devout Muslim in a country devoid of any Islamic history.","Can Muslims be secular?
Can devout Muslims be happy living in a state devoid of any influence from Quran or other Islamic teachings ?
That's an honest inquiry, not an Islamophobic comment.",0
fj9kya9,"Durians kill people in Asia, never walk in a durian area at night as that’s when they fall out of trees when ripe. Also holy shit did your dad throw the durian at him and got him?thay shit would hurt.","This reminded me of a story my dad told me when I was younger. My dad and uncles owned an Asian grocery store, one with fruit, veggies and a butcher in the back. One day (some time in the 90's) a guy goes up to the front counter where my aunt was, pulled a knife on her and tells her to give him all the cash. Naturally, she starts screaming at the top of her lungs. So my uncles in the back start running out with giant cleavers. The guy freaks and starts running. My dad was closest to the front of the store, runs out grabbing a durian and hurls it at the guy.
So yeah, don't mess with Asian grocery stores if you don't want to get maimed!",1
fj7wkgn,"There have long been documented cases (with evidence) that these courses are just what you claim, a cash grab by the organization that is singing you off. You are not crazy, the course is complete bullshit as you have discovered.   
Unfortunately it's easier to just get through it than to try to kick up a stink. I know from experience.","Context: I was recently booted from a perm part time job that I held for a year, after I was made casual 2 weeks prior to being booted and hours going from 20+ a week to 3-6.  
Placed back into Newstart I was apparently in the 'work for the dole phase' where I had on my file that ""Essential Skills for Work"" was a course that is mandatory to complete. 2 weeks, 9 till 2 of the most transparent cash grab of a course I have ever seen.  
English is broken at best, most multiple choices don't actually have correct values in them (i.e one wanted to calculate 15 hours of pay at $17.50 an hour, but had 5 choices all under $70). I am currently trying to complete a supplementary course in Python, specifically ML, and was going to use my free time during the day to jobsearch...  
Mandatory. 5 hours a day for 2 weeks. I have to sit in this popup office and cannot complete it in my own time at my home computer. Doing this blatant government supplement cash grab that we're all paying for.  
None of the people who 'work' in the office actually have anything to do with the course; all they do is schedule and mark you off as attended. LP Pathways is the name of the provider of this gem.  
Edit: Bonus image. Parts of the course that require supervision are just ignored as that would be a waste of profit.  
Edit 2, the sequel: It is not too. Currently lodging a formal complaint as my Employment Provider is refusing to negotiate my contract with them to get me out of this nightmare.",0
fj8lsj9,Bunnings snags are bulk-bought tubes of garbage.,"I think I quite enjoy vegetarian sausages. I say think because my brain tells me the Bunnings snag is superior, but my stomach says otherwise. It’s a conundrum.",0
fj7r2jy,"This pun made me recoil in disgust.
Sorry to dampen your spirit.",Shocking. I cannot absorb this.,0
fj6f53j,"Very short answer is no. 
Longer answer : can’t be bothered to type it out without context. Did a bouncer actually search your “friends” pants and you want to know if that was ok?","Are bouncers allowed to search inside your underwear?
Asking for a friend",0
fj7px3e,"A basket is the max at a self service checkout. We’re not talking about those full sized self service ones with a conveyor belt though, they’re literally meant for trolleys.","Is this a British thing exclusively?
I thought I was ok with 30+ items, there's plenty of self checkouts and rarely a line. 
The lack of lines probably makes it ok.",0
fj7n1d8,"Then they wouldn’t really be Muslims living devoid of any influence from the Quran or Islamic teachings, I sincerely hope you don’t assume that all the Quran and Islamic teachings are bad and cause mayhem. Also I don’t think you get the meaning of the word secular by the way you framed the question, secular doesn’t mean abandonment of religion in regards to individual practice but that law should not be based on religious teachings which have no basis in fact, i.e. ban on cow slaughter or blasphemy laws 
I won’t say islamophobia but the way your question is phrased astounds me, can Muslims be secular? Go ask that to all the Muslims protesting to remove a religious delineation on a law. Smh","Can Muslims be secular?
Can devout Muslims be happy living in a state devoid of any influence from Quran or other Islamic teachings ?
That's an honest inquiry, not an Islamophobic comment.",0
fj9a4in,"Oh I agree, we've reduced and we reuse the things we can. And I recognise that a Brita filter is mostly unnecessary, but given that we use one for now I was pleased to see they can be recycled (and ashamed to say we have binned them in the past due to our ignorance). We also use them for longer than it says on the pack.","It's Reduce, Reuse, Recycle.  
They're ordered that way intentionally, with the most preferred option being reduce, and recycle being the least preferable out of these three options.
With that in mind, I am definitely doing my part, instead of recycling my Brita filter, I have opted for reusing the same one side many many moons ago.",0
fj8zouf,This. Also the codes usually only last 14days.,You’ll need to phone the number and ask for a reset.,0
fj6k4tg,You go to look at the plants not the greenhouse. It's like saying a restaurant is just a bunch of tables.,I went there about 10 years ago. Costs about £20 to go in and it's just a greenhouse.,0
fj903l5,And what is that?,"Only if they care about 'your way of science'.
Even if proven wrong, there is always the 'Morarji Desai' approach.",0
fj6fos6,Ive been on it before but didnt seem to find anything. I think I'll re-download it.,"There’s an app called Meetup that runs various things in Dublin, check it out. I personally go to the drinks on Wednesdays but there’s also other activities on there",0
fj66tlx,"Oh please, let’s not get carried away with such moronic rhetoric!",Muslims are the few sane ppl left in this country,0
fj85o37,"It would be good if there were longer term leases, or the right to extend the lease (perhaps up to 10 years or similar)",Because she invested her own money to have the place cleaned up and painted. Now the landlord can command more rent from a new tenant.,0
fj7yw6m,"No it's not. 
You are keeping up with the flow of traffic in your lane. If some moron is hogging the second or 3rd lane and travelling slowly you cannot be expected to weave between lanes to get in front of them. They're the ones breaking the law. 
I wonder what would OP do if the lane hogger was in the rightmost lane?","Ok genuine question here: if your lane is empty and you just carry on  maintaining your speed and go past them, is that still classed as undertaking?",0
fj66mbv,But someone did already...?,Fully seriously got sent a video yesterday that said the virus is caused by the 5G rollout and spread via WiFi. You couldn't make it up,0
fj7j3hq,Not when the D11 exists!,"Looks like a Caterpillar D6, absolute unit of plant machinery.",0
fj7xuh9,This made me chuckle,Do you live in the 1950s?,0
fj98hoj,To be fair - we voted him I'm knowing how much he'd fuck us.  I feel he'd have a pretty good argument there was consent.,He's been the fucking the country for a while now and I certainly don't consider it consensual!,1
fj99x5r,"I make mine out of Pork Bellies, hang it in the garage.  It's probably fairly salty. I used to use Nitrite to get it pink but just use plain salt now as the butchers don't like giving it out.","Cheap supermarket bacon is overseas pork, processed here into bacon. Cheap shitty product, buy local.",0
fj97ja5,Very accurate,"Anyone who knows his bloody past would know how much of a statesman he is. It is highly unlikely that the countries around the world, with all the intelligence capabilities they have, aren't aware of Modi's past. All of them just Ignore everything, because India is a big country that imports a lot and would buy stuff from them. They will continue to look the other way, till we continue to buy stuff from them. The day we stop paying them to buy stuff, we will see many of them suddenly become concerned about the situation in India and will talk about re-establishing democracy..",0
fj6qvsz,Also works well on first dates,"Give it the sniff test, people really underestimate the accuracy of it",0
fj66hrw,Who told you.. Punjabis are Muslim haters too. Their religious gurus were tortured by Mughal emperor. Punjab suffered a lot during partition. They are also good at advertising themselves. He must be a good old noble man but every Sikh is not like that.,"Sikhs Never remain Behind in helping ,be it Kashmiris or Muslims.
Kashmiri People outside Kashmir consider themselves safe if they are in PUNJAB..",0
fj96ufb,"It is incredibly authoritarian/Orwellian. 
I am equally dumbfounded that the Liberal government would consider such a bill and that the Labor party would agreed to support the governments bill when it appears such an obvious move to vote it down with the cross bench. You would think that ""the liberals coming for your savings account"" would have more of an impact on supporters than this ""sports rort"" saga.",Locking money down just in time before the next recession... ahhj yeah!,0
fj68csh,And the same hat at that.,Why are most of the people in that image wearing a white t-shirt and red cap,0
fj6zgdk,I knew when the figures came out just before the election it was fishy as fuck.,What about the significant drop in homeless figures during the election campaign and then this month there back up over 10000,0
fj8zyh4,"Motion sickness hai... If she has been diagnosed by a doctor before ask her to take the damn meds before traveling not when she starts feeling nauseous
If not... I don't know if there are over the counter drugs for the same or not...
Not defending her or anything but probably not nakhre... Somedays it happens... Maybe an underlying medical condition , maybe a bad day for her body... Just saying","All these people who start feeling dizzy, nauseous after 30 kms of car ride with or without AC should be considered as weaker section human civilization and be barred from travelling",0
fj833z7,I’d look at air source heat pumps. Looks like they will be doing away with gas soon.,"I’ve been quoted €15,000 to remove/deactivate an old oil system with “gun-barrel” pipe work and replace it with a new gas system with combi boiler.",0
fj66tfr,I think a random sample of all people arriving at the airport would be more informative.,The lack of testing is a bit concerning. I know the tests are expensive but I think it would be worth doing a random sample on people with influenza-like symptoms. Better safe than sorry.,0
fj7vi0l,It really doesn’t. But what makes you feel that way,"Or they’ve never been to London. Or they’ve never been anywhere other than london.
London sucks.",0
fj8ajzt,"I spilled a tiny bit of coke on the empty seat next to me and I had nothing to dry it up with, and because the seat was kind of waterproof it wouldn't soak, so I just had to desperately hope no one sat there until I could get off","Ah the old 'I've dropped my sweets' dilemma, do you scrabble around and pick them up putting them in the bag because you'll bin them later (liar); do you kick them under the nearest seat or hide them under your feet/bag until you can make a hasty exit; do you break down in tears at the latest shit hand life has dealt you?
Or do you just sit on the floor and eat them whilst making eye contact with all around you daring them to challenge your need for sugary goodness?",0
fj7emio,"Up here in my pseudo-hillbilly corner of the Rockies, our Safeway has an entire cooler section just for the 1 gallon jugs of whole milk. It’s a staple of 90% of everybody I know’s fridge and unofficially, it’s our number one hangover cure, too. If a friend opens his door holding a gallon of milk, I know he’s in the middle of regretting the night before. My ex and I broke our refrigerators middle shelf because of the combined weight of his 2 gallons of 2% and my 2 gallons of whole milk that we bought weekly. (No, neither of us were or are obese. Lol)
I once laughed with a friend of mine at his Dad for offering his deck builders milk while they worked in 90°f (32.2°c) heat. 3 guys took him up on his offer, choosing it over Gatorade. 
In shop class in highschool, I built a 1/2 gallon milk container holder with a handle for my Nanna because she was struggling to lift them anymore.  Our local restaurants have giant milk chillers next to the waitresses soda stations. 
I dunno what part of the U.S. you’re from but milk is... MILK, here. Haha",From the U.S.  and I know no one that drinks milk.  Not one person.   A weird take sir.,1
fj747r8,That's grand since that's an adults choice. The parade is more for the young ones who are vulnerable to the disease and I could understand why some would rather it not go ahead since people like anti-vaxxers exist.,Sure everyone will be jammed into every pub in the country anyway.,0
fj6b2ck,Yes but the state only picks on easy targets . Too much hassle for them to go after someone with resources,"Going the other way:€50k fine for blatant pollution of Cork lagoon; 2,000 truckloads of builders rubble dumped",0
fj7pbfi,Yes it's inexpensive but IMO it's overpriced for what it is. The price of the mediocre sausage rolls is shocking.,Opposite of overpriced. Entire draw of it is how cheap it is. Use the change at the bottom of my pocket that never gets used for anything else.,0
fj9a56l,Did not have the time at all this morning.. I can feel it already.. Its going to be a lovely day!,Next time put the warm water in a plastic bag and wipe it over your windscreen!,0
fj90gdq,This. The crappy ones are for protecting people from the mask-wearer.,"The ridiculous thing is if they are the flat tie on kind they don't protect the wearer so they are useless for people to steal. Hospital tie-on face masks are designed to stop medical professionals infecting their patient [edit.. and protect the wearer from blood/fluid sprays]. Only the form-fitting P2/N95 rated type protects the wearer [from inhaling particles/viruses].
Edit: source: I have spent many years doing filter/respirator R&D. Some of my papers are cited by 3M (a leading respirator and surgical mask manufacturer) in their technical manuals",0
fj9av52,I will try thank you.,"You should be able to appeal the decision considering your term didn't start until the 6th. There are a lot of foreign students at my university who weren't here until the end of September because out term didn't start until then. 
Maybe try posting on r/legaladviceUK they might have more insight. 
Hope it works out for you.",0
fj68s8r,"I’ve thought about thst myself but the unfortunate thing is most guys in my work are older than me, so there’s only so much I can do. Most don’t do anything after work","I think it's harder to make friends as you get older and most of your childhood friendships that you maintain into your 20s and 30s are built in those turbulent teenage years and nostalga plays a big part .
The best you can hope for is drinking buddies after work well that's as far as I will let myself get with work colleges",0
fj83mq5,"Out of curiosity, what does summer and winter mean to you? The headline is clickbait as summer and winter are only defined as time. These researchers just used average temps at the start of summer and winter in the 50s and 60s then measured when we hit those temps now..saying that’s when summer and winter now start; dumb. Averages don’t work in Australia. Averages only work in places where the actual temperatures are close to the average for the majority of the time. This has never been the case for Australia.","Okay so how about we redefine what summer and winter means so they balance out again.
/s obviously.",0
fj6poh7,"Don't take the easy route, go from Glasgow London Airport",I maybe next time I should fly out from London Birmingham,0
fj9n2u4,Exactly!,Who's Peter Andre?,1
fj9bxar,"This was horrible for the environment 
Millions possibly billions of animals have died
Small fires are indeed good for the environment but huge fires like this are not","It's great for the environment and people who live out in the bush. But being realistic, it's only a short break from when the season resumes. This is the new normal. It's only how much of it is uncontrollable.",0
fj7tt27,The north,Is there an unemployed area?,1
fj8870j,Oh no...,"0800 double 0, ( fill in blank)",0
