id_text,text,parent_text,label
fj8ijys,Nah British public love ‘our’ ant and dec too much to care what a disgrace one of them is.,"I thought one of them was a disgraced drunk driver, and would never work in TV again.",0
fj7mlnq,"Nah , everyone will get it",Can't get it without being anti-national.,0
fj855kb,People in Carlow have jobs?,Currently stuck in Carlow. Guess I’m not going to work,1
fj81ov0,"It’s an appropriate place to do it, even crap days look nice here",Glad you enjoyed it. I live close to here and it never gets boring. All year round its beautiful. I even proposed to my wife here :),1
fj7e8zj,lol I thought this was modded Morrowind at first.  Think its the way the sky looks in the background.,"Damn, for a sec i thought its from a videogame",0
fj7aozz,"As someone who has had to drive deckers across multiple times, I assure you, the driver seat is worse especially when you get a slight side wind, almost needed to change on the other side",At least you’re not upstairs on a double decker stuck on the Redheugh bridge. That’s the stuff of nightmares.,0
fj5hpfp,"Sure, it ended up being the wrong decision. 
I work in operations and logistics, and I’m involved with accommodation and people living in close quarters. 
Keeping people on the ship was really the only decision that could’ve been made at the time. There would’ve been no scenario in which the government or any other organisation would’ve recommended removing everyone from the ship and placing them quarantine somewhere else. 
It looks bad in hindsight, but the key priority would’ve been to minimise the spread of the virus among the greater population of Japan and Asia, not among the cruise ship passengers themselves. I know that sounds a bit morbid, but it’s accurate and they did mostly contain the virus to the ship itself. 
People also underestimate how hard it would have been to find any other accommodation or grounds that would’ve been a better choice. You’re talking about finding an isolated place, with thousands of individual rooms, already empty, ready to receive, feed, and treat thousands of people - all within a small enough distance from the ship as to not risk the public. It’s almost impossible at short notice.","Yes, the Japanese government really fucked that up. Locking everyone on the ship meant far more people caught it.",0
fj66tlx,"Oh please, let’s not get carried away with such moronic rhetoric!",Muslims are the few sane ppl left in this country,0
fj9kbdx,"Most of the article is behind a pay-wall, but the first few paragraphs are suitably appalling.",Abuse of teachers and school admin (particilarly female staff) is chronic.,1
fj5tdy2,"If areas get quarantined for a few weeks (or god forbid months) because this thing hits you'll be eating nothing but your words.
Who will be stupid then?","Not just Aldi - there were a remarkable number of enough shelves at Woolies when I went shopping this morning - a lot of canned food and dry stuff empty, or almost so.
Stupid people panicking for no reason.",0
fj9101n,"I know, this is totally unacceptable considering how hard Peter Dutton touts national security.",">the Commonwealth was trying to provide the manifest ""as urgently as they possibly can""
What the actual fuck?  Manifests are compiled and submitted by airlines by law.  The Commonwealth government is not able to get a copy of a few pages done quickly?  And the Commonwealth is only today thinking about a process to deal with this request?  God we're so stupid.",1
fj9bujc,"I like my toast burnt and stake well cooked.
r/unpopularopinion ?","r/gatekeeping toast now?
For shame!",1
fj6luxi,Honestly I was gonna point out how old it was.,"everyone from Lincoln simultaneously: 'Did you know the Cathedral was once the world's tallest building?' 
Source: from Lincoln.",0
fj5vdzi,Talking about Steve smith?,All I know nowadays is the team was busted cheating and one of em cried and now he’s advertising stuff on tv... weird a brand would have a cheat selling stuff but eh. So na.  Not into it,0
fj9j1pm,I still have it ingrained from Irish college,"You just need to know the first line, then mumble along with the rest of us!",1
fj94ouw,"Yep, Labor is just as beholden to the coporations and Murdoch. They act progressive but maintain the status quo. Vote Greens on everything, they actually have policies on the issues and modelling showing how it can be achieved. Although don't they not count your vote if you don't rank at least 8 or something?","Labor was in government for six fucking years and didn't once think 'gee maybe we ought to do something about the giant glaring nepotistic media monopoly in this country'?
Nup. Nothin. No spine in government, no spine out of government. I think they'll win next time but I won't be voting for them. Greens #1 Senate only. Same for HOR if I vote for it. #1 Greens only. If that spoils the HOR ballot tough, change the laws. I will not rank trash.",0
fj7xuh9,This made me chuckle,Do you live in the 1950s?,0
fj93yqz,"> ! If you kill the Cows for the Beef....where you will get the in-demand, and nutritious Cow's Milk that you depend on - from ?
We don't breed separate cattle for meat in india. Beef comes from non productive cattle - cows that no longer produce milk and build that are no longer used in agriculture or transport. Cow economics depends on meat consumption to keep it viable. Don't listen me, read the works of the father of indian white revolution, varghese kurrien. Then ask yourself why farmers in up are locking up stray cattle in schools and government offices in record numbers after bhogiji's cow slaughter ban.","It's the Economic Benefits, stupid ! If you kill the Cows for the Beef....where you will get the in-demand, and nutritious Cow's Milk that you depend on - from ?",1
fj61k6d,The truck has a higher centre of gravity making it less stable.,"How does a truck get blown over but the car doesn't?
Hope the truck driver is alright though.",0
fj7i44e,Oh. It’s not about the harness. They’re just selling the t shirt. Thought it was odd.,https://www.riverisland.com/p/concept-khaki-compass-slim-fit-t-shirt-398436,0
fj92saa,Kick them out,"All these people who start feeling dizzy, nauseous after 30 kms of car ride with or without AC should be considered as weaker section human civilization and be barred from travelling",1
fj88y9n,Thanks,"Road traffic offenses arent criminal offences as such. 
This is not legal advice but I don't think it would be on your vetting anyway. 
I got a copy of my stuff and the penatly point stuff wasnt on it.",0
fj742xt,Sugar doggy tax.,It's the doggy sugar tax,1
fj663p8,Period? This isn't American Problems friend,I’d fire him for going to Greggs period,0
fj97b25,"Now tell us how credible you think the journal ancient whatever they quote a paper from is. I suggest you look it up, before sharing your opinion, since people can find papers from that journal and discuss.","read this.
https://www.livescience.com/42529-cow-urine-health-benefits-gomutra-ark.html
&#x200B;
Edit: At least this article wasn't published in a men's fashion/grooming website.",1
fj72ftm,"I dunno man, I'd be sweating at the thought of finding a tenner.","In general, the Irish don't do big expressive celebrations like that. Seems like more an American thing? 
We're too shy.",0
fj8ajzt,"I spilled a tiny bit of coke on the empty seat next to me and I had nothing to dry it up with, and because the seat was kind of waterproof it wouldn't soak, so I just had to desperately hope no one sat there until I could get off","Ah the old 'I've dropped my sweets' dilemma, do you scrabble around and pick them up putting them in the bag because you'll bin them later (liar); do you kick them under the nearest seat or hide them under your feet/bag until you can make a hasty exit; do you break down in tears at the latest shit hand life has dealt you?
Or do you just sit on the floor and eat them whilst making eye contact with all around you daring them to challenge your need for sugary goodness?",0
fj7mww8,Surprises me that Hugo Boss would have an issue. I could see Suntory having a problem with them using the name.,There’s a small brewery not far from me called Boss Brewery and they forced them to stop selling merchandise and change the name of two of their beers. Like anyone would confuse the two brands. Cost the company 10k in legal fees. Good on him for doing this.,0
fj8nj5i,No priest would tell you to not cook food because you shat that day.,"Wrong step.. Hear me out..
The stupid priest want to create a connection between the cooking and the periods. Periods are OK. Cooking is ok. The portrayal of connection is bad. By organising this, they associated food with periods thereby highlighting the connection. Its the same as we have shit in our stomach too all time and we eat food from mouth. But we never choose to notice this fact bcoz this connection is not that good to think on. The stupid priest won in a way",0
fj94pls,"maybe he'll get that ""sathya"" Sai Baba's vibe and start performing miracles..","I request Yogiji to practice Yoga along with a room full of Corona virus infected ppl, so that the virus is cured for all these patients and Yogiji himself gains immunity from the illness..",1
fj9kzf3,Same at the Coles in Tooronga Village in Melbourne,"This was at the Coles in Hornsby NSW.
Flour, pasta, tuna, long life milk and ramen shelves were all empty as well",1
fj8jdn3,">If you do not accept an idea from an opposition party and at least consider it, then you are not running the country to benefit its citizens.
when has the lnp EVER benefited the citizens EVER","I couldn't believe it when I watched him say this in question time.  What an absolute numpty.
Not only what his stupid joke unfunny, he repeated it again the next day with a smug face, looking back at his colleagues as if he was a school yard bully.
What is wrong with measuring how happy a society is instead of just looking at monetary figures?
I think it's a great idea in this modern age.  We could use the results and data to focus funding on improving quality of life for people instead of just looking at the books.
It's a no brainer yet this clown and his party are taking the piss out of a great idea simply because it came from the ALP.
If you do not accept an idea from an opposition party and at least consider it, then you are not running the country to benefit its citizens.",1
fj7aalg,Til they find out there's a set amount of school dates in the year and they're gonna lose two weeks of holidays somewhere else.,Imagine being a kid and this happens. You’re delighted tbh.,1
fj685vn,This is my favourite.,"Gotta commit to the lie. 
Youngish (25-30) guy, what I think is his mum and a mate come to door. Main guy p1 is up first. 
After ID checks etc 
B1 “I need to do a quick search if that’s ok before I can get you in here”
P1 “yea of course, go ahead”
B1 direct to the little pocket you get on jeans. And pull out a bag of again cocaine. 
P1 just stares at me blankly and then asks “ok am I ok to go in then?”
B1 “no sorry mate you’re in possession of drugs you’re not coming in here”
P1 “ohh that’s not mine”
B1 “who’s is it”
P1 “I don’t know” 
P2 and P3 look on in astonishment. Obviously unaware this guy does coke.
To spare you from an Inane back and forth that followed this as he was 100% adamant it wasn’t his, he don’t know how it got there. (I did confirm they were indeed his trousers just in case) still staring blankly. B2 and B3 are dying with laughter as it’s beyond silly now but he’s so committed to the lie it’s almost admirable. 
Eventually his mum got his arm and dragged him off up the road.",0
fj5zsdl,The babyverse will never let such a thing happen??,"Just dreamt of China, India and Pakistan in a three front nuclear war, and total annihilation. It was such a vivid dream.",0
fj5r9q3,"Funny how coal is our second biggest export but take a lump into parliament and you are a social pariah.
""Look everyone! This is what allows us to be a first world country!""
""Geez Scomo put that thing away. That's disgusting. No-one wants to see that.""","The man walked into parliament with a lump of coal and said don't be afraid of this.
Why on earth do people suddenly have this expectation of him turning away from his support of fossil fuels?",0
fj87oge,"> .. but serious crimes (murder) would be an issue. 
Shur I'll throw in the application and see how it goes.","I understand only criminal charges show up, and hypothetically if it did mention anything they look at the nature of what occurred e.g. speeding fine NBD, but serious crimes (murder) would be an issue. An admission to a psychiatric unit might be viewed as beneficial to the school because you would have lived experience which is valuable.",0
fj8c7v9,Hahaha.,not all sydney man,0
fj5ys5b,"The headlights need to be level relative to the slope of the road, or they will be too high when coming downhill and too low going uphill.",It makes me wonder why don't they put headlights on gimbal mountings so they stay horizontal irrespective of dips and slopes in the road surface. They can do it with steadicams - why not headlights?,0
fj7al1x,Anything to get a 'but Labor' answer in during QT. Was a disgrace and not actually relevant.,"I couldn't believe it when I watched him say this in question time.  What an absolute numpty.
Not only what his stupid joke unfunny, he repeated it again the next day with a smug face, looking back at his colleagues as if he was a school yard bully.
What is wrong with measuring how happy a society is instead of just looking at monetary figures?
I think it's a great idea in this modern age.  We could use the results and data to focus funding on improving quality of life for people instead of just looking at the books.
It's a no brainer yet this clown and his party are taking the piss out of a great idea simply because it came from the ALP.
If you do not accept an idea from an opposition party and at least consider it, then you are not running the country to benefit its citizens.",1
fj7qhmx,They should arrive in time for next Sunday’s roast!,Chuck them over here for a taste test,1
fj99anf,PIVOT!,"Got wasted Friday, still feeling rough today.
Did by a new bed though Sunday. Super King... now panicking the headboard won't make it up the stairs into the loft conversion. There's plenty of headroom for it to go 'straight up' as long as it pivots around the first point... wondering if I should go back to the shop but all I could maybe do is cancel within the first 24 hours.
Going to be a long day!",1
fj80xkr,Hence the picture - Spring is around the corner,It’s the day nineteen days before Spring starts?,0
fj6yu1c,"Completely agree. It's just a fairly posh garden centre where you can't buy any of the plants.
The only redeeming feature was the unbelievable size of the slice of cake I got from the cafe at the end. I actually didn't need any dinner.",I went there about 10 years ago. Costs about £20 to go in and it's just a greenhouse.,0
fj7wpj5,I've heard Hill end is good for gold. I've only ever hunted there though. Wasn't into fossicking last time I went.,"Parents used to go fossicking for gold decades back on weekends, would pull a couple of hundy with a homemade sluice box every trip. Can't remember the exact place - somewhere between Bathurst and Hill End. What I remember most was the absurd amount of flies and red belly black snakes. 
Took the dog with us once. Was sick from all the fly eating. She couldn't help herself..",1
fj9hq3i,Recovery was far superior.,Who remembers that Saturday morning tradition of getting up at 9am and settling in front of the television to watch Video Hits?,1
fj8739e,"Also, got a nice skirt.",Tis long riddled. Our local wan was in fookin January.,0
fj72ih2,"Thank you for this. May I ask, is a UK pint 20% more or less than a US pint? I’ve never known about this and I want to know more.","US and UK pints are different by about 20% because they are derived from a gallon, which is also different between the two countries.
We have a 4 year old milk addict in the house and we have cereal too so we probably get through 12 UK pints a week, plus the Mrs has soya milk, so maybe 4 UK pints of that too.",0
fj7wgme,"Saying ""fossicking"" never gets old lol. That's awesome about the gold. Was it just in the Bush or did you dig or pan for it?",I love the term 'fossicking'.  Picked up a half oz nugget in Victoria a few years back.,0
fj961si,Next year: Coffee cart to be privatised,read the article!  This place smashed out 80000 cups a year. Expected to boost sales by 20000 cups. Will pay for itself within a year! This is a good investment.,0
fj9d1q4,I almost got chucked out of Curry's when I suggested this last time,Bring the bread with you and try every toaster,1
fj97eqs,I always thought it was weird that gambling winnings are taxable in the US. No need for it here.,The fuckers aren't even taxed on the money in this country.,1
fj66rwo,"I just got 8, it's easier if you try it in reverse order.",10/12 number 4 & 8 have me stumped,0
fj95zf1,"I liked them for a few years, but then Saturday Night Takeaway started getting repetitive. Ant nearly killing a child was the final nail in the coffin for me.","I’m probably going to be downvoted for having my own opinion, but I disagree. I loved their recent program about their DNA and family history. They can be quite funny but more so their banter is fun to watch. They’re just two typical Northern blokes who’ve been best mates since they were kids and it’s nice to see.",1
fj9566z,">robust border checks and systems
At Mumbai international airport, arrivals from SEA countries: Temperature reading, and that was that.","Been wondering about this as well. I am skeptical about any explanation that gives credit to our ""robust border checks and systems"" - those do not exist.
Looking at the list of countries affected, you will see that the rich and developed countries are at the top, and the poor and underdeveloped countries are reporting less than 10 cases. It almost looks like an Olympics medal tally table.
Either we are not identifying the cases, or maybe we our bodies have better immunity because of constant exposure to filth and diseases.",0
fj999ku,Has this guy any shame left.  He should be behind bars!,So BJP-RSS folk need to fear NSG ? Kinda contradictory no ?,1
fj943hx,Daymmm,"Oh my god ... i never thought i would use the F word to describe the fascination my hindu brothers have for Gau mutra ....
My heart is beating out of my chest, my eyes clouded by pouring sweat,  my hand trembles as I type this ..... IT IS JUST A FILTHY  FFFF EEE TTT IIIIII SSSSS HHH .... there i said it ....",1
fj5ykry,"Might depend on your suburb I guess. In Carlingford, Sydney the aisles of long life products were like this.","I've seen a stack of these photos but when I go down to Woolies or Aldi,  the only thing that's missing from the shelves is Aeroguard. Not just at the nearest one to me but the two other suburbs I regularly stop at to buy stuff as I travel past.",0
fj7zu04,Everything they're on is absolute gash anyway.,"I don't get these complaints. Netflix. Amazon prime. Apple TV. Disney+ then hundreds of channels on sky/virgin I'm sure there's plenty other things to watch. 
Or read a book
Listen to the radio
Go to the pub
I don't like love island therefore I just do something else.",1
fj994h9,They're just reshaped turkey Dinosaurs/Jetters/Drummers. Sad face.,You can get turkey unicorns and things these days.,1
fj7s1qb,"has to be fake, Bro? in Ballymun?","Bullshit, that definitely didn’t happen.",0
fj94ngm,"This is such a bullshit argument. Beauty isn't spending money on ornate 17th century French design. It's about good workmanship, carefully made and executed plans, ergonomics, clean and comforting colour choices etc.
Hell, some of this can be enforced with municipal codes and regulation.
Brutalism has been a fashion choice for the past few decades all over the world and India still takes the cake on ugly.
The materials we use right now can absolutely be used to make beautiful buildings. Just get better quality labour and spend some money on a competent architect.","Wrong question. Western cities have a dramatically higher per-capita civic spend. Indian cities get by on a fraction of those budgets. 
You wont claim that Bill Gates is more environment friendly than you because he makes space for a 100 trees in his home. 
Western cities 'look' beautiful because they can afford massive budgets to maintain them. Indian cities dont have the luxury so everything is utilitarian.",0
fj6vm22,The Yorkshire Dales are within 50 miles of Bradford...,I would never have guessed such a beautiful shot could have been taken within 50 miles of Bradford.,0
fj8z6lp,That was nicely hidden.,who did this? The answer is in the pic on Modi's Pyjamas.,1
fj7p81j,What’s with all the students traveling to Italy during February. Was the school in Maynooth had a load of students over there as well.,"Coronavirus: Dublin school to close for two weeks as student has Covid-19
Closure ordered after student identified as first case in Republic
A scientist works at a laboratory in Israel trying  to produce a vaccine against  Covid-19. Photograph:  Jalaa Marey/AFP/Getty
Paul Cullen Health Editor
Updated: 2 minutes ago
A Dublin school with 400 pupils is to close for two weeks after one of its students was confirmed as having the coronavirus.
The teenager, who is the first person in the Republic to test positive for the virus, became ill in recent days after returning from Italy and is in isolation in Dublin hospital.
Public health officials have ordered the closure of the school in order to minimise the risk of person-to-person transmission of the disease.
The decision was announced by the National Public Health Emergency Team on Sunday evening.
The team announced the first confirmed case of the virus in the Republic of Ireland on Saturday night. Another case was confirmed in a patient in Northern Ireland earlier this week. That woman had also travelled from Italy and passed through Dublin airport. The Dublin-Belfast train was later sanitised as a precautionary measure as it was believed the woman travelled home on it.
Low risk
It is understood the risk to other pupils in the Dublin school is considered low but the closure has been ordered on a precautionary basis. Students are being told to self-isolate at home and to indicate if they start showing any symptoms.
Public health officials plan to maintain daily contact with the students by phone, and will ask them to indicate by text whether they are showing symptoms.
hospital as officials trace contacts
Parents were being informed of the closure on Sunday evening and a helpline for affected people is being set up.
There is no justification for any other schools closing due to concerns over Covit-19, public health officials have advised. No new cases have been confirmed in Ireland today.
The Department of Health released the following statement on Sunday evening:
“Contact Tracing of the confirmed Covid-19 case, in the East of Ireland, has identified and made contact with a secondary school. The principal, staff and parents of pupils of this school have been notified. Following risk assessment, all pupils and teachers are being treated as close contacts of the confirmed case.
The school will close for the duration of the incubation period, which is 14 days.
All pupils and teachers are being asked to restrict their movements until the end of the incubation period and will receive guidance on the meaning of ‘restricted movements’.
Public health doctors will actively follow-up with all students and teachers on a daily basis over the coming 14 days.
Dr Tony Holohan, Chief Medical Officer with the Department of Health, said: “Contact tracing has assessed that close contacts of this patient includes pupils and teachers of a secondary school. Public health doctors are in direct contact with pupils, their parents and the staff involved.
“Patient confidentiality in this case, and in all cases, should be respected. The Department of Health will provide updated information as necessary.”
The Department of Education said: “The Department of Education is available to assist the school in any way necessary. The Departments of Education and Health are in regular contact. The closing of this school was a decision made on public health grounds after risk assessment deemed it appropriate. All other schools will remain open. The Departments will continue to communicate with all schools on this issue.”
Covid-19 is spread through close contact with an infected person’s body fluids (e.g. droplets from coughing or sneezing), or by touching surfaces that an infected person has coughed or sneezed on.
The general public is advised to follow advice from the HSE and the Health Protection Surveillance Centre to protect their health.",0
fj8zouf,This. Also the codes usually only last 14days.,You’ll need to phone the number and ask for a reset.,0
fj724ki,At his point your best bet is to lay low and work and when the opportunity arrives emigrate.,Guy is my longtime fb friend. Very measured and rational person. Goes to show what happens to you if you criticize the PM or his riotous followers if you don't have any political backing and you live in BJP ruled state.,1
fj96ufb,"It is incredibly authoritarian/Orwellian. 
I am equally dumbfounded that the Liberal government would consider such a bill and that the Labor party would agreed to support the governments bill when it appears such an obvious move to vote it down with the cross bench. You would think that ""the liberals coming for your savings account"" would have more of an impact on supporters than this ""sports rort"" saga.",Locking money down just in time before the next recession... ahhj yeah!,1
fj7g51s,Which like the lord's should be disposed of.,"Can you hear that?
Listen, really carefully. 
Can you hear it yet? 
“What?” I hear you ask. The sound of your citizenship being revoked. Greggs is a national institution.",0
fj6wqpc,Thank you!,This is beautiful!,0
fj7lzl7,"I used to go every year to Hockenheim. Had my fixed ticket in the Südtribüne, awesome seats. Favourite memory was Irvine winning and Jordan coming third in 99. Brilliant weekends mixing with great fans from all over. Once it went behind a paywall I lost interest totally, stopped going as I no longer watched. Couldn't even tell you the teams in F1 now outside the old regulars.
I really hope the same doesn't happen to the rugby now.","Such a short term outlook by the governing bodies. The sport gets so much more exposure and interest (and new fans) by being on free to air, terrestrial TV. Cricket hemorrhaged fans when it went from Channel 4 to Sky years ago, same with Formula 1.",0
fj656z3,"But with more global warming we can have more freak storms.
Invest in coal. Invest in the future.","You are in the middle of storm Jorge!
Not taking away from the increased input of green energy into the grid, that's awesome, just pointing out that what you are seeing isn't the norm and we still have a ways to go until it is!",0
fj63vml,Aye same is the case with me,"The photo on the Bank of Scotland note is giving me strong“Unsolved Mysteries” vibes, so that’s my favourite.
Unfortunately I’d probably struggle to spend it anywhere local.",0
fj6f1yl,And preferably a triple pack.,"How many jaffa cakes is it acceptable to eat in one sitting?
The only correct answer is all of them.",0
fj5x1nc,Agree to most of it. Except it won't be syria because of business tycoons who have all invested here heavily. May be something like Saudi Arabia that moves according to their religious laws and morals. No way I see a Syria here. Atleast the government has to maintain some level of image to get avoided from sanctions etc. Anyway I don't expect a Syria like situation.,"Also, this country is dead. No fucking doubt it is GONE. No reviving from this. here's what's gonna happen in the next few years:-

Muslims will continue to be killed and hunted
NRC and CAA will be applied without obstruction
Most Muslims will move to other countries as migrants
Yogi will become PM in '24
The Muslims still in the country will be killed and raped by sanghis
India will become a Hindu nation (duh it already is)
Then people will start to get divided by caste
The Hindu nation will realize that they should've paid attention to major issues like economy and shit before because now it's irreparable
This country where the police, the courts and the lawmakers are sold for prices, how can you expect justice even when everyone is the same religion
The country will fall into the trap of rich gets richer poor gets poorer
India will turn into Syria and RSS will be termed a terrorist organization like ISIS
'Virat Hindus' today will finally get what they always wanted

Maybe 5 years maybe 10 years or maybe 15 years down the line, one day, people will realize that they never wanted this. Even the sanghis will sit down and think ""Is this what I wanted?""
Sit and think. Sit, and think.",0
fj9hwgf,"It would seem the right mask to have personal reserves of ought protect in both directions. That is, protecting: the wearer; and others from the wearer.
So for example, if you have a form-fitting disposable P2/N95 mask with a valve this is not going to protect others from your exhalations (although, from personal experience, I've found valves great for bushfire smoke purposes).
It looks like, for example, the valveless https://www.bunnings.com.au/3m-p2-particulate-disposable-respirator-8210-2-pack_p0106620 fits the bill. Noting the explicit 3M™ Cupped Particulate Respirator 8210, P2
> 8210 can also be used in certain applications against some bio-aerosols. such as, influenza virus
Happy to have your expertise bear on any of that.","The ridiculous thing is if they are the flat tie on kind they don't protect the wearer so they are useless for people to steal. Hospital tie-on face masks are designed to stop medical professionals infecting their patient [edit.. and protect the wearer from blood/fluid sprays]. Only the form-fitting P2/N95 rated type protects the wearer [from inhaling particles/viruses].
Edit: source: I have spent many years doing filter/respirator R&D. Some of my papers are cited by 3M (a leading respirator and surgical mask manufacturer) in their technical manuals",1
fj6mg9o,It's a made up story.,"I don't even understand this one. IKEA isn't actually a word, its an acronym for the creator and where he grew up.
If it stood for something norse or whatever (Tron is a good example that seems ridiculous for a western audience due to the film franchise but actually means something different) then you could forgive the parents here, but fucking Ikea?",0
fj97wfo,Sealing off the Irish Sea would be far easier thannthe North Sea,Also were outside it...,0
fj7ym6j,I can't believe they've beaten sausage rolls made of actual meat.,I mean their sausage rolls have actually beat other prize winning rolls in a taste test.,1
fj921dg,"5 years ago, he did speak. He has learnt from that experience.","Hey aamir sir, we lost 42 lives in the national capital.",0
fj9g53l,I do I make sure to always wash my hands aswell,Just make sure you cover your mouth...,1
fj66rnr,"Patty is a burger. So I think it's ""Saint Hamburger Day"".",What's St Pattys?,0
fj7r2jy,"This pun made me recoil in disgust.
Sorry to dampen your spirit.",Shocking. I cannot absorb this.,1
fj60r5j,Nice try u/byepolerbare. We can all see your name above your comment.,"Wow my name is Sapphire and I didn't really even know they came in green...
This is embarassing.",0
fj8g9uv,"I feel like if I'm getting blackout drunk, I'm going to be checking what I've spent money on. I guess she may have paid in cash though.","I had a pal who often went out drinking on a Friday. She told me she’d spotted a new Chinese takeaway that had opened in the last couple of months, and planned to stop in and pick up some drunk food.
When she arrived, the staff greeted her by name and asked if she wanted the usual. She had no recollection of ever having been there but curiosity got the better and said yes please.
The usual was a set meal for 4. 
She had never had leftovers or even containers at her house, and her husband said she’d never come home with any Chinese, so the only logical conclusion is that she sat on a bench and ate a 4-man Chinese drunk and alone before returning home, on more than one occasion.",0
fj64j7o,"I have two weeks off in a row coming up in May, first time since 2015.
I. Can. Not. Wait.
Good lick with the exam!","Happy out here - well rested and not hungover for the first Sunday in a few weeks :) It's a beautiful, sunny morning too.
Going for a walk now and will have to do a bit of study later on - have an exam Tuesday, keep the fingers crossed for me. Hopefully it'll be grand :)
Off to South Africa for a holiday with herself then on Wednesday - really excited, haven't had two weeks off work in a row since 2016 and very much looking forward to it!
Life is all good at present! Hope ye are all keeping well.",0
