id_text,text,parent_text,label
fj53yin,"Ive had the opposite experience with fans of the metalcore and punk/metal scenes in general. Ive never had an issue, and like anything it's a few bad apples that ruin the whole scene. 
Now I have seen douche bros countless times act like this towards people of varying genders, cultures and sexualities.","That’s just the culture of pop punk and metalcore though, music for those who are mentally 13.
(sorry if you like metalcore)
EDIT - gonna keep this comment up because apparently people can’t discern that pop punk/metalcore is vastly different scene to all the other types of metal. 
It’s an extension of 2000’s scene/emo kid culture and is far more toxic than any actual punk/metal shows.
To anyone in Brisbane think The Brightside vs Crowbar and the different crowds there.",0
fj55xi5,"I'm fairly certain he's on a Michael Jackson level prescription regime.  Sometimes he's slurring, sometimes he's fairly sharp, he's almost always kind of confused.  Might just be age related, but remember his doctor from before he was President, the long haired weirdo who had his files confiscated by a lawyer and two thugs?  (https://www.cnn.com/videos/politics/2018/05/02/trump-former-doctor-medical-records-rape-comment-sot-ac.cnn/video/playlists/donald-trump-health/)  And then Trump wanted ""Dr. Feelgood"" to head the VA?  https://www.dailykos.com/stories/2018/4/29/1760301/-Who-s-at-fault-for-utterly-incompetent-Ronny-Jackson-pick-One-guess-whom-Trump-and-NRA-shill-blame
Trump likes his pills.",Trump is addicted to amphetamines.,1
fjcl727,Physical money is fully gross.,"Knew someone who worked in a bank, their hands would get black with dirt after handling money",0
fj58oz7,Yep. Exactly what I was gonna say. Insect chaos .,Mosquitos take over the planet,0
fj7pclx,Why would there be coffee on a £20 note?,The last thing that i had on a £20 note looked like it came from Colombia.,1
1572573248168284161,"@bluertwo Both, Its A Tie To Me!",Queen or Prince?,0
1538860918871826438,@FurbabiesRmyGo2 ???,"I think I am the last of a dying breed. I much prefer bar soap, as opposed to liquid soap.",0
fjaty0c,I don't want news to my bias (which I don't deny having). I want an almost algorithmic source of news that is just factual and without opinion.,"It sounds like you're looking for a source of news that conforms to your own expections/political leanings.   That's not what RTE or other non-agenda driven sources are for.
Stick to twitter.",0
fj5a7gh,No. Imagine.... baby shark doo doo doodoo,"Imagine sticking a tooth pick underneath your big toenail and then kicking a wall
Or imagine getting paper cuts in the webbing of all fingers",1
1572476064185651201,@Janet_A_P Definitely,@alexthepage Floella Benjamin,0
1538201707410227201,"@SheehanAideen @WalleyRay @SaturdayRTE @roinnslainte Same in Olol Drogheda. Navan, Dundalk, Drogheda cottage hosp and Monaghan all downgraded. I spent Sunday evening and night on a trolley in a+e. Scanned Monday morning, 2 brain aneurysms sent to Beaumont. Was grand till last night. Nothing happens at weekends apparently ?","@WalleyRay @SaturdayRTE @roinnslainte I'm from Limerick. Limk Reg Hosp Ed has been like that as long as I can remember! And closing Ennis and Nenagh EDs resulted in the predicted clusterf**k. Friends, who have been in the ED, have had horror stories for years.",0
fj5e4oc,"So touch their eyes and force them to roll, got it","Soothing, calm voice. Get them to roll their eyes if you can.",1
fj5dytd,Dunno. If you find it let me know.,Is there a sub for finding gem stones?,1
fj6hzjt,"Before, these people would have their 15 minutes of fame, maybe appear in a few magazines and TV programmes, then promptly be forgotten about.   
Now these videos hang around forever and are constantly linked to and referenced, so that 15 minutes of fame is extended in perpetuity.   
Good if you're famous for something admirable. Not so good if you're basically being laughed at by everyone.","There’s a sort of mini documentary on YouTube about him. I feel bad for the guy, not sure he likes the fame",0
1580526011048869888,@J679Fr Wilding !,These bitches call me Jeffery the way I be dominant ?,0
1578300856759648257,@shane25873 Sounds a little better ?,"Heading offline soon.  I’ve dosed up on antibiotics for days, &amp; today I got my best relief for awhile.
Legs/feet haven’t blown up any further.
Today has been a good one, by my current level.
Reading your lovely tweets has made it even nicer.
If not back later, then tomorrow.
??",0
1580531414449020928,@rawstarr I can see that for sure,@forzarevilo I feel it is hard to find consistency. And the bad thorns are hard to weed out early,0
1537711622478782464,@ARooney13 @NetIrlKilkenny @LEOKilkenny @BITAIntl @WomensInspireIE @Tweetinggoddess Thank you Alanna it’s wonderful,@biddysgoodluck @NetIrlKilkenny @LEOKilkenny @BITAIntl @WomensInspireIE @Tweetinggoddess Congratulations Anne. ?,0
1578462718230933504,@DrTMcCaffrey @heartfoundation @Deakin Thank you Tracy! ??,@heartfoundation @Katmlivingstone @Deakin Congratulations! What a fab project!,0
1579715213213175809,"@bankofbaroda @BankofBarodaCEO This shows how fraudulent your services are and your bank as well.

I haven't received any message from your bank yet.","@kashish_2512 @BankofBarodaCEO Dear Sir/Madam, we assure you that we're with you in this. In order to protect your privacy and maintain confidentiality, we have replied to you via direct message.",0
fj5df0f,Boooo this guy,Save it,0
fjbq5b6,"Same thick cunts will be giving out over the health service not being able to cope when they're the exact fucking people who will have actively played a part in the virus spreading quicker
I'd stop interacting with someone so fucking thick",We've been told not to travel and I've some eejits being like I'm not cancelling my holidays I just wont tell work and come back in and I'm like...I fully hope you're struck down over there (we have a work from home option like),0
1578225330174758912,@natali3levin Why are you depressed ?,Depressed girl ?????,0
1538156112582782976,@batemanjason I do a very good Ruth imitation so if you need a sister the Langmores didn’t know they had……,Just want to say hi and a sincere thank you to all the nice folks out there that gave OZARK a spot in their lives over these past few years. Thanks for liking what we loved making for y'all!,0
1538179367146250241,@AerLingus Absolutely no one seems to work in customer service. Agents on here tell me to call the baggage number but no one is ever available.,@AerLingus Really worrying seeing how long people have been waiting for their luggage. I'm quite concerned about mine now. It was taken by mistake by another passenger with an identical case but if they're trying to contact you to get it back to me it will be impossible,0
1580407510208430080,@samanthamarika1 A predator will never stop.  Putin is a predator.  Fully fund Ukraine.,NO MORE MONEY TO UKRAINE!,0
fj5od6k,"Well, no, but also, yes
Eromanga Sensei (the series this guy was most disgusted by) is a weird show though. Its casually pedophillic, but its also mostly just cute as heck. Its about an extremely prolific light novel author who's a teenager (for some reason in this universe, basically every successful author ever is a teenager), who writes under a pseudonym and gets his books illustrated by an artist he only knows through the internet called Eromanga Sensei. ES is assumed to be an adult dude, because he's known for his very erotic art. Turns out ES is actually... his little [step] sister (who's like 12), who he hasn't seen in over a year despite living in the same house because after their parents died she refused to come out of her room. And, other than the main siscon thing, its about her slowly coming out and becoming almost socially functional. If you can ignore the sex jokes and the marriage proposal and that the girl molests a few other people for ""artistic reference"", you can almost treat it like a totally wholesome show about social anxiety
Its in the same universe as My Little Sister Can't Be This Cute (clearly the author of these has a type...), though in that show the sister is a lot, eh, bossier.",He may have a point.  Does it feature child abuse?,0
1538097653015367680,@2_darragh Waiting for lads to call to look at installing for the farm. There flat out at the minute. Pay back will be quicker with the way increases keep coming!,"I got my electricity bill yesterday and it's my first full bill since I installed PV solar panels. Gone from 19kw usage to 8.5kw. And it saves 2.5 litres of heating oil a day too, approx €3.75/day. About €450 saving in the 63days (2 month bill).",0
fjc4xfv,2 sleeps over 3 weeks..,That's the best way to get rid of the flu as it's only two sleeps and it's gone,0
1572563342270799875,"@StephenMoore Because trump lies 30x more often than Biden. Pretty simple, really","PolitiFact ""fact-checked"" President Trump almost 6 times as often as they do Joe Biden.

Now you know why Americans don't trust fact-checkers.",0
fj5dtr7,"The church of scientology is screwy anyway, I wouldnt doubt it.","David Miscavige, the chairman of the Church of Scientology definitely murdered his wife and is getting off scott free for it. Him and his wife got into a pretty heated argument in 2007, and she hasn’t been seen since. Lawyers hired by David claim she is still alive and devotes 100% of her time to work at the church of scientology, which is why she hasn’t been seen since August 2007. In 2013, a former member of the church had filed a missing person report that was closed after a few officers had “spoken and seen Mrs.Miscavige”, even though there’s no evidence whatsoever of this meeting. All missing person’s reports now are turned down since this investigation is forever closed.",0
1578321633236127744,"@wewatchu2 Poor bugger,did you have to take out a lone. Ian","@xskinn Chilling on Twit, while recovering from 3 dental extractions. Call me Gummy.",0
fj7dggb,I just saw few other tweets as well which are false including Rajdeep Sardesai's tweet,"Propoganda it is ..!!! https://mobile.twitter.com/thedailyswitch?lang=en 
They only have 76 followers and this profile was made in Oct 2019 PLUS see the tweets they are doing like the interview of Swara with Abp news (cropped so as to suit bjp narrative) ... 
I don't believe you should trust these Sites.",0
1572559894833926148,@dot7414 My dawg!!! Preciate it bro,@damnimwild Happy born day,0
1578277457836539904,@Methead13 @SeaEagles Injuries never leave old footy players #ouch,@MikeEden60 @SeaEagles He still playing?,0
fjcl5i7,"Yes. 
Chinese restaurant are going broke. No one visiting them.",Is it true there's more panic buying in Chinese neighbourhoods?,0
1572511023005048838,@tompearce49 Yes moi,Is there anyone else on twitter today that didn't watch any of the pageantry on the TV.,0
fj921dg,"5 years ago, he did speak. He has learnt from that experience.","Hey aamir sir, we lost 42 lives in the national capital.",0
1572500724499775488,"@Ian_Burnett_ Yes
You go and elect a party with that in their manifesto
That's how it works doesn't it ?","The people of Scotland had a vote on devolution in 1997.
They voted clearly in support of devolution and that vote has been respected with it's implementation.
Time for another vote to see if they still want devolution.
A lot has changed since then.
Is that how it works?",1
fj5bt7i,"but we should have just named the first generation ""Alpha"" instead of doing it now","Because the last generation was Gen. Z and there’s no where to go past that, so we gotta start from the beginning.",0
fjaddij,"Thank you!
Upvoting this not because I totally believe you but for the simple fact that there are a lot of factors and variables involved wrt immunity including local environment, genetics, temperatures etc. It's a very interesting read.
OP mentioned a couple of published parameters and promptly concurred hand sanitizers are the best! (read sarcasm). Well, I need proof and references for the same, to objectively and conclusively prove or reject it. Otherwise, it's in the same league of those UN WhatsApp forwards.  
Hygiene is common sense but immunity is a different ball game.  
I mean, there are actual people writing their thesis on the same as we speak and along comes a  Google powered research paper.  
Till then, I think it would be best to leave the deductions to the specialists.","Human immune system learns through trial and error. The thing is western world is too fragile for Indian conditions, conditions highly optimal for growth and proliferation of infectious microorganisms (which includes the germs). Also we do not have a cold cycle (at least in the parts southern to regions where it snows) which can wipe out almost all of the infectious microbes. In Europe and America, the immune system of the people is not worked out as much as an Indian's immune system. Half of the year the immune system of western population is chilling owning to the environmental conditions favouring humans over microorganisms. 
The memory of the way to defend the  body from the microorganisms (henceforth microbes) is short lived (for about 30-50 days). Hence as soon as the cold cycle ends and the conditions turn favourable for the microbes and all the memory of the immune system of how to defend itself from the microbe is gone. All the microbes are aliens to the body even though there might not be a significant change in the microbes characteristics. Hence there prevention is best and hence the sanitizers , extreme safety precautions etc are brought about.
In case of India where the environmental situation is highly favourable to the microbes than the humans. We taking extreme precautions (like sanitizers for one) is just a waste of money and time. This habits truly makes you immunologically weaker & compromised. 
Hence we can say that we are inherently stronger than our western counterparts.
If theres any query regarding this please feel free to ask me any questions. I will answer what i know to my fullest.",0
fj6gx6e,Green Lay's are bettet,"Binge watching Vox channel ke videos with the tastiest chips of all time ( Blue vale Lay's, not looking for a debate here) is a healthy coping mechanism",1
1580229398761832452,"@TruthMaccabee As an ordained priest, I took an oath to support the Holy Father and to teach what the Magisterium teaches us. Only that I reject sodomy, I reject all sins, not just one sin. God bless and best wishes to you.","@VudatNation No FATHER, NO! You can support the TRue Magisterium of the Church. That's all. This is not a cafeteria where we choose what we like. Do you or do you not condemn sodomy?",0
1578479488366960640,"@FnFeminist ??? I am good guy, I swear!","@karlie_moon_ Karlie, VB?! And I let my child talk to you!",0
1538539516981653504,@LiamMorgan2022 Ain't that the truth ?,"@KenmareFoodies You need to get yourself a hunting knife now that your camping in the wilds of Ireland in your camper.
It’ll come in handy for opening those packets ?",0
1579087351464464386,"@IMohan_IN @IMohan_1 yes
सर","मेरे देश के युवा रात 12 बजे तक बार मे नशा करने वाले नहीं थे, मेरे देश के ऐसे संस्कार नही थे कि अर्धनग्न होकर बच्चियां इंस्टाग्राम पर नाच करें

ये सब बॉलीवुड ने सिखाया है,, 
इसलिए इसका बहिस्कार करता हूँ??yes/no",0
1539031698108817408,@cjhenri 2 suns and 3 daughters… all great Christina!,@mtully21 You obviously have an amazing daughter⭐️,0
1572498656661733377,@RihaabMowlana Thank you so much for your kind words?,"@VindyaPeiris2 People are quick to assume. I'm always smiling, yet people say I'm stuck up.??‍♀️ 

But the key point is, it's someone who doesn't know you personally that said it. Let them keep assuming. Don't let it bother you. It used to bother me. Not anymore.",0
1580561065988870144,@NickAdamsinUSA Yes they are,Weak men are the most dangerous humans in the world.,0
1572501496142659585,"@Ian_Burnett_ One question . 

SHOULD SCOTLAND BE INDEPENDENT.

Ban all coverage from any political parties, let the people decide with their own conscience.","The people of Scotland had a vote on devolution in 1997.
They voted clearly in support of devolution and that vote has been respected with it's implementation.
Time for another vote to see if they still want devolution.
A lot has changed since then.
Is that how it works?",0
fjaayki,All the electoral money at play!,No surprises. BJP wants power at any cost. They don't mind even if country get burned.,0
1572467489535295488,@RedMedusa13 @yoghurteater Sloths? I NEED some of those,"@yoghurteater I got some cool ones in Matalan (cream with black stars), &amp; Peacocks, (sloths) ?",0
fjab8jz,Doesn’t mean they can’t comment.,Somebody tell this MFer that Britain left India 73 years ago.,0
1572330713697091585,"@SQLBits That time, when a huge curtain reveal the whole fun fair at SQL Bits Party Telford","If you could pick your FAVOURITE thing from ANY #SQLBits event, what would you choose?

????☕️?",0
fjcezth,">regulation and rules
All that would do is make people create their own websites/blogs/forums to sidestep the rules. You'd have a tough time enforcing that on a global scale.","Online reviews are a problem it's far to easy for people to just shit on companies and create a skewed unfair perspective.
Much of the time it can be defamatory to... The entire review thing needs some proper regulation and rules..",0
fj9gjfe,"Tell me bout it, I cheated on my barber two days ago, purely because I was just off nightshift an happened to be close to a different barber, Result? Shit haircut an two quid more, that'll teach me!",Cheating on your barber is much worse. They know you’ve done the dirty.,1
1572501647481503744,@tunebubble @JimmyHillside Make streams pay properly.,"We know it's tough for Musicians! You simply don't get paid enough for the art you make.

If it was up to you. How would you modify the music industry?",0
1579724262159822849,"@pnbindia No one is picking up the call,kindly arrange a call back","@jhanishant38 Dear customer, we regret the inconvenience faced. We request you to please lodge the matter with our customer care service at 1800 180 2222/ 1800 103 2222 (toll free)/ 0120-2490000 (tolled number).",0
1572483502175817728,@VindyaPeiris2 No your so humble .unique .down  to earth Girl  podda,"Someone I don't know sent me a message saying I'm a very arrogant girl,Do you also think that I am such a person???",0
1542803021897367554,@Trainwreckstv Liked ?,"i barely take care of the twitter crew so fuck it, will choose 5 people who like this post &amp; give them $10,000 USD each when i wake up, will post who I choose &amp; why",0
1579904491935379459,"@stufflistings C. 12MP
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway
#stufflistingsarmy","Q3. What is the resolution of the #GalaxyZFlip3 main camera?
A. 8MP
B. 10MP
C. 12MP
D. 16MP

#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",0
1538257586700664840,@peterp0204 Lacking a potato cake.,@PhilipLynn4 Is that a full Irish?,1
1538217102867324928,@jab103103_j @msm_monitor @Elemjay1 I think 56,"@msm_monitor @Elemjay1 Thinking SNP need to announce and call out these obvious slurs. How many Conservative MPs are under investigation, the ones that are public, l've honestly lost count.",0
fjaesss,Will take care! And take my time. Thanks!,Hah 28 is not old. Heck my mother got married at 28 and this was 32 years ago. Yes it's not usual but dont let your age make you rush into something so important.,0
1578185247371726848,@frippet @thebooksdesk @PolygonBooks Thanks Jane! X,"@PaulDalgarno @thebooksdesk @PolygonBooks yes, this is great!!",0
fj8739e,"Also, got a nice skirt.",Tis long riddled. Our local wan was in fookin January.,1
1580499792949485568,@PeggyCr55452896 Hi Peggy. Happy Thursday❤,@Forgetfulness19 Good morning Lee.,0
1572499676225753088,@Mel_M8 Thank you ??❤️,@BobbiBicker Love this! Gorgeous ??,0
fjaeapu,"£300/ month gets you £10 1/2k at 3% over 3 years, same repayments at 20% is £8 1/4.
I’m no car expert but I recon 20% more budget probs gets you a better car?",But it does reflect the cost of borrowing? So your money goes less far if you’re buying on credit?,0
fj5cy8m,"I have a friend who, while young, has a compromised immune system due to some weird birth defect. 
He is quite worried that he might die if he gets it. Rightfully so, as he's in the group that is more likely to die from it if infected.","Is anyone actually afraid? I see stories but not one person I know cares about it, and I have friends that work in the medical field.",0
1579847821972631554,@GokulKrushi7 @vasutheatre @BHELECcinemas @Midhun_Rakesh @siddhu_viva TN. Only thala thalalay,"@vasutheatre @BHELECcinemas @Midhun_Rakesh @siddhu_viva Varisu
Thunivu
Adipurush
Mega 154
NBK 107
????
Pongal 2023",0
fj6otfq,"Yep, when I completed the whole book I was in love with Krishna and wanted to be with him forever in heaven.",the whole concept of gita is so badass. so much wisdom for just arjun convincing him to fight given by badass vishnu himself who must have a million other ways to have his way leading to the vishwaroop has to be one of the most epic moments ever written.,0
fj7xc9c,Cant see Mary from whishtmeath running around like that lol,"This is the alternative, https://youtu.be/naUppHrHJpI?t=55",1
1572552063250477056,@thatMGOBLUEgirl Have a great day!?,@Justice_Born ?Good Morning!!✌️,0
fj9tepx,You are on your own at the beach.  I will panic@home.,"I need to make a jar of pickled onions and also visit the beach. Don't send help, I can manage both.",1
fj91i05,Ben Cousins wants a word.,"""Once a crim always a crim"" 
Unless you're good at footy.",1
fj95fg0,Government project being over budget is a given.,"Found the original cart in an article on the proposed upgrade.
Interesting that it appears to have been $50k over budget but that wasn't mentioned.",1
fjawujo,"I typically do one poo each day, first thing in the morning before I take a shower. I wipe once then finish cleaning myself in the shower. A pack of toilet paper lasts me literally months.","I have a bidet so can ration toilet paper pretty well but I guess a lot of people can't :P I can understand why people might stock up on it if they're worried though, they'll eventually use it so not really a waste of money plus it's one of my worst nightmares to run out of toilet paper and I think I'm not alone in that fear.",0
1572500212886773760,@amandanat Absolutely!,"People think optimizing for impressions means ignoring business goals.

But it really just means ensuring that your content gets seen.",0
1579754338444283904,@oom_gawande me everytime with dad?,"Attendance &gt;&gt;&gt; Career  ?

Just got into a quarrel with my mom!?",0
1580525856597737472,@jsmcmahon21 Good morning hope you have a Terrific Thursday today ☕ ? ?,"Good morning Twitter. Positivity is extremely powerful, let's spread as much as we can today! ☕☕???",0
1578780449765482496,@Bavew97 Makes sense. Pretty sure Viduka was born in Croatia,@NotoriousJOS Modric and Viduka,0
1572309028524498949,@Badscandal Yesssssss ?,Who wants another Badscandal Glen power release?,0
1572135832320086018,"3/ Memory verse: Daniel 9:3
“And I set my face unto the Lord God, to seek by prayer and supplications, with fasting, and sackcloth, and ashes:""",2/ Daily Reading: Psalms 49-50; Acts 20:1-16.,0
fjaij2s,"You can freeze it and it’ll be fine. 
I always have 3/4 loafs of bread frozen, handy if you forget to pick some up or if something happens, like the snow. Unusual but handy a few times a year.","It will all be stale ina week too, but the shops will still be open...",0
fj6ibz4,Considering one of his staffers is incredibly anti-Semitic and Scott Morrison's got QAnon nutbags whispering in his ear I'm amazed Frydenberg hasn't realised he's in a shark tank and his bathers are made of chum,"This is the dickhead that urged more Holocaust education after Anti Semitic attacks last year https://www.theguardian.com/news/2019/oct/04/josh-frydenberg-urges-more-holocaust-education-after-antisemitic-bullying-cases
I guess it's all good humour and school boy antics Josh, until it's in your own backyard. Of all people, he should know better to pull his head in.",0
1578333526055063552,@TheProselytiser You're a bit late I started when Barry Cassidy was still hosting,Might I suggest a mass boycott of #Insiders this Sunday?,1
1572501626753261569,@surgeonshall Sorry used not buses !,@surgeonshall No longer buses due to disposable drapes,0
1578352973419532288,@JuliaTempler Today is 24 degrees and just stunning. Too dark to walk in the morning is my only gripe about it all as it was spectacular along the river this morning,@mazmcm Stunning days for you at the moment!,0
fja3gcl,"Ohh that makes sense. I can definitely see this kind of thing working better for Sheffield than it would for Leeds.
That said, I'm sure the new Leeds Playhouse building looked really odd when it was first designed, but it didn't take me too long to start liking it.
(Leeds person having visited Sheffield many many times here.)","Not sure how Leeds will take it; the artist, Rob (low level claim to fame: he's a mate of mine) has a lot of really cool stuff all over Sheffield that is of a roughly similar style, especially 3D stuff like that. It's generally liked in Sheff, but whether Leeds folk will take to it the same way...well having lived in both places I'm not too sure. I mean they have Broadcasting Tower, which was built when I lived there and I was flabberghasted cos to me it's a fucking disgusting monstrosity. Yet it won awards apparently. 
Basically art is very subjective, and people can be real dicks about it. Including me, though I try not to be these days.",0
1572500003956076544,@emmagraeauthor We seem to  live by lists Emma lol? always more to add,I love to-do lists. I feel a little bit more accomplished every time I tick something off. I even added a friend’s errand so she would finally do it if I nudged her enough. ?,0
1579836151644684288,@TeeDTweet And you get a reply for responding to that tweet…,@GabbbarSingh Then you got 2000 likes just talking about her post...,1
fj54bb5,How often do you see any kind of baby bird?,pigeons are surveillance drone placed by the government. I’ve never seen a baby pigeon. They just spawn out of nowhere.,1
1578325499629404161,@Andyjhindmarsh Plus the course and broadcast - giant yawn,"@AndrewKirbyGolf Pga fields have been gutted, if Rory, Rham and Thomas don’t play not worth watching !",0
1578592209405739009,@databyjosh @nicksplitter Would be nice to know if we can have a sleep-in on Monday. ?,"@nicksplitter Nice of them to let us have the weekend, if they could kick it in just before I get to work that'd be ideal",1
1537929668870909954,"@Michael_O_Regan I got it. I attended a thing with a lot of people and felt invincible but of course I wasn't.

It hasn't been as bad as I expected, still nasty though.

Keep avoiding it!!",Still dodging Covid. Touch wood. I feel so bloody lucky.,0
1578539366594461696,@natali3levin Are you ok,I’m feeling pretty down today ??,0
1579734218888052738,@ashu547pandey Not for Actors ...,@suzannebernert Do u still facebook? Well I quit 7 years back.Its so boring.,0
1572500245988384774,"@ovationchris Also yes, just because u save the rich money doesn’t mean they’ll actually spend it!! ?","@RuthFarenga Because she comes from a branch of economics - monetarism, aka Thatcherism - where this things produce stimulus in the economy (aka trickle down economics). Two issues (for me): a) she's ignoring current circumstances (inflation), and b) it produces massive wealth inequality.",1
fj57oat,"There is also the fact that he said that he wanned to disepear when he will be rich 
But i can belive artist can fake their death, they know how sad their fan are gonna be if they disepear, just like with juice wrld
Rip","juicewrlds death, the lyrics from legends “we ain’t making it past 21”, the juicewrld challenge where people would have seizures and he died from such, there’s others im forgetting",0
1578244669766438912,@ryanbedwards @ANU_Press @JosephNobetau Buy one and happy to do so !,@GordonPeake @ANU_Press @JosephNobetau I very much hope for a signed copy,0
1577805856518946817,@kimmee22 Awesome ?,i have no idea why I’m so horny. it’s ridiculous off the charts. #thisis45,0
fj545yk,His music doesnt seem so good in my opinion. It is just bland and the same.,Drake,0
fj9hvdb,"Nobody gives a fuck about Irish peacekeeping except for our local military fetishists. If your only argument for Ireland having an army is that they can back up front line civil services in an emergency then its already over. Just expand the civil defence and let the guards deal with the IRA as they have done fairly successfully since the beginning of the state.
The only real reason to have an army is to wage war, and ireland would need at least 20 times the current army to survive a determined invasion by any realistic OPFOR for more than a few days, so why bother? A standing army in Ireland just makes it easier for the (non-existant) invasion force to kill our men. 
&#x200B;
Do an Iceland and get rid of it all I'd say, keep a few tanks and guns around for the children and the re-eanctors to ooh and ah over.","A lot of people are saying this is good without any real understanding of what's going on here. We shouldn't be so naive as to think that the lower the better because war is bad.
First of all, defence forces aren't just for fighting other militaries. They're responsible for a wide variety of tasks. They're the last line of defence in cases of armed violence. That has a few different meanings, but one of the main ones is terrorism.
Obviously Islamic terrorism has never been a problem here, but Northern Ireland has had more terrorist attacks than any other region in Europe. The defence forces are the main reason why that violence didn't spill across the border. They were posted along the border in strength and had to repel multiple attempts by the IRA to set up on our side of the border.
Also, in times of emergency, be it from extreme weather or pandemics, the defence forces can also be deployed to fulfil a broad range of roles.
They also fill in for emergency services when people such as prison guards or paramedics go on strike.
And lastly, they're generally regarded as among the best peacekeepers in the world. Ireland is a country that punches above our weight in terms of soft power and our commitment to peacekeeping is a huge part of that. The value of the soft power from peacekeeping vastly outweighs its costs.
These are all essential services that we all take for granted. However, with expenditure at 0.3% of GDP, the defence forces are critically underfunded, which has left them in a crisis. Members are not getting fair pay and they're struggling to carry out their duties. With extreme weather and covid19 on our doorstep, we may find that the defence forces are not in the position to fulfil their emergency roles.
We can still have among the lowest expenditure in the EU and increase funding to ease all of these problems.",1
1538173738596073474,"@FieldingPolly There are only ~30,000 Mincéirí in Ireland so every family is struggling with suicide. It’s a desperate situation &amp; we really need to have the British &amp; Irish governments address why kids are choosing not to live because of how settled people are treating Travellers.",@RobertBohan So terribly sad,0
fj66rnr,"Patty is a burger. So I think it's ""Saint Hamburger Day"".",What's St Pattys?,1
fj73l9p,You know there's something else that Trump family has in common with the Lannisters aside from the obsession with gold.,no don't please. i was crushing over since she came. keep that chutiya away,1
fj8eio3,"If Jupiter was going to turn into a sun, that would have happened a long time ago. I mean, even The Year We Make Contact was like ten years ago.
PS: And you know what that means too, right? It means, go ahead, land on Europa. Knock yourself out.",Jupiter gonna be wondering where the fuck all these random Irish parcels are coming from.,1
fj54ie7,I work @ the krusty crab,Area 51.,0
fj775u2,+1!,"It's sad that these people died.
But I think it's inappropriate to romanticise them, as often happens.  Some of them were linked to particularly horrible attrocities against civilians.
They weren't in my view political prisoners any more than the UDA or UVF were",0
1580526332139954178,@AlexontheMic Hahahahaah,@briannawrist HAHAHAHAHAHAHAH,0
1580526405083095040,@K294LAX @bmwblog I think their launch systems are better for it,@bmwblog Yet they Ok the return of torque converter automatics smh,0
fj99kw8,That's what I don't want to do. He is a reasonable person. I just want him to think rationally about this. But looks like he has made up his opinion by reading/hearing the same stuff being spread across India again and again. And I want to change his opinion about this by making a rational discussion.,"Laugh scornfully and call them WhatsApp Baba.
If they persist, ask them ""so what""?
Hindu or muslim, India is India.",0
fjdkfdb,Don't we how it could be any worse with sinn fein in power but hopefully we see soon,But they're not in power.,1
1578310376369766400,@MichaelSpring17 @ozipetezar The SUSS bitch has never had a portfolio that she has not hated. Does she honestly have a positive bone in her body? Or is she just another Murdocrazy/LNP stooge whose life's ambition is to take the heat off the puppet masters?,After 9 years of failing to deliver training and skills Suusssaaan Ley’s answer is to throw the elderly into a building site. I could just imagine an 80 something woman building a house? We are really witnessing the leftovers- Bubble and Squeak?,0
1572501020235923456,"@NOWHelpTeam Thanks. That's really disappointing. I'm pretty astonished #subtitles (at least in the broadcast language) aren't standard for all TV in 2022.

Is @peacock not providing them or are your respective technologies not compatible?

#accessibility #deafawareness","@iknowthewords Good morning, Be Real. Regarding subtitles on Girls5Eva. We don't expect to have subtitle support anytime soon but we do hope to support all Peacock content in the future. Have a nice day. ^GS",0
fj724ki,At his point your best bet is to lay low and work and when the opportunity arrives emigrate.,Guy is my longtime fb friend. Very measured and rational person. Goes to show what happens to you if you criticize the PM or his riotous followers if you don't have any political backing and you live in BJP ruled state.,0
fj89nno,"I wasn't a fan when it came out either.
From  what I've heard, it was so shit the clubs started to use it as a last song of the night. To get people to fuck off home! Of course, everyone's happy and pissed so it became tied in with that feeling and now there's a generation that think it's awesome.
Idiots.","Horses is a fucking garbage song, when did it become a cultural touchstone because I thought it was shithouse back in the 90s too.",0
fj9z8m1,"Some parts of ganga are more raw sewage than river water, nothing is gonna get purified.",What you mean? All the shits and worms from my Ganga snan is not enough to protect me?!  O_o,0
fj6vm22,The Yorkshire Dales are within 50 miles of Bradford...,I would never have guessed such a beautiful shot could have been taken within 50 miles of Bradford.,0
1572553634575175681,@Bad_Money29 Thanks Money,@damnimwild Happy birthday Fat Bul,0
1572517170478993409,@thetimes Enough's enough give us a break.,"More than a million people lined the capital’s streets; four billion are thought to have watched worldwide. Her last farewell was an astonishingly colourful national ritual, Ben Macintyre writes",0
1579883131028803584,@JhaSanjay Time to leave India &amp; go to a place where there is not so much sadness in state affairs !! What say sir ??,"There is a call for a total boycott of a community. It is made publicly by a BJP Member of Parliament. 

But Modi Ji is silent. As always. 

And everyone is quiet. The media barely speaks up nowadays. Radio silence. 

Tragic state of affairs in India.",0
fj540f2,Wow I’m so sorry that happened to you and I hope that you are fine now.,"Black eye, bruised ribs( i think a few probably were broken but this was years ago so I’m not exactly sure), bloody nose and a twisted ankle",0
fj5ys5b,"The headlights need to be level relative to the slope of the road, or they will be too high when coming downhill and too low going uphill.",It makes me wonder why don't they put headlights on gimbal mountings so they stay horizontal irrespective of dips and slopes in the road surface. They can do it with steadicams - why not headlights?,0
1538796947636633602,@WOpinionated Song,@CaroMThomas the song or the place?,0
