id_text,text,parent_text,label
fj94ngm,"This is such a bullshit argument. Beauty isn't spending money on ornate 17th century French design. It's about good workmanship, carefully made and executed plans, ergonomics, clean and comforting colour choices etc.
Hell, some of this can be enforced with municipal codes and regulation.
Brutalism has been a fashion choice for the past few decades all over the world and India still takes the cake on ugly.
The materials we use right now can absolutely be used to make beautiful buildings. Just get better quality labour and spend some money on a competent architect.","Wrong question. Western cities have a dramatically higher per-capita civic spend. Indian cities get by on a fraction of those budgets. 
You wont claim that Bill Gates is more environment friendly than you because he makes space for a 100 trees in his home. 
Western cities 'look' beautiful because they can afford massive budgets to maintain them. Indian cities dont have the luxury so everything is utilitarian.",0
fj8slse,"Take care.. Have a nice day. :)
Stay alert.",I was on twitter just now and saw about uttam nagar. Came here to check if it's true. I'm glad it's not. Thanks u/neglectedsince1994,1
fj74bq9,Hmmm...,Sometimes i do it on purpose when im in a bad mood. But when it happens to me i get annoyed,0
fj5yf9s,"The lack of oversight has nothing to do with constitutional monarchism. What an odd suggestion. 
An independent corruption body can be implemented in any system.","The system IS broken. This crap government has no oversight - it is the one good thing they’ve done: shown us we need a backup plan for when the Govt and GG fail us. But yes, change the flag too.",0
fj69dnc,"Great article. There is a lot to take in there and I don't think the majority of people who voted for SF and 'change' would be happy about having to pay that much more tax to get the housing and health changes they want. 
They just want to tax the corporations and that won't be enough. 
If the next government do decide to take the country in that direction of higher taxes for all then FFG will be back in power in four years with a sizeable majority.","The reality is, the level of denial about how much tax people pay in Ireland means we'll never have a Nordic social democracy.
Voters want somebody else to be made to pay, and the realisation that wealthy people are the only ones even close to paying the tax burden of a standard social-democracy is something no Irish politicians will dare to utter.",0
fj928jj,"Dafq? He is deputy CM
He was given clean chit by BJP
Who is on whose leash again?",Irrigation scam has put this guy on BJP leash.,0
fj5qeq7,Oh man. Sorry to hear that.,Got to know yesterday that our company is getting shut next month due to loss. And this was my first job. Preparing resume now to apply for other companies?,0
fj83mq5,"Out of curiosity, what does summer and winter mean to you? The headline is clickbait as summer and winter are only defined as time. These researchers just used average temps at the start of summer and winter in the 50s and 60s then measured when we hit those temps now..saying that’s when summer and winter now start; dumb. Averages don’t work in Australia. Averages only work in places where the actual temperatures are close to the average for the majority of the time. This has never been the case for Australia.","Okay so how about we redefine what summer and winter means so they balance out again.
/s obviously.",0
fj78tne,"Pata nahi. Hindus have had the most appeasement - just think of beef ban. Such a cheap and easily available source of high protein nutrition is everywhere in India - a country so high on malnutition, yet it is banned. Rather than allow people to choose, it was banned for Hindu appeasement. 
So much government money is spent on Hindu festivals and subsidizing hindu pilgrimage (4500 cr) while the Hajj subsidy (200 cr) which actually was a disgusting lie of a subsidy was much maligned. The Hajj subsidy never helped Muslims, do you know that? Since Air India had the monopoly on the gulf routes, it would rise the price of each ticket to mecca by 20k and then request the government to subsidize that 20k. The Muslims pilgrim would pay the same amount as before, but Air India would get 20k per ticket from the government and Hindus would get to shit on Muslims. Win-Win. 
RSS propaganda has really brainwashed Hindus tho. I'll give you a simple example. I recently learnt that lotus is not the national flower of India (an RTI was raised and the government confirmed that there is no national flower) but every Indian I know fought with me about it being the national flower. RSS grip on the government is so tight even when BJP is not in power, that the flower representing the birth of Hindu god Brahma of hindu iconography, which is also the party symbol of BJP was falsely called the national flower to such an extent that it is considered truth. It is the same RSS that has taught Hindus to hate Muslim kings for destroying temples when the total count of temples (quotes as hundreds of thousands) is less than 100 while the total count of temples destroyed by hindu kings is a little under 1000. 
RSS has been hard at work spreading lies exaggerating the accomplishments of their own leaders and belittling the good rule of Muslim rulers. We are all victim to their propaganda - not just you or just hindus.","Muslims have got the benefit of appeasement politics for many years. It is one of the major reasons why Hindus are angry towards the community.
With regards to the Population and go to Pakistan points, they are absolute nonsense. 
Indian Muslims are Indians and will remain so.",0
fj7vi0l,It really doesn’t. But what makes you feel that way,"Or they’ve never been to London. Or they’ve never been anywhere other than london.
London sucks.",0
fj87oge,"> .. but serious crimes (murder) would be an issue. 
Shur I'll throw in the application and see how it goes.","I understand only criminal charges show up, and hypothetically if it did mention anything they look at the nature of what occurred e.g. speeding fine NBD, but serious crimes (murder) would be an issue. An admission to a psychiatric unit might be viewed as beneficial to the school because you would have lived experience which is valuable.",0
fj92aes,But why did he change his order?,"My son ordered the same pizza from Dominos so often, that once when he changed his order slightly they rang him to see if they had made a mistake.",0
fj6ag9n,More evidence the  LNP are sociopaths.,"I couldn't believe it when I watched him say this in question time.  What an absolute numpty.
Not only what his stupid joke unfunny, he repeated it again the next day with a smug face, looking back at his colleagues as if he was a school yard bully.
What is wrong with measuring how happy a society is instead of just looking at monetary figures?
I think it's a great idea in this modern age.  We could use the results and data to focus funding on improving quality of life for people instead of just looking at the books.
It's a no brainer yet this clown and his party are taking the piss out of a great idea simply because it came from the ALP.
If you do not accept an idea from an opposition party and at least consider it, then you are not running the country to benefit its citizens.",0
fj903l5,And what is that?,"Only if they care about 'your way of science'.
Even if proven wrong, there is always the 'Morarji Desai' approach.",0
fj9ig5k,Bidet salespeople should be working overtime right now.,"I have a bidet so can ration toilet paper pretty well but I guess a lot of people can't :P I can understand why people might stock up on it if they're worried though, they'll eventually use it so not really a waste of money plus it's one of my worst nightmares to run out of toilet paper and I think I'm not alone in that fear.",1
fj6wqpc,Thank you!,This is beautiful!,0
fj7wsng,lad me too,Town or county? because I live in Tullow,0
fj6vfaq,"oh my god I just googled that, I didn’t even know it was happening. That is a terrible idea!","Bet you can’t wait for them to put that bus lane in on the Tyne bridge. The logic of the council: too much traffic causing too much pollution, let’s make the queues bigger...",0
fj7yl3q,I used UHT for years when I lived a long way from a shop.  Never had a problem with it. I used to get through a liter a day in coffees though,"I buy UHT milk despite what people say about it, it tastes creamier to me and I probably use 1 litre every 2 weeks. I live on coke zero so other than the rare times I have cereal or a coffee I drink none.",0
fj67ro9,"Much fewer, too dry? Smoke was prob a factor too, I agree","In Canberra, fewer than normal. They must have been smoked out.
Some years, the flies are bad.",0
fj9bvnd,"Courts can, and have, interfered when the executive does not do its duty. 
The SC has always been super strong and activist when it was the UPA in power. As it should be.
Bobde has other plans I guess.","Well, the courts shouldn't be asked to do the duty of the executive.",1
fj7d5m1,"Seeing your comment made me realise , I don't get a free local paper. Think it's all online :(",Dont they print them in the local free rag anymore?,0
fj9566z,">robust border checks and systems
At Mumbai international airport, arrivals from SEA countries: Temperature reading, and that was that.","Been wondering about this as well. I am skeptical about any explanation that gives credit to our ""robust border checks and systems"" - those do not exist.
Looking at the list of countries affected, you will see that the rich and developed countries are at the top, and the poor and underdeveloped countries are reporting less than 10 cases. It almost looks like an Olympics medal tally table.
Either we are not identifying the cases, or maybe we our bodies have better immunity because of constant exposure to filth and diseases.",0
fj742dm,"It's not that they're dangerous, there just isn't much in a lot of towns in Ireland. Carlow is one or the bigger towns and the population is only 24000. It also doesn't help that after the 2008 recession a lot of places didn't recover very well, and people commute to Dublin for jobs.","Outsider here. Curious what makes all these places shot Holes in your eyes.
I’ve visited Ireland for a total of about six months and  nothing really made me think shit hole. 
When I hear shit hole I think of Detroit and derelict steel town types around the states.",0
fj63vml,Aye same is the case with me,"The photo on the Bank of Scotland note is giving me strong“Unsolved Mysteries” vibes, so that’s my favourite.
Unfortunately I’d probably struggle to spend it anywhere local.",0
fj6x47a,Brilliant- ill check them out.,"An amazing bloke, his reports from Aleppo should be compulsory listening.
Edit: just bookmarked that episode on BBC Sounds.",0
fj65bgj,Done with embaressing typo.,Try posting in /r/helpmefind,0
fj8zyh4,"Motion sickness hai... If she has been diagnosed by a doctor before ask her to take the damn meds before traveling not when she starts feeling nauseous
If not... I don't know if there are over the counter drugs for the same or not...
Not defending her or anything but probably not nakhre... Somedays it happens... Maybe an underlying medical condition , maybe a bad day for her body... Just saying","All these people who start feeling dizzy, nauseous after 30 kms of car ride with or without AC should be considered as weaker section human civilization and be barred from travelling",0
fj91lkx,"Yeah, like, what a shithole. If I never returned it'd be too soon.",I'm wondering if we've been to the same Coober Pedy or if there's another one in not familiar with,0
fj9101n,"I know, this is totally unacceptable considering how hard Peter Dutton touts national security.",">the Commonwealth was trying to provide the manifest ""as urgently as they possibly can""
What the actual fuck?  Manifests are compiled and submitted by airlines by law.  The Commonwealth government is not able to get a copy of a few pages done quickly?  And the Commonwealth is only today thinking about a process to deal with this request?  God we're so stupid.",0
fj724ki,At his point your best bet is to lay low and work and when the opportunity arrives emigrate.,Guy is my longtime fb friend. Very measured and rational person. Goes to show what happens to you if you criticize the PM or his riotous followers if you don't have any political backing and you live in BJP ruled state.,0
fj72tx3,Do you have a wiki link? I can only find some scripted shows.,Think it's called filth,0
fj7zu04,Everything they're on is absolute gash anyway.,"I don't get these complaints. Netflix. Amazon prime. Apple TV. Disney+ then hundreds of channels on sky/virgin I'm sure there's plenty other things to watch. 
Or read a book
Listen to the radio
Go to the pub
I don't like love island therefore I just do something else.",1
fj64bhu,"Day well spent already 
Niice :)",Biryani and icecream for lunch. Sunday done right bois and grills.,0
fj6fmau,Aww thank you!,"You'll fit right in! 
Welcome home! :)",0
fj72ih2,"Thank you for this. May I ask, is a UK pint 20% more or less than a US pint? I’ve never known about this and I want to know more.","US and UK pints are different by about 20% because they are derived from a gallon, which is also different between the two countries.
We have a 4 year old milk addict in the house and we have cereal too so we probably get through 12 UK pints a week, plus the Mrs has soya milk, so maybe 4 UK pints of that too.",0
fj65i76,Who?,A 3 way with Ronnie pickering,0
fj7s1qb,"has to be fake, Bro? in Ballymun?","Bullshit, that definitely didn’t happen.",0
fj8bmut,Sshhh!  They only like quiet Australiens  (https://www.youtube.com/watch?v=shBwf97O7zk),">The laws of mathematics are very commendable, but the only law that applies in Australia is the law of Australia",0
fj66rwo,"I just got 8, it's easier if you try it in reverse order.",10/12 number 4 & 8 have me stumped,0
fj5dz7n,If only he had better defense,Alakazam. He is just perfect.,0
fj95fg0,Government project being over budget is a given.,"Found the original cart in an article on the proposed upgrade.
Interesting that it appears to have been $50k over budget but that wasn't mentioned.",1
fj5o7w7,"As a 32 year old, the school would give us a £1 book token, and had a load of books we could buy for a quid.
I didn’t actually learn to read until I was 13, so even then it would have been better if they concentrated on the basics, rather than gimmicks, but what do I know, at primary school I was always called ‘dim’","How long has this whole dress g up for book day been around for? I’m 33, and honestly can’t remember doing this back in school. (If we did, I’ve managed to completely erase it from memory )",0
fj81425,"I literally had one of these people tell me to take my PhD, lab experience and bachelors off my resume so that I could apply for jobs in retail. I was very happy to land a job by the time these fucktards were able to call me again","Ugh Newstart was the WORST. I moved states and had to be on it for a little while. They tried to send me to a literacy program, one to ready you for work, and one for writing CVs. I escalated through the useless people there finally to a manager and she was the only one who listened when I told her I had a bachelor with honours and had just left my PhD to move. That I had worked in the industry already and my CV was great but it was grant season, and jobs wouldn't start being advertised for two months or so.  Literally the ONLY person who listened.
Like, those courses were filled withand directed at people who hadn't finished school. How do you look at my details and not think 'yeah probably no need for literacy and basic math for this person'.",0
fj61uzk,"No thanks
https://www.google.com/url?sa=t&source=web&rct=j&url=https://newrepublic.com/amp/article/155707/united-states-military-prostitution-south-korea-monkey-house&ved=2ahUKEwjr_b2F8vjnAhWawTgGHSKXDL4QFjARegQICBAB&usg=AOvVaw2_zUrmny7zIHfC6WG49ZOP&ampcf=1
Atleast the indian government didn't force our women into sex slavery for the Soviets. Rather be poor than deal with this shit",I'd respect him more if he didn't send India down the Soviet path to collapse instead of the South Korean path to growtj,0
fj6n9vj,Thanks mate,Just google it? qbasic.net,0
fj6qzhq,Me,Anyone optimistic about the future?,0
fj68s8r,"I’ve thought about thst myself but the unfortunate thing is most guys in my work are older than me, so there’s only so much I can do. Most don’t do anything after work","I think it's harder to make friends as you get older and most of your childhood friendships that you maintain into your 20s and 30s are built in those turbulent teenage years and nostalga plays a big part .
The best you can hope for is drinking buddies after work well that's as far as I will let myself get with work colleges",0
fj7akwm,We need OBC to realize that they are being used by upper caste to enforce caste system. No change in India is possible without including them. They make around 50% of Indias population,Hope he does well. Dalit-Muslim-Adivasi unity only can save this country.,0
fj7pbfi,Yes it's inexpensive but IMO it's overpriced for what it is. The price of the mediocre sausage rolls is shocking.,Opposite of overpriced. Entire draw of it is how cheap it is. Use the change at the bottom of my pocket that never gets used for anything else.,0
fj9uego,"If you're sad and you know it, phir bhi gaand maraa","If you're happy and you know it, gaand maraa",1
fj7e8zj,lol I thought this was modded Morrowind at first.  Think its the way the sky looks in the background.,"Damn, for a sec i thought its from a videogame",0
fj5preb,"I think people should appear for a test based on politcal knowledge when it comes to voting.And I kid you not,only 25% would pass it.
And if something like this would to happen,you'd see a different party in power. For the good.
I don't know how a democracy is supposed to work with so many illiterates and uneducated people in the country...who vote for things like Balakot airstrikes,and sanctions on Kashmir.
This is why Socrates hated democracy with so many illiterates in a country/place.
Just a friendly reminder that 30cr people voted for BJP,which is why theyre in power dictating 130cr+ people.","I agree. RSS and BJP, eat gobar and fuck yourselves. Itna gobar bhara hai dimaag mein inke. Poora brainwash ho chuka hai.",0
fj7n1d8,"Then they wouldn’t really be Muslims living devoid of any influence from the Quran or Islamic teachings, I sincerely hope you don’t assume that all the Quran and Islamic teachings are bad and cause mayhem. Also I don’t think you get the meaning of the word secular by the way you framed the question, secular doesn’t mean abandonment of religion in regards to individual practice but that law should not be based on religious teachings which have no basis in fact, i.e. ban on cow slaughter or blasphemy laws 
I won’t say islamophobia but the way your question is phrased astounds me, can Muslims be secular? Go ask that to all the Muslims protesting to remove a religious delineation on a law. Smh","Can Muslims be secular?
Can devout Muslims be happy living in a state devoid of any influence from Quran or other Islamic teachings ?
That's an honest inquiry, not an Islamophobic comment.",0
fj6nhf7,It's been better  than it has for a while in my opinion.,Has it been any good this series I gave up when capaldi kept wearing sunglasses,0
fj8c3qo,I mean just look at the queue of people deprived of silent bench time.,"I would sit down, but not before I used the miniature Swiss Army knife I keep on my keys to cut the sign down. Let’s be honest, it’s not a council sign so it’s essentially a piece of litter. And I’m sure many in Abingdon would be glad to see it gone and have the bench available for sitting again.",1
fj991z4,"Melbourne is winter, winter, winter, winter as far as I'm concerned","The four seasons in Australia are Summer, Summer, Winter and Summer.",1
fj94pls,"maybe he'll get that ""sathya"" Sai Baba's vibe and start performing miracles..","I request Yogiji to practice Yoga along with a room full of Corona virus infected ppl, so that the virus is cured for all these patients and Yogiji himself gains immunity from the illness..",1
fj6bs67,I hate Instagram posts of my friends.,How tf people keep travelling all the fucking time?,0
fj7al1x,Anything to get a 'but Labor' answer in during QT. Was a disgrace and not actually relevant.,"I couldn't believe it when I watched him say this in question time.  What an absolute numpty.
Not only what his stupid joke unfunny, he repeated it again the next day with a smug face, looking back at his colleagues as if he was a school yard bully.
What is wrong with measuring how happy a society is instead of just looking at monetary figures?
I think it's a great idea in this modern age.  We could use the results and data to focus funding on improving quality of life for people instead of just looking at the books.
It's a no brainer yet this clown and his party are taking the piss out of a great idea simply because it came from the ALP.
If you do not accept an idea from an opposition party and at least consider it, then you are not running the country to benefit its citizens.",0
fj68gcs,WUNDT agree,"Psychology is a Freud subject
u/visionerarchitect",0
fj6zb0a,"why not give it back to him, it's his property? It's like being in school and the teacher takes away the stuff","Guy tries to call police on himself. 

Young gent P1 comes to the door. Regular knows we search. Hands over his wallet, boom bag of cocaine . 

B1 “Sorry mate that’s getting destroyed, and you’re not coming in, however you’ve not caused issues before so come back next week and all is forgiven” 
Sounds fair right? 
P1 “ok I’ll go, can I have that back?”
B2 “err no mate”
P1 “ why not?”
B1 “because we’re not drug dealers! Of course you can’t have it back we’re all under cctv and this will be destroyed under camera too”
P1 “ I don’t believe you’ll destroy it!”
(Note: Many people seem to think bouncers either all take or sell gear, it’s not true and even if one of us wanted drugs we’re not gonna trust something that you could have got anywhere and done anything to)
B1 “it’s not my job to convince you of anything mate, been nice, been fair now please listen to your GF and go home”
P1 “ I’m gonna call the police and tell them you’re in possession of drugs”
B2 and B3 laughing I take the lad away from door to chat more discreetly. 
B1” look mate I know your annoyed but you’re saying you’re gonna call the police to tell them we’re in possession of drugs? That we took from you!
P1 swears at me and then proceeds to call the police. He was only on the phone for 60 seconds so I assume 999 binned him off and no police showed up.",0
fj9gjfe,"Tell me bout it, I cheated on my barber two days ago, purely because I was just off nightshift an happened to be close to a different barber, Result? Shit haircut an two quid more, that'll teach me!",Cheating on your barber is much worse. They know you’ve done the dirty.,1
fj5vjya,That's something even the girl I am currently with does. But instead of watching geopolitics she sleeps on my shoulder in which she murmurs god knows what,"Saturday night ka mera 'sneak in the garden and light up a joint' routine badiya baith gaya hai. Kal mast joint fooka gaane sunte sunte and moon ko dekha and uske baad some geopolitics ke videos. Man, I love saturday nights.",0
fj7wy9n,"In the current landscape I doubt its departure would be a positive.  The division of ownership between competing parties has kept the wire service content pretty straight down the line and the soft content isn’t of any profile.
The photography aspect will be a big blow, particularly in the age of web and social media news, and it will accelerate the demise of newsrooms that are barely holding on as it is.","AAP is 45% owned by News Corp. Its articles appear throughout the press, including the ABC and The Guardian. The sooner it dies the better.
e: Fair points. It would be better if News Corp sells it stake in AAP. It already has way too much influence in Australian media.",0
fj7qbb7,"No prisoners are being released, Ghani Said.","Trump took whatever deal to cut bait in Afghanistan so he can campaign on it for re-election. Doesnt matter to him how it effects everyone else who has been part of this situation.
This will be terrible from India. A bunch of terrorists will be released. Now a decent amount of them will try to join the mainstream and seize power through the government. However there will be a large amount of brutes who are too radicalized or not competent enough to be part of the government. So what happens with them. Well alot of them will be recruited by the ISI for Kashmir. 
Remember the late 80s-90s when battled hardened jidahis rolled in from Afghanistan. Yeaaaah well the Modi government in their eternal wisdom gave Kashmir the middle finger at the worst possible time. Thankfully border crossings are much better controlled however we depended on a lot of information from locals to prevent terrorism and I just dont see them willing to cooperate",0
fj9d1q4,I almost got chucked out of Curry's when I suggested this last time,Bring the bread with you and try every toaster,1
fj5s7en,True. People who spread hate and violence are dickheads irrespective of their religions,"Instead of saying people who do bad things are not real hindus, real muslims, etc. acknowledge that there are bad people in every religion.",0
fj7pd8l,"If your pastry is green, I'd send it back.",Yellow?,0
fj694ei,Not more on higher incomes. I think we tax roughly the same on high incomes as the nordic countries but less on low and middle incomes.,"There was a discussion on twitter recently where income taxes across various wage levels were compared to other countries. It made it look like we tax more at higher incomes and less on lower earners than  other eu countries with better social services. Is there truth in this? 
It obviously excludes corporation tax.",0
fj9330z,"Have you thought about the cost of rich people who don't like paying their taxes LMFAO just get private health you pleb so you don't have to deal with the public. /S 
Probably because it's just a flu.","It’s a fucking disgrace that we can’t protect the doctors and health staff working in hospitals.
Why don’t they have all the protective equipment?
Edit: I know a doctor who works at Westmead hospital that has complained to management that they can’t get a hold of masks.",1
fj94ouw,"Yep, Labor is just as beholden to the coporations and Murdoch. They act progressive but maintain the status quo. Vote Greens on everything, they actually have policies on the issues and modelling showing how it can be achieved. Although don't they not count your vote if you don't rank at least 8 or something?","Labor was in government for six fucking years and didn't once think 'gee maybe we ought to do something about the giant glaring nepotistic media monopoly in this country'?
Nup. Nothin. No spine in government, no spine out of government. I think they'll win next time but I won't be voting for them. Greens #1 Senate only. Same for HOR if I vote for it. #1 Greens only. If that spoils the HOR ballot tough, change the laws. I will not rank trash.",0
fj6bdea,We all know council would forget and the sign would stay up all yeat,"Wouldn't it be easier just for council to cover the sign in September and then uncover it in April?
5 minute job twice a year.",0
fj7fx83,It would have been quite hard for a party like bjp to ever come to power... If we were united.... Problem is Muslims have no majority state they are fragmented across the subcontinent had there been states like Muslim dominated east bengal Sindh punjab and kashmir... Not sure if Balouch would have joined this shit would have never happened.... Altho our democracy should have made sure that this should have never been a case but well nothing is perfect and sadly it has come to this...,"I always believed that Partitioned shouldn’t have happened and we should have been all living in one unified india. I am a Pakistani living in Los Angeles and have a lot of Indian friends. 
Today my views have changed, I am glad Muslims have Pakistan.",0
fj7w6ip,The lad at the back probably read this sign and decided to sit somewhere else.,I hope that bench remains empty. Hanging on in quiet desperation is the English way.,1
fj8pea9,That was hilarious!,">How when he was looking for partners to play Badminton, most hindu groups didn't take him in but the Muslim guys welcomed him with open arms.
What?",0
fj8ur34,"Melbourne summer 2019-20 climate summary
""Both daytime and night-time temperatures were generally close to average at all reporting sites in Greater Melbourne"" 
According to the above, temperatures were around normal and rainfall was above average. Maybe you are already used to above average summers from the past few years, so a summer in line with the historical average feels cold to you? Or the increased rain made you perceive the temperature as being cool due to less sunlight?",People from Melbourne scratching their head this summer,0
fj5z0ms,Enjoy a down vote PAL,These linked post jokes are getting old,0
fj898k5,The village pedophile a few towns over from me has been on it twice or 3 times now. Apparently he says he goes in and spends like €50 or more on scratchers every week and nearly always gets at least 1 winner. Then he waits until he has at least 10 winning cards and sends them all in at the one time to up his chances of getting on.,"How they are still getting people on it is beyond me like there are only so many people in Ireland who would participate, HOW is it not the same people on it the whole time",0
fj60sf8,There’s not much that doesn’t make me wanna make a Coola. It is THE taste of summer nostalgia.,Looks awesome. Makes me want a cup of Cottee’s Coola cordial.,0
fj6vpav,Rajouri Garden is more than 10km away from where I live. Why play with peopl's safety with these?,"Police confirmed that all these are rumors.
I am right now in Rajouri Garden market.  ALL PEACEFUL.   Yes, there is panic. All shop owners have shut shops and gone home as a precautionary measure. Police deployment has been done.  All metro stations are functional and running smoothly. No damage or disturbance reported 
https://twitter.com/htdelhi/status/1234143157371064321?s=20
https://twitter.com/saahilmenghani/status/1234135601181528065?s=19",0
fj5ykry,"Might depend on your suburb I guess. In Carlingford, Sydney the aisles of long life products were like this.","I've seen a stack of these photos but when I go down to Woolies or Aldi,  the only thing that's missing from the shelves is Aeroguard. Not just at the nearest one to me but the two other suburbs I regularly stop at to buy stuff as I travel past.",0
fj9af2z,It’s perma shut down now for no fucking reason....i feel like petrol bombing the nearest centre link...im going to uni next fucking week....i need the student support ffs!,"I use my.gov every three months to do my BAS....I just reset the password and have it sent to my email, then get the passcode sent to my phone...no biggie.    
For all those wondering why I reset the password, I'm not remembering or writing down a password for a fucking website I never use....or even for one I do. The amount of fucking websites requiring an account and/or sign in for the one time you use them either in a year or ever at all.....fuck off.",1
fj9r0cj,How extravagant?,"I have a company credit card for entertaining customers which I have, on occasion, used to purchase an extravagant selection of biscuits for the office.",1
fj6gmxo,Really...? I lurk on r/Australia and chips are chips and crisps are crisps. Perhaps it's  a regional thing...?,"In Oz we call crisps, chips and chips, hot chips. Hard habit to break.",0
fj7xuh9,This made me chuckle,Do you live in the 1950s?,0
fj7gyro,WASHING MACHINES LIVE LONGER WITH CALGON!,">    classic tv jingles: Hastings Direct, Calgon
As a 50 year old Brit, I can tell you I have no idea what those sound like.
I could tell you what Shake’n’Vac does though.",0
fj810gl,As is Tesco.,"It already is, was in there yesterday",0
fj8btvv,"True, but they probably would have been ok but for the waves created by the tractor which caused them to jump and one jetski to lose a part ( probably bottomed out as you mentioned).",Judging by the tractors tyres it's not really that deep. Seems like it would be really easy to bottom out,1
fj95zf1,"I liked them for a few years, but then Saturday Night Takeaway started getting repetitive. Ant nearly killing a child was the final nail in the coffin for me.","I’m probably going to be downvoted for having my own opinion, but I disagree. I loved their recent program about their DNA and family history. They can be quite funny but more so their banter is fun to watch. They’re just two typical Northern blokes who’ve been best mates since they were kids and it’s nice to see.",0
fj7bki3,"Send the twats a tweet, I did with Curry's and got a response immediately. Seems to be the way now as they don't like bad press.","My conserve roof blew off thanks to that wanker Dennis.
Still, the even bigger dick splashes at Aviva home insurance have yet to do anything about it.",0
fj8m0zb,Nobody messes with Adam We,"Adam We!
(I'm happy that's the second time I got to post this today)",0
fj93yqz,"> ! If you kill the Cows for the Beef....where you will get the in-demand, and nutritious Cow's Milk that you depend on - from ?
We don't breed separate cattle for meat in india. Beef comes from non productive cattle - cows that no longer produce milk and build that are no longer used in agriculture or transport. Cow economics depends on meat consumption to keep it viable. Don't listen me, read the works of the father of indian white revolution, varghese kurrien. Then ask yourself why farmers in up are locking up stray cattle in schools and government offices in record numbers after bhogiji's cow slaughter ban.","It's the Economic Benefits, stupid ! If you kill the Cows for the Beef....where you will get the in-demand, and nutritious Cow's Milk that you depend on - from ?",1
fj7q6fz,Thanks :),Oh yes.,0
fj8070g,*without my pants,"Loved this as a kid.
In hindsight it was completely mental though.",1
fj65w1n,Maybe tomorrow on my way to work,Hot chocolate from Greggs,0
fj98hoj,To be fair - we voted him I'm knowing how much he'd fuck us.  I feel he'd have a pretty good argument there was consent.,He's been the fucking the country for a while now and I certainly don't consider it consensual!,1
fj7iz4h,"Well it's all fine if the constitution of that Muslim majority country isn't biased. Places like Malaysia and Lebanon have had different religions thriving together for decades all while being religious.
And also a devout Muslim can still be a devout Muslim in a country devoid of any Islamic history.","Can Muslims be secular?
Can devout Muslims be happy living in a state devoid of any influence from Quran or other Islamic teachings ?
That's an honest inquiry, not an Islamophobic comment.",0
fj6qrar,"Well, let's see how it all unfolds. I am not sure what the end game of AAP is, or what they were thinking when they didn't step up for the violence or let this sedition case happen. We will know in time. As said, AAP is another political party and is no different than others. That being said, perhaps someone should clariify exactly what made them take these decisions.","BETRAYAL 
That's why AAP comes out as worst in this whole issue.
Congress wants to win LS, and they didn't hide it.
BJP wants to destroy democracy and establish Brahmin Patriarchy and they are not hiding it.
~~AAP~~ Kejriwal portrayed  himself as savior and a hero, one who fights for 'AAM AADMI' and when we needed him the most he showed his true colours, hiding in his cave like a snake in complete silence, Enjoying his CM ship for next 5 years, their would be another jumla the next election comes. A true politician.
You can check my comment history, I called him hero time to time and i know many of you too.",0
fj7ktds,"The school in Dublin got leaked on thejournal, cesspit is an understatment, you cant post an article to r/news it is such tripe","RTÉ is good for the basic news, Irish Times is good for analysis, Journal.ie is a a cesspit.",0
fj88y9n,Thanks,"Road traffic offenses arent criminal offences as such. 
This is not legal advice but I don't think it would be on your vetting anyway. 
I got a copy of my stuff and the penatly point stuff wasnt on it.",0
fj6a5aw,I went to Coles and they had everything except hand sanitizer (panadol was low too). I didn't want it myself but was curious if it was still in stock. I personally think people should keep two weeks of food and water for any emergency at all times but mostly people don't until there's potentially an issue then all go out at once to buy shit. So expect people to start buying up soon.,Went grocery shopping at Woolworths today and all the shelves were well stocked. Might depend on your area or could just be Aldi not wanting to pay Sunday rates to restock the shelves.,0
fj9rgna,I see you obviously work at the same place I do :-(,I get a yearly raise which is supposed to be in line with inflation but every year they tell us how many millions in profit they make and how it's not enough to give us all inflation rates so every year I effectively work for 1-2% less than I did the year before.,1
fj6935l,"Steeps not even the worst of it, try Motherby Hill. Ouch.","Ive got respect for that, I can do canwick and lindum hill but not steep. Well played.",0
fj66tlx,"Oh please, let’s not get carried away with such moronic rhetoric!",Muslims are the few sane ppl left in this country,0
fj93pkp,ISIS if it was Hindu basically,India is a rogue nation of RSS Hindutva.,0
fj894w6,"> The Clothes Show. Was that I’m after Antiques roadshow?
IIRC it was on Sundays, but at like 3 or 4 pm?
EDIT: Close. It was 5pm in 1993!","The Clothes Show. Was that I’m after Antiques roadshow? Maybe it was a Sat? Also, Time Team, I  feel like it should’ve been Sun night if it wasn’t.",1
fj5dnv6,Your favorite so far?,I love having sex in public areas. The risk of getting caught makes it so much fun,0
fj8g9uv,"I feel like if I'm getting blackout drunk, I'm going to be checking what I've spent money on. I guess she may have paid in cash though.","I had a pal who often went out drinking on a Friday. She told me she’d spotted a new Chinese takeaway that had opened in the last couple of months, and planned to stop in and pick up some drunk food.
When she arrived, the staff greeted her by name and asked if she wanted the usual. She had no recollection of ever having been there but curiosity got the better and said yes please.
The usual was a set meal for 4. 
She had never had leftovers or even containers at her house, and her husband said she’d never come home with any Chinese, so the only logical conclusion is that she sat on a bench and ate a 4-man Chinese drunk and alone before returning home, on more than one occasion.",0
fj9uadf,I guess it is annoying getting shown up for your ignorance on a very basic topic (this was GCSE level btw not primary school so it is quite important to not tell students the wrong thing).,I’m a teacher and you sound like a very annoying student.,1
