id_text,text,label
37981,"@chic_savage @csinut1 #Shame #SHAMEFUL #Disgraceful God created male and female, that's it, anything else is from the #devil.",0
33371,"Time for sissy bitch caitlin to send, I can see you, you little cum gargling slut!",1
36716,"Drove 600 miles to the boarder to kill as many mixed and brown people as possible. This isn't mental health, it's terrorism. URL",0
37917,"@news24tvchannel @manakgupta @PremShuklaBJP Hundu celebrates every disastrous decision, demonetization, g s T, and now azad Kashmir.",1
35769,"@ElihuSnails Wait until she finds out women aren't funny, yikes!",0
35666,"It was easier to have two operations on my genitals before I turned 18 to erase my intersex body than it is for me to get gender confirmation surgery now as an adult. Hell, it was easier than just getting hormones.",0
38147,If any group other than white men was being radicalized on 8Chan it would have been shut down a long time ago. URL,0
33545,#AusPol ⁦@ScottMorrisonMP⁩ Africans yet again are you happy Morrison start immediate deportation of these creatures out of this country enough is enough our people don't deserve this URL,1
33066,"@TomiLahren Long after Trump is gone high amounts of people will be coming to the US to seek refugee from the crime chaos. ASK YOUR ELDERS IN YOUR FAMILY WHY THEY CAME TO THE US!!! They was running away from something, someone or a combination of the two...",0
36535,"OwO time but its fuckin time for you to suck dick like you mean it. No pussy shit, you better be deepthroatin.",1
32944,#90dayfienca larrisa ur a HO not even devoirced yet and fucking another dude and the only reason ur in America cause for a green card! Ur a dirty bitch and money hungry I hope ur ass gets deported,0
36561,@JoyyUnSpeakable What has been happening these past few days. It's niggas willingly laying down with these mayonnaise jars? URL,1
33257,"You can demolish our homes on our heads, says Palestinian resident to 9 busloads of israeli soldiers — israel doesn't spare the lives of others URL",0
35209,"@EWErickson #Homophobe #scambag!  Sexual orientation is not a sin! It took so little time for you, ugly hearted bozos, to show up! #GetLost",0
40798,"@Botanist 95 yea looks like we have Muslim rape gangs grooming our women over here dont it ,,,,@Botanist 95 👈confirmed cuck",1
38386,id throw a bible at chenpa but she'd probably shove it up her ass,0
39755,Me sending death threats - DIE BITCH DIE,1
39432,once a hoe always a hoe anjad women are trash,0
36116,@AshleyW838 @Donna40517794 Those muslims are ass freaks. Just ask all the young boys they rape. Just because your daddy likes to do you in the ass doesn't make it right for you to do it to your family members. Sick puppies. Every last one.,1
36604,"Housing is how Trump got his start in public racism, discriminating against prospective black tenants. His @HUDgov is proposing two new steps that would make any housing discrimination claim ""virtually impossible to prevail,"" as @Sifill_LDF told @lfadulu. URL",0
40084,All four of these skanky narcissistic feminists need feeding to lions.,0
40413,Hallelujah!! Thank you so much Pastor Clancy for this wonderful prophetic message tonight! Amen!  Shalom Shalom Shalom,0
35479,😨 #shemalecanada #Shemale #trans #TransIsBeautiful #sex #porn #trans500 @ladyboymaria @TrannyAmateur @transgirls8 #trannies #ass #Bbc #dick #ts #tranny #ts @blacktgirltube @tgirlforums @TGirlsAddict @TheHouseOfPlea1 @NaponapVideos @PassiValerio URL,1
39859,Treat ya daughter like a queen so she won't settle for less from these niggers,1
39659,@JanelleSister Advocating for the medical care we need and deserve as women and overcoming the bias.,0
34419,dead ass gotta start shooting niggas. period URL,1
34002,"Nigeria was amongst the most vocal of all voices that showed genuine concern towards South Africa during the apartheid days. Nigeria stood by them throughout as a strong African force. Sadly,the persistent killings of Nigerians in South Africa has become a norm. It's unfortunate.",0
33812,Stop letting niggas who don't drink water or eat fruits and vegetables bust in you. Niggas with dirty fingernails touch you.,1
37565,"@kenzierlemmons @DupeTask @JackPosobiec Since you have apparently never served in the military, let me explain to you that homosexual have NO place in combat units! At most, perhaps they can perform some support function in REAR echelons.",0
35633,that's some gay shit URL,1
33028,idk what lj is going on ah when a murderer's picture who stabs someone to death is not shown to public but this is.... maybe is rAcE or something I DoNt KnOw. URL,0
37685,"Y'all be afraid of Arabic, claiming Muslims are terrorists but put 'احب نفسك اولا' as a tattoo for an aesthetic and u dont know what it means 😂",0
36248,"Happy women's month. Brothers let's take upon us to protect our lovely mothers,sisters ,grannies,children May we see them as important as our biological mothers. Let's break the record 2019-2020... URL",0
39860,@arslan_hidayat Xinjiang minority policy is getting better and better,0
35191,I'm the wrong bitch to play with. Go play with your mother hoe,0
38408,Typical white supremacist who thinks he can disavow himself of his bigotry by claiming to have screwed Black women. As if who he sticks his shriveled nub in has anything to do with whether or not he's a racist jack ass.,0
40537,"Yep. Stop making laws specific to Race. Or, racism will never die. I'm smarter than 2 members of the Supreme Court! 😮 wow! 🧐",0
33085,Just want a girl to ruin my life tbh,0
36052,I ain't forget y'all hoes was calling yourself medium ugly for some attention 💀,1
39172,Deport them! They only bring havoc to our countries.,0
38510,@Mumtazz_Maneka Then they ask for OIC meeting. They couldn't do shit for Palestine,0
40679,"When will Democrats condemn all of the vile, anti-Semitic, anti-American rhetoric that Ilhan Omar and the rest of her ""Squad"" consistently spews? 🤔",1
33321,Happy Republic Day to all Indians all over the world. Jai Hind. URL,0
35532,"deadpool is literally heartmates with spiderman, is a canon pansexual, and tried to suck colossus's dick but straight men still desperately excuse his sexual advances and comments with ""it's just his humor"" URL",0
39106,It's almost funny how easily these fag sluts let me bang them raw. Of course I have rubbers of my own in case a sexy chick comes by. I just enjoy breeding the dumb cunts without the fear of knocking one up. They're all gagging for some straight cock and will do anything to get it URL,1
40006,"@cojobrien @Anthony Is Sean covering up his ""SKINHEAD"" with that sorry excuse of a fright wig? Bets?",1
38162,It be women 40 with jobs that a person straight out of high school can get on the internet talking about a teenager being dumb. Mind your business g.,0
38158,@4MeSheWILL You can tell be the way she used English words that she's African lol. I didn't suspect her to be Nigerian but I knew for sure she's African,0
38782,Ima hit that pussy with a favorite and leave a retweet for the homies,1
36939,"@realDonaldTrump Say it: white supremacy is terrorism. Also, you can't put the toothpaste back into the tube. Your hate is already out there fueling the flames. It's going to be impossible to contain the fire you have started. #EPShooting #WhiteSupremacistTerrorism",0
32429,"3) Whenever a ruler wants to get rid of a specific group, the first move is to make something unique about them illegal. Just look at 1930's Germany. This is what they are doing to Central Americans. Mind you, the Russians, Haitians, Azerbaijanis, etc are all being let in to",0
32786,"Heterosexuals do such a parade, they would be cuffed and marched off to HM cells before one straight flag was flown🤨👇",0
38830,Getting dicked down. URL #gay #gaynsfw #gaysex URL,0
38876,Nigga did this at 8AM on a Tuesday morning... you niggas need to go outside get some air and socialize with the world cause nobody should be this horny URL,0
33979,Guys who do this are stupid and disgusting. They are the bottom of the barrel. URL,0
33182,"why is every male gay word for an asshole terrible? MUSCLE CUNT, MAN CUNT, BOY PUSSY, MANHOLE, jesus. These are all awful. Other than boy pussy, y'all sound like you bought your buttholes at a hardware store.",0
33664,@KPatriot4Trump @bbusa617 @realDonaldTrump .. this could have been a FF to draw attention & change the narrative .. here's the shooters social media info before it was locked or erased 👇🏼 he was an Iranian/Italian  His Iranian background caught my eye🤔 most of Obama Admin is tied to iran URL,0
37079,"@GlowG0ddess @douglasblackmon Are you trying to argue with the actual definition. ""The nigger was a hero in the book I read!"" Nigger is still an offensive racial slur and a book doesn't change that.",1
35178,#morningjoe #mikebarnacle DONT EVER tell a female SENATOR & future PRESIDENT to effen SMILE more! It's sexist and women can do what they want and when they want! Next time say that to Jay Inslee!,0
32960,The White Dress Project brings awareness to health concern for women - URL,0
37787,The only thing women want is to raid tombs and frankly it's disgusting,0
34789,If they were black they would've been shot dead but yeah a ha ha 🙄,0
35964,Yes. Please keep in mind women under the age of 45 are not allowed to make Hajj without a male guardian. I would have to take my YOUNGER brother with me. It's ridiculous and sexist. I want to be able to fulfill a religious pillar without gender restrictions. URL,0
38789,@LaceySummer73 @gunkedupgirls @justlou_lou I think we should all get in!! One big gunked up lesbian gangbang!! Cum on foxy_roxy2018 u gotta be up for that!🤣🤣🤣,0
40220,"The LDS ""church"" is a racist cult that protects rapists and child molesters.",1
40101,make a video about comfort women,0
33657,"Religions are parts of the Identity of many people and a lot of armys we should respect them, support them and love them because it's part of muslim armys that suffered from hate those days love you guys 🥺💜#MuslimArmysMatter",0
38283,"@cryscr0ss More like ""hello, I'd like to report a disturbance"" these niggers are being niggers URL",1
40114,"And now they are urging children to have ""sexual reassignment"" surgery. Too young to choose bedtime, old enough to cut your nads off. Clown 🤡 world!!!  The left have gone insane.",1
35896,@UNHCRCanada Iraqi refugees were forced to flee and started waiting for resettlment since 2013 till now... Is it time to be fair? Is it time for equality? Is it time to componsate them the waste years that lost in waiting.. They lost everything.. #StandWithIraqiRefugees,0
39612,"The feeling i got the first time i listened to ""nobody's fool"": Avril saying ""BITCH WTF STEP UP AND BE YOUR FUCKING SELF *slaps me in my fucking face* URL",1
39906,"If you are a white person and still support Trump, here's something to consider.  When Qaddafi came to the U.S. the ONLY person willing to let him set up his tents was Trump. Qaddafi was well known to have a sex dungeon where he raped children and then murdered then when done.",1
39242,"I heard they are ""nigger go back to Africa ""racist in Omaha",1
33917,hate a nigga that be in female mess. that's a bitch trait.,1
34766,give me a nigga who hate these bitches as much as I do!,0
33096,i'm in saudi omg hope they stone me to death URL,0
39541,@westtcanary eu tbm pqp ela é tudo,0
38300,"@MichaelKugelman India listened to the separatists, jihadis and pak funded terrorists since 70 years now all should listen to GOI.",1
39476,This is part of the Israeli psychological warfare on the Palestinians to drive them out.,0
39417,Too many females relying on niggas to take care of them. Go get that bag yourself.,0
34841,@SupremeAce_ @KashLifePolo Nigga whenever you left. Hurt us lmao,1
40240,God clearly hates Trump voting Republican Christians to throw this many floods and tornados on them recently,0
37613,This is rape! Females like this deserved to be chopped up and dumped in the water. I hate seeing shit like this on my timeline but it really opens my eyes to how fucked up the world we live in is. That poor baby URL,0
34727,"@darlingvhenan @GoatPups The worst part is that most of these people claim to be victims themselves too, which makes their behaviour that much more disgusting. The complete lack of regard for anyone other than themselves that they have when spreading their hate is pathetic :/",1
38360,"The reason why your ex put ""black guys only"" in her Tinder bio.  #BNWO #breedblack #saynotowhiteboys #teamblackguys #irmovement #bbcslut #qos #queenofspades #blackonly URL",0
39896,on god there are NO words for the shit i want to happen to this nasty ass cold hearted musty bitch URL,0
39691,My only problem with buying black is that the dollars I give to black entrepreneurs don't stay circulated in our community.,0
37426,This bitch is beyond retarded,1
34038,im gonna throw up fr i wnna cut off their d*cks. once again I HATE MEN . stupid sick creatures,0
38068,Suck your mother you scum Zionist  Suck your mother you scum Zionist  Suck your mother you scum Zionist  Suck your mother you scum Zionist   Suck your mother you scum Zionist  Suck your mother you scum Zionist URL,1
32887,"Mexicans work hard, that's why i hate 'em. Makin us white folk look bad and shit. Merica",0
40650,More unwatchable sjw dogshit. Thumbs down and eat shit,1
37621,Retweet if you are Proud fans of Lt. Col. MS Dhoni ❤🇮🇳 #TeamIndia #Dhoni #IndianArmy URL,0
36868,u gone fuck 100 lame bitches trynna make me mad,0
36428,"their country back to D days when it was regional system of government. Let every region develop at its own pace, build its resources and people.  Wit this that country called Nigeria wil be the greatest hub 4 D people of color in the world. ~JJ. Rawlins Former Ghanaian President",0
39340,This dude and Mujahid e Ghazwa e Hind Zaid Hamid are gonna finish India. India you dead meat bruh,1
37934,"""That's right Goy go die for Israel and take down some dark people while you're at it"" -@RepCohen URL",1
40271,"If you disrespect the Country you go to for a better life, you are a parasitical hypocrite.",0
34424,New slutty #cumdump in the dc metro area. Follow me to see me my young bubble butt get fucked and bred by hung tops 🍑💦 @dccumdump #bbbh #gaysex #bottom #cumslut #gayslut #dmvfreaks #dccumcump #gay #gayporn #porn #bottomslut URL,0
35094,@NoreshGupta @Rangoli_A @iHrithik So what ladies doesn't mean they will play women cards victim card nepo card shut ur filthy mouth go to hell or. In gutterchhaps lap sleep in her lap lick her ass she deserves only this kind of language bloody loosers hypocrite Ladies fuckin bitches both are😡😡😡😡😡😡,1
38468,"""Why we always around bitches but you always the baddest?"" 😇",1
38021,"@OhWordLegitz Sounds like you're sympathetic to racists and indifferent to the violence their rhetoric inspire. Go ahead and slap the shit out of me, you degenerate neckbeard lowlife.",1
40159,All the guys r freakin strong frm women apart frm serena williams and the weight lifters even tho that basketball player is tall can like a 5 7 short guy beat her i mean shes tall but lanky(skinny) as hell ryt ?,0
40549,Round em up boys they got their deportation orders now enforce them.,0
32655,"This patriotic American explains beautifully the difference between African Americans being snatched up and brought to America as slaves & illegal aliens floating across the Rio Grand and illegally crossing the southern border. BY ""CHOICE"" vs BY ""FORCE"" URL",0
38923,@HeXtorRose Fag ass,1
36564,"police always seem to bring in white MURDERERS w/ ""no incident"" but shoot and kill innocent black men for as little as carrying their phone in their hand... disgusting and embarrassing for our country URL",0
38345,Guys are so annoying,0
35852,@ElasticAura The truth cus I'm tired of these hoes coming my way & they fine n dirty.,1
37391,@TrappmoneyB Domestic Abuse in LGBTQ relationships is a real epidemic and is under reported especially in Male to Male relationships. URL,0
32821,French authorities and Jewish leaders commemorated the #VelDHiv raid in #Paris.  URL,0
33605,I Got Way Too Many Girl Cousins In My Family To Ever Dick Ride Another Bitch For A Friendship !,0
40290,I love the diversity of women in this video!! #standwitheveryone ♥,0
38667,"Our youth movement stands with our Kashmiri sisters and brothers. We call for the promotion of peace, harmony and self-determination for the Kashmiri people, and unreservedly condemn Modi's actions.",0
36512,Go to a bar and get drunk for free for no attention because drunk cholos way out of your league. URL,1
36143,"@MissComprehend I was told that married women and women with partners have sexual duties Im like well.. Even My mom (God bless her) took me for ""the talk"" when I first had my serious boyfreind",0
32803,When you hit her with that cream pie then pull out URL,0
35379,@IDF Way to go @IDF all terrorists should meet their maker. Radical Islam is a disease that needs to be vaccinated with bullets.,1
37251,"(TW-racist fetishization)  You know...not that I doubt there are white women out there with this particular fetish, but posts like that make me think they were made by racists who want to stoke ""white genocide"" fears URL",0
36708,I hope she gets chlamydia,0
36734,( white kid) Kills 20 people respectfully handcuffed & put in polic car - ( black woman ) mistakenly thought u stole a Twinkie shot dead in front of ya daughter,0
38105,@BreitbartNews Yeah obama. You would just love to get your grimy Muslim hands on our guns so you can get your relatives to take the USA over and turn it into a sharia shithole!,0
36970,@shruti7410 @hobibryant @SP0KENJOON @jinpathy like when they mocked my culture,0
33958,"A Jewish resident of the German city of Potsdam, near Berlin, who wore a kippah with a Star of David, was attacked and insulted in front of Potsdam Central Station. URL",0
39328,why is it that no party ive ever been to in my life has ever popped off as hard as the intro to tiger woods pga tour 2005 URL,0
36349,"This is how civil wars begin: dicks in uniform harass and arrest the youth, alienating a generation, who then harden and turn on their political oppressors, with barricades, shields and molotov cocktails. URL",1
40269,It's always about the pedophilia elitists from the synagogue of Satan who grab infants by the penis and cut off their foreskins. Are these protesters mostly racist Semites or anti Semites?,0
32666,"this was a huge thing i struggled with when i was still a guy but im glad its out in the open that bisexuality doesnt only mean you like girls, guys and gamers equally",0
33268,"Using the terms ""Punk"" and ""Faggot"" in reference to a gay male is a sure way to lose my respect in 1 setting and never gain in back!! 🙄",1
36253,"@SenGillibrand So, all those white people working for minimum wage, living in trailers or cars, making a tiny fraction of what you make, also are guilty of white privilege and need to pay reparations??? You're twisted.",0
37883,Why are women retards? Why don't they know they're retards? Fuck you,1
38013,"@SAfridiOfficial @UN @POTUS I think you need burnol, get lost and look at your shitty country first.. Bade ayae humanity ki baat karne.. #KashmirHamaraHai #JaiHind",1
38491,appreciation post for my favourite 50s lesbians URL,0
34769,Why are hoes mad URL,0
35141,These wars for Israel are being used as an excuse to flood our countries with third world migrants You demons have been warned Back off URL,1
38437,let's drop your homophobic ass forever and start saving mother earth you dumb ass,1
34046,"Israeli police investigating a 3-year-old Palestinian child! Israeli authorities, 'throwing stones to the Israelis' claim! leave a comment .. URL",0
37628,@myrthena the one who made such a careless comment is clearly a misogynist,0
36799,"#RT @Chas10Buttigieg: RT @Lis_Smith: .@PeteButtigieg: ""America is under attack from homegrown white nationalist terrorism…We are the only country in the world with more guns than people... White nationalism [is] inspiring people to commit murder, & i… URL",0
37937,@OmarAbdullah Indeed Allah had decided to throw all greedy people who earn there bread on blood of innocent kasmiri people from any active involvement in peoples life.,0
32770,@DVATW He should be deported,0
40279,No equal pay for women they don't work as hard as men.,0
33611,@hannahoetanner OMG thank u bb!!! lets go lesbians here we go URL,0
35668,yeah lissi what a fucking dumbass bitch hoe,1
36969,"I don't give a shit about his response. What you gonna do, you pathetic piece of garbage? Shut up & play golf. We all know you don't give a crap otherwise you'd have made efforts to STOP this terrorism happening in your own country. You failed them. Their blood is on your hands. URL",0
36370,Us dark skin niggas still in style fuck u thought 🤔,0
37156,Today in 1642 Dutch minister Johannes Megapolensis arrives with wife and family to pastor in America. #teamJesus URL from @wikiwand URL,0
36271,"Black guy destroys a young yellowbone, makes her pussy cream(Meiko & Roxxi) 😈 URL",1
38486,suck my fucking dick stoopid,0
32747,"@naija_qt @AsiaTheLioness @voodustyle @Yes_Your_Grace It's fairly recent in history where we started to reconnect back with our ""roots"" 60's and 70's when we fought for African, Caribbean, Latin America and basically all ""POC"" rights to migrate here and be ""free"" but we get called ""less cultured""",0
39731,Crowd started chanting Boom Boom Afridi when Dhoni reached Kashmir.. What a sight @SAfridiOfficial 🇵🇰 #Cricket #PakistanZindabad URL,1
34648,I hate a my pussy to good bitch with a horrible personality Pussy don't make me stay around only clowns stick around 🤡💯,1
33251,"@MastaMercy3693 @Kolie_Yola So isn't traditional patriarchy what men use to control women where you shame a woman for not submitting to what a man deems is ""a woman's place""? It really sounds like it. Otherwise wouldn't be threatened by a woman who is unapologetically herself.",0
35640,@lacerci65 @SuperPatriotone THIS EVIL PIECE OF CRAP NEEDS TO WORRY ABOUT HER ASS NOW! ISRAEL WILL KICK PALESTINIANS ASS!,1
39838,Jump on top of @tgirl_kate and dump your warm thick load inside her #tranny #tgirl #gay #sex #sissy #slut #slag #skank URL,1
33709,Niggas know I got it on me 🔫 hope u got it on u 🤪 URL,0
40865,This nigga just finds the littlest shit to call out on a movie it's a movie nigga not real life,1
39306,"As much as I profoundly disagree with many of the ideological positions of Sushma Swaraj including Hindi imposition and Indian nationalism, I do feel she was really sincere in her work and genuinely wanted to help... URL",0
38675,Can't forget some of the works done by Sushma ji -She provided medical visas to Pakistanis even during the conflict -She helped in the rescue of hundreds of Indians from Yemen -Roared like a lioness in UN in mother tongue One of the best foreign minister. RIP #sushmaswaraj,0
36313,"@iyawarhayat on a side note, Kashmiri uncles are legends.",0
40439,"Wow what a diverse cast. A bunch of Jews, a half-Jew and a token black puppet of the Jews.",1
36042,i hate a ratchet bitch with clean pussy,1
39505,BITCH GET A LIFE instead being racist piece of shit,1
38852,A girl with a trini accent my weakness,0
33725,Ya Allah !! Bless our parents with healthy life 🙏❤️,0
39205,This is Canada . Off to ladies jail URL,0
39010,Presbyterian Ladies& - HEAD ROWING COACH URL #job #Croydon,0
38838,w*men: eww ur such a loser incel virgin i bet u get no pussy and have a tiny dick kings: URL,0
33672,BLACK TWITTER WE DID IT BABYYYYYYYYYYYY,0
37864,#Turkey: Leading coalition of free expression organizations highlight unprecedented crackdown on freedom of expression in report to UN URL,0
38927,"The roll back of the Health Care Rights Law will negatively impact marginalized communities, especially trans ppl, ppl w. disabilities, ppl living w HIV, etc. Take action NOW at URL #PoseFX #PutPatientsFirst #ProtectTransHealth URL",0
34571,If you drug her in other to make her feel honey so you can bang her. You're a rapist,0
33832,"#BirthMonth_SpecialForMillions Saint Dr Gurmeet Ram Rahim Singh Ji Insan has started an initiative called 'Blessings', where financial help is provided for marriage of poor girls URL",0
38054,I'm gonna lose my damned temper with these gun control assholes. I'm more American than the commie cock suckers spouting this shit.... and I'm fucking tired of being labeled a racist and a killer because I'm white!,1
33019,@DonQuixokie @GOP @LizRNC It is beyond comprehension how evangelicals support policies so completely antithetical to the teachings of Christ.,0
35798,"For our American Anthem series, NPR's Eric @Deggans traveled to Chicago to examine the moment when Curtis Mayfield and the Impressions first spoke directly about black pride in ""We're a Winner."" URL URL",0
34480,Its always the ugly ass rachet bitches that want to get crazy with me. Calm the fuck down you look stupid af. Insecure no manner ass hoes,1
33712,"Happy I ain't cut like these hoes, they pee'd on.",1
36288,StUpid BitCh,0
33211,Enjoy jail you stupid fucking cunts.  Fuck your tears and your life.  Rot in jail. Pieces of shit URL,0
36777,please dont support kamala harris just bc shes a woman of color she is not for the people please do your research before settling on someone just bc they're a minority,0
39821,#EngineOfHope not #EngineOfHate for Britain against #hatred real Jews love Jeremy and are against the smears @JVoiceLabour,0
34163,"The 3 Foundational Steps To Building An Inclusive Culture by Tony Prophet @tony_prophet, #Salesforce Chief Equality Officer URL #EqualityForAll @SalesforceEQ",0
37663,A whole generation of Indians around the world watching history 🇮🇳 live. A rare opportunity...,0
38011,"That pussy ass nigga was from Allen he should've brought his punkass to west Dallas, the grove or the cliff where there's Mexicans everywhere and see if he would've left that hoe alive URL",1
40080,"k roninson This is indeed a BEAUTIFUL SIGHT for my eyes. While only negative news about young Black males seems to be the game of the day, this young man proves that anyone can dream and obtain what you desire if you apply yourself. Safe skies to you my young friend.",0
33753,"@frangeladuo Like, she's FROM Somalia.  The shear arrogance to whitemansplain to her, as if he knows her country of origin – THAT SHE FLED FROM – better than her.  Lord, that man's a twat.",0
38801,"@YasminQureshiMP @amcarmichaelMP China is bad, india is bad but Pakistan is ..... How many christians are there in Pakistan? How many hindus ? U r either wilfully ignorant or..",1
32961,Twitter really be setting a nigga up,0
33181,@RepDianaDeGette Stop immigration all together we are full and broke 25 TRILLION  Deport all 40 million illegals then start with refugees that do not assimilate and have committed crimes  No more tax money for illegals and refugees  No more American lives lost to illegals and refugees,0
40029,"There are no single men around anymore, it's either they're in a relationship, married or they just want to fuck you. Pick a struggle",0
34127,I have never heard anyone even attempt to make a reasonable argument in favor of biological males in female sports. That's because there is no argument. It's self-evidently absurd and everyone with two or more brain cells knows it. URL,0
38642,We can't stop thinking about this amazing LGBTQ+ representation in #DnD! URL URL,0
33374,See the way Jordan is blaming Anna for HIM AVOIDING HER?! Absolute nut cases men are #LoveIsland,0
40592,A country can't function when there are millions of invaders sitting in its heartland while traitors try to rip it apart. Just start the civil war already and get this done with.,1
39283,"""Good whore, keep taking your Mommy's fat cock like a good bitch that you are! Oh and if you fucking love it~ Call your husband and tell him, that you won't be back home today~ Since you staying at your Mommy's place.. And I promise, I will fuck you for whole night!"" URL",1
38555,@SupremeCFC @6Bee_Kay9 You know your boi @6Bee_Kay9 doesn't take prisoners nigga gon post the whole album on his statuses...you won't even have to download it just stream from his social media😂,1
34703,"@farleycharl @BunburyLady @PointlessSpike @notCursedE @Christy_Char ""Transsexual"" acknowledges that it's possible to change sex",0
39170,"Sushma's last rites were performed by her daughter Bansuri Swaraj, while her husband Swaraj Kaushal stood beside his daughter. Shushma setting example even after life 🙏🙏🙏 #SushmaSwaraj URL",0
40658,"Tell that to an African American lol. I agree 100% what you're saying but that's not how the majority of black americans think, unfortunately.",0
34311,"@RFupdates ...it appears the self-delusion and self-righteousness is on display once again! Mind you, about 70% of the world's population thinks exactly the same about your Christian religion! What do you have to tell them, Mr. Hubris? Shove your man-made religion where it hurts!🤣",0
39825,"Over the course of June 2019, Israeli settlers:  - vandalized Palestinian property in at least ten villages - burnt 1,800 trees & dozens of dunams of grain fields - uprooted 700+ vegetable seedlings - damaged 55+ cars - sprayed hate graffiti on buildings Source: B'Tselem URL",0
40315,America is not at fault for what is happening in the border. The parents should not bring their small children and risk their lives. They cannot just come and invade America. Like other immigrants who came to America with papers. These four women in Congress crying for the separation of these illegal mothers from their children are hypocrites and fakes. How about when they approved killing American babies from the womb of their Amer,0
38506,"""If you can only be tall because somebody's on their knees then you have a serious problem. And my feeling is, white people have a very very serious problem and they should start thinking about what they can do about it. Take me out of it."" - Toni Morrison URL",1
38396,@_Hsn_Shah This is the same guy we Indians killed right? Don't worry send as many as you can you will get them back only in boxes. We are busy arranging an appointment of those fucking bastards with your allah may he teach him the right in heaven,1
37795,#UNandOICsaveKashmiri  Freedom is the only solution for Kashmiri people. URL,0
37278,😇 MileHighMedia Lesbian Anal Orgy with MASSIVE Strapon URL,0
33291,I wished you dumb bitches would stop speaking on shit you know nothing about!,1
35855,The faggot is a retard as well I see,1
37366,all these niggas look retarded. URL,1
36811,@Kaknkathyn547KK @Enigma462003 @MSNBC I'm more scared of angry white guys than ISIS or Al-Qaida. URL,0
35700,@Zwelinzima1 Terrorist Nigerians should be wiped out,0
35135,"Good morning World, In South Africa, the month of August is dedicated to celebrating Women, for their historic role in liberating South Africa from Apartheid and their continued struggle against systematic discrimination.  At BDS SA we celebrate Palestinian Women as well. URL",0
35334,"I HATE MEN on a deep and spiritual level. I don't even think I can express info words how deeply this angers. If I see a single person on TL with ""how do you know it's true"" You can catch a block. Do you know how vindictive, controlling and vile this act of aggression was URL",1
32793,@dollycent Lmao of course! I used to be a boobs guy but I grew up.,0
33522,@RepMaxineWaters You and your husband have committed crimes. You should be in prison. Period. Black privilege,0
35571,Lover lesbian. now !,0
37302,@damnitjeremyy niggas took they shit,0
32870,Retweet if you would fuck my brains out 👅 😈 #hawaiiredd #nsfw #bisexual #MondayMood #freaky #horny #pierced #tattoo #sexworker URL,0
35350,quick foursome fook to get the old cock going #shemale #tranny #ladyboy #foursome URL,1
39024,"I wont just use you in front of your parents, I'll drug up your whole family so they all rape you — fuck im drooling URL",0
37989,"White Supremacy was, is, always, will be Democrats, just like the violence has always been by Democrats. The real racist were the slave owning Democrats, who started the civil War. And then started the KKK, all to control Blacks. No Republican ever was a KKK, member.",0
36747,Average rapper: My bitch foreign Drake: She got a thing for Chanel vintage that dropped before she could speak English,1
36635,"Tomorrow many Christians will fill churches and publicly lament the deaths in #ElPaso—and go right on applauding the incendiary filth this President produces, while chanting ""build that wall,"" hugging their guns, and saying they love Jesus. URL #ElPaso",0
39721,Take your fucking bibles and shove them up your arse.,1
38441,Indian cunts and dickheads orgasming over developing the occupied and annexed #Kashmir so they can settle there while the Kashmiri natives remain locked down in their houses with the Indian occupation forces roaming the streets. You fucking fascists. May this reach your homes. URL,1
38080,Why do pretty girls give lame niggas pussy? 😂💀👀,1
35929,@mindstatex @skylark_bitcoin it's about the immigration that flows to Germany,0
34509,I ain't gon fucc on nunna these lil bitches they be hittin,0
34000,Y'all need to fuck smart and be educated about sex. You won't catch a disease for fucking 100 different people who are disease free but you definitely gonna catch something for fucking 1 person with an std/hiv. URL,0
39834,"You are not a goddess, you are literally a prostitute. URL",0
36380,@SpillerOfTea @Telegraph @CamillaTominey What is it about the attractive Duchess of Sussex that ugly white female journalists with faces like a bulldog licking piss of a thistle find offensive?,0
35805,"After hearing Gillibrand's comments about white privilege during the debate, I talked with some great people like @CarventeHernan, @LincolnMondy, @SierraWritesYA, @WandyFelicita and @MerQueenJude about what white people need to do as allies for @TeenVogue URL",0
32987,@sdr_medco Dumpy put the screws to Iran w the sanctions & after their intense flooding I bet they r not a bunch of happy campers so they r striking back. Oh but he loves those Saudi bastards.,0
32453,Red Hot Yoga - Oiled Up Babe With Big Naturals Fucks For A Huge Facial #NataliaStarr 2/2 #Brazzers @AdultBrazil @HDhighresporn @sexsoundd @ErivanEsc @salm8854 @Bigtitbabes @MooiGirlz @Porn_LadiesXXX @Drjohnson100 @welshsamurai1 @stu007gots @VxCamz @irinagomez60 @DomalanSemra URL,0
33190,"Nothing to be proud of, lots to account for, in #UAE war crimes in #Yemen. Glad they are finally cutting their losses but when will they repay their huge debt to the people of #Yemen leaving country devastated and in shambles? URL",0
34763,"@whoisivanna The rest of Latin America fetishize and sexualize these countries people and culture, but y'all not ready to talk about that",0
33166,@noobbuddy The lgbtq+ community is full of pedos.,1
37122,"she a real bad bitch , that shit run up in her blood 🥶",0
40724,"+Monkeyman Hamilton N u the one that said ""disrespect is funny cause neither one of u niggas is finna drop a location"" so wtf are u talking bout?? I gave yo clown ""i'm from Compton"" ass, what u asked for which is a DIRECT LOCATION. So, what u saying, pussy?? aint nobody bring up location's but U. again is u stupid??",1
38414,"@sakshijoshii They call themselves BAKTH @anand_don  You know what is the most worst and ugly part of india is ...you people, who call themselves BAKHT. don't know how to even talk... URL",1
