id_text,text,label
32744,"i think if men could just experience a day one period sneeze, all this sexism and misogyny and asking folks to smile would stop by 97%",0
40404,Y'all ain't put the black kid that brought me here on the video,0
33664,@KPatriot4Trump @bbusa617 @realDonaldTrump .. this could have been a FF to draw attention & change the narrative .. here's the shooters social media info before it was locked or erased 👇🏼 he was an Iranian/Italian  His Iranian background caught my eye🤔 most of Obama Admin is tied to iran URL,0
37975,"@CoryBooker So.. the Pulse nightclub shooter Omar Mateen, who killed 49 white, black and latino people was also a white supremacy, Corey? STFU It's called mental illness, asshole. How you conveniently forget atrocities that don't fit your agenda. We have guns to protect us from YOU. URL",1
32932,"If u are not black, stop saying the n word. Please. Stop. URL",0
38095,"@KimKSidePiece @90sMariah @bombpozole Just making sure we're on the same page, as an African i would prefer dont water down our culture like that.",0
40399,yeah she looks fully asian to me as well,0
38550,"""All I know is that these are two white police officers on horseback with a black man walking him down the street with a rope tied to the handcuffs."" #Galveston #Texas #Police  URL via @GoogleNews",0
34444,"BREAKING: After fighting for 6yrs, this is the first time EVER that an LGBT asylum seeker has been returned to the UK after being 'unlawfully deported'... 🏳️‍🌈 She is supported by @followMFJ. Our interview with Ugandan ""PN"" will be on BBC News this week. URL",0
35008,@BetoORourke You're a fucking drunk dumbass your IQ is lower than your testosterone,1
40186,We don't need a deal with a country full of Islamic extremists.,0
37842,AYO fuck that nigga Stephen Hawkings if I ever see his ass I'm shooting the wheels off his chair for what he did to my nigga Varcee.,1
33689,"@KamalaHarris @TheRevAl No, Al Sharpton, Jesse Jackson, have made a career of it. Trump has only made things better for the black community. He hasn't taken anything from them.",0
36389,"@lukajw99 I was speaking on children not teenagers or adults I'm not against transgender people i fully support them, like I support you.",0
40293,your a fuckin little gay kys,1
34385,@antigravitylite Fast forward to the end of your miserable life.. Oh yeah Poor Defenseless Hater.. Fuck you God forsaken ass hole. Poor Bitch,1
35146,"A Women will never cheats if she is well respected, taken care off, loved, supported, sexual satisfaction and given money when they don't have and r in need URL",0
31812,@1CarynH You're a weird god cannibal. Your religion glorifies violence. You wear crucifixes depicting the violent torturous death of your own God. You worship a zombie. Your religion is weird. Consider that before you judge and condemn another's religion. Your intolerance disgusts me.,0
39789,these armys really mobbed a man that is asian wtf jsbsbshsjjsksk URL,0
36724,@subnegro_ A woman do this to me I'm killing that bitch,1
35954,All I'm sayin is that I'd love to see more Muslim fashion bloggers showcase models size 12 and up please and thank you.,0
39346,"Shut yo bitch ass up .. they let a rapist run our fucking country and yo bitch ass defending em, SUCKA",1
33683,"More have been slaughtered in the name of Jesus Christ than any other religion. Dwell on that, bung weasel. URL",0
32285,"@countryyant ""This bitch talking all white and shit, you smart now""?",0
40136,"""Sour is white people spice."" My new favorite quote",0
35990,"half these bitches be the side nigga, they just like me.",1
34942,Damn y'all can't cook? But a nigga gotta be a tire mechanic and a plumber? Lol URL,1
33005,"""Kill Those Who Have Looted Kashmir"": Governor Malik To Terrorists  So BJP has joined hands with terrorists once again ? URL",0
35744,"@Kenyankop @PillowPrincesse @wanza_ Hope you know if you believe in hell, that you won't end up there, cuz that shit is far to luxurious for your demented, vile, small dick energy emmiting, broken home creating ass. Fuck you. Hope someone shoves a pinecone down your dick.",1
31645,"@RScarberry3 @The_IT_Goddess @rising_serpent @PoliticalKathy @davidwebbshow Hahah thanks, I've been told my ""white privilege"" is what allows me to be ignorant of ""racists"" then I point out the fact that I'm black. So I can relate 100%. I get a kick out of the reaction though lol.",0
37460,I need someone to choke me harder than my necklace #teen #jailbait #ass #sex #fuckme #booty #anal #18yo #cumslut URL,0
34124,Idk why we expect men to be able to recognize gender bias in the workplace when they benefit so thoroughly from it both at work and at home.  I know! Let's give gold stars and pat them on the head if they make a token statement! Or not. Men aren't corgis. Unfortunately. URL,0
37794,niggas are weird for cuffin shorties who cheated on they man with them 🤦🏽‍♂️😭🧐,1
38081,Tell a church memeber you've been sleeping over with your boyfriend or girlfriend and you won't hear more than a gentle encouragement to purity.  Tell a church memeber you're keeping 10 commandments & observing the Sabbath & they'll accuse you of heresy.,0
38207,🚨🚨🚨 HELP A BLACK TRANS WOMAN! PLEASE RETWEET AND DONATE! RETWEET EVEN IF YOU CAN OR CANNOT DONATE! 🚨🚨🚨 URL,0
40225,Puerto Rican Georgie Fucked up.,1
34875,"NEW: Business community urges support of Fairness for High-Skilled Immigrants Act. Learn more about a letter in support of the legislation from @KyChamber, @GLIAdvocacy, @CommerceLex, and @nkychamber on The Bottom Line: URL",0
32322,"Like it's funny to me how people have their opinions about institutions, THAT WERE SET UP FOR US (African-Americans) TO SUCCEED, receive so much hate from African-Americans who chose institutions that 60 years ago would even let you lick the toilet to get in...",0
37017,"@Annabelle4SC My God, this racist's parents didn't do a brilliant job, did they? His expulsion is deserved but I think he should be arrested. This is the kind of behaviour Trump has encouraged.",0
38180,"What about dehumanizing immigrants by throwing them in fucking cages, referring to them as vermin, and calling them an infestation? Fuck off. URL",0
35812,@da_realgmoney @1YUNGFRESH Live how I wanna live. Real niggas in this bitch 4Real 💪🏾,1
32614,The only color I acknowledge when interacting with my brothers and sisters in Christ is the red of His blood shed for us.,0
35750,People can't cure AIDS with visualization. She's a #quack and a #scammer who has made a lot of money on the emotional equivalent of Gwyneth's jade eggs & vaginal steams. The next time you see or hear someone taking her seriously - PLEASE tell them. This isn't what we need. 4/4 URL,0
39227,I'm lowkey mean to niggas til I'm in a relationship. Bitch get all mushy and submissive n shit whole damn persona changes,1
38531,"The real 'white terrorism' is liberal Democrats...Dayton Shooter's Now-Suspended Twitter Appears To Have Had Pro-Antifa, Pro-Gun Control Comments | The Daily Caller URL",1
37404,@iamcardib Your more racist then Trump. It's scum like you that have caused this world to go to shit. Go rap about ur stank pussy some more.,1
37889,Pro-Satan 'leftist' kills nine people in Ohio URL,1
38186,Aye who raised you beggin ass bitches?? Shit is gettin outta control.,1
31814,I'm a bimbo sissy for big black cock 💋♠️ URL,0
32705,Muslims Slaughter Escaped Cow - Slit Its Throat in Home Depot Parking Lot/Freaking Savages. What's next!? URL,0
38978,🚨THREAD👇🏾 The shooting in El Paso was foreseeable and deliberate. Uncontrolled access to guns has enabled mass atrocities in cities and the white supremacist agenda that we see at every Trump rally/speech has motivated white nationalist terrorists across the country.,0
37719,@brendoskii_ The other gender keeps on breaking in to new levels of stupidity,1
38188,I think many women are realizing men are more often a liability than an asset to their household so they are more comfortable waiting longer for the right match. URL,0
38891,"@SushmaSwaraj @narendramodi This guy is a surgeon. Remember ""education"" will solve this bigotry.  The ignorance of brainwashing and the fantasies of jannat can't be fixed by Quran in one hand and computer in the other. URL",0
32975,"Kill the rats , go #Israel go ! URL",0
37653,"Pakistan should nuke india, even if they nuke us in return. We are ready to die but annihilate india too. The future world will thank us for ridding the world of this ugly hindu rat infestation.  #KashmirParFinalFight",0
32897,@vallypallyally Women are AMAZING,0
33037,India Launched #Chandrayaan2 Rocket Successfully  Reaction of Pakistanis Right Now : URL,0
34924,"Hamza Bin Laden, Osamas son, is dead 💀  What I wouldn't give to be a maggot on the wall when Lucifer told him, ""they're ain't no 72 virgins here waiting for your dumb ass"" 🤣 Burn in Hell 🔥 shit head 🙃 URL",1
34687,@Sausage_Nips @trustednerd I don't believe the trans community want paedophiles speaking for them.,1
36171,"@Rebecca_J903 @Lrihendry @realDonaldTrump He got this thug off, but still believes the CP5 is guilty.... What a retard",1
36404,Use your bible to clean up your disgusting load.,0
40216,The inter racial couple and woman's kid were murdered by locals who are friends with the pol;ice I'll bet. It's a cover up,0
36315,@Sammychip shut yo Lebanese ass up,1
39813,Wtf is wrong with her I hope she rots in hell,0
38739,@FortniteGame Why dont u fucking vault the robot u fucking retarded ass niggas,1
38199,"some niggas peak here, then talk about it for the rest of they lives URL",0
32440,ma'am i don't mean to come on too strong but i would let you wrap those fat pussy lips around my head and strangle me to death,0
40117,rust in peace there was no Jesus. The romans made up the Jesus story to divide and control people.,0
34025,Pakistan Army Plane crash in #Rawalpindi. My prayers for the martyred soldiers and civilians of Plane Crash in Rawalpindi.May Allah rest their souls in peace. #PakArmy #Pakistan  #BahriaTown #planecrash URL,0
34750,Incarcerated niggas be so creative URL,0
32751,"How about we go over there and tear down homes owned by the FUCKERS in Israel, I will enroll in crane operation/demolition classes so I can do it personally. Two words. FUCK ISRAEL URL",0
37880,Today represents a new low in the media and our culture. People on the left rejoicing that the El Paso shooter was a white nationalist while those on the right gleefully celebrating the Dayton shooter was a leftist liberal.  We are a sick society in need of drastic reformation.,1
37258,I really be out here dicing niggas. Book me 😂😬,1
33523,Angry Atheists are honestly their own religious sect. It's not any different than the very strong fundamentalists. They both have a whole lot of ego and deperste need to be right. Only difference is that angry Atheists are without faith.  1/,0
33774,@ChuckCallesto And then deport her ass !!,0
36501,LESBIAN porno Anal porn Dutch Porn Ass hole photos Türbanlı Porno Gay porn Rimjob Germany sex URL,0
33692,how did y'all fit all the lesbian dancers in one video i- URL,0
35339,"@isabellemarie96 We're here, we're queer, we're going to be in the office tomorrow. Well that's depressing, autocorrect wtf",0
34771,No way I'm working this hard for them niggas to pick some bum ass niggas over me 😴,1
39292,"@FB4Troll The barbaric pigs who killed ,raped pundits and destryed their culture, temple are now crying ammi ammi when they get their own medicine . Enjoy it,. When empire strikes back, rats have no place to hide.",1
39993,dating ban ends and she's craving for dick already URL,0
40105,"+Collin Yates ..BS, I was there during his speeches..... The ones to blame are their own Tribal Chiefs in Africa that sold them into Slavery..",1
34212,antisocial ass nigga I don't fw nobody,0
36672,you probably couldnt afford to leave yo city nigga shut up URL,1
37405,"@l4mees Just go join the taliban already you American hater. Go pick up a AK and do something about ""U.S troops killing your people"" since you hate the troops so much.",0
40414,Deport her send her back to Somalia she is a terrorist piece of shit.,1
38845,May Allah keep u in his hifzo aman my leader!! Long Live @MaryamNSharif URL,0
34021,"China and you are undoubtedly pathetic. Please fall from a cliff or something promptly, you ugly twat",0
33747,white people ruin everything 🙄  URL,0
32109,"Legalizing pedophilia is next, isn't it?",0
39340,This dude and Mujahid e Ghazwa e Hind Zaid Hamid are gonna finish India. India you dead meat bruh,1
35090,No way cunts like this exist lmao kys,1
32829,@Wolfvivee @Trywraths retarded ass bitch,1
35944,I must be in auschwitz the way these niggas gassing me🏚⛽️💨 URL,1
40214,Interview 77 Gay Sway or you're straight 😘,1
32383,Fuck her from back put my thumb all in her A-Hole,0
39339,@HulyaTurkey We Pakistani are Turkish and Our Turkish are Pakistani. We are One and United. Thank you ofr supporting Pakistan,0
35743,"Meet the 23-Year-Old Indian Origin Doctor Bhasha Mukherjee, Who Is Now 'Miss England' URL",0
32801,"Someone is ""financing"" thousands of Africans pouring into Texas...I wonder WHO would DO such a thing!  *cough*Soros*cough* (URL)CBP: Over 1,000 African migrants arrested near Mexican border URL",0
35760,females who punch niggas in they shit where y'all at?,0
38467,Express: 'Women take on any jobs they can' WASPI on impact of state pension age changes for women. URL via @GoogleNews,0
34402,marianne williamson talks about racism more directly than anyone else,0
32775,GIRLS. AND BOYS. CAN BE FRIENDS. WITHOUT BEING ATTRACTED TO ONE ANOTHER.,0
40286,Of course it's a black college. No room for whites in that gift....,0
35098,"Cory Booker: People from 'Shithole Countries' Deserve to Come to America Sen. Cory Booker insisted Wednesday that immigrants from ""shithole countries"" should be allowed to come to America, not just the highly educated. URL URL",1
34397,CW: Murder/DV 1. I have a lot of stuff to say about the woman who was stabbed to death by her ex partner yday in W Akl.  A LOT.  Abt how some ppl - mostly cis men - will be horrified. Think they would never do that.  Tut tut about DV.  Etc ad nauseum.  Mate.,0
38463,.@realdonaldtrump don't bother speaking to the country when another racist bitch goes off because you are inciting them. Your words are hollow and we know you don't believe them. It just makes things worse. #maga #kag,0
38194,"If a nigga don't eat pussy, he suck dick.",0
37844,This weekend has shown us that homegrown terrorism is right in our backyard. We need to call this what it is—domestic terrorism driven by white nationalist ideology. There must be swift justice.,0
36741,Nah fuck you pussy ass white rich boy URL,0
31937,@SchobiesWife @Ruth_Smith67 @Scn245 😂 exactly but some obviously have a thing for those that look more male than themselves.,0
32217,@MovementIllicit @lilxfendy The nigga filming him : URL,0
35719,females be thinking their boyfriend crazy until they go to his hood n mandem smacking him in his head sending him to the shops 🤣,0
34730,"I don't even know what to say anymore.  I feel sorry for you, America.  Wake up, Democrats! This must be condemned! ⏰ @AOC says Palestinians 'have no choice but to riot' against Israel URL",0
35509,I love black women but I like thick white women,0
36986,Great suggestion from clergy that for the foreseeable future we make sure to tell all our Hispanic (cont) URL,0
37573,@AnwarLodhi How can you leave such a comment. Pakistan is on the verge of sinking totally. Where on earth are you living without knowing the facts. Even a Pakistani will laugh at your comment. If you are so intolerant better leave india or new law may emerge to deport you.,0
38236,"@GuyAngst @KamalaHarris Um. Go fuck yourself with a barbed pole. ""So leave?"" Out of nowhere?  Did you know white people burn in the sun! Vampire much?",0
36413,If you leave a child in your car during this hot weather please ensure a window is open so they can at least have a fag.,1
33373,Niggas call you pussy when you focused nd avoiding shit,1
31929,Dominican man launches legal case against country's anti-gay laws URL via @GayTimesMag URL,0
40080,"k roninson This is indeed a BEAUTIFUL SIGHT for my eyes. While only negative news about young Black males seems to be the game of the day, this young man proves that anyone can dream and obtain what you desire if you apply yourself. Safe skies to you my young friend.",0
35682,"@mzwandileMasina Cde Mzwandile I don't any black face here let alone gender balance, sinika abalungu to lead us again then we talk about transformation",0
33259,I think real niggas went extinct 😂,0
34666,id whoop both of them and move on. i date idiots so she played herself anyways,0
33198,"all these hoes lame as shit, I'd air they shit out. omm URL",1
33885,Next nigga make me mad I'm beating they ass omm.,1
36001,What a stupid looking woman.,1
36438,@theskindoctor13 @sageelani So what? If they want to live their lives separately from Hindus? What's wrong with it? It was always for Islam because that's the only reason of our lives. We want to live with peace.,0
36940,@jaketapper you are a fucking douche how can you constantly suck dick and not call yourself a fag,1
33895,"@essenviews @RogueCharisma America was built on genocide and slavery. Until white people have the balls to admit the crimes their ancestors committed, and which to this day they benefit greatly from, this will not change.",1
32568,"Fuck on yo Bitch, she left in the morning",0
35851,@johnny_buttons What an evil fucking bitch . Omg I hope they get her in prison and gets the fuck beaten out of her !,0
33139,"@Kibbles99 So because I'm attracted to you I'm gay, wow thanks for assuming my sexuality",0
33985,@GarryJGray Similar effect when you have Mexican.,1
40294,They all need to leave America. Love us or leave us. YOU NEPHILIM WOMEN CAN POINT FINGERS ALL YOU WANT .....US REAL AMERICANS YOU CAN'T FOOL. DON'T YOU READ YOUR BIBLES??? YOU LOOSE.....AND LOOSE. AND YOU WILL LOOSE AGAIN. GREATER IS HE THAT'S IN US THAN HE THAT'S IN THE WORLD( HE THAT REPRESENTS YOU GUYS),1
38779,@moneych8ser Have a nigga URL,1
40421,"+GarudaLegends South Africa was created by whites. Blacks didn't move in till later. Just like any great city, blacks destroy it. You might think that's being racist, but it's factual. Look at Detroit, Baltimore, St Louis, etc..very dangerous cities.",0
39057,@Graham_Goulden People do things they think they will get away with. Currently in America racism at all levels is on that list. Apparently they thought this was okay because the rope was tied to handcuffs and not his wrists!,0
38160,Men that don't really know what they want but won't leave me the fuck alone. Oh and girls that cuss and make inappropriate jokes. I like them most.,0
34452,"Thank you, @JoyAnnReid. She just made it plain ""tonight was about the moderate white voters.""",0
39142,Bye Bye shitler time for you to return to your handler in Russia,0
39095,@TarekFatah @ImranKhanPTI These kinds of terroristic threats really make the Indian government's argument for them. Counterproductive and no way to win sympathy. Escalation will not end well for Kashmir.,0
37901,for the second time some muslim dude gives a look at my mom of pure hatred and id eat you alive looks it even scared her and almost nothing scares my mom like dude if you hate the way women dress here in Europe you can fuck off to your own country don't bring your primitive bs,1
37948,"Ya the prime example of an unloyal Girlfriend you, and a fuckin pussy",0
35709,"@MKDorDiggsy What does one even say to that? Perhaps ""well at least I don't look like I've been sniffing a butthole full of cocaine whitey.""",0
34261,@VirgiIVision @jonaspablo45 @andreasfp96 If your ma had a dick she would be your da!!! Its a big fucking IF you nonce 😂,1
39414,@OverlySarcasmic @sairasameerarao Perhaps it is because it is an easy way to differentiate someone? I have a redheaded friend that we call Ginger.  We have a blonde girl we call Toe(head). One of the black guys is known as Fro. Can't remember anyone being referred to as the color of their skin.,1
39276,@KeGutta These niggas straight bitches,1
39337,"Black women are currently the most socially isolated group in America.  Even our children pick up on it. But things are changing, finally.  That's why I facilitate these types of conversations here & bring the data to back it up.  #UpwardOutward",0
33580,It's lame because it makes girls think their pussy is trash + you usually wear em out and the only females who can last are the ones that can't cum at all orrrrrrrr the 1/100 sex fiend who can go unlimited rounds which is always devastating because they're never that fine URL,1
31827,Yet again we see Hipocracy west in arming and supporting the terrorist state of Israel !!! URL,0
35269,"Women love strong men, place your order now 💪 👉URL URL",0
34869,"@racismdestroys @ThatTrumpGuy @realDonaldTrump What would the vermin do without Russia as an excuse for losing !  Alexa , tell Stela to use her head for more than a hat rack.  1000% American . Gay Conservative brown man. Put that in your binky and suck it!",0
39622,Cow piss drinking Hindus 😤😤. Burn all these fuckers alive so they can go back to their 100 gods fucking pieces of shits,1
38565,@VodkaMuse I may have wound up shot because I think I'd go nuts on this group of white trash,1
37102,Tall guys love em cos they love us back. And most times...we give the energy we get. 😍 URL,0
38875,Bitches are so disgusting,1
40262,"Hilrys role model, Margret Sanger says that Black people are, ""Human weeds"".",1
34788,Good morning everyone. Just felt like sharing a story that @TheYoungTurks will never cover unless the races were reverse. URL,0
40462,I'm not mixed I'm pure Xhosa. I'm purely African nothing else just that 😊😊😊 isn't that beautiful,0
35443,This dumb pubic hair headass needs a ass whooping. 1. You're disrespecting your mother. 2. You're wasting good eatable food while people are dying of starvation. 3. You laugh like a donkey. bitch.,0
37085,"If you are White & kill 20 people in #America.  You are just a  Lonely, mentally disturbed, bad childhood experienced gunman with issues. If you are a Muslim & kill 1 person You are an #ISIS trained #WMD carrying, evil terrorists out to destroy humanity. #walmartShooting",0
34207,@cuntyjen @monosolares It's still better than this nigga who still doing the same shit and your dumb ass still find excuses,0
33776,@Franklin_Graham Obviously your prayers are not working. God told me it's because you're full of crap.,0
37675,"This man really just said ""niggas die everyday B"" and told us to keep it pushin URL URL",1
40434,"Triggered Nazi, illiterate and stupid as a rock. Sob elsewhere, evangelical terrorist.",1
35630,Asian guy who live near by asked me if he can taste my cock. So.. here we go. (Part 2 is cuming!) #blowjob #cocksucking #biggaycock #cock #gaysex #ดูดควย #facefuck #เงี่ยนจัด URL,0
36412,Dropped a hot pic on the snap now nigga wanna be my man talkin bout I should hit them up more often go nyam bawty my yute,1
35448,"This faggot found happiness! A big black cock to fuck his hole. The man knows how to show off his superiority & the faggot's inferiority by comparing his big dick with faggot's clit. This is what makes a fag melt, the explicit talk about his inferiority! URL",1
38470,"We, as black people, have to come together as ONE and stop the senseless killings and robbing of our own.",0
38340,Bitches is sluts omg washed tf up. Pussy trash asf. Had shit before omg I'm pissed,0
37319,"@MushaalMullick He should be hanged till death. He enjoyed killing Kashmiri Pandits, raping them, butchering them. Let him go to JANNAT and meet 72 hoors.",0
32321,eat some cum maybe yall wouldnt be so annoying,0
36085,Bitch is built like an ant URL,0
34473,Start Shooting At Them Niggas,1
39546,@wasifali665 So fuck rich niggers,1
33400,India is the type of girl to flirt with you and then when you try tame things to the next level she'll remind you that she has boyfriend last minute because she's clocked she's taken it too far,0
34157,"SHOCK as God Yahweh repeats the bible upon His Dreadful Prophet just reading Deuteronomy 31:15 NIV:Then the Lord appeared at the tent in a pillar of cloud, and the cloud stood over the entrance to the tent. So dreadful are #TheWondersOfJehovah  URL",0
33704,"To @RepCummings with love from Ghana, where we're solemnly observing 400 yrs since the first enslaved Africans arrived in America. Thank you Elijah for fearlessly speaking truth. URL",0
38975,Hot and super horny euro girls get their little wet pussies pounded ! #Porn >> URL << URL,0
34243,"@nessnitty @angela_rye @E_Reid35 @Kaepernick7 As he & others should the fight continues until what is due a system based on RESPECT & APPRECIATION 4 what our ANCESTORS WERE FORCED 2 GIVE AMERICA = FREE LABOR THAT BUILT THIS MOTHER WHICH = AN ECONOMY THAT BENEFITED LAZY, RACISTS WHITE FOLKS WHICH = GENERATIONS UNEARNED WEALTH URL",0
35683,Hinduism is perennial and it's not a religion. It's a way of life. The origin of every religion can be told but origin of Hinduism is eternal. This is specialty in Hinduism.,0
36087,The Trump Administration Is Ending An Immigration Benefit For Filipino Veterans And Haitians URL,0
36790,STOP KILLING BLACK AND BROWN PEOPLE.,0
33108,She doesnt even have tits uno u could class her as a men URL,0
36104,Y'all ima kill this nigga,1
39721,Take your fucking bibles and shove them up your arse.,0
34846,@TomiLahren People who dragged their kids thousands of miles in dangerous conditions for a better life: -Pilgrims -Jamestown colony -Anyone following Manifest Destiny to settle the US west of the Mississippi -Joseph & Mary I didn't realize Tammy hated America & Christianity so much.,0
32156,How dare Trump promote so many women to positions of power! What a sexist pig 😂 URL,0
38121,>ex israeli prime minister alright you know the drill by now. mutuals stay inside. ugly bitches they got mad deals at walmart that end today so go do all your shopping now URL,0
37806,@SteveKerr What a joke. Trump effectuated the prison reform that free thousands of incarcerated black men. I guess you just casually forgot that.,0
40088,Go ask your rabbis leo! Who knows why you zionists do the things you do.,0
35387,if ur not black it's literally so easy 2 avoid saying the n word it's not hard. at all,0
32191,@shafiqul_molla She raised the voice of Hindus in Bangladesh who r mercilessly persecuted everyday by Majority Muslims. #PriyaSaha zindabad,0
35537,if u don't eat ur girls pussy u a bitch URL,0
39750,"Black nasty big ass fixed your mouth of to me and THOUGHT you could reach and touch me... your a fatherless, fat, sloppy bodied ugly ass faggot you could NEVER BABY. >",1
39471,Some are lucky to go on and be successful but most of us have the urge to stay back and help the family. Send money to Tonga fua the church and the family kaveinga. Samoans are doing it big and imbedding hope for all of young Polynesia. Ion know y she comparing the two.,0
31920,"White comrades: Outside of providing us with resources or a platform, confronting white supremacy through new institutions in fresh, creative, effective ways (not just ways that make you feel better than other white people, but ways that transform other white people) is a start! URL",0
37579,"From El Paso to Christchurch, a Racist Lie Is Fueling Terrorist Attacks - The Daily Beast #TrumpsTerrorists #RemoveTrump URL",0
39856,"@CNN @CNNOpinion He didn't incentivize them to come here He didn't create sanctuary cities and tell them ""it's okay the police can't deport you now"" For 8 years the left let illegal immigration get beyond out of control, Someones gotta fix your mess.",0
36588,"JFC, 20 people dead. They just wanted to go to the fucking mall, to buy some pants, get some AC, or work at their fucking jobs. Fuck the NRA, fuck guns, fuck racist entitled shitheads, and fuck you if you don't agree with me. Also, fuck Trump.",0
33495,Imagine a wet pussy faithful Bitch who gets money and all about you 😍😩,0
38720,On God cause this mouth not made for no weak nigga 🤷🏽‍♀️ URL,1
35915,"""True patriotism hates injustice in its own land more than anywhere else"" If you're really patriotic then ask Govt of India that what's going on in Kashmir? What's their plan?  Why are they creating panic situation for Kashmiris?  #OperationKashmir",0
36041,"@BarkinDavid The white lettering is hard to read. You need to do a ""soy boy"" one, you know, that great conservative fear of turning into an emasculated beta male or, Lord only knows, a queer tofu-eating metrosexual.",1
39598,@LANURSE1 @MaryShew I have been here 40 years and am Hispanic. Never had a problem. And I'm married to a white man.,0
37020,"India is a Hindu rashtra. We intend to keep it that way. If we have to establish a H state for this, so be it. Non-Hs can call it home, have all the secular rights the State has to offer but Hs are first among equals. Their culture is the national culture. It is not negotiable.",1
34492,"#1DayToBirthMonth Saint Dr Gurmeet Ram Rahim Singh ji insan @Gurmeetramrahim ,a great social reformer started movement towards eradicating female foeticide ,wid his great efforts ,female foeticide has been drastically reduced in state of Punjab and Haryana . URL",0
35614,These definitely the same niggas Mary was being a lover and a secretary for..,1
39401,For you @heschmeyerm - Nicholas Cage in all his freaking glory. URL URL,1
39773,The trans women reading this tweet right now is beautiful,0
32727,#NevadaLegislature #STOPMISANDRY --- #MEN hear thus FACT: #Misandry is OUR new WW2 - IN 2020 Fight like Lions for #MensRights #MRA #NCFM #We cannot lose anymore!,0
35240,"She's is so dumb and ugly, no one alive would contribute to her.",1
37616,"Raise the loudest voice for #Kashmir✌ Massive new forces deployed, ppl being forcefully evacuated! RSS/BJP extremist Govt is preparing for a genocide in Kashmir. #KashmirUnderThreat  #KashmirBleedsUNSleeps  #KashmirNeedsAttention  #KashmirParFinalFight  #KashmirBanayGaPakistan URL",0
37669,Thank you Sir @PMOIndia @narendramodi  We #Indian are privileged and honored that we are a part of a phase where our nation is being served by Great Leaders . Loads of Thanks to your team for revoking #Article370 and #trippletalaq. May #Humanity long live.,0
33448,"I am struggling to not scream at the people I saw interviewed on TV over the past week about why climbing Uluru is ceasing in October, and the garbage comments about their ""rights"" as Aussies to do so. ""Rights"" to ignore Aboriginal people?",1
40391,"Demonic p.o.s !!!! 100% disgusting, vile, Satanic WHORE. Has nothing at all going for her other than her attention-seeking sex filth. Pathetic.",0
37747,"@StefanMolyneux Not everyone chooses to have families either... God forbid women go forward and gave great careers, great friends, travel the world. Can women not just enjoy their lives kid-free? And yknow... DO WHAT THE FUCK THEY WANT",0
37118,"White nationalists are a plague. If you're willing to kill innocent people to make your opinions known to the world, you are foolish, weak & have no place in any society. Terrorizing in the name of a skin color.... Do everyone a favor and just kill yourself instead.",1
34140,"""To say that [there is] equality for Iranian women and the Iranian men is a fantastic revolutionary word, so thank you very much."" - Bernard Kouchner, Fmr. French Foreign Minister & Co-founder of Doctors Without Borders #FreeIran #Iran @4FreedominIran #sp URL",0
33602,"Please don't lower your standards, ladies.",0
37757,"For another spurious correlation, Trump attacks Mexicans and Blacks, and guess who gets killed?",0
37899,"U hoes go out 2 Eat with anybody, you gone get kidnapped 1 day u hungry bitch 😂😭😭",0
38751,Yo this nigga then put me in some fucked some situations fr fuck this nigga fr,0
33575,@ingleewoood @scorpiihoee Is that dick in ur hand again? I'm gonna tell ur mom tonight while I have her bent over the kitchen counter giving her what ur daddy doesn't since he probably left u consider the statistics on the black community. Just saying facts. Keep bringing out the demon.,0
33352,@brhodes Imagine being ignorant but talking anyway. Its not like you're portraying. Jewish homes have been destroyed for being illegally built & even legally built ones for peace! Over 8000 Jews lost their homes to try & give Palestinian self determination & we got a terror base in return,0
32245,First time in the history a Pakistani PM Is this much famous in USA  Feeling proud to have a PM like him ❤️ Allhamdulillah ❤️💯 #IKinUSA #PMIKVistingUS #PMIKJalsaInUSA URL,0
34159,@Where_Is_Ferg And they could get some jail time. Racist cowards.,1
39345,"Use this bitch, you may cum anywhere you like, you may fuck and make it suck. It has NO dignity and NO worth. It is used and abused and must pay it's queens for the honour. DM for a chance to use our human cum dumpster.",0
33748,Counterpoint: almost no one is actually afraid of being labelled as transphobic. Transphobia is an incredibly common prejudice which carries little to no consequences - which is how this article and headline got published in first place  URL,0
39149,"@SebGorka Tlaib is the epitome of ""Nasty Woman Syndrome""",1
39040,niggas is fucking hypocrites! like omg i just wanna spit in this bitch face.,1
33680,"@arianassemen ""She's from boca rotan, Florida"" you're literally retarded.",1
31679,the fact that y'all females think being mean is cute is beyond me,0
36718,"US wants #Taliban to commit that Afghanistan ""won't become a nest for #terrorists again"" #alqaeda URL URL",0
37389,You niggas will gas up the UGLIEST of bitches just to get some pussy.. lmao congratulations nigga you fucked lil bill🤣😭😭☠️,1
38425,อ่าน Thai dissident band in Laos flee to France for political asylum URL via @FRANCE24,0
33715,Joel you're a homophobe eat a dick,1
38334,"Awesome....but even better, imagine if people who live in and create this mess would have enough respect and dignity to clean it up themselves. Black America, the eyes of the world sees us and we look pathetic. All these years have come and gone an we still can't get it together. URL",0
36625,@Mr138Tats 10000% bitch even turned around to show her booty.,1
34189,"If Al Sharpton is what's right in this country, then the America we know & love is indeed gone. A race baiter(Freddy's), a liar (Tawana) & an unapologetic anti semite who led a pogrom against Jews in Crown Heights. These are FACTS. No amount of pandering changes that Senator. URL",0
36611,This woman is crazy,0
40412,Thank you for being Real Ellen. Zip your lip mean people. I don't agree with LGTB but I love my fellow humans. Bless you and mom Ellen. Hugs!,0
