id_text,text,label
37568,Think like a faggot,1
37263,"My family and friends are safe, thank you for your messages. 6 of the 9 people dead in Dayton were black. So we need to say loud and clear: this is white supremacist terrorism and it may have happened in my hometown, but it could so easily have happened in yours.",0
35196,Nigga be havin me crying URL,1
33545,#AusPol ⁦@ScottMorrisonMP⁩ Africans yet again are you happy Morrison start immediate deportation of these creatures out of this country enough is enough our people don't deserve this URL,1
37407,This could be us but our parents are arabs URL,0
37328,"Just wait till a Mexican or black goes to a Applebee's and targets whites, then we'll see change",0
40431,"MAKE SURE THAT ALL AMERICANS GET OUT OF OTHER PEOPLES' LANDS INCLUDING THE NORTH, SOUTH AND CENTRAL AMERICAS !!!!",1
40270,"This is fucking groundbreaking for representation today. The only quip I have is that it's kinda implying that non-binary people are women too? Like the point of they-series pronouns is to not be identified as male or female. But also that's a really difficult line, if you grew up being gendered as a woman then you still had to put up with the struggles of being a woman in society",0
35234,Trump bouta SWEEP these niggas URL,1
35898,Women really be minding their business and trash ass men gotta ruin everything. This is disgusting  I hope someone finds him and chops his dick off and feed it to him. URL,0
32824,I think you're a raging colorist misogynoir trash. This is pure proof why light skins are no different than white women. Y'all really HATE dark skin girls. URL,1
38611,@tryinntryin @InvisiblesMuros It is way more dangerous u fuckn idiot. 4 million Venezuelans have fled Venezuela. Show me all of the Americans u included fleeing the US? U r a virtue signaler and full of no logic whatsoever.,0
32760,Y'all niggas act like a bag of bitches,1
36933,Ace Magashule cares about black people where is your evidence?,0
32085,@bowrnaminilavu1 I fuck your pussy hard,0
40158,The problem with the 1st is that the girls are hella sexist 😑,0
37094,Question: Would @realDonaldTrump's response have been different if the #ElPaso shooter had been a Mexican or a Muslim?,0
38011,"That pussy ass nigga was from Allen he should've brought his punkass to west Dallas, the grove or the cliff where there's Mexicans everywhere and see if he would've left that hoe alive URL",1
39575,@dvdrbrt @SusanDurell @EffingRep You said Trump supporters are possibly executing migrants.,0
38032,"""Shortly before the shooting began in El Paso on Saturday, Mr. Trump retweeted Katie Hopkins, a right-wing British political commentator who has said Islam 'disgusts' her and urged her fellow citizens to 'arm ourselves' ... against foreign infiltration."" URL",1
35741,pussy boy bitch,1
37904,Keep killing us white boys. You have made america a war zone. Trump and #MAGATerrorism you own this. Republicans are terrorist that only want the white race to live. And those wil even kill dems to own a libtard. Kill all out babies for sport and fun. Kkk nazi fuck.We will fight. URL,1
34586,Black girls traveling is another dope aesthetic 🤞🏽🔥 URL,0
36051,Mother fuck'n magat would have ate lead had he come after me..little white bitch!,1
32918,"YO THEY FUCKING SHOT NAIROBI, AND THEN EXECUTED LISBON? THEY SOME HOE ASS NIGGAS YO",1
33206,If a nigga out here still wearing polo boots he just came outta PRISON,1
35188,"Did you say ""these hoes hate me cause they Nigga wanna rape me"" in the first line? Or I heard u wrong? URL",0
39160,@CountDankulaTV What a fucking bitch how about we beat her instead. Beat women 👏👏 not dogs,1
34056,"After escaping conflict and rebuilding their lives, these new Americans are now standing up for the rights of fellow refugees. Here are their stories: URL",0
36752,"dating in Houston has been a solid 7/10. All the guys I've been out with have been country gentleman for the most part. The outliers are the really tall bearded niggas that are man whores and the 5'9"" niggas who are a 5'9"" lie. 🧐",1
34566,Suck a dick and die,1
33623,"I be tryna ""Lil nas x follow me on twitter"" my way into some pussy",0
37257,Let's break it on down. Rails against mentally ill youth likely caused by whatever lack of personal accountability. jpeg and fame whore culture while also being a mentally ill fame whore. K.,0
35920,@HunterG_HTX Acting like you could catch me going a single day without watching Batman when I was in school smh,0
40186,We don't need a deal with a country full of Islamic extremists.,0
39592,The genocide of Christians is going on today in the Middle East. They will not stop until all infidels are eliminated.,0
36069,@_vmmvr2 @AshmeigOsman I hope they put you all in a misogynistic men holocaust,1
36583,"A hate crime.  20 dead. 26 injured.  Some critical.  A fucking sick redneck child spewing hate on behalf of his race. Why, you ask? Why did he feel so emboldened? Why have hate crimes EXPONENTIALLY since @realDonaldTrump was elected?  ENOUGH.  VOTE THIS TRASH OUT.",1
40336,"Burn down Christian churches then. They want war, so be jt",1
39306,"As much as I profoundly disagree with many of the ideological positions of Sushma Swaraj including Hindi imposition and Indian nationalism, I do feel she was really sincere in her work and genuinely wanted to help... URL",0
32183,"@KTHopkins ""Christian"" ?? Love Thy Neighbour you ugly demented bigot",0
40140,The anchor-baby of a pregnant teenage Jewish Palestinian and her cuckold husband...? Pence would put them all in an internment camp and wait for someone to get crucified.,0
38034,@b0nesinthesoil Hoes mad 😡,0
38162,It be women 40 with jobs that a person straight out of high school can get on the internet talking about a teenager being dumb. Mind your business g.,0
32715,The conservative solution to illegal mass immigration is to legalize all of it.  We have record high immigration levels because that is what conservatives want. URL,0
40555,It is a good video but the « mansplainer » title has absolutely nothing to do with the video. I understand that mansplaining in some cases is a real thing but please don't fling around the term to get more views.,0
40363,"Wait edgy content on YT era is over, why only feminists can do edgy shit?  Idubz just hashtag feminist in your next content cop and you ll be fine.",1
40584,BRO YOU GO IN THAT HOE AND FUCK SHIT UPOPPPPPPPPP💫🏈,0
40184,Keep deleting my comments!! And I'll just keep commenting. JESUS IS THE ONLY WAY TO ETERNAL LIFE. HE DIED FOR EVERYONES SINS. THESE PEOPLE WORSHIP SATAN. THEY SAY god ALL THE TIME BUT THEY ARE NOT TALKING ABOUT THE LIVING GOD. THEY ARE TALKING ABOUT THEIR FALSE GOD SATAN. REPENT AND ACCEPT JESUS CHRIST AS YOUR LORD AND SAVIOR. JOHN 3:16!!!!,0
34354,Should be getting just as much slander as Wendy for being whitewashed. Just because he's an attractive white boi doesn't make it okay. URL,0
38144,"our accents, of our skin, of our music. We will not be made ashamed of our roots. We will not be scared into submission, into erasure. We will not side with white supremacy. Yesterday, I woke up terrified. Today, I remembered who my ancestors are. ¡Aquí estámos y no nos vamos!",0
37449,I love a laid back nigga who minds his business and makes his money but will still slap a nigga if he get disrespected. 🥺,1
40635,Not true bud. Every single one of them is a criminal just by being here illegally. 🖕,0
39635,"@Franklin_Graham Yes, you fake Christian hate mongers",1
38982,📹 alphamalenyc: Be useful and entertaining faggots. URL,1
33436,@ChuckCallesto She should be removed from the general population.,0
37451,Find girl to fuck in your area. URL URL,0
40324,You start travel come India i am all Indian tourist free,0
33474,"Super-hung 18 year old Asian twink Beer fuck his friend, Yod URL THATS's big cock inside tiny ass! URL",0
38579,Trump supporters are so racist: They cheer loudly at the black unemployment numbers at Trump rallies and travel to black neighborhoods to help pick up trash. (The Media and Dems are lying to you as usual),0
34283,white ppl on 90 day fiance be like im horny come home now or im calling ICE,0
34107,@helper2 When are they going to do something to her? Other countries are getting rid of them. We aren't that smart we keep electing them. I guess we are going to be overrun by Muslims.,1
36636,Get down and stay down faggot scum fag got burried alive URL,1
40695,"If you are mentioning Birthright, please also acknowledge the problems with it concerning the brutal Israel-Palestine conflict that they actively ignore.",0
38225,"@IngrahamAngle @realDonaldTrump By Beto ""F-bomb-Dropping"" O'Rourke's Standard Trevon Martin,Michael Brown, 5Dallas police officers etc. would be Obama's Fault! sick of Liberal RACE BAITING💩",0
37947,Body worshiping payday $end you fucking pig ass loser. Your wife doesn't need a damn thing worship your one true Goddess. URL #ebonygoddess #ebonydom #FinDom #findomaddict #bodyworship #goddessworship #walletdrain #CashAppFriday URL,1
33189,"The illegal alien girl was forced to come to American by her misinformed father, she was raped along her way, and she arrived on American soil suicidal. This tragedy needs to be blamed on caravan supporting globalist Democrats who create the policies that cause this suffering. URL",0
36968,Ganduje: 95 percent of Almajiri roaming streets of Kano are foreigners - TheCable URL,0
40300,what a stupid woman..,0
36991,@realDonaldTrump Own these shooting by your horrendous following by white suprematists. Be this on your head you incite these monsters.,0
34644,".@DrLeanaWen kicks off @modrnhealthcr's Women Leaders in Healthcare Conference. ""There is a state of emergency for women's health and public health."" #MHWomen",0
38669,When white ppl call me brotha I feel like it's just diet nigger,1
39305,"@neeratanden @MalcolmNance It's important to note that many of trump's enablers don't really understand this either. Even if they have heard stories that should have made them aware of this fact, their minds have been twisted to think it's all just fake news and that trump is 'doing great things' for POCs.",0
39818,fuck wrong wit that hoe,0
38242,lol at boys who are rude to girls that rejected them,0
40447,At least we would be rid of israel,0
39753,@EricaGrieder *It is an INVASION tho. These illegals are well aware that our Citizenry has had enough. Blame Illegals and Politicians. #ImpeachJoaquinCastro son of a La Raza Terrorist.,1
35706,A young white girl will face 2 black cocks at same time!! 😝😛 #interracial #bigblackcocks #snowbunny #dp #bbcslut #whitegirl #teen URL,0
34473,Start Shooting At Them Niggas,1
32632,".@Angekwemo, Founder of Believe in Africa will be speaking at the #TEFforum2019 on Exporting African Excellence alongside Ugo Mozie.  Click URL to register. URL",0
36479,"@realDonaldTrump God says for all you lame, dumbass humans to remove guns from your society and gun deaths will cease!",1
36492,"i got dragged to an oakdale party bitch never fucking again. i saw a group of white bitches jump a girl kick the shit outta her w boots n threw a rock at her, a big ass truck w a trump flag, n a bitch with shit all over herself laid out on the floor. n they were all smoking cigs.",1
40604,"I'll bet she was disgustingly rude to staff members. Typical American tourist behavior. They sure don't look educated, intelligent, and well-traveled.",0
39380,"all these tender white ""Waah I'm so fragile so you must use your free time to explain racism to me because I cannot possibly use google"" comments, they're not even directed at me and I don't know how you stand it... it's mad white privilege to go through life knowing so little",0
38716,There are very few ladies who reach great heights in Indian politics and are respected and admired always. Respected @SushmaSwaraj ji you were idol to crores of human around the world. You will always be remembered in our hearts  Rest in peace 🙏,0
35098,"Cory Booker: People from 'Shithole Countries' Deserve to Come to America Sen. Cory Booker insisted Wednesday that immigrants from ""shithole countries"" should be allowed to come to America, not just the highly educated. URL URL",1
32227,"AMERICANS ARE AWAKENING... The days of calling someone a 'racist', to shut them up, when nothing racial is involved...and you have no viable retort... ARE COMING TO AN END! URL",0
39853,@BBCWorld Is there any point to Pakistan? Any need for this boil on humanity?,1
33157,Being around white people make me nervous!,0
37981,"@chic_savage @csinut1 #Shame #SHAMEFUL #Disgraceful God created male and female, that's it, anything else is from the #devil.",0
31961,"Please FB. We must eliminate the criminal and hateful Muslims that are cancerous to our Christian country, which truly is a people of peace and laws.",0
37881,"@trustednerd @Fraserhealth @BC_EHS It's because of your gender, everything in this world is about your cock, better sue them. Moron.",0
37553,Part 1. You are a liar. There has not been 251 mass shootings. You want to talk about mass shootings check out those nations in the Middle East that you support because they are Muslim / Islamic controlled. They also banned the common citizens from owning guns.(CONT.) URL,1
38608,@nyhcmaven84 @MaraWilson All this means is that as a sex worker I'm considered an acceptable loss. Better these men kill me than someone else right? Because I've fucked plenty of violent men for my work and I can confirm that pussy didn't make them any less violent.,0
40288,That black bitch makes me sick I wish she would drop dead she has a lot of room to flap her mouth the only reason she is where she is because she's nothing but a whore sleeping her way to the top,1
39234,"Stop drawing 'robbers/thugs' with dreadlocks, man y'all trash for this! Picture circulated of kids arrested nearly all or all had no locs!! URL",0
39039,"They ousted one of the world's worst dictators. Then came brutal counter-attacks from rich, militarised Islamic fundamentalists across borders.  URL @SudanWHRDs @sudanuprisinguk @whrdmena @SJNET @SudanRevoltz @WomenProtest_SD @WagingPeaceUK @safe_amna URL",0
39945,"Taylor Swift on why she's become more vocal about LGBTQ rights: ""Rights are being stripped from basically everyone who isn't a straight white cisgender male."" URL URL",0
33044,I got the Best relationship with Hoes I fuck on the first night.. URL,0
33098,"I'm not sure what's worse: a man who attempts to force his beliefs onto a woman in order to attain power over her, or, a man who does this AND refuses to leave via harassment, pressure, and manipulation. No one should ever feel guilted into staying with a man. #TheBachelorette",0
38351,Bitches who act like this have the weakest pussy URL,0
34108,"I tell the bitch to shut up, you bout to fuck a but up",0
33764,"@10NewsCoronel SO , WE ALL KNOW IT WAS A PUNK WHITE CAUCASIAN EUROPEAN/AMERICAN WHO MURDERED THESE INNOCENTS..... SO WHY KEEP HIS NAME SECRET ???",1
40231,Well.. that UN chick was hollow and vapid.,0
36631,"British big breasted lady fucking and sucking, join to enjoy! @bonieboy @maturenl #milf @mugurporn #mature URL P3 URL",0
40307,"The united states of america is not the panacea for the rest of the world!!! G'damn it!! Send these folk back, already!!! All of you folks..white in particular..weeping and crying over these illegals. I have one question: when was the last time you just let a total stranger come into your home, uninvited. sits down at your table and eats your food, takes the car without permission and goes out with your daughter and knocks her up and he gets citizenship?? exactly! never.",0
33266,Boy women dead ass go out of their way to show off their nipple rings and coochie prints 🤣🤣🤣,0
38772,@HBCUfessions This and other news from man who's been living under a rock and apparently doesn't know how much women are smashed for their bodies,1
38275,This is the type of men we have to face off with Resisting Against Man Camps! #noTransMountainmancamps #noconsent #noSecwepemcConsent #keepitintheground URL,0
36057,@Mjsdaughter32 Stay your ground bitch we poor Muslims,1
35129,It's hard not to wake up angry in Africa knowing that our continent will never reach its true potential and to watch our peers being systematically marginalized by business and leadership. Access to opportunities is a human right and should stop being for the lucky few. 😭😭😭,0
36502,Eating and Repacking in Rubber Boat: URL #HornyKinkyBoy #Gay #Scat #Fetish #Porn #GayScat #GayScatPorn URL,0
39095,@TarekFatah @ImranKhanPTI These kinds of terroristic threats really make the Indian government's argument for them. Counterproductive and no way to win sympathy. Escalation will not end well for Kashmir.,0
33512,"AUNZ | #Stigmabase — ... transgender community members,' said Chase Glenn, Executive Director of Alliance for Full… URL",0
37161,"Indonesians can now travel to 70 countries without a visa. They have enormous choice. Australia not only requires a visa, but also charges each holidaymaker from Indo $140.00 just to apply. Lost opportunity for Australia; lost opportunity to get to know each other. @6PR #ABCNews",0
37619,My second load for today was for the Undies the first load I shot in the hairy ass of @Chris63110DE 🥒💦💦💦  #cum #dick #jerkoff #masturbate #bate #gay URL,0
34093,"They'll be hiding in Dubai Switzerland & other ""safe havens"" while millions of innocent people will be dying. Behind they will leave a barren country filled with terrorizing scavengers, hungry people & murdering savages like they did with other African countries they also ravaged",1
35243,I hate you little ass fuckboys. Y'all need a real father figure in your lives to beat your faggot asses when y'all do dumb disrespectful shit for clout. God damn I wish there was a whole genocide of you fuckboys. URL,1
37411,"🔥🔥🔥AMEN! It was the Bible, the Gospel, and the Spirit 🕊 that sustained Wilberforce and MLK. May we follow their example and the way of Jesus as we speak, act, grieve, and pursue justice and peace URL",0
36678,"@realDonaldTrump This happened because of your white nationalist, racist rhetoric. You are literally scum of the earth. URL",1
37745,Emma Watson and Time's Up launch free hotline for women experiencing workplace harassment URL,0
37187,I've never read more of an idiotic tweet than now. To think that you have the say on what women should wear is annoying. If that's the case than men shouldn't wear pants cause women sexualize those who wear pants 😳 oh wait. You all do. We all so. Get your head out of your ass.,0
34226,"Today's sobering word of the day: ""Churches rarely grow past the maturity of their leaders. It may be possible, but it certainly is not likely."" ~Dever",0
35101,"Little dick niggers always lying about having one and when you have a big dick you gotta lie on some ""it's not that big baby"" URL",1
32520,You know why these niggas love me?  Cause baby don't give a fuck. URL,0
38498,"Elizabeth, you are a #RACIST & A #BIGOT You lied about your heritage to get privilege in college. You are the #WhiteSupremacist here using your fake heritage to bump a deserving minority a spot in college. Your words are as empty as your soul. Take a hike. 🇺🇸🇺🇸🇺🇸 URL",1
33306,"These hoes get put in hot water , now everybody shakey 🤣🤣🤣. Bye tough ass",0
36405,I'm the nigga you hit up to release them sexual frustrations 😏 you can kick me out after I won't complain 🤷🏽‍♂️😂,0
36272,@wtwmetal @lmaopistol You could hear that nigga Mountain Dew cans and shit on the floor falling over,1
39504,WHO is this dumb bitch. Get her ass in jail right fucking now 😤😤😤,0
38092,@ConservativeXT Shame on her not for America if she doesn't like the USA then go some that is like you we don't want you here,0
36322,HEY THERE faggot faggot kike jew nigger faggot kike Jew nigger Why you sub IQ bruh? Why u no develop your own stable and secure country without the evil and suppressive huwhite man? Y r u GAY? URL,1
35778,focus on your women sm neglecting them has created this mess #SM_보이그룹론칭_취소해 URL,0
34030,"You got the girl, you fucked the bitch, now all you do is fuckin ditch.",1
40632,This nigga wayno off acid,1
34000,Y'all need to fuck smart and be educated about sex. You won't catch a disease for fucking 100 different people who are disease free but you definitely gonna catch something for fucking 1 person with an std/hiv. URL,0
37548,@secretlyC15 Fuck her and cum all over that asshole,1
34148,Any bitch that run with what a nigga told her and not showed her is just as pitiful as the lying ass nigga! Then y'all broads be speaking ill on a bitch who don't give a fck about you because a nigga fed you dick and lies! 🤦🏾‍♀️😂 EW THE GHETTO!,1
35220,@Michael31776226 Very good girl 👏🏽 I imagine all their cum leaks from your cunt when fucked to the bed often soaking the sheets 💦,1
33646,"A big size contrast between a muscular Alpha God and inferior fag sub slut always makes my dick instantly hard. Love how this Alpha God treats this fag bitch like the hole he is, fucks his brains out, ruins his hole, chokes him and covers his mouth, breeds him, and discards him. URL",0
39505,BITCH GET A LIFE instead being racist piece of shit,1
34511,niggas will say they dont approve of gay people on tik tok live then come on here and say fat uwu life is crazy URL,1
36529,"@lormanny8 @stonecold2050 @JustJMo I agree, but wait so killing with a motive makes it better? Nobody deserves to die but let's not like our country doesn't have higher murders than a mass shooting each year combined.",0
36378,Reports from Paksistan are rife that their hopeless Foreign Minister and stooge President of Pak occupied Kashmir will hold a press conference tomorrow. Expect more crocodile tears and whining... more like poor losers.. not surprised one bit!,0
35483,Im bi and I'm dating all of u,0
35002,"Real men having real sex. We look, smell, taste, and fuck like men! @willangellxxx @LiamAngellXXX @MattMuck1 from URL #AllRealAllRaw #gayanalsex #countryfuckers #rawbreeding #anal URL",0
35681,we live in a society where so many people tell us we're delusional for being trans. I have a supportive family and even they say that I should really question myself whether I want to transition. we're being made unsure at every turn. it's not your fault you have doubts.,0
35621,Get yo ass back in line w the rest of the hoes smh. Wasting my time n shit 🙄,1
37815,"@MehboobaMufti @IndianPrism We are all with you if it's about equal rights of muslims or anybody in this country, but equal rights... not less..not more. #Article370Scrapped",0
40380,"Hey Darius M, this is one of your best videos ever!!! And I agree with you 100% about what is said about foreign non-western women treating men much better!!! Getting a passport is the solution to finding love and marriage overseas!!! Just don't bring them back to the U.S. ""Matrix""!!! I would love to travel to the Philippines, Thailand, Hong Kong, Brazil, Colombia, Panama, the Ukraine, Czech Republic (Prague), etc. to checkout both these countries and the women!!!",0
40156,Interesting that he mentions beautiful sexy women are even more common in women's magazines than in men's. This correlates with the finding that the number one category of porn watched by women is Lesbians. Also related with studies show that most women are bisexual in their arousal patterns. This is both a cause of and reflection of our society that has erotisized the female form as the ultimate in sexuality.,0
35806,They want to silence #Iran's most visible & eloquent diplomat.  They want to deny Iran the right to defend itself in the court of international public opinion.  They want to deny Iran any means of resisting U.S.-imposed strangulation.  They want to make *their* war inexorable. URL,0
38729,@BetteVCollins @dylanakent @RieRieRobs @googlenews You fool! I'm racially mixed with black. Now piss off.,0
40105,"+Collin Yates ..BS, I was there during his speeches..... The ones to blame are their own Tribal Chiefs in Africa that sold them into Slavery..",0
37807,"America is becoming a country where people will have to flee from as refugees escaping fascism, mass shootings, ICE, racist cops, white supremacists, etc. just to survive. Sad.",0
39048,Ok im convinced yuuto is also trans im sorry,1
32628,"Weird that the graffiti didn't say ""Negotiate with the Israelis"" URL",1
40173,"+Anthony A It is you who should open your tiny mind,worshipping a women gay hating mass murdering God, are you spo simple.",1
38361,@BesuraTaansane @JPulasaria @BEYONDABOV @cpraghav One day we Twitter friends will celebrate in Kashmir URL,0
31948,black girl magic. URL,0
35715,"@IvankaTrump You're not even worthy to wipe the shit from Michelle Obama's ass. In fact, who even helps you wipe your ass? Ain't no fucking brains in that bleach blonde dome.",1
32411,"J.K. Rowling's dedication of Harry Potter and the Deathly Hallows: ""...and to you, if you have stuck with Harry until the very end."" #12YearsDeathlyHallows URL",0
40362,Its because you're a stupid B that does not own a map. Refugees flee to the safest place to them. You really think the USA is the only place they go to? You stupid fk.,1
40279,No equal pay for women they don't work as hard as men.,0
34664,"Maharashtra ATS confirmed that 10 men (all Arabic name+faith) belonging to Ummat e Mohammadiya planned to kill 400 Hindus by poisoning food at temple. @deepigoyal, the man only wanted to keep 'Mohammadiya' influence away. Why are u robbing victims first and then lecturing? URL",0
40009,@sambdoodles @lesbianpapyrus i respect pronouns ofc but i'm just saying it makes no sense to not match your gender to your pronouns there is no point to it that's like the whole point of what pronouns is,0
36118,Hey no matter the religion this type of behaviour isnt ok and shouldn't be tolerated 🤷 URL,0
33936,"The ""Simp"" Niggas  These Niggas Always Thinkibg about Pussy and Would Lose Their Mind If Porn Was Extinct In Any Fasion. URL",1
32461,Alhamdulillah for another blessed day 🙏,0
33185,I'm so happy I'm not these hoes,0
38767,"@washingtonpost It is time to throw the glorious notorious tribe of the U.S.A., the ordained by God as uber alles, the killer of children, into the garbage bin of history with a strong flush down a toilet or in a cesspoolt! Dumping shit on every single 50 stars of their flag and 50 states!",1
35565,"@xarexerax We're here, we're queer, we're gonna go to the gym and get some",0
37660,"' #ModiKillingKashmiris India being ruled by 5% minority Brahmin, who consider others inferior beings & thr crimes r unfathomable",0
34568,"You boyfriend will never fuck you this way, slave. He won't demand you suck his cock until you swallow cum like a whore. He won't ruin your pussy while he fucks you, until you beg for mercy. He won't pick you up to drive his cock up your tight fucking ass, and pump it full of cum URL",1
35029,If Elizabeth Warren were a man saying the same things and behaving the same way she'd be the overwhelming leader by now. Misogyny is also real and must be confronted this election.,0
34179,Fuck these niggas URL,1
34966,Black Women sharing their homebirth stories>  URL,0
39863,Go F yourself... And save yourself and other English citizens from YOUR knife-wielding thugs on the streets... URL,1
32453,Red Hot Yoga - Oiled Up Babe With Big Naturals Fucks For A Huge Facial #NataliaStarr 2/2 #Brazzers @AdultBrazil @HDhighresporn @sexsoundd @ErivanEsc @salm8854 @Bigtitbabes @MooiGirlz @Porn_LadiesXXX @Drjohnson100 @welshsamurai1 @stu007gots @VxCamz @irinagomez60 @DomalanSemra URL,0
33263,@kyleruwu why isn't your apology as loud as you calling women murderers and being homeophobic,1
39284,Girl you pussy needs to be washed out causing another hole in the o zone layer 🤢 URL,0
38937,his accomplice went back to germany and probably died of natural causes not too long after....perhaps the only jew to voluntarily go back to nazi germany.,0
34785,"@lamaookk @wiselunatic @iAnkurSingh @T_1000__ @ZomatoIN Pls go n hv am useful stuff !!  U r useless rubbish only trying to demean ISLAM ,,, I respect every religion ,, u r nt true to Ur own religion dats why making fun of others",0
36984,"When a lady no longer gets frustrated or upset with you, I can almost guarantee she doesn't care no more..😓🤧",0
37129,"""Go terrorize foreigners where we don't have to see it, stop bringing the chaos to America's borders"" URL",0
39698,"@Lrihendry @BetteMidler Lori, sweaty, u look like a scuffed bootlegged version of Brittany Spears. And Melania trump looks like Caitlyn Jenner. I'm sorry u are not getting laid and ur taking ur anger out on social media.",0
40250,"When a nationality thinks itself first, it is destined to be alone.",0
39017,idc how mad I am at my girl ... im not finna treat her like she ain shit to me,0
34691,"RT @PWNGlobal : gender equality and women's empowerment is definitely not a ""women's issue"", it should be discussed and addressed by men and women together!  Cc @DoubleYou_Fr @DoubleyouEgypt @blouvel_fr @PWNParis URL",0
34567,"@tonyposnanski @pastorlocke @AOC They love the bible they can pull any phobia out, gender inequality, islamaphobia, homophobia, racism etc - evil to the core - they took a beautiful concept and twisted it for their own gains - how #Christian",0
33293,All my niggas getting government checks,1
40648,"mr. Trump has put his ICE agents into a self protection, guns at the ready mode that will most likely end up in violence so he can demonize immigrants further as criminals.",0
36419,We won't forget this double standards and discrimination with #Pashtun Human rights defenders. #TributesToAlamzaibMehsud URL,0
39661,@danny_vase HAHAHA stupid bitch ass fucking dumb ass shit ass whore sucking dick stupid bitch ass fucking dumb ass shit ass whore sucking dick,1
32611,"The rants of the #TheSquad have instigated more outrageous claims from the #Leftist ,glad its backfiring. @itsericathomas -Erica Thomas #GA lies about a white man telling her to""Go back where you came from"". #DemocratsAreTheRacists #MondayMotivation  #EnemyOfThePeople  @AppSame URL",0
35556,y'all pieces of shit that make these hate accounts are really some grade A bitches with no life. get a hobby get a job or something damn,0
40096,"Your Sanctuary Cities are violating federal laws; your support of these cities will be held against you. Perhaps our President will round you traitors up too, and deport to GTMO.",1
38053,Girls with big tongues who don't eat pussy is worthless to humanity,0
35865,Nut on her face treat her like a cum bucket URL via @YouTube,1
40618,The black lady is a racist,0
38257,@PghBizTimes I'm sure all the union workers will be so upset that the scab loving..union busting racist won't be coming to their jobsite..He has to go to El Paso and pretend he cares about immigrants..,1
34143,I ain't forget u niggas was hallway patrol in elementary 🤨,1
32286,stop trying to invalidate the feelings of poc groups when YOU think something isn't offensive,0
40664,"Meanwhile every piece of garbage with god knows what disease from trash countries stream in our nation and we are told there ""refugees"" fix your own shitty country and close your legs stop having 100 kids ""refugees""",1
40251,"What a bunch of bull. How much money is spent on this crap? Send back to where they came from. These people come here illegally with nothing. They are not imunized therefore bringing in TB, scabbies who knows what. How many are gang members? I bet MS13 is recruiting as I type this. All being paid for by our hard earned tax dollars. What about the homeless American?",1
40318,"Trump is not a racist. He has no love for his kindred people. He only concerns himself with African Americans, Hispanics and Israel, not to mention all the legal immigrants he want to come here from India to take jobs from American college graduates. I wish he was more concerned with his kindred people.",0
35292,As a black man It's hard to open up about alotta shit URL,0
39176,AZERBAIJAN: Pray for outreach and ministry work to the nearly 1 million displaced people in Azerbaijan. URL,0
40395,The presidents is totally right you don't like it here... You could leave go to some other country like North Korea and I bet you ...You'll be begging the president to let you back in this country,0
34238,@NBCNews Why im i not surprised. I think the only thing shocking about this is rhe Hispanic portion. Thats a bit off putting,0
33426,love boys boys r cute,0
32673,dude fuck it aba girlfriends fr fuck boys,0
38436,@MichaelKugelman Why don't you mind your own stupid business wherein people are dying in your country because of white supremacy. Stop interfering in India's internal matters as they have a popular elected govt to take care of their internal issues. Should Indians start interfering in US issues.,0
40456,"black people and the handed to slaves God lol, who by the way (da God) created the hurricane if we're really countin' deity power!",0
40128,"You Christians can keep your bullshit morality to yourself from now on. Listening to you assholes worship child molesters, criminals, and idiots disqualifies you from lecturing me on the subjects of morality, ethics, and right vs. wrong. Get the beam out of your own eye before you demand that I remove the mote from my own eye.",0
40467,"welcome home jihad , welcome home incest and bigamy , welcome home muslim brother hood . this channel is shit",1
40079,Steven Eidmann y'all didn't call him black thug this time! Thanks 🙏,1
34101,Really happy to pipp #Kargil war hero Satpal Singh as ASI. Only feel sorry he didn't get his due earlier. We've decided to come out with policy to prevent such injustice in future. It'll ensure 1-rank promotion for gallantry award winning defence & police personnel from Punjab. URL,0
39553,"Fuck you. You don't get to pick and choose. If you support #IndividualOne, you support white supremacy, hate, racism, and the caging of children and desperate asylum seekers. You support ALL OF IT. GFY🖕🏿🖕🏾🖕🏽🖕🏼🖕🏼 Seriously, fuck you URL",0
35647,fucking WIFE ME UP BITCH,0
36067,Nigga look like he fell to his death 😂😂😂,1
40558,God I can't stand faggots.,1
34557,"And turning the cities of Sodom and Gomorrha into ashes condemned them with an overthrow, making them… @KissesDelavin #KissesDelavin CantStopMyLuv KISSES",0
38280,"@DonaldOuko1 Seriously,some women are wicked why would you claim you been raped yet not,this crime ruins lives,makes true rape victims victimized,...9million isn't enough imagine a reputation&livelihood you ruined. This is why I don't support vengeful feminism .",0
37093,"Punjabi's Biggest Beauty Pageant shoot started in Delhi, It's such an honour to judge the talent & beauty of Punjabi girls globally. Stay tuned to @PTC_Network #MissPTCPunjabi2019 co-judges #SatinderSatti #BobbyLayal URL",0
36970,@shruti7410 @hobibryant @SP0KENJOON @jinpathy like when they mocked my culture,0
36551,"If you ask any of the 24 Democrat Presidential Candidates the following question: ""WHAT IS YOUR PLAN TO STOP ILLEGAL IMMIGRATION?"", what are you most likely to hear?",0
36602,"How do you remain cordial or jovial with fools like this? There are kids who've been here since they were tots, unfortunate enough not to be born here. Should they be denied access to healthcare because they were born outside the country? Fuck these fools!",0
40634,"The fact they are undocumented makes them, in fact, criminals. Read a book and suck less penis.",0
34062,someone tell non-black hoes to please stop wearing black forces,1
32674,@DaleksGamertag Even more chance of you remaining a virgin for life now you dickless retard.,1
40399,yeah she looks fully asian to me as well,0
