id_text,text,label
37659,"@HillaryClinton More than 30,000 shootings in 2019. More than 6,000 people sleep in the desert around Las Vegas alone homeless eating trash. They come over the border looking for a Dream but Americans live nightmares.",0
36387,@Kaifyjaaan @MianIftikharHus @MiaNaMateenPti @adgpi Folk ur ass will be filled with bullets soon dnt worry we will claim our hindu land.U converted assholes go to ur nativa islamic land in arabia.Kashmir is ours and will remain for eternity.Bark for some more days in twitter Armies bullets are soon to engulf all jehadi mulas soon.,1
39889,Do you support the lgbtq. — YES OFCOURSE I LOVE THEM SO MUCH  KAYA 💖 URL,0
34532,"Wives of Islamic State jihadis STAB GUARDS, STONE AID WORKERS in refugee camp in Syria URL via @pamelageller SEND em to SUNNI WAHAABIST SAUDI, UAE, DUBAI 2be re-educated for ""PEACE in ISLAM"", & NEVER to enter CIVILISED NATIONS",1
34526,"why do people always say ""if she not girl right i beat her up alr sia"" you not fucking pussy you just beat up the person regardless of gender la cb kia",0
33998,@ANGELAWHITE @lenaisapeach @SofiRyanxoxo tripartite lesbian hot and exciting and very great 🌈🌈😍🔥😈🍑😋 URL,0
37287,Disgusting and these the type of bitches you nigga bust big nuts in and impregnate,1
38194,"If a nigga don't eat pussy, he suck dick.",0
37872,That's what this comes down to—we value the lives of white people and deny the humanity of everyone else,0
38525,@DennisCricket_ Even Muslims in the region welcomed this decision URL,0
36292,India is doing something big against Kashmiris.  This must be noticed by UON. India Is just fucking shit country who hide their inner problems by crossing LOC & Raising Kashmir Issue. No Power can defeat Allah's Power ✌️ Allah Ho Akbar #IndiaUsingClusterBombs URL,0
33375,@pastorlocke Someone knocked over a piece of paper. You beat your ex wife. So go fuck yourself and learn some fucking respect you homophobic asshole.,0
39915,"@ArrbazAhmad @MudgalNeelesh @bababanaras So you admit that Pakistan did Pulwama! Cowards, we are coming. Put lubes in your sisters' pussies and your own ass.",0
39651,Ari Aster is proof we gotta start giving these disturbed white boys A24 deals instead of guns,1
36128,You had enough attention now it's time to delete this filthy tweet 'cause you dragging down both Afghan & Muslim name on this app. URL,0
36531,"@DThumwood And if you take away their guns, people will kill with cars, knives, IEDs. The problem is: the hearts of men are dark and full of sin.",0
33170,"Smt. Sheila Dikshit was a remarkable leader who dedicated her life in service to Indians. As we pay our tributes to her, here's a quick look at how Delhi dramatically transformed under her leadership. URL",0
36423,I don't know how I never came across this till now: proves that such info is suppressed. The brutal gang rape & murder of a Kashmiri Hindu girl in 1990--was cut into 2 halves with chainsaw. And ppl think barbarians are history. #HinduGenocide URL,1
37841,What a stupid fucking cunt,1
38749,"Apparently Black people don't believe in cancel white men ... National (US) Poll - August 6, 2019 - Warren Up, Harris Down, But Bi | Quinnipiac University Connecticut URL",1
40143,US Women Soccer team are a bunch of Anti American Stanks They should ALL be replaced . Fuk em!,0
36502,Eating and Repacking in Rubber Boat: URL #HornyKinkyBoy #Gay #Scat #Fetish #Porn #GayScat #GayScatPorn URL,0
36009,You are a blot on conservative Indians You must be Genocide (modi) follower,1
33376,get off your sad bitch shit and get on your bad bitch shit,1
40480,Odds are more blacks will kill each other in Chicago this next month than died in this shooting.,0
35114,Fuck that hoe lmao,1
37291,stupid ugly ass cracker is somehow going to avoid getting the death penalty,1
37228,God shall judge us all... wonder why this country and the world is going to hell. All the blatant sin and unjust killings - in and out of the womb,0
40159,All the guys r freakin strong frm women apart frm serena williams and the weight lifters even tho that basketball player is tall can like a 5 7 short guy beat her i mean shes tall but lanky(skinny) as hell ryt ?,0
33105,British minister urges #Poles in UK to secure rights after #Brexit.In an interview with @JakubKrupa @PAPinformacje Caroline Nokes advised Poles not to leave the application till last moment URL URL URL @RheinbergJason URL,0
39507,Pussy ass hoe fuck that weak ass phone bill hoe that shit ain't stopping shit u want attention so bad and hoe he said u couldn't pay for it broke ass hoe 🤣,1
38645,Shit I'd rather mop the ocean then deal with a couple of niggas from my past,1
37027,"If you look at how potential white nationalist terrorists are radicalized online, it makes perfect sense. It's exactly what ISIS did. Get disaffected young people on the fringes of society to fill the void in their souls with hate and evil. Men are particularly susceptible.",0
35725,"Just when I think white ""men"" can't get more pathetic ... this one in particular never ceases to amaze me. 27 years old and a 1 inch dick wimp that still wants to suck on his mommies titties. #whitedecline #saynotowhiteboys #BlackPower #NewWorldOrder #sissy URL",0
34137,I'm convinced you bitches are retarded 🤐,1
39617,Stupid ass bitch. LET ME AT HER.,1
36727,"It's crazy how some men think just because they personally find you unattractive, annoying, or whorish, you should just be willing to settle with any man who throws you attention. They deadass be surprised when certain women have standards",0
32897,@vallypallyally Women are AMAZING,0
33190,"Nothing to be proud of, lots to account for, in #UAE war crimes in #Yemen. Glad they are finally cutting their losses but when will they repay their huge debt to the people of #Yemen leaving country devastated and in shambles? URL",0
40326,"India is the filthiest country on planet Earth. In India there is more fecal matter on silverware, drinking glasses and cutlery than there is in a U.S. toilet. Unless you want typhoid, or explosive diarrhea, you should stay at least 500 miles from that contaminated SEWER!",0
33377,@NRO @madeleinekearns Straights have been doing tacky pro straight activism forever. Fuck off,1
38756,Just redeemed myself. Dubbed all of those niggers' asses,1
32515,Video shows alleged white supremacist being forced to clean black man's truck after throwing bottle #TRUMP #MAGA racist supporter #MOG #OnePercentCapitalism  #1%Capitalism  URL,0
35430,This proves covering your man's face with Emjoi does nothing so you childish immature women can stop now.,0
34040,@DrumpfOfTweet @StrikeNational This is why I'm a conscientious objector. These men are committing the ultimate sin of taking the Lord's name in vain for their own personal agenda. Fucking Pharisees.,0
34687,@Sausage_Nips @trustednerd I don't believe the trans community want paedophiles speaking for them.,1
39813,Wtf is wrong with her I hope she rots in hell,0
37718,"@realDonaldTrump Seriously??! Two white male trump-supporting white supremacists kill 30 people, and you talk about immigration. You're a lying narcissistic hypocritical ignorant morally corrupt intellectually bankrupt dangerously mentally unstable MORON. #WorstPresidentinHistory",1
36569,also another day another proof that men are fucking trash,1
36082,Your masculinity left you once you started sucking dick on command.,0
38541,@_flora15_ @jainnaincy10 @sharmarashmi20 @RstfOfficial @ColorsTV @shantibhushan3 @mnysha @rajabetasharad Bcoz for them male have no dignity it's such a shame they re promoting male rape molestation illegal marrige males also have dignity rape is rape males also have dignity looser CVS,1
36534,"@suddenlywestan Because you are a country of mentally ill terrorists. Whoever says different is an enabler, ignorant and blind to endless/countless wars and aggression and the death rate by American terrorist acts. Fuck you American scum!",0
39725,"So you want to have a conversation about ""domestic terrorism,"" & ""white nationalism.""  OK, I'll start: What's life like for your average 12 to 20-something white male? 1/ URL",0
36011,"@EWErickson Go fuck yourself. And if you feel that's a sin, eat a big bowl of shit instead you homophobic asshole.",0
34215,"@ArjunitedRed @coolredwine not exactly the equivalent, but yeah killing a women irrespective of the practice is illegal irrespective of religion.",0
40245,"@Ian Lee now I wonder who would murder a elderly black activist women and stick her body in a car trunk .you are are a typical red hat inbred moron.......no hate crime here , right cupcake. Freaken boy wonder here folks.........",1
33162,These 8 secs probably feel like hours to this #faggot's #cunt! URL,1
35209,"@EWErickson #Homophobe #scambag!  Sexual orientation is not a sin! It took so little time for you, ugly hearted bozos, to show up! #GetLost",0
37153,"@kenolin1 @AndthenIsleep They must be eradicated. All of them. This is way beyond"" enough"". It will take a decades of (unobstructed) hard work to repair. It's mind boggling that some sick fucks, still support them. Just mind boggling!",1
35252,"🇬🇧🇬🇧🇬🇧 'Deport now' ""He entered illegally about two years ago from Iraq and ended up in Nottingham"" Will be deported after being caught with a knife in Nottingham... URL",0
35169,As if I ever allowed your pathetic cock to cum inside me. You'll have to get used to the feeling of plastic. URL,0
37030,"choose ur player cishet 17 yr old hard dom kyle: > sometimes homophobic, and/or racist. but it's ok hes a male we forgive him > dry texter > calls u his dick whore femdom: > provides head pats and snacks > will make u sob and shake then will praise u > free love and tummy rubs",1
35495,Did u know faggots is a bunch of sticks MCR u bunch of sticks,1
32430,You're not controlling my opinion because you can't control it.  I'm sure you'd love to if you could & I'd bet you try to control most women in your life.  You've yet to give any examples to back up your low info idiotic pontifications.  I can see this is getting to you! URL,0
40102,+Norman Scott Get off the drugs. You have no common sense. If anything even close to this happened to jungle boy. You DemTards would be raising hell in the streets. You drug fested ass need to go live in some other country.,1
37975,"@CoryBooker So.. the Pulse nightclub shooter Omar Mateen, who killed 49 white, black and latino people was also a white supremacy, Corey? STFU It's called mental illness, asshole. How you conveniently forget atrocities that don't fit your agenda. We have guns to protect us from YOU. URL",1
38229,We know that the Trump administration is white supremacy embodied and mainstreamed. But this front page of the New York Times shows how institutions enable it. URL,0
38720,On God cause this mouth not made for no weak nigga 🤷🏽‍♀️ URL,1
38465,I still got family in da hood this shit forealll,0
39587,"@w_terrence Keep crowing there, #oreo #UncleTom, Trump will round up you and yours right after he's finished deporting the lighter brown people. #dumbass",0
35678,Athens has seen a massive influx of refugees in recent years — the city's former mayor explains how welcoming migrants can transform a place for the better URL,0
35774,"Marxist CODEPINK, fake feminists who betrayed Iranian women in return for a monthly paycheck from Iran's intelligence service, have their plans for Saudi females all mapped out.  Saudi society must vaccinate itself against this filth. This is digital typhus. ⬇️ URL",0
33526,So Mahmood Ghazni pracha in a modque taught muslims to get guns n suddenly we r witnessing this. @AmitShah,1
36033,the gays are outta control !!! URL,1
34469,@FI_InvestIndia @Swamy39 6)...prevalent and practiced in India - the crony capitalism 7)It is only human to be happy when people react positively to your view/opinion/theory 8) India needs more people like @Swamy39 to weed out the corrupt masquerading as businessmen or politicians,0
36126,"All children should be respected in schools. Every single child whether Black, Asian, White, Hispanic, Indian .... even mixed race must be respected. Each child has an inherent value that must never be violated. Please share to help uncover the racism in the classroom",0
39192,"""We must be freedom fighters."" @CoryBooker gives a profound history of race and racism to show a path forward for all Americans to recommit to the ideals of liberty and justice for all. Stirring words from Charleston. @CoryForNH #FITN #nhpolitics",0
40502,Rape Kids + Be A Overly Entitled White Male = Thrive In America #CantWaitTilProfessionalArmySnipersKillTheseAmericanTerrorists,0
32864,@SarahSpain I tell my daughter she can be whatever she wants to be a doctor a dancer a baseball player a football player and that it doesn't matter if she's a boy or a girl she should be able to play and do whatever she wants cuz every1 is equal boy or girl and yes I'm sayin on the same team URL,0
33726,@paisleyeverdeen @amberkippen1 YOU FUCKING UGLY ASS IGNORANT IMMATURE INSECURE DISGUSTING RATCHET ASS WHORE,1
36308,"@majorgauravarya @SMQureshiPTI These porkie bastards can kill their own by any means just to put blame on India. These infidels r protecting global terrorists, blackmailing all and putting whole humanity to shame. It's high time that India should stop talking to them via PC even. Keep pounding them",1
38441,Indian cunts and dickheads orgasming over developing the occupied and annexed #Kashmir so they can settle there while the Kashmiri natives remain locked down in their houses with the Indian occupation forces roaming the streets. You fucking fascists. May this reach your homes. URL,1
37797,Congratulation on complete unification of India. Truly a class act by govt & its stake holder's. A true tribute to Late Shri. Shayama ji and countless souls who laid their life for this. #ShahModiDoval ki Jai ho politically a brillant execution. #Kashmir #370,0
35705,"As a whole men are trash and that's a hill I'm willing to die on. Maybe when y'all stop physically and sexually harassing, raping, and murdering us my opinion will change.",0
38313,Who the fuck are those niggers? URL,1
38322,@ceo_sandeep @Adi_vashisthaa @ZaidZamanHamid You Indians remain our slave for 1000 years and now you are slaves of Jewish ppl...you ppl have no ethics no moral values neither in normal life neither in battle field..By Killing unarmed innocent civilians You stupid people think you can capture pakistan..shamelesa nation,0
40495,Iran. Go fuck the US.,0
36805,"I will fucking bite your dick off, spit it in your mouth and make you choke to death on your own dick.  DO NOT FUCKING APPROACH WOMEN",1
34276,@sherryrehman @BBhuttoZardari People r dying in Karachi n u fucking assholes r enjoying dinners here ..fuck u all n may u all rot in hell bastardss,0
36973,"...Manson believed himself to be a superior specimen of human, a white savior who should be at the top of a post-American racial caste-heirarchy with Blacks as a subservient class once more. The women he targeted to bring into his ""family"" were white ""hippie girls""...",0
33294,"If a nigga vent to you, listen you might just be all he got",1
33688,"Coons, neeks and moist rolled into one throw these niggers in the bin URL",1
33562,"If you're a man and you crave women's approval, women can really fuck you up. And it's only a matter of time till one does.",0
40220,"The LDS ""church"" is a racist cult that protects rapists and child molesters.",1
33085,Just want a girl to ruin my life tbh,0
32438,"URL ""Send her back"" is 13 seconds that shames America. But listen to the words just preceding it: 'Omar has a history of launching vicious antisemitic screeds'.  Trump gets it: antisemitism smears work. UK smearers: you're in some interesting company.",0
35837,"The data in the report is consistent with conclusions made by other groups, which overall tend to find that women have a higher level of concern about the environment and are more likely to take personal action. URL",0
36171,"@Rebecca_J903 @Lrihendry @realDonaldTrump He got this thug off, but still believes the CP5 is guilty.... What a retard",1
36574,"old white men in my comments: 'Maggie was supposed to be white' 'This girl hasn't even acted before' 'Guess all it takes is a viral video to get hired' 'She'll ruin the show' 'She ruins the character' me, after signing a six season tv deal as a rookie: URL",0
38603,Some girls really need to learn how to have respect.,0
32751,"How about we go over there and tear down homes owned by the FUCKERS in Israel, I will enroll in crane operation/demolition classes so I can do it personally. Two words. FUCK ISRAEL URL",0
36379,I just realized that my intelligence level is about the same as your stereotypical blonde bitch…,1
37020,"India is a Hindu rashtra. We intend to keep it that way. If we have to establish a H state for this, so be it. Non-Hs can call it home, have all the secular rights the State has to offer but Hs are first among equals. Their culture is the national culture. It is not negotiable.",0
34048,"Historic! Muslim Women (Protection of Rights on Marriage) Bill, 2019 passed in Rajya Sabha.  Congratulations to PM Sh @narendramodi ji for giving the life of dignity to my Muslim sisters. #TripleTalaqBill",0
37412,@aliienjuice Suck her cock,0
36582,The #massshooting in El Paso Texas is a white supremacist terrorist attack.  Linguistic precision matters.  My soul cries out!,0
37957,"BREAKING: ""Our Special Forces Are Battle Ready For Any Indigenous Tribe That Tries To Stop Our Movements"" – FUNAM/MACBAN ( Miyetti Allah, The Administrative Wing Of Killer Fulani Herdsmen, The World 4Th Terrorist Group Domicile In Nigeria).  #FreeBiafra  URL URL",0
36636,Get down and stay down faggot scum fag got burried alive URL,1
34252,"Calling your girl a ""bitch"" is so ugly",0
35218,POV: You disrespect the mentally ill so I beat you URL,0
39777,@Malala Go to hell... You and your supporters. For what you are flourishing in pathetic hands is not going to happen. In sha Allah. You have no furture here in Pakistan but an ordinary Desi black liberal like others.,0
34478,"Marianne Williamson: ""we need to have a serious conversation about race."" That sounds like fun! We didn't know we were a racist country till these candidates started claiming it. 10 candidates in tonight's debate. All white. And we're the racists? #DemocraticDebate",0
37826,"Incredibly powerful, latest article by our own Dr EM 👇 The Rainbow Reich, Part II: Academia, No-Platforming, Silencing of Women. by Dr EM URL",1
36839,I'd b butthurt asf if this nigga killed me 😐,1
35447,People Want Mario Lopez 'Cancelled' For Saying Parents Shouldn't Raise 3-Year-Olds As Transgender | Daily Wire URL,0
38963,@DrJasonJohnson Why cause he's not black like you believe ? Your gonna be quite shocked when you see him on Judgement Day. An olive skinned Jew with blue eyes as documented all throughout history. Your comment just shows how racist ALL liberals are. Repent now and save yourself.,1
36463,I wanna slap this bitch EVERY FUCKING DAY,1
39527,Solution: kill all the men,0
39838,Jump on top of @tgirl_kate and dump your warm thick load inside her #tranny #tgirl #gay #sex #sissy #slut #slag #skank URL,1
34861,@PinkNews Wow. This is a new plateau of insanity. Men do not get periods you lunatics.,0
32422,Yea bitch suck my peepee,1
32219,Fuck I look like putting pressure on a nigga 🥴 you either gone do right or ya AINT ✋🏾,1
33663,@Martamendoza718 As in he's the Abomination that causes Desolation? Anti-Christ? Should cut off body parts rather than lust? He'd scream for Christ to be crucified? He has broken all 10 commandments? You're an imbecile Madam. A genuine card-carrying imbecile.,0
35163,"@Alexifying @LFCMOH and I'm racist for saying ""sounds about white"" swear to god URL",0
38419,I know he's white but I always find it interesting how GDT doesn't really cast any Latino actors in stuff yet he talks about representation all the time 💀💀 URL,0
38936,It's okay to be lesbian.  It's okay to be straight.  It's okay to be gay.  It's okay to be bi. It's okay to be trans.  It's okay to be you. But it's NEVER okay to use sound or drop on lured Cogs. 😤😤😤,0
39431,"So, connect the dots: the president, in the imediate wake of a white nationalist mass shooting, is moving to protect white nationalist voices on the internet. URL",0
35665,"Amit Shah in Rajya Sabha: Chidambaram ji asked why to name an individual as a terrorist when the organization they are affiliated to is already banned. It's because we ban one organisation, another one comes up by same individual.  LIVE updates: URL URL",0
37947,Body worshiping payday $end you fucking pig ass loser. Your wife doesn't need a damn thing worship your one true Goddess. URL #ebonygoddess #ebonydom #FinDom #findomaddict #bodyworship #goddessworship #walletdrain #CashAppFriday URL,1
32398,"A lot of women claim to care about a Black mans mental health, but it's just all talk. URL",0
39164,#MissionUnstapabolBossingMaine @mainedcm | Maine Mendoza | Vic Sotto The lead stars. ✨ @SmashDiv @macmendoza75 @marj_so @ramsdavid @MBUycoco @JAJSiwon @mjsantos07 URL,0
39751,@_Duhwayne_ @Twitch This women clearly said Ethnic aisle and also said nigger store. The ones that are claiming she said grocery stores is the clean up crew or fans of her channel URL,1
36306,Situation of Pakistan will become worst then Syria in next 1-2 years. UN /US/ Russia with help of our Country Should snatch all Nuclear weapons of Pakistan immediately. Corrupt Pak Army / ISI who are TERRORIST'S sympathisers may sell Nuke weapon at throw away prices. @Swamy39,0
33522,@RepMaxineWaters You and your husband have committed crimes. You should be in prison. Period. Black privilege,0
40338,"that is right, China will walk away American",0
33647,@henryrodgersdc Leftist Democrats are so racist. They'll demand you should be fired or quit your job if you don't have the right skin color.,0
37911,"""You're a Russian-collaborating Nazi racist homophobe who believes in putting migrant children in concentration camps and won't give up your SUV to save the planet which will die in 12 years. Now give up your arms. You can trust me.""",0
33414,If you caping for Tay K you stupid as fuck and deserve to be locked up too. Fym free him? Mane a whole murderer. Our people be sounding so fucking stupid foo.,0
37701,"No doubt inshAllah Pak will react & bomb beyond LOC & long range guns We remind Modi hindu loves life & economic wealth. Modi folly to remove legal status of A370/A35 to annoy PAK/USA. India mustn't forget after Taliban victory, they will destroy Indian fragile union",0
36412,Dropped a hot pic on the snap now nigga wanna be my man talkin bout I should hit them up more often go nyam bawty my yute,1
39201,If u living without him in your life then u a dead ass Nigga. URL,1
38280,"@DonaldOuko1 Seriously,some women are wicked why would you claim you been raped yet not,this crime ruins lives,makes true rape victims victimized,...9million isn't enough imagine a reputation&livelihood you ruined. This is why I don't support vengeful feminism .",0
36226,🤣🤣 no laughing matter the murder rate but ANC Government deluded @BorisJohnson you should warm tourists and put a warning out at embassy,0
32668,"@DanielOtabor People bleach their skin to look 'prettier' or more acceptable because they feel lighter skin shades are better. Anything to help dead that mentality is needed. The song is one such approach. In a way, it's part of what MLK Jnr fought for.",0
39319,@chetan_bhagat Funny. You wrote a letter to Kashmiri youth and published it happily. Everybody read it except the Kashmiri youth.,0
36113,"Esth 10:7 And God was upon them, saith the LORD is good for us:",0
36427,its 2019 people of the same sex CAN BE MORE THAN FRIENDS and people of the opposite sex CAN BE JUST FRIENDS,0
40235,+Zenigundam shut the fuck up faggot shut the fuck up. Go back to watching the spelling bee. And again quite giving yourself a like on your own comments that is really gay.,1
37149,I dated a chick that would say things that no one said and apply them to her life. After she'd get upset at what no one said but at what she said and ruin her whole damn day.,0
33481,"""Americans can still visit the country on a ""support for the Cuban people,"" visa, which is not substantially different than the ""people to people"" visa that Americans were previously using to visit."" URL",0
35905,@caapusa Keep walking in God's Grace bc he has blessed you! I loved your interview with @donlemon he totally disrespected you & you held your own! I thank you! #AmericansHelpingAmericans God Bless You! It's not the color of ones skin it's the content of character & Lemon has none!,0
34897,Get ISIS? Chill the fuck out man you just about beat an overweight Mexican 🤦🏻‍♀️,0
38667,"Our youth movement stands with our Kashmiri sisters and brothers. We call for the promotion of peace, harmony and self-determination for the Kashmiri people, and unreservedly condemn Modi's actions.",0
34414,how is white supremacy only a domestic problem...,0
39833,*insert some kind of internalised homophobia here* URL,0
33908,needy sluts URL,1
34141,How triple talaq bill cleared the Rajya Sabha hurdle | India News - Times of India URL,0
40471,"icce Mexico is a shithole of a country, exactly why my family left that dump",0
40209,"Femininity doesn't always have to be ""sexy"". Why do women need to be sexualized to be considered feminine?",0
38283,"@cryscr0ss More like ""hello, I'd like to report a disturbance"" these niggers are being niggers URL",1
37390,"@JulieReichwein1 But Ilhan Omar's anti Jewish, anti American and violent anti Trump rhetoric is okay.",0
37869,"@anuragaapmnp @Twitter @MissingHGirls You reported a page trying to help victims of rape, torture, love jihad syndicate? What a treacherous human being",0
33960,"One of the best movies of Indian cinema . Dialogues,background music,songs,action scenes,climax ,star cast and accurate portrayal of true incidents makes it many Indian's favourite.. @ajaydevgn Sir Redefined the Role of Gangaster 🔥🔥🔥  IMDb Rating :- 7.4  9 Years to OUATIM 🙌 URL",0
34931,@grazia747 @sandy49855 @moley_russell My sisters children are mixed race....I would never designate them as one thing and not the other. I think mixed race people are often super attractive so shouting out all genetic involvement is a positive. My sis' kids are white/Indian and they're adorable.,0
37983,This hoe shit is getting outta hand.😳 Hoes trying to out hoe each other.😷 URL,0
35475,"Please join the #IStandWithZakzaky twitter storm today by 4pm (Nigerian time). This is a trend against the recent ""proscription"" of the Islamic Movement in Nigeria. Share widely  Thank you @adeyanjudeji @Tutsy22 @KneWKeeD @AbdulMahmud01 @Austynzogs @segalink URL",0
39705,This slut's getting fucked by 8 guys at the bathhouse. 😈 I'd love to eat his pussy after all the fuckers have deposited multiple loads in it! 💦💦💦💦😛💦💦💦💦 @Dev_Tylerxxx #gaysex #orgy #gaygroup #bareback #fucking URL,1
39674,Good. Dumbass bitch.,0
36661,"Maharaja Hari Singh trusted evil desert aliens & all native Kashmiris, Pandits, Hindus massacred, Prithviraj Chauhan showed mercy to evil aliens & millions of natives massacred , Gandhi trusted aliens & country divided, millions massacred. Never, ever trust evil desert aliens! URL",0
39635,"@Franklin_Graham Yes, you fake Christian hate mongers",0
33686,"Hello Nigerians, according to your Oga at the top, all these Nigerians a terrorists. URL",0
38970,"@TomiLahren Pro-top: The difference is, we on the Left want guns taken out of the hands of all hateful extremists, no matter their religion or politics. You just want the white racist Christian ""patriots"" to have 'em. We see you, all white...",0
33540,"@lymanstoneky And yes, I bet slaves in America would have killed many former slaveowners.",0
40260,"extreme Lube WHERE IS THE WAR ASSHOLE?  EVEN SO, ITS NOT YOUR LIBERAL MARXIST COMMIE PROPAGANDA EVIL ASS THAT WILL FIGHT AND PROTECT OUR GOD GIVEN FREEDOMS WHILE SCUM IRANIANS COVER THEIR WOMAN LIKE ITS THE YEAR 700AD! GO READ A HISTORY BOOK AND OUR CONSTITUTION BEFORE YOU COMMENT LIKE THE IDIOT MORON CLOWN YOU ARE!",1
34078,"@dejungle_ @RosieMotene Men are literally the weaker species. Statistically they have a much shorter lifespan than women in every country, culture and race.  Women are actually superior.",0
39626,All of Shizleen Jamshaad's family members have been approved for an Australian visa. All except for three-year-old Kayban. Now he and his family are facing deportation and his family fear he won't survive if they are forced to leave,0
34662,"Githeri media has always been complicit in promoting mediocrity & sycophancy in Ke Asking us whether we agree on whether a corrupt state officer whos been stealing our money should be in office while being investigated is so insulting, Tf?! URL",0
37795,#UNandOICsaveKashmiri  Freedom is the only solution for Kashmiri people. URL,0
39917,Die u fugly bitch,1
36550,"@KTHopkins @realDonaldTrump This woman is an old reality TV personality who has tried a few increasingly desperate things to stay in the limelight. 'Racist messaging targeting gullible buffoon in White House' is her latest shtick. If you have no shame or self-respect, the world really is your oyster.",0
38666,@Bitchmarck Imma shove my long ass balls down your throat nigga,1
35053,"@ABC @TulsiGabbard @GoogleTrends @TulsiGabbard even if you are the front runner the DNC will just Bernie you. A white woman already lost to @realDonaldTrump cuz sexism, Now they need a brownish woman to let the world know we are racist AND sexist and you just are not dark enough for the race baiting #Lefties GL",0
37580,"The dream I had last night of a bunch of random white people sitting in lawn chairs in my backyard and then some of them crawling through the window and me having to beat them with a stick while they didn't say a word was .. frightening, to say the least.",0
37831,"2/We don't return to the ""old America"" when there are many people on the left who want us dead because we believe in our God given rights and because we're white. This is a very, very volatile group of people who want us dead or enslaved. Wake up. There's no going back.",0
38574,@mooonprincessx Will there ever be a world where we could all borrow and use the best part of each others culture and not be accused of stealing. Remember we are humans first before our skin colour.,0
32832,Niggas that never had them but really need them talk the most shit,1
32433,"Why don't you and your father give up security and Govt bungalows in Delhi ? Wasting tax payers money.. terrorists won't touch their own people, at least huge money will be saved by giving up security and Govt bungalows URL",0
32920,"Right? and how come only pro period sex people can have opinions on this? Or tell a female ""dont be a pussy just fuck me"" about something equal to period sex.",0
39495,Suck my dick now bitch,1
39630,I'll kick that hoe in her chest,0
34398,Women really should start carrying guns around. Alot of you niggas deserved to be shot by em,1
38298,"""Go bigger. Bust that faggot pussy."" URL @niloc7171",1
37408,"Unbecoming of a presidency... disgusting, but the ones paying for his racist rhetoric are the Latinos, Muslims, Jewish and any other foreign looking or sounding person. I'm buying pepper spray for my mother and I need to show her how to use it...I am beside myself. URL",0
32314,Gone be in that hoe brawling if someone think they bout just beat my girl up while I'm standing there 🤦🏽‍♂️🤷🏽‍♂️,1
39479,@ScottyStyles29 Who the fuck this this dumb bitch??,0
33533,@RashidaTlaib Good luck with that you stupid bitch.,0
34948,I wish that men would leave me alone. I truly have nothing nice to say to y'all.,0
39576,Fellas We Can't Stand a Broke Ass Hoe,0
40565,So shit I hate you and you gay Daniel showed me your dick,0
40400,A friend of mine's father is white and his mother Korean. He looks full Korean. He gets married to a girl who is half white half black . They have kids. Both kids look full Korean .,0
34184,There is much to say about this thread but I will only focus on the fact that so called pro Pali activists will demonize anyone who dares to cooperate with Israel even if their entire aim is to assist sick Palestinian children. This is how deep antisemitism is among,0
38054,I'm gonna lose my damned temper with these gun control assholes. I'm more American than the commie cock suckers spouting this shit.... and I'm fucking tired of being labeled a racist and a killer because I'm white!,1
40215,these women arent victims they just want to be on tv. fuckin pathetic whores allowed the pedophile to have his way,1
34133,I'm Muslim I'm against hijab and niqab.. I'm against against Sharia law.. I'm against Antisemitic.. I support XMuslims right to criticize Islam.. I support LGBT.. I support democracy and freedom of speech..,0
36397,lmao y'all b thinking y'all b fcking w/ these niggas fr .... lmao DUMMY yo damn number ain't even saved bye lil nut rag.,0
33070,Really nice. FPA India stands for the cause of abolishing discrimination against the LGBTQ community and to provide them with equal rights.,0
35709,"@MKDorDiggsy What does one even say to that? Perhaps ""well at least I don't look like I've been sniffing a butthole full of cocaine whitey.""",0
32814,i knew honduran men aint shit smh URL,0
39004,@KimsMom3 @DebraMessing So because you have never shot someone that means no one else with mental illness would?? Your mental illness is the definition of mental illness??,0
37698,"@RyanAFournier God isnt banned chief People who utilize religion/ ""jesus"" to justify hate deserve the attention Guns in the hands of radicalized, right wing, domestic white terrorist absolutely *IS* the problem",1
36156,Cultures grow on the vine of tradition. 🌿 Serbian traditional wear 🌹 #culture #heritage #tradition #Happiness #smile #Travel #wanderlust #photo URL,0
35700,@Zwelinzima1 Terrorist Nigerians should be wiped out,0
33691,this had me for a min until that nigga on the side went back,1
36719,The only way to stop this seemingly endless white supremacist violence is through revolution. We have to work together to overthrow the settler state apparatus and subjugate these terrorists. Nothing else is going to put a permanent end to this.,0
36465,FUCK THIS BITCH I HOPE YOU DIE IN THE MOST CRUEL WAY POSSIBLE!!! PUTO,1
35028,"Another #pedophile arrested, this time a Florida Pastor! #MAGA #justice #FakeChristians are harming the truth of our Creator by perpetuating harm to Innocents and and leading believers away from the #truth with their deceitful ways. Wolves in sheep's clothing. #peace",0
33429,U.S. imposes visa restrictions on Nigerians undermining democracy - The Nation Newspaper URL,0
33530,Currently discussing this poll on 2020 Democratic contenders and black voters. #PoliticsNation URL,0
39312,fuck this dumb ass bitch URL,1
32288,@realDonaldTrump @netanyahu If Israel reelected that POS I say fuck all of Isreal. Don't send those Nazi Bastards another God Damn penny of our tax dollars! Let them fight their own battles from now on!,1
33480,"pussy ass hoe always talking that tough shit, hoe put ah date on it.",1
