id_text,text,label
36142,Another brilliant construction under @yashpalmurar? This underpass is less than a year old. @MunCorpGurugram @GurugramMDA @nitin_gadkari @OfficeOfNG @PMOIndia URL,0
34591,Honestly why are there so many different sexualities now just bang who you wanna bang or dont,0
37167,"""Freaky ass nigga eat ya booty and ya coochie"" 😂😭 @TalkniceIce",1
36735,"@iVeenaKhan Veena will take your pussy so much juice, your pussy will leave water",0
33968,"Alhamdulillah, @alimaancc completed their London to Paris cycle ride last night. May Allah accept their amazing efforts. Continue to support them by donating on their fundraising page: URL URL",0
35719,females be thinking their boyfriend crazy until they go to his hood n mandem smacking him in his head sending him to the shops 🤣,0
36778,@WaleedPChoudhry Lmao Indians are actually crazy stupid URL,0
40286,Of course it's a black college. No room for whites in that gift....,0
34137,I'm convinced you bitches are retarded 🤐,1
32536,Trans Ballerina Jayna Ledford Is Shattering Stereotypes URL,0
38088,@tampa1_ @RepAdamSchiff THEY ARE ALL WHITES. THEY ARE WHITE SUPREMACISTS.,1
33749,These people are fucking disgusting URL,1
37698,"@RyanAFournier God isnt banned chief People who utilize religion/ ""jesus"" to justify hate deserve the attention Guns in the hands of radicalized, right wing, domestic white terrorist absolutely *IS* the problem",1
40352,"Prime example of why otakus and weebs everywhere need to be put on a watch list. Deranged, introverted, autistic perverts who do nothing but complain about anime and masturbate to childrens cartoons.",1
36239,Fuck you too bitch call the cops,0
36755,Weirdo hoes bout this weirdo hoe from the trenches 😂,1
41049,"Please throw these 3 illegal alien terrorists big mouth ""women"" (and I use the term loosely) OUT OF OUR UNITED STATES OF AMERICA! NOW! How did they sneak past the wall?",1
38073,"Cough up your cash and beg.  On your knees. I want your mouth kissing the floor. Now. Beautiful girls can make you do anything. Beg for my attention, you slut. Humiliate yourself, entertain me. And show me how weak you are and keep begging desperately for me. #catfishfindom URL",1
38831,"@AmyMek Wow, we invite in this chaos and culture war. Europe is much worse. Thank God for DJT. Yet, it may be too late even for him. The liberal elites want civil war here in the USA and in Europe. The big question is, who will survive when Sharia is enforced? Philippians 1:21",0
37660,"' #ModiKillingKashmiris India being ruled by 5% minority Brahmin, who consider others inferior beings & thr crimes r unfathomable",0
35300,@EpicGames @FortniteGame Please Remove The Robots There Garbage And Only Five Year Olds And Mentally Gay People Like Them. URL,1
40900,how would you know that?. just shut up and remain in your parent basement you ugly white thrash.,1
34972,"#AbolishICE is step one. We need to replace our entire dehumanizing, violent immigration system with one grounded in the dignity of our immigrant neighbors, in our communities and at the border. URL",0
40531,American scum is already attacking Iran.,0
33702,"Women are painted as weak and less than men. Men hate to be seen as weak and less of a man. If you're a woman and you call a man 'woman', the shade is on yourself and you're dragging us back since we're trying to change these archaic norms that stifle the existence of women. URL",0
40326,"India is the filthiest country on planet Earth. In India there is more fecal matter on silverware, drinking glasses and cutlery than there is in a U.S. toilet. Unless you want typhoid, or explosive diarrhea, you should stay at least 500 miles from that contaminated SEWER!",0
37700,"India's political leadership is united, ours are divided. #Kashmir",0
38098,you fags are so insufferable sometimes makes me want to convert to alt-rightism,1
37749,"We all know what should happen to this monstrous bunch of lunatics. They are simply vile! ""I support Islam""?? What?? Nutcases. They support beheadings, torture and rape, and as such should be treated accordingly. URL",1
35252,"🇬🇧🇬🇧🇬🇧 'Deport now' ""He entered illegally about two years ago from Iraq and ended up in Nottingham"" Will be deported after being caught with a knife in Nottingham... URL",0
35677,what a stupid bitch,0
40646,"Women's team wins World Cup, can't even beat U-15 boys team, want equal pay. never gonna support these low skill crybabies with horrible soccer",0
35631,"When you become Muslim the what you read  1. "" There is no God worthy of worship except Allah "" . 2. "" Kafirs will burn in hell""  So no existence of Ram krishan. When you become Christian What you read ""Non believers are Heathens and will burn in hell"". Result: u are moron. URL",0
35072,"@ADL What happened to the 3,000 babies born in Auschwitz? There were nurseries and child minding centers in Auschwitz, Dachau, and Ravensbruck. Fish swim, birds fly, Jews. . . . Jacob Marcus wrote in 1950 Encyclopedia Britannica that ' a few thousand Jews died in the war.' Gassed?",0
38619,"@SushmaSwaraj @narendramodi Rot in hell, mother of terror, may peace never come to you.  Burn her body and post videos you moron indian nation",1
37564,As promised here is me eating pussy!! See the hot action on  URL @Dream_Stag #hotwife #bbcslut #milf #hotnurse #threesome #pawg #lesbian #sinfulsunday #swingers URL,1
37426,This bitch is beyond retarded,0
38134,"@SecPompeo @USEmbassyFSM The Most Powerful Opposition In Iran Is Restart Opposition, The Globalist Media Censored Restart Opposition, If You Support Regime Change In Iran Give To The Restart Opposition And Our Leader Seyed Mohammad Hosseini Media #RestartMIGA #MAGA #Media4RestartLeader #Israel #qanon",0
36144,"@honilatte @TheRealSankara @Mdb27384231 @SaharaReporters @PoliceNG @YeleSowore @AsoRock Dumb wretched broad. I would reject a billion dollars to get a combo blowjob from you and your wretched mother. Dirty disease infested hoe. If you wan gutter language, I got you",1
34586,Black girls traveling is another dope aesthetic 🤞🏽🔥 URL,0
39766,Slide your big meat up into my butt and dump your load inside me  25 RTs gets more exposed pics #tranny #tgirl #anal #gay #sissy #slave #raw #sex Stretch my arsehole wide open URL,0
35733,happy onf day a character in minseoks web drama has a BIG GAY CRUSH on minseoks character,0
38367,Rich fat liberal telling minorities how to think...rich,0
34133,I'm Muslim I'm against hijab and niqab.. I'm against against Sharia law.. I'm against Antisemitic.. I support XMuslims right to criticize Islam.. I support LGBT.. I support democracy and freedom of speech..,0
33579,"Those of us from Calcutta and those who have read Christopher Hitchen's book, the Missionary Position, know that she was no saint. URL",0
34153,"she gave that bitch nothing, bitches love when you give them nothing. . .😭😭😭",0
41638,+xanderluv what's the matter faggot queer are we making fun of your mommy Nazi Pelosi. 😂😂😀  butthurting liberal faget,1
40873,Cum guzzling faggot why are you here.?  you got no likes on your comment LOL go back down on your knees and shut the fuck up,1
36640,"""Women complain about the lack of ""good men"" (what they mean is tall, rich etc) when they themselves are an obese 4/10. That's hypergamy 101, women only date up, never across or down.""",0
33261,"@mileswjarz @Louis93079217 @AnthonyTilghman @IlhanMN @WashInformer Let me guess, you're another Muslim fanatic who wants overthrow our Gov't.... Good Luck !",0
40686,100% Mossad CIA 912 this time,0
36066,These gotta be the niggas Madea told us to pour HOT GRITS ON 😂😫,1
35673,Ugandans are so mean.. Even a follow back hurts them😂 URL,0
39510,wow what a retardedly retarded retard,1
32537,"i tell a bitch to shut up, you boutta fuck my nut up",0
39431,"So, connect the dots: the president, in the imediate wake of a white nationalist mass shooting, is moving to protect white nationalist voices on the internet. URL",0
41759,"But incels don't fuck prostitutes because they don't want a slut, they want a virgin asian girl who just turned 18 and who isn't ""ruined"" by the Chads",1
