id_text,text,label
37896,This man killed CHILDREN! FUCKING CHILDREN! He wasn't mentally ill! He was a racist white supremacist who purposely drove 10 hr to kill minority's. He deserves the death penalty and to fucking rot in hell! URL,0
36525,Another white man is terrorizing innocent people. My prays goes out to everyone in Taxes affect by the Walmart shooting.,0
38266,you niggas dont wanna be loved fr,0
33629,Georgia Becomes First State To Ban Muslim Culture In Historic Move To Restore Western Values Hallelujah 👏👏👏👌👌👌👌😍😍😍 URL,0
33070,Really nice. FPA India stands for the cause of abolishing discrimination against the LGBTQ community and to provide them with equal rights.,1
38196,"@ManiraChaudhary Kya pagal aurat hai,the whole nation is celebrating.",1
39908,babies ain't shit. grow up already. lil bitch.,1
32972,ram ranch is the reason homophobia still exists,0
37627,@felixjr__10 Someone was being roasted here but now you women see the benefits,0
34383,You niggas are pointless 🥴,1
33252,@IMightBeWyatt @AndyDoubleYoo Confession: I truly believe my High School friends were a real anomaly. We all had sex with each other (not together). It was truly bi-sexual and never discussed until years later.,0
36010,I wish there was a version of Twitter that didn't constantly remind me that the world is hell and that everyone hates Black women,1
40567,I love speaking Dutch It's a wonderful language.Just a shame the Dutch are being overrun by people that hate civilisation.,0
38098,you fags are so insufferable sometimes makes me want to convert to alt-rightism,1
37408,"Unbecoming of a presidency... disgusting, but the ones paying for his racist rhetoric are the Latinos, Muslims, Jewish and any other foreign looking or sounding person. I'm buying pepper spray for my mother and I need to show her how to use it...I am beside myself. URL",0
39959,"Good, dumbass bitch",1
35678,Athens has seen a massive influx of refugees in recent years — the city's former mayor explains how welcoming migrants can transform a place for the better URL,0
33690,Don't tell me I'm lucky for not having a Muslim family.  You don't understand how lucky you are and how much you take for granted with being born to a Muslim family,0
34483,If I fck him again he will be hook like a fish 🤣 but ima leavem where he at tho,0
32837,Niggas be so comfortable with being useless lmfao URL,1
40492,Happy people and not at all multicultural. Diversity is death to white people.,0
36521,"25 years into Democracy we are still on 1st black this or the other. Am exhausted. But Congratulations Mondo Mazwai, am sure you will do very well. Mondo Mazwai makes history as first black SA woman to lead Competition Tribunal URL via @IOL",1
37260,"@_CollegeGirlLex aint dat we ""like"" to shit most da time you'ont find out da bitch useless till after u fuck.",1
34696,if u fuckin with white women you are automatically barred for life from this pussy,0
36431,"i hate a ""watch that bitch word"" ass nigga 😂 like shut yo serious ass up BITCH URL",1
35120,"@IsraeliZara @Alice_Weidel by the millions?! 😂 let me guess, those are the caravans your stable genius friend tRump is talking about, am I right?! The ones, that never arrived at the US border and vanished. They're in Spain now, huh ?! 😂😂 URL",1
39717,I thank everyone who orchestrated the propaganda of #JaiShriRam being hate-cry against minorities. From deepest of my heart.  Have resolved 3 tense situations in last 10 days merely by shouting Jai Shri Ram. Even those in skull-caps make way for you when you shout it out.,1
35426,"If you fucking more than one bitch raw, you nasty asf 🤢",0
37761,@SallyQYates We'll tell them that your gang built the f'ing cages your bitching about now and encouraged illegals to flood the border. Hopefully we'll be able to tell them that your gang was charged for ALL it's crimes.,0
37415,"@ChurchofSatan @Millie__Weaver @JagermeisterUSA So of you love satan, go rape little girls, Drink blood and consume Andrechrome. Torture children like satanists and moloch worshippers do. And then when your done you kill them drain thier blood- drug of choice. That is what the name satan Stands for. Enjoy being lumped together",1
37458,I just read we have a white problem in America because of mass shootings 😂😂 these are terrible things but get a clue stop generlaizing a few screwed up individuals.,0
38554,God damn idiot Christians with their god damn Victorian morals. I'm going to need more smelling salts for these god damn morans. God dammit.,0
32137,"Michelle Obama, racist or not? Do we really need to bring up Obama's race? From his wife, no less. ""I guess it's kind of like if the black guy can do it, anybody can do it -- and that's not true. It's a hard job."" URL",0
35370,"Men are trash no one can tell me otherwise, she just gave birth to his kid and he had the nerve to rape her just because he didn't want her to work 🥴 URL",0
33206,If a nigga out here still wearing polo boots he just came outta PRISON,1
35535,"Next nigga I talk to imma post his pictures and say ""anybody nigga"" if nobody claims him in 24 hours then we can talk. 😂😂😂",1
32943,😡Vandals destroy Christian cemetery in Israel in apparent hate crime — RT World News URL,0
40481,"Its just weird, that we STILL call female actresses ""actors"". WHY??",0
34528,@Sadeoyenuga ... while some young men just can`t a woman to do that.  The serious ones won`t back out b/c they need such a woman(blessed).,0
33503,Spit in her asshole and sm*ck the fuckin shit outta her,0
34061,Booking hair appointment is definitely the most traumatic part of my black girl experience.,0
33406,your going to do kids like that ? wow you should have your Damn head blowed clean off you sick Bastards smdh over this foolishness URL,1
35715,"@IvankaTrump You're not even worthy to wipe the shit from Michelle Obama's ass. In fact, who even helps you wipe your ass? Ain't no fucking brains in that bleach blonde dome.",1
39751,@_Duhwayne_ @Twitch This women clearly said Ethnic aisle and also said nigger store. The ones that are claiming she said grocery stores is the clean up crew or fans of her channel URL,1
37615,"Dear Kashmiris, dont pickup violence ok. Let this not be the reason for more violence and bloodshed. What you can do is instead shame Indian Govt in front of the world. Indian Government has till ystd had some moral standing in the Kashmir issue but today they are writing it off.",0
37763,"@ArielElyseGold ""It ending with"". Nice English lol. No wonder you don't like Israel, zero chance you'd be able to speak hebrew with that level of grammatical skill.",0
32611,"The rants of the #TheSquad have instigated more outrageous claims from the #Leftist ,glad its backfiring. @itsericathomas -Erica Thomas #GA lies about a white man telling her to""Go back where you came from"". #DemocratsAreTheRacists #MondayMotivation  #EnemyOfThePeople  @AppSame URL",0
37357,@SoapIsWashed Faggot,1
36319,Good morning to all the hotties & fuck off to all men 🖕🏽,1
37007,This is one of the most disgusting violations I've ever witnessed what the fuck is wrong with men he deserves to be castrated URL,0
34403,"i swear some men online are really dumb, guys if a woman wants to see your lower half she will ask you for it, why do some men just send dick pix to a woman without her asking first, guys do you think that woman is going to drop to her knees and get wet cause of that..disgusting.",0
32956,Bitches too!,1
39956,@nerdswizzle21 @capitalswiftone @isIandbreeze_ How is this implying shes not straight...?,0
32434,"Pray for whoever I fuck next, Bc I'm going to use all this built up anger and frustration out on them in the bed😤🔥URL",0
39067,Daddy i dont know how to tell you this but im fucking faggot whore #faggot #gayslave #gaymaster URL,0
36303,"I empathise, friend. But God is with us. Sometimes, obvious ironies escape the very ""Catholic voices"" who have been weighing in so prominently of late - in these parts. For instance, many (women) ask other women to be modest in dress, do they not? But are they themselves modest.. URL",0
37352,"@HamasInfoEn @hazemamgad15 #RevokeBalfourDeclaration #FreePalestine Israel broke the conditions, therefor Israel Is Illegal and all land empires zionists illegally annexed must be returned to the Palestinians. #HandsOffJerusalem",0
35637,Kuz that mean niggas bouta start cattin off,1
35386,I'm really trying to make myself be attracted to Mexican guys like I used to be but my heart and mind say black dudes 😩😂,0
38394,#Morocco navy picks up 400 #migrants en route to #Spain URL URL #Pakistan,0
39559,*Influx of Chinese nationals considered threat to PH security *PH Visa to be stamped on passports of Chinese nationals *Batanes Quakes *Martial Law in Negros Occidental,0
35811,@bennicrick @IGotAFatty95 @FunnyBrawls_ @javiextrasquare Real niggas know lmao,1
33426,love boys boys r cute,0
34075,@Rachael_Swindon And fuck the Jews,0
35748,I really dont mind if a man marry 4 wifes. As long as they are not my husband and sons ☺️ URL,0
36345,You prolly think the shows wack cause it's animated and Japanese talmbout ninjas but I promise you your life will never be the same... AND there's black people in it! URL,0
36104,Y'all ima kill this nigga,1
35887,How are 18 year old bisexual girls with septum piercings going to lead the revolution with my dick down their throat?,0
39667,*Le Commie retard woman: Sanghi men UgLy. No girl marry Sanghi man. Sanghi man boooooo! Meanwhile commies be looking like this 🤣 URL,0
33962,"@TorahJews Yeah, true Judaism doesn't involve bulldozing the houses of terrorists or thinking 3 times before shooting anyone, only nice things like threatening children with eternal torture if they eat milk with meat - and red cows, of course.",0
38957,You became an agent of the state and you're surprised niggas don't fuck with you? No difference between you and ICEBAE tbh URL,1
36489,"Very interesting. ""El Paso is 92% White"" but also 83% Hispanic. But also 1.5% two or more races, but also 11% White. lmaooo URL",0
36564,"police always seem to bring in white MURDERERS w/ ""no incident"" but shoot and kill innocent black men for as little as carrying their phone in their hand... disgusting and embarrassing for our country URL",0
35871,Y'all bitches really too stupid to be getting pregnant,1
35189,@RealSaavedra @benshapiro What a horrible woman...,0
37747,"@StefanMolyneux Not everyone chooses to have families either... God forbid women go forward and gave great careers, great friends, travel the world. Can women not just enjoy their lives kid-free? And yknow... DO WHAT THE FUCK THEY WANT",0
38660,"White guys with guns have been running the show for a long time. 243 years to be exact & look where we're at. Imagine if we banned men from owning guns. All men. Suicides, homicides & mass shooting deaths would immediately & significantly decrease.  Imagine that. @shannonrwatts",0
32322,"Like it's funny to me how people have their opinions about institutions, THAT WERE SET UP FOR US (African-Americans) TO SUCCEED, receive so much hate from African-Americans who chose institutions that 60 years ago would even let you lick the toilet to get in...",1
32171,"@NASCAR #MyTrackMyRoots local tracks? They're festooned with Confederate flags. At today's race? Kid in the stands being called ""fag"" by your awesome fans. So there's that. Until Nascar does more to be inclusive, it's more like #YourTrackYourBigotry",1
34630,This is where all Pathetic cocks belong locked for me! #obedient 😉#locked #chastity #slaves URL,0
35695,@FirstGentleman God is a Black woman.,0
38313,Who the fuck are those niggers? URL,1
39293,"@MaximeBernier Thank you. I am from San Francisco and fought for countless years for gays to have the right to marry. I never needed to attend a ""pride parade"". The real pride was making sure everyone was treated equally (not special). The duplicitous left are everything they claim to oppose.",0
35219,@dbongino That is racist to view white people as being that white. We are Caucasian.,0
39657,Pussy nigga shit he the type if I catch slipn I'll make em bite the curve while I piss on it,1
32718,Men are trash. Women are trash. Humans are trashing this world.,0
40253,Another Feminist bs movie,0
35170,"just a reminder than pansexuality is being attracted to someone regardless of gender. gender doesn't play a role, it's just about the person. bisexuality is being attracted to two or more genders because of their gender. gender does play a role. that's the difference. 🤗",0
34421,"we are not meany to be one people divided by race: we are all Jews, and we all must stand together and listen to each other. intersectionality is practiced actively, not discussed only in theory.",0
36176,"Spread your legs for me, slut. You better listen to daddy and do as you're told. Not unless you want to be punished. Fucking whore.",0
33590,#SaveIraqiDoctors2  Stop the violence against doctors Stop the hate speech Stop blaming Iraqi doctors for the failure of health management and lack of medical equipements ⁧ #jourDuDepassement @BBC @CNN @mbc1 @WHO @albasheershow @dw_arabic @UNICEF @US_FDA,0
33425,Men are the easiest little games to play. I will always win. I'm too skilled at manipulation. 😉 #findom #paypig #domme #findomme #brat #finsub URL,0
35836,This girl is the nastiest skank bitch I've ever met. Do not trust her. She is a fugly slut. URL,1
37969,@BrettPransky @ohiogop @HouseholderOH @OHDems What a hateful asshole she is!,1
38069,Satan is gathering all of them together... May Allah destroy them all !! God is the Greatest.. #AllahUAkbar #TrumpsTerrorists URL,0
37301,"The soul of our nation is fractured and has been fractured for a long time.  Can we put aside race, sex, religion or wealth? Can we please realize that we are all living human beings that deserve each other's respect. We don't have to unconditionally love one another",0
38254,fuckin pussy @jeffreyguterman URL,1
35873,America is so fucked up dude what the fuck,0
36219,"Mr Paal Bjornestad, Deputy Head of Mission : Embassy to Norway says Norway has been involved in this workshop for number of years to equip and empower women and it is ready to assist South Africa in this Validation. #DIRCOWomenPeaceandSecurity",0
39195,"@washingtonpost @PostOpinions And, for the same reason we don't want him visiting Australia. Sadly we have our own racists we don't want him storing them up.",1
36979,"This whole ""religious people are the most corrupt people"" is such a DISGUSTING AND WRONGGGG narrative to push forward. You're so ugly for doing it.",0
32958,"""I believe in a religion that propagates freedom, equality and brotherhood."" Remembering the bravest freedom fighter of our nation Chandra Shekhar Azad on his birth anniversary.  #ChandraShekharAzad URL",0
35673,Ugandans are so mean.. Even a follow back hurts them😂 URL,0
39675,do *****fags think were retarded?? lmao we got somethin planned dont worry #commiesrevenge,1
40075,How india is mother of all religions?,0
33903,#NerkondaPaarvai is as much a #Thala #Ajith Movie as it is about us - Actress @ShraddhaSrinath : The Hindu  #NerKondaPaarvaiManiaIn9Days URL,0
39725,"So you want to have a conversation about ""domestic terrorism,"" & ""white nationalism.""  OK, I'll start: What's life like for your average 12 to 20-something white male? 1/ URL",0
33674,I'd rather get a vibrator & make myself cum then ever fuck w one of you trash ass niggas on god.,1
39703,Shit like this 😒. She deserves to die slowly and painfully.,0
37244,@StefanMolyneux Could start by launching a quest to hunt down & eliminate brainless Male bigots... URL,0
39589,"What happened to your bratty attitude when I shoved my cock down your throat? Look at you, gagging and tapping my thigh cause you need to breathe already. My little toy, we aren't even close to being done yet. We can keep doing this until I cum or you go limp.",0
37230,jojo's bizarre adventure isn't boring ur just homophobic,0
36447,Can we kill them all but keep their dicks? URL,0
37537,They got this nigga buddy on roast me,1
40056,i want to tie a pathetic slut up so she is all vulnerable and exposed URL,0
34933,@Sick_Nerd @FraserRuneScape @TimosRS @Rigondeaux you remind me of gay,0
40487,"I'm so proud of her for coming out and talking about her experience. I'm sure it wasn't easy, but her bravery just might help protect other girls from the same fate.",0
39540,@TDBurg25 @IlovebeinBlack They were probably done by white people 💀💀,0
32860,"Representatives: indigenous Kadasan-dusun, Islam, Buddhism, and Christianity. It is so heartwarming to see religious leaders sit side by side to talk about conservation.",0
37399,i've somehow never felt more like a woman its. kind of lovely URL,0
35021,"boys b rly trippin i'm not responsible for ur lack of courage pls don't come at me cos u didn't shoot ur shot ""bUt u sHouLd hAve kNown"" my ass!!! go back to ur gf la tell me now 4 what?? LOL damn joke",0
33668,"HOW INDIA CHEATED H1B VISA SYSTEM ? H1B,OPT,H4 VISA IS SCAMMED BY INDIA TECH COMPANIES. (USA BANNED INDIAN COMPANIES FROM USA) URL @WhiteHouse @POTUS @DHSMcAleenan @USCISCuccinelli @USCISMediaFLA",0
34683,@itsJeffTiedrich @realDonaldTrump Your mother needs to be bitch slapped. She should have swallowed,0
33201,"Jailed, not deported. She is a criminal who should serve time for her crimes. At least we will not cry infidel and chop off her head or stone her.",0
37917,"@news24tvchannel @manakgupta @PremShuklaBJP Hundu celebrates every disastrous decision, demonetization, g s T, and now azad Kashmir.",0
35522,"you got my digits , 1-800 choke that hoe",0
35687,"@helenzille Awu 😳. Uyavuya Sophie . When u arrived here in 1652 why u killed , raped and took it by gun ? No amount of Engrish will save now Hellen . We want Our Stolen Land Back From White People .",0
35433,that Emasculate boom @DORIANELECTRA URL,0
33386,It is some fine ass women's basketball players these days. Smh,0
34553,Economist: Jeffrey Epstein Will be Killed in Jail URL,0
33151,"@arnlinp6603 I don't feel discriminated against or feel like I'm in danger at all. Diversity is beautiful and there's always room for more of it, in my opinion.",0
37646,Bi update: Passionately bisexual at the moment.,0
38368,@alegna_xo @Tigu_El Me neither...this obsession to oppress the girl child is sickening!,0
32616,"I dont fuck with you, you little dumb ass bitch.",1
40136,"""Sour is white people spice."" My new favorite quote",0
36618,"@TheThunderMan05 @cindykomol Mate, no one is wiping out white people. In fact, you're far more likely to get wiped by a white guy with an assault rifle, who thinks like you, than the phantom foreigners you fear.",0
33227,Why you hate immigrants?,0
34032,No need to tie up this faggot; it would do anything for the Alpha that owns it. (#tbtumblr of @inservice2MMNYC) URL,1
32235,@AOC @kboivi07 These filthy foreigners all need to be deported!,1
36334,Bob Phondo doesn't know that he is now partly Nigerian.,0
33006,@SKYRIDER4538 @TrailBum2 @kevinhughes348 Generally old white guys. Send them back,0
39980,"When the former Grand Wizzard of the KKK is on your side & the director of the FBI is NOT. Christopher Wray 7/23/19 ""A majority of the domestic terrorism cases that we've investigated are motivated by some version of what you might call white supremacist violence."" URL",1
37407,This could be us but our parents are arabs URL,0
40369,If women of color have to go back home to our country the president need to take that small dick back to the hospital,0
40237,"Thala Dhoni for Life. Thala is a Superhuman. Not an usual Indian like us. Extremely fit both physically and more than mentally. Greatest Indian player after Kapil Dev, Sachin. Thala MS DHONI",0
37421,Cheat on me hoe I'll kill you,1
40603,"No!!!  They knew that charlamagne would be easy on them!!!!  Even though he has a big audience!!!  They wouldn't dare sit down with tone talks or Yvette carnell !!! .... Because they would have called them out on everything that they stand for,, Pure truth, but the day that the real movement movers identity will be revealed,,,,,, this cat did not move the needle in regard to people talking about reparations,,,, it was Claude Adams, Boyce Watkins, tone talks,Yvette carnell, professor black, black truth,....... These are the real brothers the real #ados..... American descendants of slavey,",0
32720,#retweet if you want me to sit on your face while you #eat my #wet #milf #pussy #Pussylicking #cunnilingus #hotwife #slut #arse #ass #booty #SundayMotivation #sundayfunday #nsfw #porn #eatmeout URL,0
38182,"Haha, love that fag's empty stare. Dumb, willing, obeying. Fuck his throat and make him choke, man. URL",1
38018,"i'd put a bitch in a coffin if that was my sister, he a bitch cuz you never lay a hand in a women no matter how mad you is URL",0
38830,Getting dicked down. URL #gay #gaynsfw #gaysex URL,0
37117,"Not the woman's fault EVER. If you're one of those ignorant people who say ""wELL sHe wAs aSkiNg fOR iT"" you're a toxic douchebag and probably a rapist yourself URL",1
38386,id throw a bible at chenpa but she'd probably shove it up her ass,1
37041,"You're far more likely to be gunned down at Wal-Mart, a fair, at school, at a movie, at a night club, or in a mall by a white American than you are to be hurt by an immigrant. That's a fact. The white teenagers down the street are more dangerous than immigrants. URL",0
33360,@SuleimanMas1 @mohsaud08 but #Palestinians will gladly take #Saudi money anytime. No questions asked.,1
40023,@Faggy_Maggie @FeminineForest @FNongrata @WNTTgra Do you condone the transpeople who bring swords into female washrooms?,0
35881,@WhiteHouse illegals,1
40350,"In democrazy country this is normal, The shooter have rights to shoot people, He only uphold human rights in democrazy country",0
39973,No UN no.OIC only Jihad is the Solution .Lets retaliate like Afghan Taliban.  #لبیک_غزوہ_ہند URL,0
32451,Black people throughout the world have fallen for the lie of Imperialist white power.We now believe that capitalism and individualism is our only salvation.We believe in the lie of scarcity even as white power steals our labor and the resources of Africa right from under our feet URL,0
32223,Hot girl summer/fall/winter/spring bitch,1
33150,@flints1963 Because theyre stupid fucking trailer trash. And they give white people like me a bad name,1
35660,@realDonaldTrump Wow. Now your going to cure aids and cancer? What a fuckin 666. You have gone off the deep end. You cant figure out how to cheat on your wives eithout paying somebody off,0
35453,"@kelleent @CarltonJordan @KirkWrites79 Resentment & competition aside, too many men seek masculinity in their illusory gold they think ALL women are trying to dig so any inquiry re: resources makes them recoil. The defensive is based on a lie b/c most men have 0 gold to dig and most (Blk)women are providing for self.",0
36671,Pakistan support Kashmir Freedom #IndiaUsingClusterBombs URL,0
39691,My only problem with buying black is that the dollars I give to black entrepreneurs don't stay circulated in our community.,0
32337,"Nate needs to die in the season finale. His ""white privilege personified"" character is dull. #EUPHORIA #EuphoriaHBO",0
35097,"@HunterDrewTFA Whether you believe that the sole purpose of existence is procreation or you believe it is simply the most fulfilling thing a person can do, it seems to make some sense for it to be done by a feminine woman and a masculine man.",1
38610,On a day whole of India is celebrating this has come as a very sad news. She was a model leader and won the hearts of so many people. She was grace personified in a tough political environment. Om Shanthi. 🙏🙏🙏,0
32782,And what about Lesbians? URL,0
37926,All of her haters can just say they hate successful women and go💅🏽 URL,0
33403,We need th have this illegal beatch deported ASAP.,1
35572,@BetrayedVal @RodinNeverDies White Monster BTFO,1
38210,@realDonaldTrump How long is it going to be before you start using derogatory terms for migrants in your speeches and start talking about invading and how they're rapists and how they're terrible people.,1
38177,Hope this bitch get her ass beat,1
37351,was stocking this shelf of gatorade and decided to end homophobia real quick URL,0
39617,Stupid ass bitch. LET ME AT HER.,1
36976,"Dear America, Waking up to a SECOND mass shooting in a day is devastating.  And guess what: Another WHITE MALE who had high capacity magazines was the culprit.  We need to stop fear-mongering about red-herring issues and look at ourselves in the mirror.  - A Worried Citizen",0
35356,US to slap 10% tariff on $300 bn more in Chinese goods: Trump URL,0
39755,Me sending death threats - DIE BITCH DIE,1
33311,"@Stalinfanacc Your name literally is ""Stalin Fan"". Does your dumbass know all of the innocent people he butchered you piece of worthless shit? Have you ever been to a country with a dictator? Go to N Korea and see how they like you. FUCK OFF AND GET HERPES YOU WORTHLESS FUCK",1
38621,UN adopts Argentina-led resolution on Human Rights situation in Nicaragua URL,0
32296,@x_legato @names_are_silly @jayda_shick I smoke crack bitch watch your tongue,1
37193,Her insecure ass doesn't need to get married. This is sickening. URL,1
33960,"One of the best movies of Indian cinema . Dialogues,background music,songs,action scenes,climax ,star cast and accurate portrayal of true incidents makes it many Indian's favourite.. @ajaydevgn Sir Redefined the Role of Gangaster 🔥🔥🔥  IMDb Rating :- 7.4  9 Years to OUATIM 🙌 URL",0
39538,bro if you keep fuckin vibin with me i SWEAR imma fuckin THROAT your dick 🚫🧢,0
39056,"China wants to be treated as a normal nation, but they pull petty childish crap like this.",0
34417,@RepMaxineWaters And radical islam terrorists taking advantage of your b.s.,1
34853,Facts i eat ass my niggas tryna call me dirty but why not like especially if she clean plus it's apart of sex and I'm not no lil ass boy and they go crazy like 😂😂😭💯 URL,1
40432,"United Shitholes of America. No one wants to land on that shithole so physically they can not detain, torture, deport us anymore, ha ha ha.",0
32567,"Brown skin girl, Your skin just like pearls. The best thing in the world, Never trade you for anybodyelse♥️ @chuma_matsaluka  #BrownSkinGirlChallenge URL",0
33847,Fuck men they're trash and just break ur heart URL,0
33297,I'm really beefing wit niggaz posting this scopa tu shit,1
32429,"3) Whenever a ruler wants to get rid of a specific group, the first move is to make something unique about them illegal. Just look at 1930's Germany. This is what they are doing to Central Americans. Mind you, the Russians, Haitians, Azerbaijanis, etc are all being let in to",0
35797,"Quit gassing up these hoes, give em a Fiber One bar instead. 😤💯",1
33999,Dump a big load of your hot cum deep into my boi pussy #glasgow #tranny #tgirl #raw #bareback #slut #slag #anal #sex URL,1
36020,I want you to witness your fucking murder nigga,1
33463,I be liking niggas then they always do some weird shit to change my mind.,1
38859,"He will make sure each and every jihadi bastard in your country will die a painful death, and your rogue state Naapak Pakistan will be finished forever URL",1
38219,"Yesterday screenshots of Muhammad's Facebook account surfaced on the Internet, which at least left no doubt in a disturbing way to the killer's fidelity to Allah. ""In the name of Allah the Merciful – Every soul will die,"" he wrote, and under it, ""Belief in Almighty Allah.""",0
39915,"@ArrbazAhmad @MudgalNeelesh @bababanaras So you admit that Pakistan did Pulwama! Cowards, we are coming. Put lubes in your sisters' pussies and your own ass.",1
31928,@zeldro_ Hey faggot are we gonna hang out today,1
32631,"Damn White People and Their... (shuffles deck, pulls card) Racist Underwear... URL #literallyracist #damnwhitepeople",1
33819,You hoes will still get beat up try me,0
34984,"Sen. Gillibrand: ""I can talk to those white women in the suburbs that voted for Trump and explain to them what white privilege actually is—that when their son is walking down the street with a bag of M&Ms...wearing a hoodie, his whiteness is what protects him from not being shot""",0
37802,America doesn't have a monopoly on hate or mental illness. What it has is a lot of guns. URL,0
39359,"I'm sorry, a teenager literally murdered a homeless man and the maximum possible penalty was 30 days? There is impunity in this country for white boys from nice families who do violence to those judged to be disposable URL",0
40152,"Same with the evil j€ws, they can go back to Israel.",1
32920,"Right? and how come only pro period sex people can have opinions on this? Or tell a female ""dont be a pussy just fuck me"" about something equal to period sex.",0
35130,"I pray you niggas grow a pair of balls and stop making everything gay, fucking weirdos",1
35313,Only the loyal niggas show off their babes today 💀😂,1
37278,😇 MileHighMedia Lesbian Anal Orgy with MASSIVE Strapon URL,0
34381,"people talk about equal rights for men and women but they forget that white women still have more rights than black men, it's a much deeper conversation that people seem to forget while white women are fighting for equal payment, black women are still fighting for an education URL",0
38105,@BreitbartNews Yeah obama. You would just love to get your grimy Muslim hands on our guns so you can get your relatives to take the USA over and turn it into a sharia shithole!,1
36403,"This is outrageous! We need to take action against Islam now, to prevent another Holocaust!",0
32139,"@Swordsfall1 As stated just now, I will be more involved and try to be more proactive. I was brought in as a white queer trans woman who could provide feedback on those issues in particular. The fact that I'm not in the community I don't think should be held against me.",0
39524,"New Music: Rapping about being taken as a joke, Columbus, Ohio-based rapper Tieran explains the problems he faces as a 'White' rapper, vividly. Watch the official video for #Sick now on #GRUNGECAKE URL @TieranOfficial URL",0
39081,India stop killing inocent peoples of kashmir #PakArmyRetaliateAgainstIndia URL,0
37964,"@KinkyguyKent Yeah I would say it's not homophobic, it is heteronormative as fuck. I know gay people that would say the same thing.",0
34607,@AlanDersh So you are advocating for the rape of young girls for your God's?,0
37179,"White supremacy, nationalism, and unchecked male anger are at the root of virtually every mass shooting in this diseased country and until we uproot the source.. it's only the grace of God.",0
38527,"It doesn't matter if you're Christian, Muslim, Jewish, etc. EK has brought us all together as one, laughing and crying on each other's shoulder. I love you all dearly, even those who I've muted permanently😂 it's not a goodbye, it's a see you later. Like in 10 minutes...😚😚 URL",0
32911,"@BasedBeliever1 @Know_More_News My point to the Zionist I was responding to was that he was attempting to use talking points from the perspective of the Quran, rather than my faith (Christianity)which is disingenuous of him. But thank you for this video. I will watch it.",0
36440,"@Bebe8676 @DMAN0607 Idk why their race matters, a peice of human shit is a peice of human shit",1
33951,Better to unconditionally love India with a foreign passport than to have Indian passport and hate India. URL,0
34339,@MrOdanz I usually say this..it is enough racism that we are blacks..But there is a special racism for Nigerians. It's becoming shameful to call oneself a Nigerian because you don't know what reaction to expect; and it is usually negative. This 👆thing must stop.😰😭😭😭😪,1
32807,i got ya bitch eating dick i make her swallow the cum,1
39118,"STOP THIS PROPAGANDA. Lift the curfew, open up the internet, stop censorship on social media, release political prisoners and then let's see what ""real"" Kashmiris want to say. A country cheats it's own citizens and people celebrate this sham. What a f**ked society. URL",0
38506,"""If you can only be tall because somebody's on their knees then you have a serious problem. And my feeling is, white people have a very very serious problem and they should start thinking about what they can do about it. Take me out of it."" - Toni Morrison URL",0
33166,@noobbuddy The lgbtq+ community is full of pedos.,0
37580,"The dream I had last night of a bunch of random white people sitting in lawn chairs in my backyard and then some of them crawling through the window and me having to beat them with a stick while they didn't say a word was .. frightening, to say the least.",0
34352,These niggas are pathetic!,1
35992,"This isn't art. This isn't normal. This isn't okay. This is child sex abuse. Period. Feminists scream about ""equality"" but they'd be (rightfully) up in arms if a grown man exposed himself to a group of young girls. URL",0
35671,Love how diverse the world of gender can be! #Femboi #Tgurl URL,0
32052,"@BarackObama THANK GOD ALMIGHTY LITERALLY, THAT YOU WILL SPENT ETERNITY IN HELL AND FINALLY BE SHUT UP FOR GOOD. YOU AND YOUR ""WIFE"" WITH THE COCK, NUTSACK AND BALLS.",1
38443,@hgurdon Every group of people is entitled to a homeland. Those who attempt to deny them are the scourge for they will cause death and destruction.,0
32016,//One time for the bitches that get cash. //Two times for the bitches with a fat ass. //Three times for the bitches that jump on that dick and ride that bitch like Six Flags.,1
33318,"It's sad, that we have an American citizen in ICE custody simply because the color of his skin. Yet trump goes on about intervening in a case overseas to ""save"" a rapper that was going to be released anyways.",0
32534,"The Support Alliance of US Immigrants has officially started its advocacy. We are people from all over the world that work in the US. We want real solutions for the backlog, not bills that will leave 194 countries without GCs for 12 years",0
38410,to all those ugly hoes complaining about the recent unedited photoshoot of nct. Fuck off you should look at yourself. They are also fucking humans with feelings  and skin problems. for example I also don't have clear skin and if u r a nctzen then fucking go we don't need u.,0
32541,"I'm counting down to shutting my Twitter for good, I've had enough of this homosexuals and lesbians bullshit.... These psychos tryna make God rain fire on us all and bring doomsday closer when I'm not yet married. Fuckin psychos",0
36752,"dating in Houston has been a solid 7/10. All the guys I've been out with have been country gentleman for the most part. The outliers are the really tall bearded niggas that are man whores and the 5'9"" niggas who are a 5'9"" lie. 🧐",1
33755,#LiberalismIsAMentalDisease! Mayor tries to stop drag story hour: 'Why would you have transgender people talking to kids?' | News | LifeSite URL,0
36813,@DearAuntCrabby @realDonaldTrump Hateful woman,1
34733,Y'all niggas lame asf bc y'all really not ready for what come with this street shit fr. & that's why y'all niggas fold under pressure. URL,1
36620,"they should've fucking cut him for each life he took and then ducking slowly cut off his fucking head grounder style, fucking pedophile looking white supremacist trump supporting ass.",1
37124,"@TimBurnette1 @Rmhcpa875 @WalshFreedom Because ""anti Semitism"" has been conflated with being against Israel. And antifa is a fucking joke. How many mass shootings has ""antifa"" committed?",0
35057,you faggot fuckers serve when and wherever HE wants.. URL,1
