id_text,text,label
33303,The transgender moment URL,0
37498,"TERRORISTS ARE NOT POC! They are WHITE SUPREMACISTS with FRAGILE IMMASCULINITY! Of the 154 mass shootings recorded in the U.S. in 2018 through 28 June, none of them were perpetrated by black men, undocumented immigrants, or women! #GunControlNow",1
40356,Donald Thomason How about all criminal aliens go get the hell outta America strating with so-called white European's!!!!,0
38539,Gunmen: I did it because Hispanics are invading our country.  GOP lawmaker: You heard the man. It's because of gays and Obama.,0
39141,This lady has it nailed. Islam is a blueprint for world domination. Enlist in the USFA at URL. Read the truth & join. #usfreedomarmy URL,0
37230,jojo's bizarre adventure isn't boring ur just homophobic,0
35915,"""True patriotism hates injustice in its own land more than anywhere else"" If you're really patriotic then ask Govt of India that what's going on in Kashmir? What's their plan?  Why are they creating panic situation for Kashmiris?  #OperationKashmir",0
38310,"@EllaNeshia_ I'm not overlooking racism. I hate racism just as anyone else does. Yes it's an issue and will forever be an issue. It's just crazy how nothing has to be said about the color of anyone's skin, but it be brought up regardless. Yes, I hate that and I wish it'd stop. Everyone is",0
35362,@TouchitTzuyu 1. She looks like a pig 2. She puts way too much makeup 3. She's craving attention  4. Possibly autistic,0
39732,"nigga was saying bhad bhabie is a fire pornstar name, streets said he needa be locked up",1
40284,"They won't put any energy into immigration reform because they want power that illegal immigrants can give them. There care nothing about the American people, NOTHING!!! Sorry, pathetic people sitting in our house! Liars, cheaters, divides, anti semitic rhetoric, god the list goes on!",1
39183,Beeto is suck a pussys bet He wears panties and a bra. What a punkass prick he is.,0
37925,@adnanmakes @qin_duke @ourobororoboruo Lol you Arabs just mad because you can't supply Uyghur freedom fighters with firearms and bombs,0
34708,@kdubbinz the correct choice was Indian.,0
34863,"From March 2019: ""Redefining women and girls as an identity or a concept within a man's head is insulting."" URL",0
38441,Indian cunts and dickheads orgasming over developing the occupied and annexed #Kashmir so they can settle there while the Kashmiri natives remain locked down in their houses with the Indian occupation forces roaming the streets. You fucking fascists. May this reach your homes. URL,1
40859,Death to iran,0
34567,"@tonyposnanski @pastorlocke @AOC They love the bible they can pull any phobia out, gender inequality, islamaphobia, homophobia, racism etc - evil to the core - they took a beautiful concept and twisted it for their own gains - how #Christian",0
39862,🗣TELL THEM PUSSY CRACKAS THEY CAN BRING THE DOGS,1
39048,Ok im convinced yuuto is also trans im sorry,0
35517,"At a concert in Moscow, #Rammstein challenged Russia's ""gay propaganda"" law when Paul Landers and Richard Kruspe kissed each other onstage: URL URL",0
36550,"@KTHopkins @realDonaldTrump This woman is an old reality TV personality who has tried a few increasingly desperate things to stay in the limelight. 'Racist messaging targeting gullible buffoon in White House' is her latest shtick. If you have no shame or self-respect, the world really is your oyster.",0
37833,@Hasan50151090 a) Saudi economy is also going through tough times in recent years b) They are a bunch of hypocrites who have developed a closeness with Isreal for the sake of their rivalry with Iran,0
33435,"Oh fuck off, women are equally as bad, if not worse",0
40611,Round up the these criminals and ship them back to where they came from!,0
39339,@HulyaTurkey We Pakistani are Turkish and Our Turkish are Pakistani. We are One and United. Thank you ofr supporting Pakistan,0
38956,"Domestic terrorism has killed more Americans in the past decade than any other form. It is long past time for common-sense gun reform and a federal domestic terrorism statute. Most importantly, we must come together as a nation and prove that there is no place for hate in the US. URL",0
36936,"@StefanMolyneux Unfortunately having intercourse with men can give women cervical cancer, AIDS, and unwanted pregnancies. Are you suggesting we stop?",0
39228,All the #istandwithbusoladakolo are now standing by themselves...😂 Dumbass Niggers!,1
33218,"@hudsonknutton Jake, you are a walking contradiction URL",0
36027,1st book of its kind site:Outdoing #cast creed #ethnicity did Modi unite Indians & win votes URL URL,0
40578,"Blame Russia cnn, yet they haven't invaded any country or produced any immigrant fleeing.. Now Europe is invaded by Muslims, wonder why? Might be cuz USA is ither bombing suporting bombings or has bombed some Arab country.. Yeah Russia is evil and the world is watching",0
36551,"If you ask any of the 24 Democrat Presidential Candidates the following question: ""WHAT IS YOUR PLAN TO STOP ILLEGAL IMMIGRATION?"", what are you most likely to hear?",0
40766,Jesse Mathis gay people aren't hurting anyone. Those are.,0
39853,@BBCWorld Is there any point to Pakistan? Any need for this boil on humanity?,0
35007,"""We need to bring in immigrants to do the jobs whites won't do."" What jobs weren't getting done before the immigrants again? URL",0
36110,The fact that you are a virgin is so hot! I just imagine what it would be like to deflower you! 🥵🥵 — fetishizing virgins is weird URL,0
40968,Y'all miss the yeah dumb as fuck he's talking about diversifying female hip-hop if you can't see that anybody is dumb as ever you said niggas rap about the same thing yes that's true but the thing is you can also put on Kendrick Lamar and J Cole Jay Electronica excetera excetera and they don't rap about that shit yeah,1
40046,I hope this bitch asss nigga calls me so I call start trippin on his ass,1
33777,"Women in the Chinese film industry are asking for more diverse roles and scripts that would allow them to ""age gracefully"" on screen URL",0
35765,for there to be no good men out there y'all stay pregnant,0
34907,Ecuador aims to turn corner with policy orthodoxy URL,0
39347,@brookehouts Stupid ass bitch,1
39456,"#Motherfuckers stupid retards Abwehr degenerate German European Israeli ""Jews"" which have nothing to do with the real Hebrews decided to hijack the Western history and CIVILIZATION! - Google Search URL",1
34741,"Every black person wash off the toothbrush, apply toothpaste and then wet the toothpaste before brushing URL",0
38477,@realTuckFrumper @RawStory Stupid bitch,0
36801,"@Suzoo305 @MWarywoda @MrFilmkritik @DoctorVive So the fact that it's much worse now and all these shooters idolized a man that spews hate inciting rhetoric on a daily basis is just a coincidence? Clearly trump didn't invent white supremacy or white terrorists, but he has emboldened them and made the problem a lot worse.",0
39763,never understood why you hoes can't never mind they own business 🥴,1
39180,RT ilovegoodsthingx #MTVHottest Lady Gaga,0
39160,@CountDankulaTV What a fucking bitch how about we beat her instead. Beat women 👏👏 not dogs,1
37650,@litlate @theblackbharbie Why don't y'all fuck already,0
39913,LMAO FREE THAT BABY THAT LUL NIGGA INNOCENT 😂😂😂😩 URL,1
37407,This could be us but our parents are arabs URL,0
35917,White people preparing to say the n word to the whole class while reading to kill a mockingbird URL,1
40212,Israel's flexing on the World wants America to Genocide anyone who stands in their way...,0
37409,Niggas be corny,1
36314,"@APOSTLESULEMAN He was swallowed by a big fish because he disobeyed God's command. God gave him a msg for the people of Nineveh, he refused to deliver the msg because according to him, they do not deserve God's mercies after several attempts to turn them from their bad ways failed.",0
38306,Lol if you like my tweets just like it you don't have to unlike them because I don't fuck with you 😂😂😂 weird hoes,1
35150,"@AmyMek @CharlieD2749 1.8million third world Moslems now, 10million in 10yrs due to breeding, 100million in 100yrs Germany will become a Islamic country due to one DERANGED WOMAN.",0
33481,"""Americans can still visit the country on a ""support for the Cuban people,"" visa, which is not substantially different than the ""people to people"" visa that Americans were previously using to visit."" URL",0
40798,"@Botanist 95 yea looks like we have Muslim rape gangs grooming our women over here dont it ,,,,@Botanist 95 👈confirmed cuck",1
33993,"@Sinnergy081 @JaneMic35472895 @IanBlackfordMP @BorisJohnson You're a racist & a bigot, that's you're teason for wanting out of the EU. I got no time for you, sorry.",1
35431,Niggas listen to their boys too much. Girls don't listen to their girls at alllll.,1
35090,No way cunts like this exist lmao kys,1
33028,idk what lj is going on ah when a murderer's picture who stabs someone to death is not shown to public but this is.... maybe is rAcE or something I DoNt KnOw. URL,0
40134,Georgia Gal I hope Iran nukes the whole lot of you.,1
38370,"Colombia offers citizenship to children of Venezuelan refugees Colombia will give citizenship to more than 24,000 undocumented children of Venezuelan refugees born in the country, a rare humanitarian measure amid tightening migration policies elsewhere in the hemisphere.http…",0
38557,I hope you get pregnant off some wack ass sex,0
34676,"Ugh, love bullying the cishets! Y'all I found another one to bully! URL",0
38719,"Careful what you wish for, you always wanted to feel a huge cock up your hole bitch so now fucking take it, cry all you want that ain't gonna stop this bull from raping your boipussy apart he'll only stop when he is done & shoots his huge load deep inside. URL",1
36302,"This Dumbo who is a ola u uber has no problem in halal meat being advertised. Which means it's a product of a particular religion and slaughtered by a muslim, and you have no problem in that. Neither you will see an issue there after all it's your religion. URL",1
35126,so apparently I'm the only stay that didn't know Chan was born in Korea okay I'm🤡,0
37714,Problem is that 95.67% of British men have been castrated by their women & the rest are unworthy of castration because they've no balls anyway. That's why they've delegated decision-making responsibilities to fools like Jess Phillips MP who wants to teach kids all kinds of dirt.,0
38326,THISSSS the nigga that got you pregnant ?😭😭🥴,0
33205,"Shout out to all the Somalis with European passports, we've got options where we moving to next ?",0
35676,y'all ugly and fat and y'all r randoms fucking wannabes. y'all could never get to my level fat bitches. lmfao y'all trash periodt sis. 🤣🤡🤡,1
40344,Death to Iran and khomenai,0
34127,I have never heard anyone even attempt to make a reasonable argument in favor of biological males in female sports. That's because there is no argument. It's self-evidently absurd and everyone with two or more brain cells knows it. URL,0
36303,"I empathise, friend. But God is with us. Sometimes, obvious ironies escape the very ""Catholic voices"" who have been weighing in so prominently of late - in these parts. For instance, many (women) ask other women to be modest in dress, do they not? But are they themselves modest.. URL",0
35475,"Please join the #IStandWithZakzaky twitter storm today by 4pm (Nigerian time). This is a trend against the recent ""proscription"" of the Islamic Movement in Nigeria. Share widely  Thank you @adeyanjudeji @Tutsy22 @KneWKeeD @AbdulMahmud01 @Austynzogs @segalink URL",0
38717,"This doesn't advance anything.  I've met Pastors, People, who say If you don't believe, such & such, then ...  Confirms to me that I should try to be understanding.  Don't have to go to his Church.  This isn't Church showing up at funerals.",0
33824,"""NIGGERS"" WOULD HAVE A HEART ATTACK",1
35571,Lover lesbian. now !,0
39850,"U.S. Immigration and Customs Enforcement (ICE) said Wednesday that its officers had raided seven food processing plants in Mississippi and detained approximately 680 ""removable aliens""  ""the largest single-state immigration ... URL",0
38888,YOU LITERALLY TOOK YOUR COCK OUT BITCH,1
34805,@sickboywolfgang @angryasianman So because it's fiction it ain't racist? Okay...,0
39140,The first ever Filipino woman who'll bring the real story of an OFW to Jeddah's big screen. The back to back Phenomenal Box Office Queen of Philippine Cinema. THE KATHRYN BERNARDO. 🔥 #HelloLoveYou2 URL,0
34287,"@lsarsour So muslims should not assimilate to the American culture and philosophies? Then PACK UP AND GO BACK TO THE SANDBOX, AND YOU CAN GO WITH THEM!! Want to declare jihad on the President's cabinet and his supporters? Go ahead, WE will send you and them straight to HELL BITCH",0
33078,Can't stand gay people URL,0
38846,Y'all gone tell y'all niggas that they rapping suck?,1
36694,We need to call it for what it is: there is an epidemic of white nationalist terror in this country.,0
34418,"These ""women"" need to turn in their woman cards.",0
37147,woke up this morning and there was ANOTHER SHOOTING???? in Ohio?? what the fuck is Amerikkka coming too???? and yep y'all know it was another WHITE shooter fucking terrorist.,1
36164,@cnnbrk Trump believes that by helping this A$AP fellow he will get more of the African American votes. LOL i guess he will nuke an ally for votes.,1
35244,"Some niqqas save hoes, I'm not that heroic 💯",1
35957,"Anti Muslim Hatred on Indian National TV Hindu leader Pandit Ajay Gautam covered his eyes because he doesnt want to see the face of Khalid, a Muslim News presenter.  #India #Islamophobia URL",0
33935,@ARedPillReport @EricMMatheny Love the fire in our African brother in Christ. Sing it!!!,0
39840,"@SadiqKhan So stating facts about Islam like the misogyny, or the intolerance towards other religions, or how cruel halal slaughter is, (I could go on), is now classed as Islamophobia? 🤨 Basically Islam will be beyond reproach and we'll find ourselves in court if we dare speak out. 🤐",0
34921,someone help this testosterone filled child !! URL,1
38109,@Lailaretro @Che1951 I've been to Israel and Palestine so have seen the situation first hand. Never had citizenship lessons at school so don't know where you got that from,0
34897,Get ISIS? Chill the fuck out man you just about beat an overweight Mexican 🤦🏻‍♀️,0
35810,why are black male rappers and artists always become pedophiles and rapists,0
36447,Can we kill them all but keep their dicks? URL,0
40864,trash and gay.,1
39129,@Zabehulah_M33 We already know that your enemies are Afghanistan's Muslims not Americans.. Killing of one Human is killing of all humanity.,0
40091,why theres no black Einstein? probably having sex with a white whore in a stole car... in americaaaaaaaa,1
37152,That's why I don't fuck with Americans like that,1
40001,Indians are the most shitty ppl alive on this plannet ..,1
39832,"@HyphenatedZuma I would to... If a retard had put me in my place... PS: I bet you thought I'd have the reaction that you're having... I'm mixed race Bra (Jewish Gran, Afrikaans Oupa, Zulu Gogo & Tsonga Kokwan)... The most offensive ethnic jokes in SA are about those 4 ethnicities",1
33873,Lol time to cut a nigga off,1
37608,funny how many women get lonely without killing large groups of people URL,0
37358,Pullout shoot a nut in her wig then dismiss the hoe,1
36868,u gone fuck 100 lame bitches trynna make me mad,0
34116,"10,000 BC movie showed how the pharaoh priesthoods took over the indigenous peoples by kidnapping their sybil oracles to win wars MATRIARCHY. Other than that it an insult to our intelligence. Showing all them white folks as indigenous with locs riding mammoths. Lol tf",1
40665,Imagine fucking this bitch,1
35662,You look like a trashy ghetto whore,1
40176,She must be a hoe that's why she needs that much condoms,0
38488,"White dude at my job gon say ""you think wit all the mass shooting going on people would have the common courtesy NOT to steal my charger"". 😂😂😂😂 fucks that have to do wit someone needing a charger?",0
34451,Take that pussy drop it in my lap🤤 URL URL,0
36222,😿 Lesbian gives redhead maid intense anal finger fucking URL,0
39199,@shoe0nhead I call her cucumber head URL,0
37871,"@BayleighDaily @KluesofKenadi Because representation matters. Hopefully one day we won't have to be like ""she's the first so and so...."" because it will be normal. Kind of like how when Obama was elected, people recognized he was black. One day soon we won't have to.",0
35069,"@marathiputra She's claims to be Christian (Baptist?) African-American and will continue to do so. Even though her father is a Jamaican immigrant, and she was raised by a divorced Tamil-Hindu mother.",0
34176,My former boss asked me to stop sounding so gay.. Not listening to him ended up being the greatest decision of my life. The full talk is here URL URL,0
34274,"@GreenvilleNews He's a white supremacist terrorist. Dear god stop trying to humanize terrorists when they're white, American males. It makes you sound like one, too.",0
36733,#Consequences Review: Slovenia's First LGBTQ Film Is a Sexy Study of Male Rage URL URL,0
40119,@Najat Ibrahim You really dont get it do you? Its not about the sex. Why are religious people so obsessed with sex?? Maybe you should talk to your priest about your deep hatred. That cant be good for your chances of heaven. We will gay pray for you :),0
35388,"Harry never said he's straight but I guess it's Ok to assume he is cause you know... it's ""normal"" URL",0
40910,The second woman she is a stupid homophobic bitch I fucking hate her I'm bi and I'm a kid fuck her,0
40122,"LOOOOL another puppet to help mind control the youth... And the ""sin is in your eyes"" bit ummm wow! Thank God Jesus is coming, no more seeing rubbish like this praise the Lord! #getrightwithgod while there's still time. Peace",0
36981,"@royalredwine @coffee__cryptid Since I am sure I know what you're talking about, please do not be insecure. It's the way your body is and every body is different. There is nothing bad about it and there was no need for any of them to point it out. Be proud of your body. It deserves to be loved.",0
38294,"@xarexerax We're here, we're queer, we're all in the same room",0
36000,"""I wanted to show black women could be strong but also weak. Flawed, but also flawless. Amazing, but also terrible and murderers and awful. I think only through the power of that are we able to break open the possibilities for black women in comedy."" URL",0
33944,"Please correct other believers, it may hurt but it might help them save their soul.❤️ Ofc pray first and let the Holy Spirit speak for you. URL",0
40825,Well played by NL... indian cows cheat with pakistan while playing with england..but who knows they will be fucked up badly. Indian proud 😃😃😃😃😃 Love NL from🇵🇰,1
35801,These niggas are spawning straight from the 9th circle of hell 💀💀💀💀💀 URL,1
34485,Y'all treat y'all gfs so bad I hope y'all know how to suck ya own dick,0
33530,Currently discussing this poll on 2020 Democratic contenders and black voters. #PoliticsNation URL,0
37187,I've never read more of an idiotic tweet than now. To think that you have the say on what women should wear is annoying. If that's the case than men shouldn't wear pants cause women sexualize those who wear pants 😳 oh wait. You all do. We all so. Get your head out of your ass.,0
35793,"LOL some guys can never get the hint when a babe wants them. Stupid idiots 😁 It's me, I am Some guys 🤧 URL",0
39116,You're white. So you are a terrorist URL,1
36375,This blonde young faggot loves to suck and play with that tight pussy!! Just a fucking slut being what he was born to do. #GayExhib #ExposureFag #GayKik URL,1
33670,"Never ask your gay friends to hide their identity around people, that's fucking disrespectful. We worked hard to build the courage to come out the closet, we shouldn't have to go back in it just to make your homophobic parents comfortable.",1
40791,My favorite one is bad guy n bad to the bone,0
36263,Fucking the bitch is one thing but you let this hoe use my toothbrush for ya edges ? Oh now you gotta die !,1
37927,@g2vnn she ate that hoe fr,1
34095,"Thread 👇 ""The Holocaust did not start with the gas chambers -it started long before with hate speech"" This happening in India now, Anti Muslim & Genocidal songs are played openly. Lyrics of this song ""If the temple isn't built, we will wreck havoc"" 1/n URL",0
35364,"You can always tell when football camp back in session. Niggas every post be about god. 2 weeks ago when they were on their 19th day straight bender, sucking on random titties god was no where in their damn mind 😂😂🥴🥴🥴🥴 god saw you bitch.",1
35842,Christians push back on white supremacy. #UUChristians #Unitarian #Universalist URL,0
38712,ISIS commander: ▪️I killed and slaughtered about 900 people. ▪️I raped about 50 girls (15-16 year old). ▪️I raped over 200 women #YazidiGenocide  URL,0
38573,"@KIMAGA4EVER @LaylaAlisha11 @realDonaldTrump Beta males are disgusting and have no self-control. I would never sell this man a gun, or even a pea shooter. He is out of control.",1
37914,Men face MORE #discrimination than women according to new #research — RT World News URL,0
36369,"Islamic Sky TV show 'Peace TV' (lolz) faces ban after saying 'gays are worse than pigs' and 'magicians should be executed'. Ah, the strength of that diversity: URL",1
38099,Pretty girls are my weakness boiiiiiii,0
35875,"hey it's me again, I hate men",0
35128,(1/6) Pakistan and Iran have agreed to expedite the opening of new border crossings and effective border management. URL,0
34113,Suck dick you little bitch URL,1
37261,"We need to address mental illness in these massacres, not guns.Also need to stop the racial hate and rhetoric the left uses as dog whistles to instigate bullying and drive those individuals with mental illness who feel targeted or threatened because of this racism over the edge.",0
38546,Send them to Allah.,1
39284,Girl you pussy needs to be washed out causing another hole in the o zone layer 🤢 URL,0
36036,@StefanMolyneux And let's not forget the statistics about domestic partner violence... more often initiated by women than men.,0
32972,ram ranch is the reason homophobia still exists,0
37624,"#CelebrationsWithBloodDonation Today thousands of people from various states gathered to invest time towards their Spiritual growth, by attending the Holy Naamcharcha at @derasachasauda Ashrams of Sirsa, Barnawa and Mumbai.",0
41347,Iran is the cause for this mess. They will pay for it.,0
40000,"@andstillkool @CNN Yes, indirectly. Trump loves to hate. He loves his supporters to hate. His supporters love to hate. His supporters are racist and weak. They think immigrants create their problems. Usually because they're too lazy to get off their ass, so easier to blame someone different",1
37170,"@jimbob19781 @LightCrownA @MaxBoot @JRubinBlogger @TomlinsonCJ Zionist built Israel, it may yet destroy it. But that is mainly Israel's problem. Christian White Nationalism as an alternative to Liberal Democracy? I recipe for endless armed conflict. El Paso, Dayton, we're on our way.",0
40659,"Galaxial and McBear, we do not mind being called ""Black"" because that is what we are. I am black, and have no ties to Africa and do not call myself by that race.",0
37339,thinking about men with clits men with dicks and just pussies in general 🐹💕 URL,0
35188,"Did you say ""these hoes hate me cause they Nigga wanna rape me"" in the first line? Or I heard u wrong? URL",0
36559,This man isn't a mass shooter. He is a white nationalist and a terrorist. We should treat him as such. URL,1
38628,I like my bitches bossed up and my dick sucked sloppy!,0
36298,"Gut Shabbos to all my fellow ""tokens,"" fuck you to the vile creeps dedicated to erasing Jewish voices. URL",1
33105,British minister urges #Poles in UK to secure rights after #Brexit.In an interview with @JakubKrupa @PAPinformacje Caroline Nokes advised Poles not to leave the application till last moment URL URL URL @RheinbergJason URL,0
33523,Angry Atheists are honestly their own religious sect. It's not any different than the very strong fundamentalists. They both have a whole lot of ego and deperste need to be right. Only difference is that angry Atheists are without faith.  1/,0
41322,+Ross Ion Coyle The swing at minorities is his entire point,0
33484,This is DISGUSTING. Imagine being this insecure & angry over your man only looking* at other women. Will never be me.  GUILLOTINE 👩🏻‍⚖️ URL,0
33019,@DonQuixokie @GOP @LizRNC It is beyond comprehension how evangelicals support policies so completely antithetical to the teachings of Christ.,0
36863,@jacti0nj2 @SheIsYoana U GON FALL BACK AND LOSE HER TO A NIGGA ON YA TL,1
36202,dumbass bitch,1
38087,tired of these whores,0
35066,"@GeraldoRivera @donlemon @realDonaldTrump ""So we have to stop demonizing people and realize the biggest terror threat in this country is white men, most of them radicalized to the right, and we have to start doing something about them. There is no travel ban on them"" Don Lemon  Who's racist, bigot and slanderous?",0
35420,"@AmandaFuriasse @AtomicCabaret So seeing women on here, and seeing POC and WOC and esp black and indigenous women celebrate milestones or support missing goals or failing forward, that all helps break through systems and reframe who academics are, who belongs in stem",0
34482,Pretty teeny brunette gets pounded by mall cop dick URL,1
37246,racists b like go back to ur country like ok stop bombing it n maybe i will,0
40815,"+B Mac No, I think I've got one that should teach your dumb azz. AT LEAST HE DIDN'T GIVE TO SOME BILLIONAIRES CHARITY (etc... Salvation army, Red Cross, Foreign Aid.. etc.. etc) at least he gave to real people's with real life issues. And for that, he deserves a Tax Write Off. I don't think you racist whites know how real life should work. Lol",1
36180,"[TRANS] guys, sbd said they're keumdong's classmate and asked him ""what do u think about by9?"" and this is what he answered, ""because bynine is so popular... if we debut with bynine... haha i want to debut"" ajajdjaj the kid said it already, pls make it happen😭😭😭 istg URL",0
33570,"@Identitaere_B I bet within one year this group will be completely subverted from their original cause and be focused mainly on being anti nazi and pro gay, with maybe.... A slight decrease in migration",0
39241,"@SaraCarterDC @KateHun49524279 @NicolleDWallace @MSNBC This woman @NicolleDWallace does not have the capacity, fortitude or desire for any thing other than her own self gratification. URL",0
36708,I hope she gets chlamydia,0
40376,"@Guapo Ent. Gaming hes part asian, hes not just black",0
38012,The statistics suggest men are the worst gender. URL,0
35764,@AngryBlackLady I won't shut up. I stand for women. Transwomen can stand up for themselves.,0
37183,"Every woman is wrong until she cries, and then she is right, instantly.",0
40343,China destroyed Sihanoukville in Cambodia. Clean your shits in Cambodia you chinx motherfuckers,1
39887,I'd love to do the same to this stupid bitch. fucking makes me sick.,1
40469,FUK THESE 2 FACED BRITISH BASTARDS...FUK THE FAGGOT UK. FUJ YOU BASTARDS.,1
38505,You guys are really sticking it to White people by leaving them enormous tips and buying them brunch. Keep fighting the good fight.,0
38854,@RepAdamSchiff And Sir so are the Palestinian supporters on your side ready to blow Israel off the map with your super star Omar lighting the match! Give me a break! By the way they are invaders instead of using AK47's they use BABIES! REally deserve to be Americans?,1
39001,@jnunez98901 Who needs church when i get blessed by beautiful people like you💜so cute!!!!,0
38538,parsley is nothing but nigger glitter at this point. URL,1
37679,@TabindaSulahri1 I'm very sorry we are ashamed Muslim we can't help you like we couldn't help Burma Muslims they got with children alive burned Palestine is still burning we can't help them either why Cuz our Muslim leaders are sleep they need to wake up n step in but they don't care abt u,0
34389,Every woman watching Jed's dumbass excuses #TheBacheloretteFinale URL,0
39645,She's a sick bitch. & all the grown ass girls that be having sex with these young boys deserve to get beat up too!!! URL,1
41397,"Some of acquaintances of mine thought Eugene was straight and I couldn't help but laugh because I knew that was a lie. I knew he was within the LGBTQ but I didn't know what he identified as if that makes any sense? Like did he identify as a bisexual, pansexual, polysexual aeromantic, non-binary, asexual? etc. I was always curious but, I'm happy that he's finally out of that stuffy closet. He can finally breathe. And I'm super happy he has supportive friends that have always been there for him since the very beginning. 🏳️‍🌈😭💕",0
34461,"@brooklynmarie @StefanMolyneux lol and out come all the triggered feminazis with, erm, let me see...  Nope. #notanargument  But Molyneux has one. Care to refute it perchance? It's okay Islam will save us and do the job regardless of a white women's barren choices... muh #career 🤗 URL",1
33502,"Imagine being a raging lunatic hate spewing Jihadi that has a bunch of handlers and not ONE of them is like... ""hey we better scrub your social media of potentially damaging content down the road."" The Deep State is now run by legitimate morons. URL",0
37805,"The Christchurch killer said he saw Trump as a renewed symbol of white identity with whom he shares a common purpose. (Wonder what that could be?) Trump is praised by David Duke of the KKK, the Alt Right's Richard Spencer & Andrew Anglin, a Neo Nazi, as promoting their agenda. 6/",1
39145,Wtf does he know,1
36017,"Pure🐂💩! We whites have experienced racism from certain groups of blacks ever since the NAALCP, Jessie Jackson, and Al Sharpton, ad nauseam, came on the scene! The big difference in the results? RINOS pandered and caved, but WE didn't cry or make victims of ourselves!",0
38275,This is the type of men we have to face off with Resisting Against Man Camps! #noTransMountainmancamps #noconsent #noSecwepemcConsent #keepitintheground URL,0
41077,Damn I love this black woman right here. I love how you can cut through the emotional clutter and bring our people the basic borderline facts. Not the propaganda. We appreciate you QUEEN.,0
39025,are you cherry emoji twitter or are you bisexual,1
