id_text,text,label
35805,"After hearing Gillibrand's comments about white privilege during the debate, I talked with some great people like @CarventeHernan, @LincolnMondy, @SierraWritesYA, @WandyFelicita and @MerQueenJude about what white people need to do as allies for @TeenVogue URL",0
34972,"#AbolishICE is step one. We need to replace our entire dehumanizing, violent immigration system with one grounded in the dignity of our immigrant neighbors, in our communities and at the border. URL",0
34033,@GwenLanda When u fucking with bitch ass niggas,1
36097,I ain't none like them other Niggas don't compare me,1
37571,@johnpavlovitz They wouldn't know Jesus if he was in front of them. Jesus name in their mouths is a blasphemy,0
34775,Nigga need to be euthanized,1
32877,"Appreciate your Black culture. Take a moment to reflect on our customs, language, food, style, events etc.",0
37108,"i can't wait to be strapped, try me bitch i fuckin DARE YOU i'm so sick of filthy ass men",1
35497,Y'all really let y'all niggas call you his bitch ? Lmfao,1
38943,If a female mad she'll go on twitter and find something to retweet she relates to in under 7 seconds.,0
36162,"This is where feminism is needed. But western feminists don't care. They only care about air conditioners, vagina onesies, and men in superhero movies. URL",0
39920,Lmao bro if they send this man to Mexico they about torture the hell out of him and chop his ass up URL,0
38484,what a fucking idiot. beyond ready for God to burn this bitch down. URL,1
33521,@rxinmkr Lol nah monster gonna turn him tooo vicious he might body a nigga,1
35967,Don't come to me as a woman bout NO nigga,1
38807,it b the bitches that i don't even KNOW that hate me the most 🤡,1
39809,@CricketAus You piece of crap misogynists. We will ruin all your male events. These are the worst of men - cheating vile misogynists. Don't send them to the UK or we know what to do with the bat,0
34938,These racists legit want to murder these four Congresswomen of color—all inspired by 45's racism.😳 Where is the accountability? How much longer will y'all who support 45 remain silent to these calls to terrorism?🤔 URL,0
37199,"""There are many, today, who are troubled by what Pride has become. Including me — an out and outspoken lesbian."" @TonjeGjevjon URL",0
33583,You hoes love dropping these niggas name but won't drop the name of the bitch that beat yo ass 😭,1
35606,"@SherineT @NegarMortazavi @AymanM @VanityFair Yet Saudi remains in good standing w US, UK, France govts, whose armed forces continue to support the war of extermination in Yemen. No mention either of sanctions on Bone Saw - like the ones put on the Iranian FM. How much more grotesque do double standards have to get?",0
37849,You niggas getting guns to put in Instagram like niggas ain't really hitting the grave ⚰️,0
36051,Mother fuck'n magat would have ate lead had he come after me..little white bitch!,0
35831,When last did you hear of suicide bombers killing Nigerians indiscriminately? Nigeria's bomb squad have moved to the #NextLevel . URL,0
38623,white people will put on 120 SPF sunblock..Sit in the shade..Still get a sunburn..But y'all built the pyramids? 🤨Yea ok,0
40746,M talking about Indian Hindu not sikh I know sikh is strong persons,0
37404,@iamcardib Your more racist then Trump. It's scum like you that have caused this world to go to shit. Go rap about ur stank pussy some more.,1
34715,@BBCr4today @BBCJonSopel And you let this racist white supremacist on your show?! Shame on you @BBCr4today .,0
40025,Why have all channels of communications in Kashmir been blocked? Why are the views of the Kashmiri people being suppressed? What are the Indians trying to hide? In the world's biggest democracy shouldn't freedom of speech be a basic human right?? #StandwithKashmir #KashmirBleeds,0
36234,#StopEatingMeat All world's muslims never know the reality of JIHAD #Allah_Kabir describe the truth from holly Quran Never miss this video with english subtitle URL,0
39593,I wish your brain had as many functioning cells as your pussy does. URL,0
38587,"Smh I thought women, children, women with children, and pregnant women were off limits. The streets just don't give af no more URL",0
36091,"@Agilesmusic @NePtunesNeFew Agreed, its time for us black people to empower each other and grow powerful as a group. We can't do that in a system that's constantly putting us down.",0
40588,"Whey is it these Congress women always used the racist card , when are the American people going to realize that they do hate AMERICA, when will they do something for the people of the United States, instead of other countries (FIRST)",0
40854,"Another lazy soulless cash-grab from Disney, pushing the narrative that the only way a woman can be a strong hero is if she acts like a man? Imagine my shock.",0
33058,"@Wtnos1 @OakWiseOne How funny that if this shit invasion ever happened, u guys r so cucked that u give free bjs to abrahamics and mock brave souls who resist cancer. Whereas we Bharatvashi are still 80% hindus. So stfu abrahamic scum and suck your pope's cock.",1
35676,y'all ugly and fat and y'all r randoms fucking wannabes. y'all could never get to my level fat bitches. lmfao y'all trash periodt sis. 🤣🤡🤡,0
34542,Choke me and tell me what a good slut I am while you pound me with your cock. URL,1
39453,"Fellow Nigerians Do bear in mind that in the future your children may not appreciate the fact that you brought them into a life in this country, considering how retarded we currently are as a country. Sadly some might even hate you for it Please keep it in mind, it will guide you",0
37643,"@DeepInTheHills @KimDamore Racist, bigoted jerks mess with others and feel offended when others don't appreciate it. People will less likely attempt to do anything to them if they have an assault rifle in their immediate possession.",1
37116,Had to call gross white people.,0
40041,Fuck that girl,0
38321,retweet this you fucking cummy fags💦💦💦💦💦 subscribe to see full 5 mins + massive cum shot URL URL,1
35354,"the Iranian always behind the attack the Houthi Are primitive Iranian soldier in Yemen already the Houthi cowards, as usual, we will have the cowards",1
34645,Have your little piss slut drink every drop of pee that you put in her mouth and fuck her throat while doing so. URL,0
33300,I swear y'all get the weirdest niggas famous...,0
35609,Having babies is a blessing if a bitch dont fuck with you because you got kids fuck her and come my way .,0
34272,You pussy trash if his dick not hard while he eating you out 🤗 URL,0
33811,fuck them crackas URL,1
38460,"@Burmese__Tyga @Geo_yurmie Women I would say, my mom and sisters are Superwoman❤",0
33073,@IamJibbish If Baba Bubu succeeds in turning these ones into another terrorist group he would have contributed in successfully creating 3 very deadly terrorist groups in Nigeria *Boko *Herdsmen & *Shiites (hope not),1
34550,@thenardsofdoom Shut up nigger,1
38086,"If you come to me and tell me you fucked another's girls man and brag about it , you are straight up trash...",0
35527,"1/ Don Trump believes, as do many on the far-right, white-supremacist fringe, that there is a culture of violence, theft, and poverty in black communities because blacks are inferior to whites. If you understand this, you understand every single one of his grotesque dog-whistles.",0
34500,"""More! Pound me until I'm a dumb worthless pig addicted to cock!"" Chun spent the whole night taking the horse's meaty bitch breakers up her slut holes while squealing like a cum drunk sow~ all she could think about were thick cocks pounding away at her, breeding her over and over URL",1
33261,"@mileswjarz @Louis93079217 @AnthonyTilghman @IlhanMN @WashInformer Let me guess, you're another Muslim fanatic who wants overthrow our Gov't.... Good Luck !",0
39294,jeffrey literally called a black woman a gorilla and yall still giving this clown money???? on the same earth as beyoncé???? URL,1
35313,Only the loyal niggas show off their babes today 💀😂,1
36264,"A US government report by USCIRF Chair Thomas J.Reese says: ""India is a religiously diverse and democratic society with a constitution that provides legal equality 4 its citizens irrespective of their religion and prohibits religion-based discrimination. #IndiaUsingClusterBombs",0
35648,Fazlu Rehman is using religious term for his dirty Politics #ڈیزل_اور_شیطانیت,0
36503,"""Those whom they (Al-Mushrikoon) invoke besides Allah have not created anything, but are themselves created. (They are) dead, lifeless, and they know not when they will be raised up.""  [an-Nahl 16:20-2 1]",0
34571,If you drug her in other to make her feel honey so you can bang her. You're a rapist,1
39395,Nothin I hate more than a broke hoe with a rich mouth,1
38240,You niggas be dick ridas and these hoes be dick eaters,1
37145,"White people have the right to have their voice heard. We have the right to DEMAND that our voice be heard by the establishment. We have the right to demand that the establishment address our concerns, just as they address the concerns of all other races. Whites are human too.",0
35939,@realDonaldTrump Are you fucking kidding me? And we're killing babies at the border? With all respect? Fuck you.,1
36986,Great suggestion from clergy that for the foreseeable future we make sure to tell all our Hispanic (cont) URL,0
37332,"@SynysterGaming1 @EmilyLestran Instead of some these ladies labeling anyone ""sexist"" or ""shaming"", maybe they should use that energy to fight Twitch and their rampant favoritism towards certain streamers, and create a level playing field for all and enforce them.",0
35810,why are black male rappers and artists always become pedophiles and rapists,0
39778,holy fuck this girl is trash... what a cunt,0
32412,I am so fucking mad i hate FUCKING mexicans so god damn much fuck if i see a fucking taco eating wetback obese fucking quincenuera feliz navidad como esta looking motherfucker i will put you in a fucking trebuchet and launch you into the gulf of mexico where you belong,1
36084,"#StopEatingMeat Muslims kill animals in the name of Allah. The person who creates violence (whether cow, pig, goat, chicken, man, etc. kill any creature) they are sinner people. They can never get heaven To know more must watch sadhna tv 07.30 pm URL",0
32714,@Payal_Rohatgi @Good74738318 Can you believe it...that's what is being taught....during whose reign highest no of non muslims were being massacred. URL,0
34893,"@Free_Media_Hub2 @samrad67 Again, is this why Trump is sending troops to Saudi Arabia?",0
38308,@ThePrxnceAbdul Shutcho dumbass up pussy,1
34027,Crackas dont like us it's 2019 ain't no more sugarcoating shit !!,1
35765,for there to be no good men out there y'all stay pregnant,0
38256,Y'all give these niggas too many chances to embarrass y'all over & over again😩💀,1
32544,Some men are just not intelligent and this is just a fact. Exhibit A:,0
34486,A bitch blink @ a nigga n he think its a sign she want him😂😂 that's yall problem u wana fuck everything,0
39136,Beto has been calling Trump a white supremacist responsible for 20+ murders in El Paso. But Twitter is offended by Trump's factual response to him. URL,1
34654,"@w_terrence So you have all this to say about Cardi b, what about your president of the US? Grab by the pussy racist ass president! Gtfoh, She's doing something positive and you wanna turn it to a negative! She didn't brag about shit lying ass, she was admitting something terrible she did!",0
34709,@GrantB911 @ClaraLKatzenmai Somalia must be a giant shithole why do we take in this trash,0
35458,Superior and beta men alike recognize My power 👊🏻 They can't help themselves but stare and I love every second of it. My feminine strength is unmatched. #femdom #findom #musclegoddess #goddess #fhnd #tdoow URL,1
35802,@FryskeFreon Yemen: War Profiteers Saudi coalition airstrikes in Yemen have caused thousands URL,0
35550,"at this point im pretty sure I'm a lesbian and idk. it's nice that we have a day and when girls who are only friends post like ""aha my gf 🤪"" it kinda ,,, idk like perpetuates the stereotype that women don't really like women?? idk if I'm making any sense",0
35453,"@kelleent @CarltonJordan @KirkWrites79 Resentment & competition aside, too many men seek masculinity in their illusory gold they think ALL women are trying to dig so any inquiry re: resources makes them recoil. The defensive is based on a lie b/c most men have 0 gold to dig and most (Blk)women are providing for self.",0
34670,@sassy__peaches Lmao right I just told her I love her multiple times while sleeping with other women. What a fuckboy,1
40129,"Taking children from their parents at the border, children are dying at the border, grabbing women by their privates, lying every day to the American people, making fun of people with disabilities, siding with dictators and ... Now who is Godless  with dictators",0
32845,"Females will go back to a nigga who was beating they shit in. But curve a nigga who wanna help them.  ""I dont wanna give up 2 years of a relationship we had good times""  While the getting DDT through tables for just having male friends 😭",1
37363,Went to a car wash got on Twitter and we'll you know the rest 😂🤤💦🍆 #hung #latino #cock #precum #bi URL,0
38726,Free brunch from a n*gger that'll show her,0
34011,i'm tryna stroke my girl 2 death put that pussy on a t-shirt,0
37173,"@ResistProfessor @PinkIguana11 I wish I could slap your face, you little racist loser ! Btw, I didn't see any ""Jordan's"" come out of that empty box. Your stupid little stand you took would mean more if you left the shoes you effin punk.",1
34002,"Nigeria was amongst the most vocal of all voices that showed genuine concern towards South Africa during the apartheid days. Nigeria stood by them throughout as a strong African force. Sadly,the persistent killings of Nigerians in South Africa has become a norm. It's unfortunate.",0
39974,I would like ask ask the question to any of my liberal friends what benefit do illegals offer to the average citizen.  So if anyone would like to offer an intelligent answer id appreciate it.,0
39266,Damn even when you roast yourself niggas still find ways to roast you😭,0
33594,Dumb ass bald headed ass nigga,1
34851,using chungha to bring down other women isn't a personality trait..some of u clearly never listened to chica,0
32217,@MovementIllicit @lilxfendy The nigga filming him : URL,0
35073,@zabedabedoo @RahImIJmldn Let pretend women never utter a single bad thing about men. LOL. And no one in this conversation equate women to anything. But here we are. You equating men to dogs just to make your point. Hahahahahaha.,0
37941,"Trump launched his political brand 8 years ago saying the first African American President was born in Africa. It has always been about racism, and the fact that this has ever been a controversial thing to say is part of the problem.",0
36849,"His leadership and television interviews have gone trough out the world, Luden Centeno of Marano Jewish background resides permanently in Jerusalem. His analysis of Middle Eastern events as they relate to Israel is regularly broadcast... URL",0
36971,@meredith_jarod The shooter admired trump. Trump says Mexicans are rapists and murderers and says immigrants are infesting the country. Trump is dogwhistling his white nationalists who are itching to kill. If you support a racist you ARE a racist.,1
39119,A girl KNOWS when a bitch likes her boyfriend 😂,0
33441,"FUCK ISREAL, FUCK THE US MILITARY, FUCK ANYONE ASSOCIATED WITH EITHER. URL",0
37508,@stupeoscientia What ISN'T tragic about being straight,0
38008,This shows clearly how batshit crazy these 3rd wave feminists have become. They. Are. Crazy. URL,1
34686,#सुखदुआ_समाज  @derasachasauda Volunteers has Taken Pledge to Respect Transgenders Equally by the Inspiration of #BabaRamRahim #SaintMSG  #DSSUpliftsTheThirdGender #Eunuchs #किन्नर_उद्धार URL,0
33320,"Hmmm? Slow down? You're in no position to give demands sweetie! I think I'll shove even more of my big fat futanari cock down your throat! //spell checked by @CumSlutSamus , XD pay her in ass slaps URL",1
39823,"@Lymperatore @MariahsTats @DamnAhmaz @shvke And before you pick. Recognize that even by your own non race oriented standards, or whatever you justify this with. This is dumb. Homie said ""european"" like the entire continent is enough clarification to help us understand his mixed identity. The fuck?",0
36876,The Indian women begin their #SOIFC2019 campaign on a high note with a 4-0 victory against Malaysia 🔥👏 #Supermachans #InclusionRevolution #SpecialOlympics URL,0
33317,@Quoasie @DontBullyLyra I bet she sucks other people's dick with it,0
39536,"First off, if my nigga getting beat up that mean he ain't got the strap, which means it's in my purse, which means I'm emptying the mf clip on them niggas URL",1
39707,Fuck. This. Bitch. And if you follow/support her then fuck you too. URL,0
32068,stupid bitches,1
33351,"THESE ISLAMIC TERRORISTS THUGS SHOULD FACE PROSECUTION FOR INCITING VIOLENCE & THREATENING THE POTUS, OR ANYONE ELSE. THIS THUG IS AN ABOMINATION. LIKE JEZEBEL, THESE JIHADI JEZEBELS WILL BE CAST DOWN INTO HELL.",1
32621,"@HleMvakali @Chantaljs13 @SavannahSelenaa @pvvvia @Monicakassim1 @willi3slater you obviously didn't listen to the lyrics. Even without the names she says "" she deserves a Oscar for that pretty DARK skin"" "" melanin too DARK to throw her shade"" your skin is not only DARK, it shines and it tells your story"". This song is for brown/dark skin black women.",0
33415,They do the same when sniping #gaza children,0
40304,A rich black man lives ten times better than a poor white man. People respect money its never been about race. If black people were all filthy rich we'd worship them.,0
38733,I wonder how long Candace Owens will last as the latest black sock puppet for conservative white people.,0
37800,"Dear ladies #Findom. I'm not your target , stop pretending you can boss me around because you dot like me. Don't like me ?! Block me instead of being catty hos like ya have been. Not all are respectful or responsible. It's not a fight you wanna try with me. Knock off the pathetic",0
40628,Authorities are A Gang Of Predators Abusing the Community Harassing Females And Following Them around The Community Needs To Go To Their House's & Destroy Them .  A KING OF HEAVEN  L.O.L. T.K.O.,0
38089,My timeline be full of hating asses sometimes like why do some girls love hating on other girls theirs so many baddies out there y'all be mad cause y'all wanna feel better all the time like nooo🤦🏻‍♀️ everyone's beautiful but ok go off,0
34796,First fat niggas and now white men? Throw your phone away,1
35243,I hate you little ass fuckboys. Y'all need a real father figure in your lives to beat your faggot asses when y'all do dumb disrespectful shit for clout. God damn I wish there was a whole genocide of you fuckboys. URL,1
37350,"Mass shootings in the US? The orange moron is to blame for inciting racial hatred with his inflamatory, racist tweets. By the way, Farage approves of Trump's 'send them home' trope.",1
34321,"@FrankUnlawful @ThugnificentBi3 @__roman_19 Plz the true God doesnt hate jews. Allah hates jews, Yahweh is a father, allah is not. Yahweh has a Son .allah does not. Yahweh doesnt swear by anything except his name bcuz nothing is greater than him, Allah swears by moon ,stars, mountains even pens.",0
34771,No way I'm working this hard for them niggas to pick some bum ass niggas over me 😴,1
34582,Sucks Swallowing nude sex Session tranny Latina voyeur teens 3some models Have ? porn stream cum Xxx Fullhd pussys Face Download orgasm Stockings Web Videos Vaginas Hard squirts foot Gorgeous Tit photo Rough Girl Arab 67773 URL,1
39006,"@Koreaboo Stop addressing the minority when the majority support twice, respect their personal lives and choices",0
38213,"@emperor_cris @Financialdomi @FinDomFetish @masterscash @submit2mee fags must definitely live in chastity! only true and superior males have COCKS! fags have just nubs and their only pleasure must come from serving the GOD, anything else is irrelevant",1
35437,"""I have concluded that women are highly aggressive and sensitive.""",0
35719,females be thinking their boyfriend crazy until they go to his hood n mandem smacking him in his head sending him to the shops 🤣,0
32451,Black people throughout the world have fallen for the lie of Imperialist white power.We now believe that capitalism and individualism is our only salvation.We believe in the lie of scarcity even as white power steals our labor and the resources of Africa right from under our feet URL,0
36932,UNITED NATIONS: UN MUST TAKE ACTION ON KASHMIR ISSUE! PEOPLE ARE DYING THERE. - Sign the Petition! URL via @Change,0
33299,@teenmorales @D223Go Mmm thats hot. I have a small cock cock for ur tight pussy,0
40553,thank you bbc and all the people involved may Allah bless you.. its good to see her smile,0
37770,Anyone with more than 1 wife is a pervert and a heartless piece of sh*t you can't genuinely love more than one woman periodt URL,0
33647,@henryrodgersdc Leftist Democrats are so racist. They'll demand you should be fired or quit your job if you don't have the right skin color.,0
37725,@iamkoshiek The saddest thing about this is that this account became so popular because so many South African Black people are still so desperate for the attention & approval of white people. URL,0
38574,@mooonprincessx Will there ever be a world where we could all borrow and use the best part of each others culture and not be accused of stealing. Remember we are humans first before our skin colour.,0
31976,Some of you bitches are so disrespectful ... lol I could never 🤣🤧🥴,1
38426,#BanAnimalKilling you are real muslim so does not kill animal because our God is not permit this cruel. @narendramodi  @rashtrapatibhvn @AmitShah @PMOIndia URL,0
37019,I honestly think. Hear me out. We need a new revolution.We need to stand up for our own community. Im tired of seeing terrorists terrorising out country. We need to execute these fuckers. #walmartshooting #WhiteSupremacistTerrorism #massshooting #ElPasoTerroristAttack #Terrorism,1
35843,"@JZarif You idiot Terrorist what are you talking about , look in Iran if the Iranian people get chance you will dead in one second,",1
36922,"The amnesia in these comments sicken me... Who cares who your having sex with.. Have people forgotten what he is presiding over? Yey for the gays.. but fuck the homeless the disabled the vulnerable sick children..Extortionate rents failed health, house prices we can't afford! 😠 URL",0
34841,@SupremeAce_ @KashLifePolo Nigga whenever you left. Hurt us lmao,1
40652,He's not indian orgin. He is a pakistani,0
39425,"like no wonder you so shitty, it's cuz you look like this bitch URL",1
38744,notice how when mac and dennis switched roles the guy who plays dennis didn't do blackface,0
40788,There is no diversity. Just conforming to another's culture.,0
35195,Screen shot half naked bitches And sending em to my niggas locked up 💯❤️,0
35495,Did u know faggots is a bunch of sticks MCR u bunch of sticks,1
38144,"our accents, of our skin, of our music. We will not be made ashamed of our roots. We will not be scared into submission, into erasure. We will not side with white supremacy. Yesterday, I woke up terrified. Today, I remembered who my ancestors are. ¡Aquí estámos y no nos vamos!",0
35979,I'm not the bitch that needs $40 I'm not the bitch that needs your liquor or your weed bitch I will spit on you idgaf,0
39380,"all these tender white ""Waah I'm so fragile so you must use your free time to explain racism to me because I cannot possibly use google"" comments, they're not even directed at me and I don't know how you stand it... it's mad white privilege to go through life knowing so little",1
32321,eat some cum maybe yall wouldnt be so annoying,0
32566,"If you sat down and thought of what America would look like with 40-50 million blacks in a state or territory of their own...some of you say ""That would just make it easier for him to bomb us!"" Didn't I just tell you of our backup? #Farrakhan #NOISundays",0
34393,Dykes sticking they tongue out in pictures is equivalent to niggas taking grey pants dick print pictures little whores,1
39050,#PhatJoeAndTheFamily Congrats to @Miss_LIRA she has made history ! The first African woman to have her own Barbie doll. @TheRealPhatJoe @NonalaTose @LonwaboMiso URL,0
38719,"Careful what you wish for, you always wanted to feel a huge cock up your hole bitch so now fucking take it, cry all you want that ain't gonna stop this bull from raping your boipussy apart he'll only stop when he is done & shoots his huge load deep inside. URL",1
35887,How are 18 year old bisexual girls with septum piercings going to lead the revolution with my dick down their throat?,1
32166,"@Elishayadav909 @Nalini_om @Makarand_Says @Micky27S The court's biased attitude towards the Hinduism, Hindu culture, Hindu Guru, Hindu saints is increasing day by day. By ordering the distribution of copies of the Quran , the court has taken a new way of insulting Hindus. #LetsStandUpForRichaBharti URL",0
35303,mosquito deadass piss me off blud if u gonna suck sumn suck my dick at least God dayumm 😤,1
38957,You became an agent of the state and you're surprised niggas don't fuck with you? No difference between you and ICEBAE tbh URL,0
31956,"Look at my cock, faggot. Look how strong and powerful it is. You don't deserve a cock like this. URL",1
32655,"This patriotic American explains beautifully the difference between African Americans being snatched up and brought to America as slaves & illegal aliens floating across the Rio Grand and illegally crossing the southern border. BY ""CHOICE"" vs BY ""FORCE"" URL",0
34889,"Will you disavow, @IlhanMN? Woman cries as she's whipped 100 times for having pre-marital sex with boyfriend URL",1
34768,Just seen a nigga take a calypso drink just to take a snap n then put it back 🤕,1
35998,Let the DESTRUCTION begin. @swedense You guys are freaking weak for letting That f...ing black monkey out without letting him go to prison for at least 6 years. Keep those black low lifes out our country. All those freaking blacks worthless maggots.,1
32934,i hate bitches who grew up in a stable environment.. shut up horse,1
35368,"bitches want to be used like a little fuckdoll for hours, hands tied together above their head while being degraded about how much of a pathetic little slut they are. i'm bitches. bitches is me.",0
33078,Can't stand gay people URL,1
35673,Ugandans are so mean.. Even a follow back hurts them😂 URL,0
38792,@HinduYeezus Throw the whole girl away,1
37510,I'm available now on #EscortAds #SexyJulia URL #Detroit #Companion #online #booknow URL,0
36831,Tamil Nadu: Members of Marudhu Thiruvar Makkal Kazagham protested at Meenakshi Amman Temple in Madurai today over the statue of Marudhu Pandiyar which is allegedly missing from the temple. The protesters have been detained by the police. URL,0
33962,"@TorahJews Yeah, true Judaism doesn't involve bulldozing the houses of terrorists or thinking 3 times before shooting anyone, only nice things like threatening children with eternal torture if they eat milk with meat - and red cows, of course.",0
33053,Why you be fucking with these lame as niggas — I dont URL,1
36516,You actual stupid cunt @KaitMarieox YOUR race are the ones killing us URL,0
40810,when will they start to round up radicalized white terrorists here at home?,0
40029,"There are no single men around anymore, it's either they're in a relationship, married or they just want to fuck you. Pick a struggle",0
36183,@docgonbanx my bisexual heart 🥺💞,0
38496,@TomiLahren Your just like your stupid president Donald Trump an idiot and a racist Bitch have you seen anybody from the caravan get shot no these two idiots opened fire on defenseless people with hatred started by that idiot you call a president he started all the hate,1
32861,@ScottMGreer God is all the genders.,0
32428,@c9nto @CapTheGod u got me ;) i was ready and strapped to roast ur ass to the ground,0
36072,Thank you @narendramodi Govt for keeping these ppl in dark. Hey omar Darr gaye? 😂💯 URL,0
36590,Bernie Sanders Says Christianity Is An Insult To Muslims URL,0
37829,"Dear Lord, looking around this Sunday afternoon and it seems like the world is letting these vile terrorists murderers of our fellow Americans win. Their actions have just incited more hate. We pray to not let them win. Do not let the devil win. Please Lord help us LOVE one URL",1
32599,wanna bitch who gone suck me out my sleep and then suck me back to sleep.,0
32291,I pick the worst fucking guys. Like why,0
35865,Nut on her face treat her like a cum bucket URL via @YouTube,0
37524,These mass shooters are always white but foreigners are the problem? Black ppl too i think it racist ass America .. y'all tryna build a wall to keep the mass shooters IN and it has nothing to do with mental illness these ppl know exactly wtf they're doing .,0
39859,Treat ya daughter like a queen so she won't settle for less from these niggers,1
37383,Gay jerk off his dick with vibro dildo in ass and cumshot URL,1
32720,#retweet if you want me to sit on your face while you #eat my #wet #milf #pussy #Pussylicking #cunnilingus #hotwife #slut #arse #ass #booty #SundayMotivation #sundayfunday #nsfw #porn #eatmeout URL,1
38671,I don't fuck with bitches ! URL,1
36320,"And he suffers this. Think about those who have no authority at all.... I'm disgusted to core than India is our neighbour. No values, no morality and they are barbaric. Only if going to the moon could have given some civilization too #IndiaUsingClusterBomb #Indiausingclusterbombs URL",0
40413,Hallelujah!! Thank you so much Pastor Clancy for this wonderful prophetic message tonight! Amen!  Shalom Shalom Shalom,0
35949,"Firdous jamal is a living legend of Pakistan industry. Whatever he said is his personal opinion about mahira that should be least concern to anyone. HUM TV nay nahi banaya firdous jamal ko, he is talented and he has proven his worth along time ago. So i will support firdoua jamal",0
37480,"13. Make e-verify mandatory  14. Round-up, deport, prosecute every MS-13 gang member 15. Raid workplaces & deport illegals 16. Provide quick amnesty review for all pending claims at the border. Prosecute & deport fraudulent claims 17. Teach & preserve real American history again. URL",0
32536,Trans Ballerina Jayna Ledford Is Shattering Stereotypes URL,0
33047,@bashsister87 Putting on weight doesn't make you ugly! It's not a bad thing like losing weight isn't always a good thing! Don't punish or be mean to your body work on loving it and fueling it with the right foods and mindsets,0
37287,Disgusting and these the type of bitches you nigga bust big nuts in and impregnate,1
36735,"@iVeenaKhan Veena will take your pussy so much juice, your pussy will leave water",0
39363,"Whoever is hittin it, ain't hittin right cause he actin like he need some pussy in his life",0
36752,"dating in Houston has been a solid 7/10. All the guys I've been out with have been country gentleman for the most part. The outliers are the really tall bearded niggas that are man whores and the 5'9"" niggas who are a 5'9"" lie. 🧐",1
32835,"You people are full of 💩!!! What is "" White supremacist propaganda ""? If one person writes something you'll cover it?? Going to try to make people think it represents TRUMP🇺🇸🇺🇸🇺🇸supporters or white people??",0
40644,"@Joseph Mastromarino yes having a black president is a great sign of progress but it doesn't mean that there are no more problems for the black community , by that logic white men should have no problem at all in their lives as there have been 44 white male president ,",0
37763,"@ArielElyseGold ""It ending with"". Nice English lol. No wonder you don't like Israel, zero chance you'd be able to speak hebrew with that level of grammatical skill.",0
34472,@thatclown1 maybe he does drag because I know a moron like this ain't getting NO pussy action,1
32484,This is how I will treat your faggot ass in public. #YoungNHandsome #bigdick #pissgame #ipullmydickout #CockyNConfident my friends know better. Your #faggot ass will learn. #noshame I'll put my dick right in your mouth. #findom URL,1
32376,All you hoes wanna pick with me because I'm pregnant ..,1
35806,They want to silence #Iran's most visible & eloquent diplomat.  They want to deny Iran the right to defend itself in the court of international public opinion.  They want to deny Iran any means of resisting U.S.-imposed strangulation.  They want to make *their* war inexorable. URL,0
34694,if you do a favor to new yorkers they think youre scared of them they grow up slaves,0
33895,"@essenviews @RogueCharisma America was built on genocide and slavery. Until white people have the balls to admit the crimes their ancestors committed, and which to this day they benefit greatly from, this will not change.",0
34754,What a tasty pussy she has 🍑 #tasty #wet Check our lesbian sites for more URL 🍑🍑 URL,0
35081,"HAPPY INTERNATIONAL GIRLFRIENDS DAY! 🌸 Ada ke yang nak treat girlfriend dia dengan handsock yang cantik cantik???  C'mon, encourage your girls to cover up beautifully with our high quality handsocks from ig @/hananurbyizzi 🥰 Pape settle sana okeh 😘 URL",0
36781,"He is a liar. In fact, Jagmohan came only when the massacre, loot, rape, exodus was already in its last phase. They have made millions in India but there heart is with jehad. URL",1
38544,"@SassyCanuckChik Dear crazy ass lunatic Canadian bitch, worry about you're own country and Shut The Fuck Up!!!",1
38197,"@cerothstein I'm a woman and I hold doors for people, I help them with their luggage on an airplane if needed and I let moms with littles go ahead of me in the grocery store. We need MORE civility from all people to all people regardless of race or gender. Can't you just be a good person?!",0
35559,Wait so guapdad on the new season of roast me lol this nigga everywhere,0
34463,"Start shooting these niggas.  Try pushing somebody else in the pool when you're dead, bitch. URL",1
37688,"@Shumail33267230 @Chishmish16 @LoverBilawal @RehamKhan1 You crying for Kashmiris but happy over Afghans death, perhaps Afghans r less of a Muslims than Kashmiris? One Kashmiri dies and your crying all over the internet but everyday dozens of Afghans dies at the hands of Pakistan sponsored terrorists but you hypocrites r silent",0
33815,HOES MAD (SENT WITH FUCKING ECHO),1
34984,"Sen. Gillibrand: ""I can talk to those white women in the suburbs that voted for Trump and explain to them what white privilege actually is—that when their son is walking down the street with a bag of M&Ms...wearing a hoodie, his whiteness is what protects him from not being shot""",0
37726,"@arifmohdkha Respect frm the core of heart.  For You, Nation comes before Koum/aawam. Dis must be the faith for all Indians",0
37409,Niggas be corny,1
35478,"@desssydee Hold up ima keep you on dial for the next time a bitch gets cheated on ,you down ass girl 😂😂",1
37235,i eat child specifically gay child because i hate gay people,1
32382,"Ms. O Is Coming—But Who Is Ms. O? Ms. O Myung-Ok, a notorious Korean pro-CCP and ""anti-heresy"" activist, has announced that on July 22, she will start demonstrating against the Chinese asylum seekers of The Church of Almighty God in Seoul. ...... URL",0
36493,I think I just saw someone RT'ing outside their clique. That's one of the signs of the end times in the Bible.,0
33670,"Never ask your gay friends to hide their identity around people, that's fucking disrespectful. We worked hard to build the courage to come out the closet, we shouldn't have to go back in it just to make your homophobic parents comfortable.",0
33712,"Happy I ain't cut like these hoes, they pee'd on.",1
37442,a lot of cunty bitches in this world.  don't be a cunty bitch.,1
38645,Shit I'd rather mop the ocean then deal with a couple of niggas from my past,1
