id_text,text,label
37957,"BREAKING: ""Our Special Forces Are Battle Ready For Any Indigenous Tribe That Tries To Stop Our Movements"" – FUNAM/MACBAN ( Miyetti Allah, The Administrative Wing Of Killer Fulani Herdsmen, The World 4Th Terrorist Group Domicile In Nigeria).  #FreeBiafra  URL URL",0
39011,"Bunch of goons with political motives, making loud noise do not represent Kashmir. The common man of Kashmir wants to live a peaceful and normal life. This is exactly what they are going to get now! URL",0
40692,"""We don't support marriage equality"". Have you seen the SSM survey. It was a resounding yes. The silent majority said yes.",1
37334,lgbt stands for Let's be Gay for Butches and Trans rights,1
38248,Lesbian & bisexual women with cancer face greater aftercare hurdles URL,0
34996,Fuck me like you post to or ima go fuck somebody better🤷🏽‍♂️,1
37808,"All I do is be vegetarian, eat pussy, be a lesbian and CRY",1
38508,"All racism is disgusting. The fact you think antisemitism should get more preference than any other racism is discrimination, favortism, individualism and racism too. Israel expelling Blacks, Colonizing Palestine, been an apartheid genocidal state is Racism. #SWaGodKing",0
39543,"You support that orange idiot, you are a racist and deserve to be shunned & ridiculed like the terrible person you are. You think you need to carry around a fucking ar-15 and guns to the grocers? Fuck no, i am calling the cops on you and make sure you go to jail. #EnoughIsEnough",1
35135,"Good morning World, In South Africa, the month of August is dedicated to celebrating Women, for their historic role in liberating South Africa from Apartheid and their continued struggle against systematic discrimination.  At BDS SA we celebrate Palestinian Women as well. URL",0
35292,As a black man It's hard to open up about alotta shit URL,0
40874,That white kid ruined the woah part😡😡,1
35072,"@ADL What happened to the 3,000 babies born in Auschwitz? There were nurseries and child minding centers in Auschwitz, Dachau, and Ravensbruck. Fish swim, birds fly, Jews. . . . Jacob Marcus wrote in 1950 Encyclopedia Britannica that ' a few thousand Jews died in the war.' Gassed?",0
31791,"America has become over-privileged if this is the current news. People make this a national incident, because compared to most of the rest of the world; our struggles in life are insignificant as a country. URL",0
36674,"The shootings in Gilroy, CA and El Paso, TX are white supremacist, anti-Latinx racist hate crimes. Both shooters use the language of invasion, take-over, and infestation. Please don't erase that in how you talk about these incidents.",0
35919,Anitwit girls trying to hold in tweeting about fucking 2D characters URL,1
40053,@TDolomer @emrazz when have men been discouraged from expressing their own life experiences? what exact discrimination has been seen by men in comparison to women? what negative disparity is there in being a man as opposed to being a woman?,0
36805,"I will fucking bite your dick off, spit it in your mouth and make you choke to death on your own dick.  DO NOT FUCKING APPROACH WOMEN",1
38167,@Onision Dare you to walk into a crowd of black people and say that. I'll bet anything they won't feel the same way you do.,0
38066,I thought these were niggers URL,1
34931,@grazia747 @sandy49855 @moley_russell My sisters children are mixed race....I would never designate them as one thing and not the other. I think mixed race people are often super attractive so shouting out all genetic involvement is a positive. My sis' kids are white/Indian and they're adorable.,0
32080,Yeah dumbass imagine if ur dick didn't work I'm sure that would cause some desperation URL,0
30896,"@ASIGoI @prahladspatel We don't pay taxes so you can waste them on lighting up dried shit left here by invaders! Shame on @ASIGoI for being so partial & never trying to rebuild our true Hindu, Jain, Buddhist heritage mutilated by Islamist barbarians!! Your office bearers deserve to rot in hell!",0
34027,Crackas dont like us it's 2019 ain't no more sugarcoating shit !!,1
35595,"The Iranian Revolution was rational? Do you know how many were murdered while #Iran transmogrified from a rational forward moving country under the Shah into an Islamic State under Khomeini. I was there. Fantasize, but reality is #Khomeini's only legacy is the destruction of Iran URL",1
34959,"I hope you never have kids and/or are forced to confront the choice between fleeing unlivable & violent conditions in your home country, only to be locked in a concentration camp in the ""Land of the Free"" & judged on Twitter by a click-thirsty crypto Nazi. URL",1
31430,I HATE BITCHES THAT ACT OKAY IN YOUR FACE AND TURN AROUND AND TALK SHIT . ugly,0
41338,Nasty ass old white men. Send them all to prison right along with RKelly!!,1
38064,@KatiePavlich Keep your people in Mexico and let them get shot there! Ipocrita,0
35824,@ThomB01 @sdr_medco @gigidsimmons The pig should have treated that white piece of shit the same way he would have treated a black person that did that and choked him to death.,0
33949,"I love Buddhists but I don't agree with Buddhism. I love Muslims but I don't agree with Islam. I love Catholics but I don't agree with the Vatican. I agree with this. 👇🏻 #Jesus said, ""IAM the Way, the Truth, and the Life:  no man cometh unto the Father, but by Me."" John 14:6",0
38414,"@sakshijoshii They call themselves BAKTH @anand_don  You know what is the most worst and ugly part of india is ...you people, who call themselves BAKHT. don't know how to even talk... URL",1
36198,Black dude fucks a tranny URL,1
34865,"@TomiLahren Why did you move to Los Angeles? People who seek to build a better life have to move, the only difference is unlike you, some have the misfortune of being born in a dangerous & poor country.",0
37348,liberalsarecool: America is under attack from White Nationalist Terrorists. Trump is using 'invasion' rhetoric to radicalize white supremacists and demonize immigrants. Mass killings are daily. The domestic terrorists all cite Trump and Trump... URL,0
38361,@BesuraTaansane @JPulasaria @BEYONDABOV @cpraghav One day we Twitter friends will celebrate in Kashmir URL,0
31607,@lukeobrien Poor guy crying and shit.. hate to see how you act when trump wins again,0
35836,This girl is the nastiest skank bitch I've ever met. Do not trust her. She is a fugly slut. URL,1
38649,"Another organization providing very useful information about what Trump administration practices at the border are doing to the youngest, most vulnerable migrants. @ZEROTOTHREE #HarmInDetention #CitizenPresence URL",0
32691,@kinky_cutie_ Jesus fuck. And I thought men were bad here,0
35284,More than 3.3 billion women in the world and not even one to call your own. Asides your mother. Makes you wonder why you're on earth,0
40544,"+Have you seen chef? jews are white people, idiot",0
33717,"From the look on this #faggot's face, it knows that it has become the #Alpha's bitch and that it is nothing but a hole for the Alpha's dick! URL",1
35293,"@EvanAKilgore @4TrueTime Damn it Joe, why won't you sleep with me? You're a racist!",0
39737,Next time I eat some pussy I aint stopping till that bitch die 💯😆,0
38909,my sim is gonna be gay and homophobic like tyler the creator URL,1
34284,"""My pussy wack so lemme make some up to feel better"" URL",0
38937,his accomplice went back to germany and probably died of natural causes not too long after....perhaps the only jew to voluntarily go back to nazi germany.,0
33437,Liberal Mob Forms Human Chain to Prevent ICE From Detaining Illegal Immigrant in Tennessee URL,0
31458,Cocky white bro jerking off in the summer heat URL,0
38740,i need a bad bitch that's real nastyyy,1
33465,"When I was pregnant with the little dude I showed one of my professors the ultrasound & he pointed to the photo & asked, ""Is that the penis?"" It was his leg. Our obsession with baby genitals is sexist, transphobic, & also really, really weird. URL",0
36592,Better not see anyone claim he had mental illness this nigga knew what he was doing URL,1
36092,Dis nigga daddy shoulda just shot him and his brova on the fucking sheet or his mova shoulda just swallowed that nut cuz these niggas is a waste of fucking space,1
35220,@Michael31776226 Very good girl 👏🏽 I imagine all their cum leaks from your cunt when fucked to the bed often soaking the sheets 💦,1
35654,1st saw him n an inet cafe & I've been fantasizing bout him evr since 😋 took much of an effort to get him to ths point best part s I get to fuck him. my 1st evr straight dude conquest  fantasies sumtimes do cum true 😁 #alter #alterph #altercebu #cebualter #alterdumaguete URL,0
32564,Trump retweeted a notorious far-right commentator who blamed Jewish leadership for the Tree of Life synagogue attack that killed 11. URL via @HuffPostPol,0
39647,This bitch should be hit with a bat URL,0
34934,This bitch needs that long fucking until she's paralyzed with ecstasy and can't think about anything but your cock going into her URL,1
37865,I really wanna slap this girl,0
34402,marianne williamson talks about racism more directly than anyone else,0
35420,"@AmandaFuriasse @AtomicCabaret So seeing women on here, and seeing POC and WOC and esp black and indigenous women celebrate milestones or support missing goals or failing forward, that all helps break through systems and reframe who academics are, who belongs in stem",0
36602,"How do you remain cordial or jovial with fools like this? There are kids who've been here since they were tots, unfortunate enough not to be born here. Should they be denied access to healthcare because they were born outside the country? Fuck these fools!",0
30962,@MichelleObama @AmoneyResists And that ladies & gentlemen is why Michelle Obama is the most admired woman in the world (again).,0
38844,"@Jevyy_ lmao that's funny how you act innocent! ""Senorita"" ""amigo"" using out terms to dismiss us.generalizing us as a group because you know a few insensitive Hispanics personally. That's crazy coming from another race that has suffered from oppression. You should know better.",0
41053,"""Women deserve equal rights"" and lefts. But only when it cums down to getting punched in the cunts, gnomeimsayin💯",1
36636,Get down and stay down faggot scum fag got burried alive URL,1
40990,This nigga eating 🍗 let the jokes bombard 😂,1
40730,Don't let this white boy boil up cause if he does all y'all niggas are doomed lol,1
33834,@TSHACKtalkZ That nigga dead,1
36748,I look so fuckin stupid crying I ain't no weak bitch and I ain't never cry ova a nigga,1
37442,a lot of cunty bitches in this world.  don't be a cunty bitch.,0
34304,Y'all new niggas be rapey as hell.,1
30834,after a breakup niggas go fw the hoe they talked the most shit about 😂,0
35811,@bennicrick @IGotAFatty95 @FunnyBrawls_ @javiextrasquare Real niggas know lmao,1
40039,"We Must Ban Islam Totally from Our Country, Destroy their Mosques & Deport them Back Home to the Desert!",0
38263,@keriberry_420 My cock so hard for u r pussy,0
33602,"Please don't lower your standards, ladies.",0
36122,"@kezxz28 @TheSleepyRebel Quinceañera, (Spanish: ""15 years [feminine form]"")also called quinceaños or quince años or simply quince, the celebration of a girl's 15th birthday, marking her passage from girlhood to womanhood.",0
40132,Why don't we just build a wall around the whole earth and keep ALL humans out???!!,0
34740,"And a big part of why you do make it is the work of other first gen low income, queer students of color. Not the institution. URL",0
32855,These girls mad annoying and confusing. Leave me alone :(,0
33435,"Oh fuck off, women are equally as bad, if not worse",0
37080,عاجل سماحة #السيد_عبدالملك_بدرالدين_الحوثي  نصره الله على السعوديةأن تتعلم من عمليةالتاسع برمضان وتوقف الحرب #اليمن_مقبرة_الغزاة #Breaking_News |Sayyed Abdulmalik:The Saudi regime should learn from the 9th of Ramadan operation and stop its aggression and be for peace #Almasirah URL URL,0
39937,"Racists,wicked apartheid architects,spies,judges&the media are eating Adv Mkhwebane alive & we are all watching👀 They did the same to Winnie,Hani,Biko,Zuma,moyane,Jiba,Molefe,KoKo etc they are destroying our black professionals one after another Let's do something about this✊🏿 URL",0
35216,"@BourbonGhost Yes. I was thinking if she wasn't old white woman, things would have been way worse",0
40572,"Wtf? Hey, huddled masses! We are all immigrants! The only reason he's trying to do this is to scare Americans from the polls and earmark them for future retaliation. You all think he is suddenly an accountant?",0
39969,the gayest btches in the group URL,0
37498,"TERRORISTS ARE NOT POC! They are WHITE SUPREMACISTS with FRAGILE IMMASCULINITY! Of the 154 mass shootings recorded in the U.S. in 2018 through 28 June, none of them were perpetrated by black men, undocumented immigrants, or women! #GunControlNow",0
35773,"The evil Alt-left/Liberals & Islamic cult have been brought together by the one overriding trait, they share a hatred for America & the UK; their belief that the U.S./UK are the very embodiment of evil on earth & consequently must be destroyed URL",0
32622,@NihaMasih When you have jihadis writing for wa po. Even Americans are dumping them. This chic is product of inbreds. And there you go wa po. You guys are also must be inbred,0
30900,@Lupita_Nyongo @Beyonce ISNT SHE GORGEOUS? FLAWLESS BEAUTIFUL BLACK SKIN! THE CREATOR LOVES VARIETY💖🌺💕,0
35877,if bitches jealous right NOW? oh y'all gone be sick once I'm UP. ongod lol,1
33729,Da real white thug,0
32156,How dare Trump promote so many women to positions of power! What a sexist pig 😂 URL,0
37790,@ShahidaQureshi5 I can't rule out thia because their past and present are both questionable. Allah se dua ha k ye Khandan Kuttay ki mout maray. They have looted this country and sold this country to the enemy to cover up their corruption and Maryam should be locked up immediately,0
35336,"#WoeToTrumpFromTheTormentAsteroid #TWBAVJEdward  ""Urgent urgent urgent… From the Imam Mahdi to the people of Yemen and to every Muslim in the world.."" 22-03-2015 URL =---*- Rodrigo Philippines Manila davao Castro QUANTUM LEAP Donny",0
39418,I don't mess with broke women so yea there's that URL,1
36329,@ShanobieSpurs You need to fuk off you homophobic kunt,1
33625,Niggas act more like bitchs then bitchs do! They messy & they talk too much jus start wearing tampons already PUSSY.,1
36161,"The most disgusting aliens ever to hit the Earth, they are responsible for 500 years of slavery, genocides, apartheid, dispossession, separation, racism, discrimination, global warming, and more. URL",1
37553,Part 1. You are a liar. There has not been 251 mass shootings. You want to talk about mass shootings check out those nations in the Middle East that you support because they are Muslim / Islamic controlled. They also banned the common citizens from owning guns.(CONT.) URL,1
32663,"@noconversion Each of these pastor have targets of min.100 souls, which ensures their family/children education in best of school becomes URL Kerala Church asked followers to give 5 coconut to hindu family URL one month time that family can be converted",0
35438,These fake ass thugs got dirtier asses than guns,1
35555,@sairasameerarao Do you really think people appreciate your Indian supremacy?,0
38315,go back jihadi porki inhuman pigs.. They are massacring innocent balochis. @ImranKhanPTI  @OfficialDGISPR  @pid_gov  #BalochistanIsNotPakistan URL,1
38862,@gdirtydime @OutspokenOne03 HOW ABSOLUTELY HORRENDOUS-I HOPE THAT WOMAN CHARED HER WITH ASSAULT,0
36322,HEY THERE faggot faggot kike jew nigger faggot kike Jew nigger Why you sub IQ bruh? Why u no develop your own stable and secure country without the evil and suppressive huwhite man? Y r u GAY? URL,1
35611,We created a handy flowchart for anyone considering doing #brownface. Brownface is not a neutral form of entertainment. It's not just about painting your face darker or donning a costume. And the intention behind the act doesn't affect how people consume it. URL,0
34904,@rozietoez I'm pretty convinced that any English speaker who used 'homosexual' as a noun after 1980 is a bigot.,0
34038,im gonna throw up fr i wnna cut off their d*cks. once again I HATE MEN . stupid sick creatures,1
37994,"It's really incredible that these killers can out and murder scores of people, detail that it's because of their hate for immigrants, black people, and general white supremacy ideology, and still get coddled like this. Which is convenient in looking away from the harsh truth. URL",0
38225,"@IngrahamAngle @realDonaldTrump By Beto ""F-bomb-Dropping"" O'Rourke's Standard Trevon Martin,Michael Brown, 5Dallas police officers etc. would be Obama's Fault! sick of Liberal RACE BAITING💩",1
35849,continue telling men to shut the fuck up.,0
31216,when someone asks what's for dinner tonight: #nsfw #trap #femboy #gay URL,0
38495,"@bluestein So basically Michael Williams' defense is he's not an authentic racist asshole, but a deliberate, calculated one? Oh, that's so much better. </snark> URL",0
40678,@Mohamud Ahmed first off. Wow someone read my comment. Second off. Idk. It's like i do believe in God but also don't. And i guess i guess i don't want to part with Christianity cuz I still feel a connection to it. Not as big as others but... it's still there. And i guess that that is my way of being christian..... ''christian''... I am still working to know who i am lol,0
40879,You must watch Karl Rocks video. you can see India there. In India we dont welcome white bullshits.!,1
37568,Think like a faggot,0
40368,Build the wall around trumpa lumpa and give him some KFC. Do it before it's too late everyone! 👍,0
38123,"""YOUR ARROGANCE DESTROY U"" The Prophet ﷺ said ""Whilst a man was walking, dragging his garment with pride, with his hair nicely combed, Allah caused the earth to swallow him & he will go on sinking in it until the Day of Resurrection..."" [Al~Bukhaari, (3297)] URL",0
35028,"Another #pedophile arrested, this time a Florida Pastor! #MAGA #justice #FakeChristians are harming the truth of our Creator by perpetuating harm to Innocents and and leading believers away from the #truth with their deceitful ways. Wolves in sheep's clothing. #peace",0
36364,@209_design @sairasameerarao Because irrelevant hate filled self described Indian American woman like @sairasameerarao dosen't get fuged. Probably why she's an irrelevant hate filled Indian American racist bigot. #trump2020 #MAGA #KAG,1
36174,"Yes ọsụ caste system has been abolished but most people still practice and believe in it. I once asked my father his view on the issue of ọsụ, he said he would allow his child marry one but wuld nver allow his daughter marry into ọsụ family because of the social stigma",1
31474,Hundreds of women from Asia and Africa to be trained by UAE Armed Forces as peacekeepers. URL URL,0
32150,"You should be ashamed of yourself for you abuse ""Hinduism"" that is reason for your existence. Had we been the way Islam spread, not a single conversion would have been possible. And you show audacity to I'll for Hinduism? How shameless. URL",0
40862,"We are living in amazing times, a man is chosen by God to defeat the demoncrats and defund Planned Murder a Negro Hood. The propaganda war against him is crazy.",0
32083,PUT YOUR PUSSY ON THE OHONE COWARD URL,0
31389,Nigga look like a Pastor of a youth Ministry URL,0
36519,@yoonjo_on wow all them white tik tok boys just lost their jobs,1
36154,Sounds like something someone with trash pussy would say,1
39176,AZERBAIJAN: Pray for outreach and ministry work to the nearly 1 million displaced people in Azerbaijan. URL,0
34668,"""Rather than use disability to ignore and abed the pervasiveness of racism in the United States, everyone needs to learn from the work of disabled people of color."" Another fantastic piece from @Imani_Barbarin!  URL",0
35247,Going up on the store tonight #bi #bisexual #pride URL,0
34531,"need a dmv edition exposing these rappers , bitches , hot niggas , niggas that's sellin huff , fake designer wearing ass niggas , and you 40$ ass bitches URL",1
37922,@yejprint good thing i'm not white. try again.,0
30899,"@digitalbathxvx Wow this is not okay, idk how yt natives can still be this clueless on not making these issues about themselves?? So many other ways she could have used that money and her platform to actually help POC rather than making this issue about her... damn.",0
36055,@RonWyden You are a traitor to America! You and the rest of the Dem's with your open boarders and helping illegals instead of Americans. Your muslin are going to end up chopping your heads off. God have mercy on your soul!!,0
32166,"@Elishayadav909 @Nalini_om @Makarand_Says @Micky27S The court's biased attitude towards the Hinduism, Hindu culture, Hindu Guru, Hindu saints is increasing day by day. By ordering the distribution of copies of the Quran , the court has taken a new way of insulting Hindus. #LetsStandUpForRichaBharti URL",0
36984,"When a lady no longer gets frustrated or upset with you, I can almost guarantee she doesn't care no more..😓🤧",0
39047,@garamchaiii @mahobili Oh yes! How can we forget? Only Kashmiris Hindu women have the right to be raped and tortured by islamist when people like you were silent. Now even a joke about marriage is rape 👏👏,0
35327,@MarkMaddenX And a racist. But damn does he have rap skills...so confusing.,0
37763,"@ArielElyseGold ""It ending with"". Nice English lol. No wonder you don't like Israel, zero chance you'd be able to speak hebrew with that level of grammatical skill.",0
41532,She's fuckin retarded.,1
40798,"@Botanist 95 yea looks like we have Muslim rape gangs grooming our women over here dont it ,,,,@Botanist 95 👈confirmed cuck",1
41572,treytown530 nigga u gay shut your cocksucking mouth,1
39811,Bitches are disgusting .,0
38822,"Let the whore know her place as you flud every hole she's got, ussing her precious hair as a grip while you litteraly fuck her brains out URL",1
40171,"OMG! The EGO's of these young, young, inexperienced women display are remarkable! So self absorbed - so, so proud of the mistakes their constituents all made in giving them a bit of power.  They'll be quite surprised to find that the vast majority of Americans think that these women represent the very WORST of ""modern"" America.  Egos out of control !!",0
38088,@tampa1_ @RepAdamSchiff THEY ARE ALL WHITES. THEY ARE WHITE SUPREMACISTS.,1
38615,Want me one that don't even say hello,0
33463,I be liking niggas then they always do some weird shit to change my mind.,0
40580,"""MacKenzie has supported college scholarships for undocumented immigrants brought to the U.S. as minors through TheDream.US"" fuck this big jawed cunt.",1
40955,"Invade their country and annex it. Make it a part of the US, then they'll have no reason to leave",0
34518,"@_SJPeace_ The world is infested with.white psychopaths that r real Alliens and I tell u now, We really have a problem in this world as long as the whites exist.. They r the worst cruel unreasonable twisted minded jealous assholes ever. Blacks r by nature good beings!",1
32107,Females insulting you are about 1/4 the potency of a man insulting you.  It just doesn't matter. We are in different categories. It's like insulting a bird or the soil. What does that mean?,0
37267,Sup up your beer and collect your fags URL,1
39464,@Diegoeloso95 send him to Mexico so they can give him to the cartels. I'm sure they'd kill him slowly and painfully just like he deserves :),1
35822,"I'm gonna keep posting this picture of the ""fabulous fraud four"" with an ISIS flag & facsimile of Mohammed. The two non-Muslim women, if they were true loyal Americans, they should have demanded that that flag of barbarity & death be removed before even sitting down. URL",0
39299,"World's Shortest Inspirational Story!  #OnThisDay in 2007, 26 year old unorthodox wk batsman was given a bunch of young players & named as the CAPTAIN for Indian T20 squad in the Inaugural T20 WC. 24th Sep 2007, He led them to the World Cup Victory. #MSDhoni #Dhoni #TeamIndia URL",0
39100,i hate stupid bitches like you,1
