id_text,text,label
38394,#Morocco navy picks up 400 #migrants en route to #Spain URL URL #Pakistan,0
32630,"Dear Casteist @the_hindu , Tribes and Scientists are not created in Lab, that u collect or manufacture them to represent in equal proportions, only merit matters.....celebrate the Launch of #Chandrayan2 , instead of sowing seeds of discord between different castes of Hindus. URL",1
39300,"Fuck where yo hoes at, or where yo rolls at, where yo backbone nigga where yo code at? Where yo down since day 1 real bros at? Where them stories that you telling unfold at? Where yo heart nigga? Where yo soul at? We got old school ways we expose that",0
38383,Somali girls reminding everyone they created hijabi fashion djjd URL,0
35153,"Dear God, Please send one of those tough talkin racist white people to me in real life... not just online....",0
33766,I hate bitches who haven't had an abortion. grow up,0
32764,@30SecFight faggots jumping them deserves cancer,1
38998,My deepest condolences on the untimely demise of Respected Madam Sushma Swaraj. She has been a guiding star for many persons like me .She excelled in all the assignments entrusted to her. Her humaneness and efficiency made her remarkable. May her soul rest in peace. 🙏🏻 URL,0
39169,A bunch of horny porn stars in a gay sex club? 🔥🔥🔥 This can end only one way — a big orgy of bareback fucking. Pump those asses full of cum! 🍆💦💦💦 @ViktorRomXXX @andystaroficial @kensummersxxx @frankyetxxx URL,1
34265,"The racist symbolic order leaves no space for paradoxes: all gringos understand their differences and allegiances under powerful (and phony) racist ideas. They become Real in their effects, though, as they have gotten lethal. URL",0
38057,@IDF Great vigilance. These fools just don't stop. Shalom.,0
35701,Never let niggas know your next move 🤧🤫 URL,1
32458,True Christians don't... Defend white supremacists Deny blatant acts of racism Apologize for rape and sexual assault Disregard the poor Turn away refugees Make excuses for adulterers Defend extrajudicial murder by police & excuse injustice Vote fo… URL URL,0
37590,"Are the minorities still considered as family, friends, neighbors....? Are Kashmiris even considered Indian??",0
36310,"Once again, the demented, racist syphilitic slug spends his morning retweeting fellow repugnant racist #katiehopkins, a reviled Brit who compared migrants to cockroaches, called for refugee boats to be sunk by gunships, &suggested there be a ""final solution"" to Islamic terrorism",0
32636,"@LizaRosen101 @11KAG11Thoryn These need to be & I hope they were arrested for their hate crimes! That's so WRONG to scream 'Go back to the fire' implying fires where they burned Jews in the Holocaust! WoW These Muslims are so full of the devil's HATE, they can't comprehend decent behavior, How pathetic. URL",1
34560,joe scarborough let's not forget you have been to epstein island multiple times and especially on the lolita express. scarborough how many INNOCENT KIDS did you rape and kill? TRDJ+,1
34802,Omar Holding Secret Fundraisers With Islamic Groups Tied to Terror URL,1
39595,"Take it bitch that's the spirit, you know you need cock up your boi pussy no matter how much it stretches you open. You're just a fucktoy for alphas see how much cum is filling your guts so open up & make room for more cause many more queuing to be served URL",1
33227,Why you hate immigrants?,0
32166,"@Elishayadav909 @Nalini_om @Makarand_Says @Micky27S The court's biased attitude towards the Hinduism, Hindu culture, Hindu Guru, Hindu saints is increasing day by day. By ordering the distribution of copies of the Quran , the court has taken a new way of insulting Hindus. #LetsStandUpForRichaBharti URL",0
32427,"@xstrawberrylou Than move out motherfucker, go to Germany where you can take a dick in the asson the streeets,,....",1
33550,@FtblTomas I hope your asshole gets brutally penetrated,1
32765,I don't mind cutting anyone out of my life ✂️✂️ snip snip bitch,0
34528,@Sadeoyenuga ... while some young men just can`t a woman to do that.  The serious ones won`t back out b/c they need such a woman(blessed).,0
35414,@populistmorons @Kairofthedark @stefanf28 @BorderIrish They're gonna get the fright of their lives when the wrong sort of foreigner is prancing up and down the open border doing whatever they want without anyone checking their papers.,1
38958,@MereWilly4 You go eat a fat bitch pussy,1
38486,suck my fucking dick stoopid,0
36799,"#RT @Chas10Buttigieg: RT @Lis_Smith: .@PeteButtigieg: ""America is under attack from homegrown white nationalist terrorism…We are the only country in the world with more guns than people... White nationalism [is] inspiring people to commit murder, & i… URL",1
33819,You hoes will still get beat up try me,0
35128,(1/6) Pakistan and Iran have agreed to expedite the opening of new border crossings and effective border management. URL,0
36839,I'd b butthurt asf if this nigga killed me 😐,1
34143,I ain't forget u niggas was hallway patrol in elementary 🤨,1
38577,Hoes be slapping on wigs like they fitted caps..,1
40384,"""The willingness of men to take responsibility for equality will create an optimum environment for progress: When men own the equality of women there will be no need for them to struggle for their rights."" ~ Baha'i Faith",0
38367,Rich fat liberal telling minorities how to think...rich,0
32778,@Pamacious @Flagellatus @RepAdamSchiff Also consider the pro Israel stance .. sometimes I think they choose country over Party - unfortunely - Not Our Country,0
36223,"Enough of USELESS, WATERY, TITHE focused 'it is well' Christianity! Turn your Bible to 1 Corinthians 4:20 ""the kingdom of God is not a matter of TALK but of POWER."" We dont need ADEBOYES who TALK feebly. We need IDAHOSAS who command POWER and tear satan's kingdom down #RenosDarts",0
39022,Hates fags,1
35293,"@EvanAKilgore @4TrueTime Damn it Joe, why won't you sleep with me? You're a racist!",1
40069,as a fresh gay i'm looking forward to pride as a party and celebration where i can be myself without fear as an angry gay i'm looking forward to pride being an actually inclusive political protest so our shit world can get better it can be both and that's pretty rad,0
39945,"Taylor Swift on why she's become more vocal about LGBTQ rights: ""Rights are being stripped from basically everyone who isn't a straight white cisgender male."" URL URL",0
38218,"Y'all mtfs needa quit putting shit on God, witcha lying asses. URL",0
32574,@Uhhh__Anthony @stayconsistent3 Them niggas fight like hockey players,1
38610,On a day whole of India is celebrating this has come as a very sad news. She was a model leader and won the hearts of so many people. She was grace personified in a tough political environment. Om Shanthi. 🙏🙏🙏,0
35919,Anitwit girls trying to hold in tweeting about fucking 2D characters URL,0
34338,Nikki Haley out here playing defense for the same folks that would hit her with the same N-Bomb they would hit me with. URL,1
40229,"I think Mulan should be recast as a black women to be more inclusive. Not enough diversity, they are all Chinese.",0
38047,Y'all keep sucking and fuckin these cucumbers and y'all vagina gonna sprout the joint from lil shop of horrors URL,0
33380,I bet you suck mean ass dick URL,0
35748,I really dont mind if a man marry 4 wifes. As long as they are not my husband and sons ☺️ URL,0
38667,"Our youth movement stands with our Kashmiri sisters and brothers. We call for the promotion of peace, harmony and self-determination for the Kashmiri people, and unreservedly condemn Modi's actions.",0
36090,guys piss me off,0
35340,@SoftMarcyy yoyo fake ass. You not me fake ass cock sucker bitch! I'll come beat ur fake ugly ass 🤬☠️👻,1
40412,Thank you for being Real Ellen. Zip your lip mean people. I don't agree with LGTB but I love my fellow humans. Bless you and mom Ellen. Hugs!,0
38623,white people will put on 120 SPF sunblock..Sit in the shade..Still get a sunburn..But y'all built the pyramids? 🤨Yea ok,0
37555,Women who act like you have to earn good treatment are to be avoided at all cost lol,0
33788,Doing this to niggas selling water on a hot day while MAGAs shooting up civilians. Fuck everyone of these useless pigs URL,1
34316,Muslim brotherhood operative — @IbraheemSamirah whose father is terrorist group HA M A S & thinks he's a big shot for interrupting Pres Trump's speech today Designate Muslim Brotherhood the Terrorist organization it is EVERY Muslim organization in the US is under the MB,0
35127,Come and suck this dick boys😈😈 URL,0
32880,Islam is perverted reasoning  Perverted reasoning leads to evil  Islam is evil and should be banned worldwide it is offensive to humanity and Christians,0
35315,"Oh thank god, finally when I hit 30 maybe men will leave me the fuck alone 🙄",0
33814,Dick riding tip #1 Spell SIN in all caps with your hips because that's what you are doing and I hope you enjoy your time in hell,0
39540,@TDBurg25 @IlovebeinBlack They were probably done by white people 💀💀,0
33687,"My mom does not care how old I am, she will always take a picture the first day of school😐",0
36150,Niggas with big dicks who can't fuck are useless,1
35894,Natasha Negovanlis. Practicing witchcraft since 1999. 🔮 URL,0
33939,"For y'all compalining about ""tHeSe bOis aRe tOo mAyOnNAiSe"" or ""tHeSe dUdEs AiNt sHiT"" or ""y'aLL aRe cLoWnS fOr LeTtiNg tHeSe wHiTe dUdEs gEt tO yOu"" well these are some of our local product that one of y'all provide in the comment section, go ahead enjoy URL",1
40008,India's cluster bomb attack on Kashmir hurts Muslim Ummah. May Allah protect Muslims. @OfficialDGISPR #KashmirWantsFreedom,0
36328,I would like to see more women in politics but why are most of the exactly as useless as the males they want to replace?,0
33523,Angry Atheists are honestly their own religious sect. It's not any different than the very strong fundamentalists. They both have a whole lot of ego and deperste need to be right. Only difference is that angry Atheists are without faith.  1/,0
32158,Bitch I seen you last night lol you was lit kissing your man and shit lmao okkuurrrr,0
37272,Vile Lightskinned niggas with dreadlocks hukaa wakichana.. 🌿😂😂 URL,1
33812,Stop letting niggas who don't drink water or eat fruits and vegetables bust in you. Niggas with dirty fingernails touch you.,1
35761,Free @Tsu_Surf this shit bigger than rap another talented BLACK MAN AND FATHER stuck in the system URL,0
35459,@UwuTeddiebear @2SpooKay Dudes pressuring girls into sex is gross and I pray never do that to someone.,0
35741,pussy boy bitch,1
36543,"There is a dangerous rise in #hatred and #racism. The Trump regime is racist and allows hatred and racism to flourish. To train society to commit atrocities, a tyrant hardens it by pardoning hatred and cruelty then focuses that hatred and cruelty on others #ElPasoStrong El Paso",0
32644,Y'all bitches better start letting a nigga fuck y'all throat and bust on y'all face during that week . . URL,1
38198,@Badh_Badh_Baba @ertugru66904008 @lndianPresident @Jayashree_Ravis @zainabsikander Lol....you ripped the retard right in the middle....bloody rice bag hindu hating converts.,1
39314,"Wrong. It is a GOVERNMENT FACILITATED INVASION. It is occurring all across Western Civilization. The terms ""immigrants, refugees, asylum seekers"" have all been bastardized & weaponized to invade the mesmerized & hypnotized European White Nations. URL",0
32265,stop normalizing putting women through hell just to prove her worth. URL,0
40238,No racism involved but black people sings so good ffs.,0
36882,"@FINALLEVEL Imagine wanting to live in a world with only 1 race and culture, what a bunch of mentally disturbed boring vapid empty soulless cretin dumb cunts. Weed all these fuckers out root and stem.",1
36162,"This is where feminism is needed. But western feminists don't care. They only care about air conditioners, vagina onesies, and men in superhero movies. URL",0
38194,"If a nigga don't eat pussy, he suck dick.",1
40235,+Zenigundam shut the fuck up faggot shut the fuck up. Go back to watching the spelling bee. And again quite giving yourself a like on your own comments that is really gay.,1
34949,@EWErickson Whoa there Buddy!!! Who appointed you gatekeeper for Christians? I'm proud of my church.,0
37972,Y'all think it's a bad thing to want a man that is useful to your life. Someone who ADDS something. But I forget that pick me's hate women so if you don't want to listen to me that's fine. Ask your homeboys then. Ask them what type of man they want their daughters to be with,0
33129,"I've been an anti-racist all my life. As a young bricklayer in the 1970s, I risked my well-being by regularly confronting the casual racism that was prevalent on building sites at that time. I nearly got my head kicked in, on more than a few occasions, as a consequence. 2/4",0
37137,@CNN Neither God not the devil has anything to do with the shit in America,0
39768,@r_xochimeh bet they didnt put mine up #colorism #heightist #rigged,0
34046,"Israeli police investigating a 3-year-old Palestinian child! Israeli authorities, 'throwing stones to the Israelis' claim! leave a comment .. URL",0
32355,niggas beige and brown adjacent talkin about some brown skin girl challenge bitch SIT,1
38982,📹 alphamalenyc: Be useful and entertaining faggots. URL,1
34145,Niggas be hating for no reason😂,1
32267,"@Timcast Yea, Marriane's ""sweet hippy lady"" glow is starting to wear off, Tim. She seems to just be a much nicer version of the race obsessed intersectional nut job.",0
35797,"Quit gassing up these hoes, give em a Fiber One bar instead. 😤💯",1
37516,your pussy probably dry bitch bye,0
33382,I hate you weak ass bitches.,0
39846,A rare example of actual fake news in Canadian electoral politics... and the target was Andrew Scheer  My latest column: URL #cdnpoli,0
37864,#Turkey: Leading coalition of free expression organizations highlight unprecedented crackdown on freedom of expression in report to UN URL,0
37518,@Morgxn2001 @alpipkin Shows how smart they are. They aren't black. There are no whites. Do the Crayola crayon test. Take one black and one white crayon and try to find a match to either. You cant. Everyone is biracial. What's funny? Color has nothing to do with race anyway. I'm human. Human race. Hi!,0
40141,Well done imran khan and shehzad akbar,0
36052,I ain't forget y'all hoes was calling yourself medium ugly for some attention 💀,1
38163,What I look like blue in the face over clueless hoes 🤨😴 .. URL,1
40276,"As a bi girl, I'm gonna tell you right now that tall women are amazing. They are gorgeous and powerful and make gay women melt lol. That was totally staged, which makes me sad, cuz she is genuinely beautiful. I hope someday she finds someone who actually loves her for who she is.",0
38431,@rammadhavbjp Also we need to counter the jihadi elents in OIC. Threaten saudi with attack if they try to be over smart,0
35948,@_BrittLongoria Fucking psycho bitch,1
37690,"@Millie__Weaver If your God was real then it would prevent this shit. It's not, so it can't. Gun Control works in my country and others because crazy people can't get hold of them. PS - You're not a Christian because Jesus wouldn't support people like Trump.",0
39409,"Spanish big Musa lady goes interracial, join to enjoy! @MusaLibertina @VGPcreative #mature @maturenl #milf URL M4 URL",0
35294,BDS South Africa's Muhammed Desai Deletes Post Admitting to Collaboration with PFLP Terrorists | Israellycool URL,0
34639,@DeeEmmTeee This Trinidad yall ont know real ghetto 😂😂😂,1
40204,"You are the reason people call blacks "" Niger"". Got it?  How can you say like that to someone who is being degraded by the White because of mainly her skin color?",1
34838,@AreWeHumanOrAr1 @AOC @TheAtlantic Leftists are Jew haters by nature? URL,0
33595,"@anniekarni Oh, suddenly Baltimore is Mayberry 🤣🤣🤣... Liberals are dangerous! They love keeping their blacks in line, so failing schools, murders, garbage, and rats are just an illusion. They don't want their blacks questioning their lack leadership so they call @realDonaldTrump racist",1
35087,Its national girlfriends day so stan clairo and stream immunity tomorrow URL,0
34816,I love it when i precum like this 💦🍆🤤 Would've been better if someone helped😏🤤 #hung #latino #cock #jerkoff #bi URL,0
36247,Black hair chen nation Let's go winning team URL,0
37260,"@_CollegeGirlLex aint dat we ""like"" to shit most da time you'ont find out da bitch useless till after u fuck.",1
35320,"Bitches always say ""if ur man suck at rappin tell him"" so bitch what u tell ur boyfriend 🤔🤔",0
37572,"Yo! If you claim to have mental health issues because of some ""I'm sad"" trendy bullshit. YOU CAN GO FUCK YOURSELF! Some people really need help. Can we please put an end to that shit?",0
36227,THE UGLINESS OF SHARPTON ⁦@TheRevAl⁩ & ELIJAH ⁦⁦@RepCummings⁩ ENERGIZES THE BLACK VOTE FOR PRESIDENT TRUMP ⁦@realDonaldTrump⁩ #Trump2020Landslide #VoteRed2020 Sharpton:Trump's 'Ugliness' Is 'Energizing' the Black Vote Against Him URL,0
39239,@iVeenaKhan Most dumbest person i have seen. I think you should join mia khalifa and get black penis in your mouth. Now Ashmit patel also not give you india penis.,0
33347,"#IslamExposed: Head-Bagged Islamic State Filth Defend Rapejihad. URL #Syria🇸🇾 #IslamicState #ISISbrides in #Baghouz say #Rapejihad is allowed in #Islam, & they're right. #ISISslag #ISIL #ISIS #DAESH #Sunnah of #Rasulallah",1
35502,@anuraag_saxena Halal is secular and everyone have to accept it.,0
38902,@SushmaSwaraj She was truly India's daughter and will be greatly missed. #RadioCityDelhi,0
35060,I ain't going for no hoe shit,1
39244,This fag needs to know his place by masters and followers. RT him to make him a faggot for everyone who likes fags,1
32634,We really need to be bombing Europe again.,0
33123,Every single one of you bitches need to be shot the fuck up,1
36407,"No, he's giving arms to Saudi Arabia. You know, the one's who killed a journalist because he called them out on their evil, and where the vast majority of terrorists usually come from. Last time I checked, Mexicans didn't bring down the Trade Center towers, did they, princess? URL",1
33820,She 19 with an onlyfans she aint even try at life before being a whore,1
35918,love me some stick and ball with the boys @SBankees,0
38262,@ShashiTharoor @JhaSanjay Sir see the Positive side ...  Now you can Marry a Kashmiri Girl and stay in Kashmir as their Ghar Jamai,0
32706,"Austin, TX is less than 8% black... but that's all the diversity it takes to turn this American city into an violent, Africanized shithole. URL",1
37919,@SaithAbdullah99 Its your fault that you expected humanity from Indians.,0
39847,Stupid BITCH,1
33447,#BREAKING: New wave of Israeli strikes right now in the Quinatra region in #Syria,0
32377,whore dont even follow me back. Fuck that bitch,0
38537,#SizeQueens @TerraMizu #WhitneyMorgan & #VanyaVixen #Humiliate Your Small Penis! #POV #Femdom #SPH #Loser @iWantClips URL URL,1
40184,Keep deleting my comments!! And I'll just keep commenting. JESUS IS THE ONLY WAY TO ETERNAL LIFE. HE DIED FOR EVERYONES SINS. THESE PEOPLE WORSHIP SATAN. THEY SAY god ALL THE TIME BUT THEY ARE NOT TALKING ABOUT THE LIVING GOD. THEY ARE TALKING ABOUT THEIR FALSE GOD SATAN. REPENT AND ACCEPT JESUS CHRIST AS YOUR LORD AND SAVIOR. JOHN 3:16!!!!,0
31910,We are facing the consequences for not following the instructions of Allah URL,0
39674,Good. Dumbass bitch.,0
39658,@foxycar @jetsetter2471 @shvzette @clairedevlin @Miley_fluff @sharesns @fuqqboimcgee Another maniac trying to get attention. Bitch get a life. You certainly have daddy issues.,0
38089,My timeline be full of hating asses sometimes like why do some girls love hating on other girls theirs so many baddies out there y'all be mad cause y'all wanna feel better all the time like nooo🤦🏻‍♀️ everyone's beautiful but ok go off,0
33183,Donald Trump will go down as the (and Israel) President. It's only a matter of time before he starts tweeting about the black unemployment in Israel. URL,0
38347,United Nations is like a dead horse. It is blind over Non-muslims Terrorism on Muslims. #TerroristIndia #TerroristIsrael. #FreeIOJ_K_and_Ladakh #FreePalestine. #ShameOnUNO.,0
39612,"The feeling i got the first time i listened to ""nobody's fool"": Avril saying ""BITCH WTF STEP UP AND BE YOUR FUCKING SELF *slaps me in my fucking face* URL",1
40291,These women are trash.,0
37145,"White people have the right to have their voice heard. We have the right to DEMAND that our voice be heard by the establishment. We have the right to demand that the establishment address our concerns, just as they address the concerns of all other races. Whites are human too.",0
33505,"@ReadMoreScience When guys make jokes about ""loose"" women not having tight vaginas, it's always attributed to them having sex with multiple partners. Because no dude seems to think that they should be careful not to have too much sex with their own partners to avoid vaginal overuse. Bro logic.",0
33873,Lol time to cut a nigga off,1
36608,@Freeyourmindkid @broglennn while the shooter was caught alive and without a single injury!! Like what the actual hell. While this shit happened I remember the black youth picking garbage in his yard being threatened by 5 or 6 police officers!,0
37863,It's a problem on both ends when you bash your ppl for other races lol,0
32334,Black women embracing and loving themselves all over my TL. A necessity. A blessing.,0
34350,@xoxo_cydney @shmoneyJu @lauryn_bayza Sometimes you gotta beat a niggas ass for the respect to be engraved in his head cus words don't work when you think you are grown,1
37095,"@montaga Reparations? What about the Native Americans like myself, Our family has suffered from the start of this country. This land was stolen from us! Imagine if it was your home and families that were ripped apart! 1666 MASSACRE  Please Google that! Attempted GENOCIDE!, RAPE! MURDER!",0
33996,The zio jews are carriers of the biggest inferiority complex Globally...they have to keep repeating their two mantras ...the Shoah and the Supremacy ...to raise themselves from their obvious innate inferiority! URL,1
38354,Bad fucking bitch,1
37926,All of her haters can just say they hate successful women and go💅🏽 URL,0
39116,You're white. So you are a terrorist URL,1
33021,@CarpeDonktum The response should be what civilized nations do with thugs like that. You call out the National Guard with orders to shoot to kill. It's the only way you stop trash like them. If Germany had taken that tack against the Nazis in 1923 Hitler would never have risen to power,0
38499,Mustafa Kamal is a man of character and god fearing thoughts make him perfect leader. #MustafaKamalisHope URL,0
32144,The same number she refused to give out is the same number a guy just deleted...no kill yourself,0
34621,Nah you just a stupid coon lol niggas should throw bleach at you URL,1
37196,America is a trash country and has been for years. The rate at which it's getting worse is scary and I wish the world would just end already,0
36979,"This whole ""religious people are the most corrupt people"" is such a DISGUSTING AND WRONGGGG narrative to push forward. You're so ugly for doing it.",0
39204,That's just sad. An American human being sleeping out on the street like that while Democrats run to the border and complain that illegals haven't had a shower in a few days. Smdh URL,0
33111,"Congratulations to my friend, Mr. @BorisJohnson, who has been named the new Prime Minister of the UK. I fully align with your political views (with the one exception being that I am against the LGBTQ movement) and I believe the UK us in the best hands with you as PM #RenosNuggets URL",0
35936,"#ilovekamala because she understands that when we have the conversation about paying women fairly that the conversation should include Black, Latino, and Native American women also",0
36892,@realDonaldTrump You put the blame on inmigrants for making USA a mess and your people are the most mentally disabled ever. I believe you should take care of your psycho's first instead.,0
34156,@alisalmanalvi @dcislamabad So sad. Please have mercy so the ALLAH do the same with you.,0
35043,both girls and boys are so cute pLEASE like i can go out in public and see a cute ass girl and then 3 seconds later see a cute ass boy LIKE PLEASE LET ME BREATHE A SECOND,0
39350,".@wangnanfu, director of @OneChildNation, tells @hari about her family's personal history with the one-child policy in China. URL",0
35077,"@MrMogomotsi @Herbert_Mampuru I love gay people so much but the truth is ""why did he had to use ladies room, he is still a man?",0
32015,PLEASE SHARE: Statement on the Potential Halt to the U.S. Refugee Admissions Program URL,0
33352,@brhodes Imagine being ignorant but talking anyway. Its not like you're portraying. Jewish homes have been destroyed for being illegally built & even legally built ones for peace! Over 8000 Jews lost their homes to try & give Palestinian self determination & we got a terror base in return,0
39751,@_Duhwayne_ @Twitch This women clearly said Ethnic aisle and also said nigger store. The ones that are claiming she said grocery stores is the clean up crew or fans of her channel URL,1
37875,"Well if we want to get technical, more people have died in the name of the Lord than in any other act on this planet. More than disease, more than natural disasters. Ppl literally martyr themselves over God",0
37025,Ugly lonely women always have the most to say about men...... Like how tf would you know? You don't got nobody.,1
32672,@LaReynaMTY8 Fuck her relentlessly?,1
32789,"EVERY WORD out of their mouths is hateful toward America. EVERY WORD. There's no place 4 radical infidels in OUR govt. Let them pull that crap from where they came. LOVE IT OR LEAVE IT. Trumps right, as usual.  URL",1
34398,Women really should start carrying guns around. Alot of you niggas deserved to be shot by em,1
40449,It's good to be white my brother.,0
35934,@HarveyStaub1 . Linda Sarsour should already be in jail for threatening the life of a President. These women need to be taken down and removed. America is not safe with these animals in our country. If the Rest of the world governments want them in free open borders let them..NOT IN AMERICA!,0
37955,"LMAOOOOO bruh I've experienced pretty girl privilege to the fullest extent, if u think that shit doesn't exist thennnnn you know the rest homegirl 🤣",0
39219,"If sanctification is progressive, shouldn't Christians grow kinder, more relentlessly gracious, more lavishly loving as we age? I so desperately want to do this well and bless, encourage, and grace others rather than rant and rage.",0
33490,You fuck like a woman but you love like a little girl,0
35385,Why our Telugu industry prefers north actress more?,0
33881,"Not you limpeh. It's just some aunties and uncles damn funny, please educate ha.",0
35635,"@she_speakslife @oluwadiipsy I am the righteousness of God in Christ Jesus. I am blessed, and am a blessing.",0
33010,If you use the word bellend there is a 100% chance your country tried to subjugate the known world and lost to a bunch of farmers in 1776 URL,0
39638,"hey, i'm marn! i'm a bi, jewish creator and i make a LOT of stuff! 📖 lgbt web serials: URL + URL  🎲 short horror stories + ttrpgs: URL  😈 demon dating quest: URL 🎧 podcast: @ARGonautsPod URL",0
37669,Thank you Sir @PMOIndia @narendramodi  We #Indian are privileged and honored that we are a part of a phase where our nation is being served by Great Leaders . Loads of Thanks to your team for revoking #Article370 and #trippletalaq. May #Humanity long live.,0
35649,"Take a deep BREATH, Slave! #carmenrivera #breathcontrol #fetish #latex #session #movie #kink #sexy #dessous #femdom #pussy #goldenshower #domination URL",0
33008,@realDonaldTrump They're from America you f*cking moron.,1
34194,#diverse and #inclusive #workplaces 👏 #Proud to be part of #arcadis #Women #stem #opportunities #improvingqualityoflife URL,0
36819,"@jemelehill @chick_in_kiev The ""mental health"" malarkey is NSRA kkkuck-speak. Whites are never just thugs, they must have an illness.  In real life they have no illnesses-they are just nazi a-holes.",1
32911,"@BasedBeliever1 @Know_More_News My point to the Zionist I was responding to was that he was attempting to use talking points from the perspective of the Quran, rather than my faith (Christianity)which is disingenuous of him. But thank you for this video. I will watch it.",0
35205,"#porn #pussy #tits #boobs #sex #sexy #bbw #fat #plump #chubby #thick #curvy Her pink toenails corresponding great with her pink, opened pussy :) Please try the best adult dating service! ➡️ URL ⬅️ URL",0
40328,"With the trending of Disney of changing the look of each character , I was expecting a Latina girl portraying the role of Mulan.",0
34777,fucking thugs ruining my god damn country! send her ass back with the rest if em!,1
34607,@AlanDersh So you are advocating for the rape of young girls for your God's?,0
36021,Nigga's ain't even buss 🤣 y'all pussy had me calling my mom and shit,1
37599,Forget it. Israel has violated over 60 UN resolutions and nothing happens. Iraq violated 2 the rest is history,1
40050,I personally would love to do a role reversed wedding where I am the bride in all the lingerie and beautiful dress as my wife wore a tuxedo but I guess I need to find a woman who would accept this small clitty sissy that I am first!,1
35235,why is tweetdeck still gay inb4 HAHA UR GAY FOR USING TWEETDECK URL,0
34841,@SupremeAce_ @KashLifePolo Nigga whenever you left. Hurt us lmao,1
31935,please. fuck me senseless. ram your massive cock into me so hard that i forget how to breathe properly. when you're done with me i don't want to feel my lower half. at all. destroy my vaginal walls and leave me leaking in your precious cum. give me a creampie URL,0
38025,@Onision Sounds pretty racist to me,0
34796,First fat niggas and now white men? Throw your phone away,1
32516,Please! Support my national country and retweet my (and others people) post!  Polish citizens who belong to the LGBT+ community are not safe in their own country! #ARMYSloveLGBT isn't hashtag with only BTS's fandom but with others too and I hope you join #ENDviolence #LoveMyself URL,0
34490,@_freejosh Nah yo do u remember when niggas stole everything out the vending machines bc they left them bitches open up north 😂😂😂,1
32442,"@KarenRInOR @KristinLeighQu2 Trump in his own words, ""I am the most fabulous whiner"" and ""I keep whining until I win"" This is typical Trump playing the racist game Us vs Them. Us white Republicans against Them. For white Republicans it is a Right to be in the US for everybody else its a Privilege.",1
38836,"How come i can't call you a bitch. But you always screaming ""who's the baddest bitch""?",1
33464,"#Loveisland my fucking heart , racing for Anna! What an absolute piece of shit. He is the fucking reason there is broken women out there , women arnt pieces of fucking meat, you can't buy us, cook us and chuck us away when your full. Just fucking eurgh! What a CLASS A CUNT",1
39004,@KimsMom3 @DebraMessing So because you have never shot someone that means no one else with mental illness would?? Your mental illness is the definition of mental illness??,0
35714,Heartiest Congratulations to India's most celebrated journalist @ravishndtv on being awarded with #RamonMagsaysayAward 2019 .  It's your fight for the press freedom which is serving an inspiration for this whole generation . URL,0
33178,choke on my dick bitch,0
40294,They all need to leave America. Love us or leave us. YOU NEPHILIM WOMEN CAN POINT FINGERS ALL YOU WANT .....US REAL AMERICANS YOU CAN'T FOOL. DON'T YOU READ YOUR BIBLES??? YOU LOOSE.....AND LOOSE. AND YOU WILL LOOSE AGAIN. GREATER IS HE THAT'S IN US THAN HE THAT'S IN THE WORLD( HE THAT REPRESENTS YOU GUYS),0
39691,My only problem with buying black is that the dollars I give to black entrepreneurs don't stay circulated in our community.,0
37613,This is rape! Females like this deserved to be chopped up and dumped in the water. I hate seeing shit like this on my timeline but it really opens my eyes to how fucked up the world we live in is. That poor baby URL,0
34405,@youcnbmywingman And you need to move out of your mom's basement. Racist bitch. #InstaBlock,0
39418,I don't mess with broke women so yea there's that URL,0
36529,"@lormanny8 @stonecold2050 @JustJMo I agree, but wait so killing with a motive makes it better? Nobody deserves to die but let's not like our country doesn't have higher murders than a mass shooting each year combined.",0
34999,"I hate a ""you wouldn't even know what to do wit me"" ass chick. You don't even know what to do with yourself",1
34748,Ugly ass terrorist,1
39259,"On this day 32 years ago one of the main pillars of the Lebanese resistance has left us. His excellency Camille Chamoun, 2nd president of Lebanon, founder of the NLP and chairman of the Lebanese Front. URL",0
34843,"@RepMaxineWaters Hey Racist: Keep your mouth shut, and the cockroaches won't get in! You are a miserable piece of garbage. Move the Hell out of the country...👍🏻😎",1
38660,"White guys with guns have been running the show for a long time. 243 years to be exact & look where we're at. Imagine if we banned men from owning guns. All men. Suicides, homicides & mass shooting deaths would immediately & significantly decrease.  Imagine that. @shannonrwatts",0
34373,Men are all trash so marry for money then poison him.,0
40063,"@clairecmc #MississippiRaids #ICEraids who do you think brought them here?? Yes that's right! And why? Because they can pay them less and abuse them and make them pay for the abuse done to them, by docking their already low pay! URL",0
35660,@realDonaldTrump Wow. Now your going to cure aids and cancer? What a fuckin 666. You have gone off the deep end. You cant figure out how to cheat on your wives eithout paying somebody off,0
33387,Fucc them kids,1
35513,get the fuck off twitter and stop being horny u depressed twat,1
35074,"""But when the king heard [thereof,] he was wroth: and he sent forth his armies, and destroyed those murderers, and burned up their city."" ~Matthew 22:7 #Jesus #Faith #Bible",0
38730,"Mess with the bull you get the fucking horns, asshole, bitch, fucking cunt, whore bag. Bring on the war cause I'm not backing down for no fucking puto. 😈",1
32325,@AmbJohnBolton Bomb the shit out of IRGC and mullahs. THE ONLY SOLUTION.,1
38041,"@btsofficial_kr I don't understand koreans anymore I might like their music But they are ignorant  Go through any video in youtube or any write up of Koreans describing India, they be like ""India is about Curry, 3 idiots, Dangerous, Unsafe""",0
34826,@MittRomney Eat shit you cuck,1
