id_text,text,label
33647,@henryrodgersdc Leftist Democrats are so racist. They'll demand you should be fired or quit your job if you don't have the right skin color.,0
38047,Y'all keep sucking and fuckin these cucumbers and y'all vagina gonna sprout the joint from lil shop of horrors URL,0
40604,"I'll bet she was disgustingly rude to staff members. Typical American tourist behavior. They sure don't look educated, intelligent, and well-traveled.",0
37682,Apparently White people having less # of White babies going to solve environment problem. Imagine saying this to people in other cultures! They wouldn't know which orifice to laugh out of at you! White folk better smarten up before such idiots destroy you! URL,0
36156,Cultures grow on the vine of tradition. 🌿 Serbian traditional wear 🌹 #culture #heritage #tradition #Happiness #smile #Travel #wanderlust #photo URL,0
33417,"@PunkDaisy16 @Rose_Of_Dawn @FionneOrlander @MsBlaireWhite Who wants self-ID? People not intent on transitioning, which generally means they're just ""identifiers"", or they are people who chose not to transition. In either case they are not trans and self-ID doesn't change that, it just gives them a ticket to be something they're not.",0
35753,@SwedeStats Nah fags are gay,1
38063,@CaityFlowers_ we'll see if your dick suckers can talk all that shit when i see you lol you know what is it and ain't with me lol. weird ass bitch,1
34063,WATCH: Muslim Doctor Says Jews Eat Human Blood During Passover - Laura Loomer Official URL,0
35293,"@EvanAKilgore @4TrueTime Damn it Joe, why won't you sleep with me? You're a racist!",0
35989,🔸These families need your support 🕉🙏🏽  🔸They are paying huge price defending themselves against #Jihadis  🔸Let's make their life little easier and make sure that they remain Hindus  Cc @ippatel @AhmAsmiYodha @MODIfiedVikas @RituRathaur @swati_gs  URL,0
35415,@2PQQI350AsGzceL @Stargate999 @reiwa4c @hohoho6323 @5qlVrf4D9rNPfti @margaret_m1939 @1943Coon 酷いですね。,1
33248,"Big girls be so aggressive when they shoot their shot lmao on God they don't give you a choice, either you going take their number or you goin take their number.",1
38125,Niggas be dirty as shit in real life on my kidss😭😭,1
34670,@sassy__peaches Lmao right I just told her I love her multiple times while sleeping with other women. What a fuckboy,1
36446,"#Incels #Antifa #BernieSupporters #EntitledSelfAbsorbedChildren are to blame for these shootings like El Paso.... What's going on in El Paso? Beto was there, Border city.. Antifa plans border resistance protest, now we got this. But ""Give us your guns guys"" ITS YOU! #HellNo",1
40097,Just be thankful that you even have the freedoms to even talk like that both of us devil Western you're a fuck tard so when the radical Muslims are cutting your f****** head off because you don't bow to their religion I don't want to hear your crying be thankful for what you got because a lot of people died just for you to have what you have you f****** moron that's it I'm done,1
34106,This couple is the perfect example of what conservative values are!!! Faith Family and Freedom. The black community should look to them. Great role models for the youth. @TheDanaChanel & @PrinceDonnell_ URL,0
33776,@Franklin_Graham Obviously your prayers are not working. God told me it's because you're full of crap.,0
38106,"@PAKISTA93590191 @ashoswai It is the one true religion, what makes you think I'm not a devout Mussalman? I'm an Indian first and the nation comes first. Tumara wajood hi nahi hai tabhi toh Tim har wakt Allah ka naam haram me lete ho!",1
35726,Islamic pedophiles molest young boys on your tax dollars. URL,1
32655,"This patriotic American explains beautifully the difference between African Americans being snatched up and brought to America as slaves & illegal aliens floating across the Rio Grand and illegally crossing the southern border. BY ""CHOICE"" vs BY ""FORCE"" URL",0
35320,"Bitches always say ""if ur man suck at rappin tell him"" so bitch what u tell ur boyfriend 🤔🤔",0
33861,The US Pres is TRYING to pull enough strings to get Antifa declared a terrorist org but these pesky 4chan Nazi kids keep RUINING it by shooting people !!! Can they stop shooting everyone for like a MONTH so we can all sort out these punchy facemask rally Al Qaedas PLEASE ???,1
36694,We need to call it for what it is: there is an epidemic of white nationalist terror in this country.,0
36331,"Reducing poverty in community it's one way of development,harder @FaithVictoryRW keep the spirit of loving Rwanda our nation",0
33643,Black twitter is basically a cesspool of debates and ego clashes of who should be entitled to what in the realm of dating. Women hyper analyzing & critiquing men's financial situations and men hyper critiquing women's bodies. I deserve this. You don't deserve that.,0
34534,"@fatehorg @elderofziyon @cnni The father of 3-year-old child, Muhammad Suroor seeing the failure of his incitement to have his son ""Martyred"" screams orders to his child to throw rocks at the soldiers and to raise the flag so they will shoot him. URL URL",0
39614,"'This Is Us': In Wake of El Paso, Eddie Glaude Delivers 'Incredibly Powerful' Statement on US History of Racism and Violence—And You Can't Just Blame Trump - URL via @commondreams #ACountryInTrauma",0
34226,"Today's sobering word of the day: ""Churches rarely grow past the maturity of their leaders. It may be possible, but it certainly is not likely."" ~Dever",0
33249,Literally all the women sound like they're gonna be fire and the only nigga that sounded good was dababy,1
35804,India really blocked me 😭😭😭like damn girl all I did was like a comment 🤣,0
40451,"so many aggressive christians and angry politically driven people in this comments, idc what ur view is but nobody came here to have a war in the comments😂 If you don't agree with the message, leave. Spreading hatefulness is no better than what you're accusing the artist of doing.",0
33175,When men are herded into camps yo be castrated en masse then #MeToo will have finally gone too far.,0
33773,@yalilsugar SHE IS LITERALLY WHITE URL,0
37795,#UNandOICsaveKashmiri  Freedom is the only solution for Kashmiri people. URL,0
39086,If my girlfriend ever cheat on me with a white man imma kill myself,0
34415,@x_vashaun @deandra_bridges I changed high schools just to get out the hood and better my self just to see niggas who not even like that 💯,1
33447,#BREAKING: New wave of Israeli strikes right now in the Quinatra region in #Syria,0
36827,when niggas say pussy is pussy  I automatically assume he fucked a crackhead 🤦🏽‍♀️😂,1
35880,And fuck whoever hating on a nigga!,1
39219,"If sanctification is progressive, shouldn't Christians grow kinder, more relentlessly gracious, more lavishly loving as we age? I so desperately want to do this well and bless, encourage, and grace others rather than rant and rage.",0
35875,"hey it's me again, I hate men",0
38278,if you take advantage of a woman's love... you actually deserve to burn in hell.,0
38141,@CoryBooker TURD ALERT (Islamic little POS),0
39017,idc how mad I am at my girl ... im not finna treat her like she ain shit to me,0
33952,"@therealdessyb_ @JstTune He must really want some pussy 😂 ""don't give it energy"" great advice ms aiyana 😭",0
35712,Saudi women gain right to travel without permission - UPI News URL,0
32983,A lot of you niggas is pussy and ima FUCK YOU,1
38579,Trump supporters are so racist: They cheer loudly at the black unemployment numbers at Trump rallies and travel to black neighborhoods to help pick up trash. (The Media and Dems are lying to you as usual),0
33380,I bet you suck mean ass dick URL,0
35118,@iresimpsonsfans Dunno if it counts as great but Flanders would be flat out replying to Red Pillers and G O'D and that ilk with obviously fake things like Blanch being a no go zone for Christians cos of Muslim gangs,1
36367,• niggas always wanna come over a bih house aht aht where yours 😒🥴,1
39472,@joshiacey Just call them niggers and go,1
38801,"@YasminQureshiMP @amcarmichaelMP China is bad, india is bad but Pakistan is ..... How many christians are there in Pakistan? How many hindus ? U r either wilfully ignorant or..",1
33344,If you ride my ass ima put that bitch all the way in park and get out and beat ur ass. Watch my kids hoe.,1
36315,@Sammychip shut yo Lebanese ass up,1
34994,Thought for preachers - no one wants to hear about a multi-dimensional God from a one-dimensional person. Important for preachers to have an identity (and life) outside the institutional church.,1
38312,"#Iran regime, Ur playing w/ fire. The regime is provoking the US.#US along w/ it's European allies must stand firm against its threats & call on regime's legit alternative #MEK & Iranian ppl to resolve the issues. They R capable of stabilizing the region URL",0
33702,"Women are painted as weak and less than men. Men hate to be seen as weak and less of a man. If you're a woman and you call a man 'woman', the shade is on yourself and you're dragging us back since we're trying to change these archaic norms that stifle the existence of women. URL",0
37104,Suck the pussy and eat the ass,1
32215,Find A Girl To fuck like this at URL URL,0
39401,For you @heschmeyerm - Nicholas Cage in all his freaking glory. URL URL,1
39122,#PakArmyRetaliateAgainstIndia Future of Pakistan after Ghazawa e Hind. #GreaterPakistan  Retweet it so that all indians will know about it. URL URL,0
32548,"AMERICA WAS  ""NEVER WHITE"" YOU IGNORANT ASSHOLE! AMERICA WAS ""INVADED AND FUCKING STOLEN"" FROM THE RIGHTFUL INDIGENOUS PEOPLE OF THIS COUNTRY! NATIVE AMERICANS! WHEN THE WHITE INVADERS LANDED, BROWN PEOPLE WERE ALREADY HERE!! DON'T VOTE FOR THE DUMB FUCK RICK TYLER! URL URL",1
32294,@TheRealKerryG @JoshButler Only with a Kiwi accent,0
37875,"Well if we want to get technical, more people have died in the name of the Lord than in any other act on this planet. More than disease, more than natural disasters. Ppl literally martyr themselves over God",0
32394,America should be ashamed of the way it treats and marginalizes it's people of colour.  But it should be thankful for people like @ava that shine such a powerful light on it.  One day we will all see you. #WhenTheySeeUs,0
33336,I could throw these niggas in a barrel of grapes and they would never make wine.,1
35440,Imagine being played by a nigga name Keithtrick.... URL,1
32935,"Dear @realDonaldTrump We have had ENOUGH of US lecturing India to sit with Pak and talk... US doesnt posses the moral authority to do so... The day you sit with Iran, make peace & reopen your embassy there... then tell us about talking to Pakistan... Till then.. stick to N.Korea",0
38021,"@OhWordLegitz Sounds like you're sympathetic to racists and indifferent to the violence their rhetoric inspire. Go ahead and slap the shit out of me, you degenerate neckbeard lowlife.",1
35743,"Meet the 23-Year-Old Indian Origin Doctor Bhasha Mukherjee, Who Is Now 'Miss England' URL",0
35420,"@AmandaFuriasse @AtomicCabaret So seeing women on here, and seeing POC and WOC and esp black and indigenous women celebrate milestones or support missing goals or failing forward, that all helps break through systems and reframe who academics are, who belongs in stem",0
38619,"@SushmaSwaraj @narendramodi Rot in hell, mother of terror, may peace never come to you.  Burn her body and post videos you moron indian nation",1
33331,South Korea Fires Hundreds of Warning Shots at Russian Plane   URL,0
39072,@NickHeaton2 @cs00582scs @Cajun_Chick_25 Kill people in your town SERIAL MASS MURDERS ARE WHITE!!!! White only!! You are not a target so you need to shut the f up!,0
33553,"@real_defender @realDonaldTrump White Nationalist,Nazis, kkk, sexual predators, your trailer park neighbors",1
37440,This is what happens when dehumanize and gloss over the history of everyone that's not white and straight. You kill and rape entire civilizations off the planet then having the audacity to go on mass shooting sprees because you have no job and no hoes,1
37639,4real next time I'm gonna slap a nigga if he talk shit to me bc im younger that him,1
35599,I killed fity men for my country and you voted for a gay nigger President twice? URL,1
32834,Serious question:  What's the difference between saying Colored People and People of Color?  Cause I don't see the difference and find it quite abrasive.,0
37513,@teeahnuh_ You will be the whole black population of the state.,0
37926,All of her haters can just say they hate successful women and go💅🏽 URL,0
38258,@karensparksjoy @KHShan @photog344 We gotta forced them all back in their snake holes where they belong! American needs no hate!!! #MexicanStrong,0
38668,@jonvoight Move to Russia they like dudes like you,1
32353,"Finally, a baseball team that represents my gay experience. Visibility matters y'all #cubs #sportyspice @ Wrigley Field URL",0
37771,"Israel is about to invade Gaza again and terrorise men, women and children. Maybe boycott them instead? Opps is that antisemitism? #BoycottRachelRiley",1
38165,real ass nigga gaf bouta bitch🕺🏽,1
36104,Y'all ima kill this nigga,1
34028,"""See, I love black people, and they love me"" he'll proclaim",0
36008,@chelseaperetti Prosecute them for human rights violations.,0
36715,Things are being done to Clean Up this Mess and permanently remove these vile creatures from the population URL,0
33171,@luvrages_ @miragehxtchy Cause ur a fat nigger with no goals just a cod ego,1
34389,Every woman watching Jed's dumbass excuses #TheBacheloretteFinale URL,0
33515,@Defaulting12 @JuicetopherWrld @FortniteGame shut up faggot,1
32579,@arianapulsate nah im attracted to both and not confused sorry,0
39764,You would have to be mentally sick to believe that Hamas are anything but terrorists! They're nothing but death-dealing cowardly scumbags! We Have To Take Them Out Just Like We Did The ISIS Scumbags!!!,1
34271,"This little girl doesn't want to get married, so her father beats her into submission. I will never accept any Religion, culture or cult that views some humans as more equal than others. Call me phobic if you like, but if you do you are simply scared of the inconvenient truth. URL",0
36436,White men will be the death of us all. I keep trying to tell you! 😒,0
40070,"@genieeeee95 @CNN They are taking jobs from US Citizens. Now that company will need to hire a lot of Americans and probably at a higher wages. Oh, and they cut in line over law abiding Immigrants waiting their turn for a visa instead of obeying the law. Are you really that dense?",0
38247,"@s_y_e_d_a_ @singhvivek73 @RifatJawaid @ArvindKejriwal By ur sick standards, if all muslims r so peace loving, how those Islamic Terrorists even came into existence? My terrorism is war, Jihaad but ur terrorism is terrorism? ISIS was there BECAUSE of muslims. Anyway. U know it that days r numbered for ur ignorance. So run faster.",1
33493,"IvankaTrump was mocked& attacked because she gave an ""all white"" dog to her daughter hahah & if it was a black dog, they would have said the exact same thing You lost, & it's gonna happen again because you think injecting race into everything will stifle your own incompetence!",0
35542,@bbymoncler Nigga... just by your twitter you losin rn my guy it's so much shit we could roast you bout . Just stay quiet,1
39115,@Vik9003 @RabiaAnumm And lucky to be called a Pakistani. Half of Pakistan is already in China's hands.,1
38386,id throw a bible at chenpa but she'd probably shove it up her ass,0
32446,"Jyoti Basu in a Saree. What a shame. Go after employment generators, and what remains is either a skull cap or a cow!",0
35697,YOURE NOT IRAQI YOU DISGUSTING PERSIAN. Fuck you and your terrorist country bitch. Don't put ur nose in what WE do. You Iranians done enough stupid terrorists!! I become sorry for U! Koss omak el GA7BA dirty Persian,1
39965,"#KashmirBleeds, end the blockade now! Listen to Kashmiris and their anger! #EndKashmirBlockade URL",0
37015,"@IvankaTrump There is no god, you useless, vapid bag of hot air",0
36742,If he tryna shoot immigrants shoulda shot himself.,0
39381,"… the earth of Allah is spacious. Indeed, the patient will be given their reward without account. (39:10)",0
36190,Jewish law experts help Cambodian genocide victims find justice at tribunal: Times of Israel URL,0
34522,I would be a much more sane human being if I was getting dick on a regular basis,0
34122,Brown Skin Girl ♥️ URL,0
35994,I hate a dick sucking ass bitch,1
33998,@ANGELAWHITE @lenaisapeach @SofiRyanxoxo tripartite lesbian hot and exciting and very great 🌈🌈😍🔥😈🍑😋 URL,0
34972,"#AbolishICE is step one. We need to replace our entire dehumanizing, violent immigration system with one grounded in the dignity of our immigrant neighbors, in our communities and at the border. URL",0
39638,"hey, i'm marn! i'm a bi, jewish creator and i make a LOT of stuff! 📖 lgbt web serials: URL + URL  🎲 short horror stories + ttrpgs: URL  😈 demon dating quest: URL 🎧 podcast: @ARGonautsPod URL",0
32523,"New Issue from the @GaDjournal on Humanitarian Action and Crisis Response, looking at cutting-edge insights on innovative humanitarian programming aiming to advance women's rights and gender equality URL URL",0
34264,Go fuck yourself bigoted bitch. @ZomatoIN should ban such hateful bastarads. URL,0
36941,I'm only interested in locking up your cock and controlling you. All of you. Get it? #MistressTea #femdom #chastity #locked #caged #owned #chastitylife #ChastityIsLife #permanentchastity  #keyholder URL,1
36150,Niggas with big dicks who can't fuck are useless,1
33744,facts bc only thing i miss about that bitch nigga is his grandma 🤭,1
32540,"@Habiibti_ ""Melanin too dark to throw her shade"" you can be empowered by the song but it was very clearly an ode to dark skin women.",0
35790,An owned fag is a content fag. URL,1
35232,"""Only the emancipation of African Women could save us from the blunderings & corruption of our menfolk"" - Constant Gardener  Laughs in Ann Waiguru, Laughs in Nyokafi, Laughs in Mama Ivory!  Anyway Le Carre meant well.",0
34088,start missing this guy from the moment I step in Malaysia 🥺  คิดถึงแล้ว @off_tumcial 💚 URL,0
33611,@hannahoetanner OMG thank u bb!!! lets go lesbians here we go URL,0
32574,@Uhhh__Anthony @stayconsistent3 Them niggas fight like hockey players,1
33354,I strongly Condemn all those who are criticizing the recent #PMIKInUSA and its positive results  On Media including Jurnos Channels and Opposition Leaders TIME TO MAKE A LIST AND ACCOUNTABILITY IS NOT ONLY FOR CORRUPTION BUT FOR promoting ANTI PAKISTAN NARRATIVE  @ImranKhanPTI,0
32339,I want to punch this bitch in the throat URL,1
32705,Muslims Slaughter Escaped Cow - Slit Its Throat in Home Depot Parking Lot/Freaking Savages. What's next!? URL,0
38285,"BREAKING: Mullah reveals, Women will not get 72 virgins in Paradise; they'll have to suffer the same husband they endured during marital rape on earth. But what about ISIS wives who had multiple husbands? URL",1
37566,"@B14645241 @lsarsour My argument is that in the name of hate to Israel, Palestinian and other Islamic terror organizations adopted Nazi symbols and behaviors, because they see it as a sensitive spot for Israel and Jews. You can pathetically try to doubt it, but these are well documented facts.",1
34932,@TwatHugh @Imamofpeace White supremacists should adopt them. Then everyone else will have to stop wearing them.,0
40160,Tyga is a faggot. Not to mention a child molester,1
36014,@Ilhan Go back to Somalia save your own dam country and leave AMERICA to Americans!,0
38240,You niggas be dick ridas and these hoes be dick eaters,1
39493,"@RajivMessage you utter fool. As someone of Indian decent, you're inciting Pakistan with those actions. A nuclear armed country. Idiot.",1
39298,@rahulkanwal @ImranKhanPTI This time we will hit you out of park. Now world knows the reality. Now it will be justifiable if Pak attacked India. No one will dare to ask us. Now dont go to UN for help like 1965. Be ready....,0
35222,"It's funny how we romanticize pilgrims crossing dangerous oceans and pioneers traversing the country in covered wagons for a better life, but refugees desperate for safety are the villains. URL",0
40063,"@clairecmc #MississippiRaids #ICEraids who do you think brought them here?? Yes that's right! And why? Because they can pay them less and abuse them and make them pay for the abuse done to them, by docking their already low pay! URL",0
37079,"@GlowG0ddess @douglasblackmon Are you trying to argue with the actual definition. ""The nigger was a hero in the book I read!"" Nigger is still an offensive racial slur and a book doesn't change that.",1
33782,One deportation. I was a promised a million.,0
37161,"Indonesians can now travel to 70 countries without a visa. They have enormous choice. Australia not only requires a visa, but also charges each holidaymaker from Indo $140.00 just to apply. Lost opportunity for Australia; lost opportunity to get to know each other. @6PR #ABCNews",0
38871,"Fuck y'all pussy nikkas on Xbox live reporting my account name , y'all sum bitches on god",1
36360,"'Transgender' athletes have 'intolerable' advantage over real women, new study affirms URL",0
35501,Interesting observing @LiberalAus morph into an extremist religious cult.,0
33335,make it the whole month you racists,0
32675,but the realest part is girls give better head to females than a male.,0
34761,"Theirs sooo much going on rn & we don't even know of it lol. It's truly a beautiful time to be in truth... it's a beautiful time to be Righteous Negro, Gentile, Concubine etc.",0
35325,It's always white men with receding hairlines who be having the most to say about what women should and shouldn't do with their bodies lmao. URL,0
38099,Pretty girls are my weakness boiiiiiii,0
35768,"Over 4 lakh stories of inclusion have flown in from across the country, supporting & promoting Kotak 811's journey of inclusivity. The #TravellingBenchOfUnity received enormous support from everyone. Click here to read the inclusion stories: URL #IndiaInvited URL",0
39596,Watch roast me on YouTube these niggas funny asf 😂😂😂😂,1
36645,@JeffreeStar Growing up In a latino family me as man is wrong for you too be gay and the only thing that helps me through it is your videos,0
39425,"like no wonder you so shitty, it's cuz you look like this bitch URL",1
35728,"...feel about this latest act of wickedness? Those who target innocent and defenceless women,children and clerics for butchery and slaughter are nothing but cold-blooded killers and wholesale cowards who are too weak and timid to take on real men in battle.",0
36039,@ryanvesco94 The engagement ring is the promise ring you goons,0
40239,I feel the prisoned sheep is gay. Cuz it has the gay flag colour,0
36830,#WebduniaCheck AAP MLA Pankaj Pushkar was allegedly thrashed by locals during raid at ration shops. URL,0
40060,"@GandalftheWhi19 @VarangianThe The IQ of Israel is 95. Whites invented Cubes OS (a Pole), Linux, Windows, Apple (Wozniak a Pole). Low IQ individuals have to use terrorism, crime and violence.",1
40379,"60k people disliked cuz Mulan is no black, american or even though Jason Momoa",0
33895,"@essenviews @RogueCharisma America was built on genocide and slavery. Until white people have the balls to admit the crimes their ancestors committed, and which to this day they benefit greatly from, this will not change.",0
35408,peak of misogyny was when y'all made respecting women a meme on here,0
39405,Woman I AM not a racist and you will not label me so just because I support one of the BEST presidents ever @realDonaldTrump! you are the racist person @RashidaTlaib you should be ashamed! #Disgusting,0
39088,"You could never fuck me like this, because your dicks so small! I should lock you in chastity really...  URL URL",0
34744,THE LORD IS TESTING ME RN😒,0
39036,these bitches need to go home,1
37744,Men are such haters .,0
35077,"@MrMogomotsi @Herbert_Mampuru I love gay people so much but the truth is ""why did he had to use ladies room, he is still a man?",0
36273,"@mohsin2908 @youdawood He is a Pakistani Sir, I am just trying to know if he has the same sentiments for his ppl in Baloch who r also fighting for freedom, or the sentiments r only reserved for Kashmiris.",0
36959,"Remember: This is how the media reacts after Muslim terrorism. The focus is always on the ""innocent"" Muslims & the ""backlash"" that they fear in response. When it's perpetrated by a white person, the media's response is:  ""White people are evil, we need to ban guns."" URL",0
39755,Me sending death threats - DIE BITCH DIE,1
37419,You're my bitch #pegging #buttfucking URL,0
38279,What's the reason for people to talk about their sexual pleasure preferences publicly?,0
35539,middle eastern mfs who run corner stores have done more for struggling communities than any politician,0
40356,Donald Thomason How about all criminal aliens go get the hell outta America strating with so-called white European's!!!!,0
37983,This hoe shit is getting outta hand.😳 Hoes trying to out hoe each other.😷 URL,1
38250,"Jesus Christ was a hippy socialist pussy wino beta cuck snowflake homo libtard SJW crybaby... ..or at least that's what Trump Voters and the GOP would be calling Him if He were alive today. Through the bars of his cell, of course. On Death Row. By experimental lethal injection. URL",1
38761,@RabiaAnumm U will die death of a swine as u r born in same tribe...,1
37782,"#Gaza 2.2 million people locked up in a concentration camp. Children dying of curable diseases only minutes away from colonies inside #Israel where health care and meds, not to say clean water and electricity are plentiful. URL",0
40092,Every one of these women are A waste of oxygen.,1
34257,Girls are WAY more selective than guys.,0
33424,Shut the fuck up you fucking animals. You deserve all the shit coming to you. I hope someone catches them slipping and murks their ass. Theres no need for disqusting SHIT HEAPS like these 5 dumbass thotty hoodrat DEGENERATES URL,1
39390,@malwaex Haha that must mean you secretly want to fuck Pakistan,0
32422,Yea bitch suck my peepee,1
37186,"Black women and men stop getting upset, Let these woman with non kinky Black hair continue to get braids, their hair loss and bold spots are on them, but make sure to charge them extra. 🤷🏽‍♀️",0
35153,"Dear God, Please send one of those tough talkin racist white people to me in real life... not just online....",0
40339,I actually agree with Skip,0
35486,"Hahaha!!!! 😂 So glad this backfired!!!  Gillette's infamous ""toxic masculinity"" ad has cost Procter & Gamble $8 Billion!!    Being full blown #SJW sucks for business! 😂 #Gillette  #ToxicMasculinity  #ProctorAndGamble URL",0
37150,me: costar: you will have trouble with sex and love until you eventually wither away and die like the worthless cretin you are,1
34546,CHRISTIANITY has engulfed GHANA with POVERTY,0
37408,"Unbecoming of a presidency... disgusting, but the ones paying for his racist rhetoric are the Latinos, Muslims, Jewish and any other foreign looking or sounding person. I'm buying pepper spray for my mother and I need to show her how to use it...I am beside myself. URL",0
33491,Got a thick bitch that walk around naked every time I buy shawty wanna taste it,0
35422,@bizteachroz @v_g_fischer @Nicole_Cliffe @BSTforBTS ILLEGAL aliens in the USA who do commit crimes are 100% certain to commit those crimes against anyone living in the USA. Stop confusing yourself. Illegals and immigrants are in two different categories. Tired of your delusional B.S.,0
38485,akbar would never do the things you did bitch,0
34357,"Lame is one of the oldest ablist slurs in all of language.  it literally comes from the thought that people who were disabled were worse than people who weren't. @letterboxd wishy washy on nazi's, and ablist.",0
35801,These niggas are spawning straight from the 9th circle of hell 💀💀💀💀💀 URL,1
33232,"Stop degrading women, they're more than a piece of meat.",0
35693,"A time will come when y'all will regret not having all the sex you wanted because you wanted to please people who don't care about you but hide under the guise of ""morals and religion"" to have control Over your body. URL",0
38313,Who the fuck are those niggers? URL,1
33290,9) The property that Jews have brought with them is gathered on the ground in one corner. URL,1
38988,Exactly! Vans have been used in terror attacks to run over people walking on sidewalks... Ban the Vans??!!! FFS Stop bringing in radicalized people from other countries that were born with a gun in their hands... #PPC2019 #UNExit URL,0
35354,"the Iranian always behind the attack the Houthi Are primitive Iranian soldier in Yemen already the Houthi cowards, as usual, we will have the cowards",0
36493,I think I just saw someone RT'ing outside their clique. That's one of the signs of the end times in the Bible.,0
32267,"@Timcast Yea, Marriane's ""sweet hippy lady"" glow is starting to wear off, Tim. She seems to just be a much nicer version of the race obsessed intersectional nut job.",0
34671,"To make a complaint about white supremacist, Steve Bannon being given 15 mins of uninterrupted air time on  @BBCRadio4 @BBCr4today, go to URL",0
37570,"My friend jerry is white and plays COD all the time. He hasn't shot a single person. Stop coming up with dumbass excuses, just call him a murderer like he is. URL",0
33547,"If u let a nigga sit on your chest like this, u gay URL",1
34150,Last part is me but replace Igbo with Yoruba!,0
35473,imma just start telling the boys at my school that i fucked their bitch and watch as the mayhem unfolds,1
39367,25 yrs to life no parole. Stupid bitch,1
36824,"@MichaelSkolnik @ava I think if these home-grown terrorist went to South Central or any other African-American ""ghetto"" in America, they'd be afraid to shoot up the place because the brothers and sisters would pull out their own guns and shoot back.",0
36561,@JoyyUnSpeakable What has been happening these past few days. It's niggas willingly laying down with these mayonnaise jars? URL,1
33328,"@dietwine98 Fr dude. Like if you like thick girls coodos bitch ME TOO, but to make someone feel like shit because you no longer like the way they look is ass. Just leave them and find someone more suited to your taste you know?",0
39503,Nigga lost his eyebrows for sure,0
33916,#ISIS #ARIZONA #Tuscon - Regarding Tucson Somali refugees who intended to join ISIS. Tucson had the first al Qaeda cell 1986. Surprised it didn't happen sooner - Phoenix equally saturated. Police told me many go back and forth to #Mogadishu .,0
38986,@realDonaldTrump You are not welcome there with your White supremacy thoughts,1
33409,Fuck that nigga and his ugly ass gf,1
32919,@Sanaalichudhry @imVkohli Pakistan rest in peace.,0
35676,y'all ugly and fat and y'all r randoms fucking wannabes. y'all could never get to my level fat bitches. lmfao y'all trash periodt sis. 🤣🤡🤡,1
34019,The only fun I will have with you is #humiliation when I force your pathetic head on a #bbc whilst your struggle to pull back forced to swallow a alpha mans loads Your cum dump that's all. #sissy #domme #efdp #paypig #cuck #goddess #slave #finsub #finslave #cashslave #denial,1
35909,"I am not just any slut, I am a size queen slut. A man has to have a least 8 inches and it must be thick. I don't want under 8 inches. URL",1
33585,Boycott the extremist-spreading Saudi regime.,1
32469,@Abuamerican No. They ruin women. They are the worst.,0
34267,"This is why black fathers are so important👏🏾👏🏾👏🏾  Rotimi speaks on his father making him save all of his checks from his acting role in Power, and finding other ways to make money. Generational wealth is the key💎🎯✊🏾 URL",0
38158,@4MeSheWILL You can tell be the way she used English words that she's African lol. I didn't suspect her to be Nigerian but I knew for sure she's African,0
32932,"If u are not black, stop saying the n word. Please. Stop. URL",0
32807,i got ya bitch eating dick i make her swallow the cum,1
35458,Superior and beta men alike recognize My power 👊🏻 They can't help themselves but stare and I love every second of it. My feminine strength is unmatched. #femdom #findom #musclegoddess #goddess #fhnd #tdoow URL,0
39354,women are the house niggers on the society plantation,1
36726,"Soon our people will be forced to wake from their sleep. Among what they will learn is how the same criminals who sold our Uranium to Russia, who loaded North Korea with nukes, who created ISIS and who brought down the Twin Towers are also behind EVERY ONE of our mass shootings.",0
34135,"Trumps about to execute a white supremacist, while trying to free a black rapper from jail, as he pushes prison reform that directly benefits families of black men, while calling out a city where minorities are victims of crime & blight. if Trumps a racist, he sucks at it.",0
33317,@Quoasie @DontBullyLyra I bet she sucks other people's dick with it,0
40251,"What a bunch of bull. How much money is spent on this crap? Send back to where they came from. These people come here illegally with nothing. They are not imunized therefore bringing in TB, scabbies who knows what. How many are gang members? I bet MS13 is recruiting as I type this. All being paid for by our hard earned tax dollars. What about the homeless American?",1
35004,"Guess Cummings isn't a racist because he's black? Is that the argument Leftists are touting?Check out what the man said about his own doggone State! Resurfaced video shows Elijah calling Baltimore 'drug infested,' likening residents to 'zombies.'  URL",1
34730,"I don't even know what to say anymore.  I feel sorry for you, America.  Wake up, Democrats! This must be condemned! ⏰ @AOC says Palestinians 'have no choice but to riot' against Israel URL",0
32914,@RepDianaDeGette How about you take fifteen minutes and fix the fucking asylum laws you idiot?!,0
39581,Lightskin women lead the league in pregnancies,1
40294,They all need to leave America. Love us or leave us. YOU NEPHILIM WOMEN CAN POINT FINGERS ALL YOU WANT .....US REAL AMERICANS YOU CAN'T FOOL. DON'T YOU READ YOUR BIBLES??? YOU LOOSE.....AND LOOSE. AND YOU WILL LOOSE AGAIN. GREATER IS HE THAT'S IN US THAN HE THAT'S IN THE WORLD( HE THAT REPRESENTS YOU GUYS),1
34350,@xoxo_cydney @shmoneyJu @lauryn_bayza Sometimes you gotta beat a niggas ass for the respect to be engraved in his head cus words don't work when you think you are grown,1
32949,I hope a nigga with aids just bites me,1
35808,@MaamPlsMarryMe @berspetpon42 @MYNAMElSYOSHIKA We could all be cool if Yahweh didn't demand you murder us in cold blood the minute you get half a chance,0
39100,i hate stupid bitches like you,1
38448,This was a sermon. Every American should hear it. URL,0
32206,I GOT NIGGAS TURNING TO THE JEALOUS TYPE,1
