id_text,text,label
37932,AOC😂😂😂😂What a IGNORANT RACIST SCUMBAG!! Dumb Ass Bitch! Just another LOAD that SHOULD'VE been SWALLOWED!!,1
15900,"Look no further, I'll start off fucking that pretty face till you're a gagging, sloppy, slutty mess and slap that ass like i already fuckin own it",1
5825,Find another house with lynching decorations accompanied by a traitors flap. THEN tell me they aren't racist.,1
16310,Yea its just a copy of the nz manifesto. Bruh was just a retard trying to stop the unmovable wall of desegregation.,1
29681,Glenn Beck is comparing the USWNT and LGBT stuff to Sodom and Gomorrah on the radio this morning,0
45326,White girl has a wonderful CamelToe ❣️,0
42845,"fucken mexicans, they need to learn to be human.",1
41373,"Over 20 refugees died, children in cages, collusion, racism, our nation divided. Oh sure beavis lol where's butthead?",0
42190,"@I'm gone you're so f*cking stupid like those republic*nts. Its funny how christians thinks that abortion is about ""murdering"" a lifeless fetus cell while in reality millions of children are dying of persecution, rape, child abused, and war coming from third world countries. Think before you post sh*t, you idiot wanker twat!! 😒",0
11154,Maybe you faggots should stop trying to get subs and websites banned and they won't invade your safe spaces.,1
32851,Hijabi brides have a different type of Beauty and it's just mA,0
20016,Keep the fucking Mexican scum rapists and murderers out of the country and the fucking Arab Islamic terrorists out of the U.S. too!! No Syrian refugees either!! Build a wall and keep all of these fucking parasites out of the United States. We'll round up the ones here illegally and ship them the fuck out!!!!,1
36151,Gon beat that pussy up,1
20006,DO YOU SEE HOW QUICK THE PROSECUTED THAT BLACK COP IN MPLS. MN. FOR KILLING THAT WHITE NIGGA??? GUESS BARR HAND A HAND IN THAT TO HUH. THESE NIGGA'S ARE GONNA GET THEIR DAY!!,1
32024,One dumb nigga in the hood is gonna blow his 2zz engine.. Smh,1
30098,"""SEND HER BACK"" is ugly. It's ignorant, dangerous, and un-American. It's flat out bigotry. The @GOP should condemn this bigotry immediately. Stop this now. This is nowhere near making America great.",1
9146,Salami preaches to kill the non-believers and gay people. You know what I'm talking about.,1
43996,Will smith is breaking the stereotype of black men/fathers ❤,0
15815,"actually a little more 547 but regardless thats a LOT of money to give weekly to bullshit that actively attacks me for my white skin color, and second, what does my income rich poor or otherwise have to do with anything whatsoever? Seriously how fucking deranged are you?",1
9149,"Good to know if I can trick the dumbass segment of the US into believing I'll get rid of of non-white people (unless they kiss my ass) that I, too, can line my pockets.",1
22525,#WhenTheySeeUs lol black kids should know the law and know the system. These kids parents failed them.,0
7690,"I would love to have Arab coloured skin, golden brown and gorgeous, often accompanied with gorgeous brown eyes too. Instead I'm white and patchy, I stay out of the sun but if I do I go red. Not a sexy look..",0
1082,"He's literally victim blaming someone who was sexually assaulted. That wasn't already bad enough? But oh no, because I exposed the fact that he was already a racist, misogynist, literal slavery apologist, It's suddenly ""thoughtcrime in action, oh no, censorship waaaaaah.""",1
25229,"*Non-IVOS related* Hello girls, watch this video. We all need to hear these things ❤️🥰 1. Your beauty does not depend on your daily emotions. 2. You are not made for the world's standards.",0
8833,All racists are not assholes.,0
15647,"Two of them, both straight, both co-workers, business partners, and co-inventors with me on some things. We talk about their straight and my gay exploits all the time over text and even exchange pics for proof, congratulating each other. It's great. I and the other one who lifts weights share body pics which each other to get encouragement on our progress in bodybuilding. We'd make an awesome throuple if they were gay, but we've got so many financial contracts binding us together at this point we're basically all but married.",0
54,"> It's not right but I still don't think it's extremism. If a religion believes it's not right to get an abortion for any reason it's not extremism its just a belief, and unfortunately it became law Separation of Church and State - hence it being extremism.",0
24808,"If you a grown ass man don't be tweeting your every thought/feeling of every moment of your life, shits weird and a female tendency. Dudes be cappin on the media.",0
43197,America continues to disappoint me. The Racism is blatant and obvious.,0
22448,Islam should be banned from the entire United States because they believe we should be killed. Fuck ISLAM,0
6477,Because you're retarded and are going to hell for being a 12yr edge lord.,1
21137,"@panicvolkushka @MijoNicky @artdecaderoo I agree. If you're not cool with naked men wearing nothing but a black leather speedo attached to a big pink dildo, a pup mask and a fox tail out in the streets outside of an elementary school? – PEACE, cause hate is WACK, dude.",0
15348,"I hate your comment. Every citizen of every country has first dibs on rights to live there. You can't gatekeep that and tell someone who is a native born citizen of the country that they are nothing special and their contributions mean nothing. Fuck you for that!  . It's their country and their elected officials should represent them. Whether that happens or not is moot here.  Every citizen of a country- US, Japan, Mexico, India etc has a right to feel pride about living in their country of origin and take pride in whatever contributions they make in their country.",0
24374,Stop putting that ugly white person on my tl,0
44513,Gods Plan of SALVATION Hear- Romans 10:17 So then faith cometh by hearing and hearing by the word of God. You hear Gods word though church of Christ Doctoring The Death Buriel and resurrection of Jesus Christ.,0
19009,"She says she'd rather me be a happy woman, rather than a miserable man, or dead, it'll just be hard for her. We're also both Christians, and come from conservative backgrounds, so it's like a double culture shock. On top of that, her brother just came out as gay (thanks to me coming out as trans I guess) and she's having a rough time of it. She kind of saw him coming out, and wasn't surprised, but I'm a shock.",0
26534,@RealMichaelKay when are these dumb whites going to stop buying tickets watching tv and buying all the gear these animals in the nfl and the nba are a bunch of thugs,1
41812,The reason the leaders are pushing back is because they are criminals themselves. They know that the law is going to catch up with them as well once the illegals are dealt with. Thank God law is being re-established. This video is propaganda by the fake news CBS.,0
399,"Lmao, I think our situation is much better than yours, where your people fuck your own baby girl cousins, kill any ""kaffirs"" on the street, and blow up both your own people and those in the rest of the world! With such a barbaric track record, your will surely get your 72 virgins in paradise!",1
19387,"Not much self confidence, atleast another bitch will get destroyed",1
37152,That's why I don't fuck with Americans like that,0
5652,"In the Apostolic Churches there's monasteries for men and for women. If I wasn't married I'd be looking into becoming a nun some time after my baptism and Chrismation. It just seems like a better life altogether. No worries of a family, just worshiping God and serving Him and others.",0
37015,"@IvankaTrump There is no god, you useless, vapid bag of hot air",0
31265,"Has India rejected Congress definition of a liberal India?  Watch the special edition of #Viewpoint tonight at 8 PM with @salman7khurshid, joined by @asadowaisi, @NalinSKohli & our host @bhupendrachaube URL",0
21471,"This is the reason why some #ghanaians will not make heaven.  Please, who do this before they will blow the trumpet 🎺  😂 😂 😂 😁  #TuesdayThoughts  #BrockParty #tuesdayselfies  #UCLfinal URL",0
8028,Fuck her off,1
28920,Take care of your business and give our Arabian community culture a respect 🌷#Nicki_Minaj,0
20433,Zayden weird ass be trynna suck on my kneelol boy if you don't,1
21615,I got a special place in my heart for a country nigga for some reason.,1
39232,"US Embassy in Delhi: #SushmaSwaraj was a steadfast advocate for her compatriots. As External Affairs Minister, she was a key partner in strengthening US-India bilateral relationship, most prominently during the inaugural 2+2 Ministerial Dialogue in September 2018. URL",0
15758,"No, they only do that to black people",0
14785,"لا تتشمت الرجال مسكين يعاني كس امه 😂. يقول ياليتهم كانوا عرب.  OP, I really hope that you commit suicide one day or die of ass cancer. Just because you ""feel sorry"" does not justify the action.  It is your fault of leaving your country to fight in Afghanistan. These poor boys were defending their country from foreign invaders.  الله يلعن البجاحه الي عايشين فيها الامريكان.",1
29212,"Aussie Police arrest wanna'be jihadis who planned terror attack on police stations, courts, churches and consulates.  URL",1
49959,Enemy: ur mom gay Me: no u Enemy: your mom and dad are gay together Me: Hmmmmmm i must think about it,0
15621,"It's not necessarily required, but it helps. Whether Muslims or Christians acknowledge or not, they too, look to a form to help with their worship. Christians have the cross, the catholic Christians have the saints, mother Mary etc. Muslims have the Kaaba.",0
47005,Cbristians United for Israel a Zionist conference full of Zionist money grabbing warmongering cunts who believe the world is about to come to an end weirdos,1
41275,"God Damn, is this the best this team can produce, she is a FING Moron, and an embarrassment to America, nobody really cares about girls soccer she has no class",0
25557,"We live in a country that allows police to kill black people over and over again, while it gets swept under the rug like it's a normal thing. This isn't normal, and a silent government is a complicit government. These are murderers with badges and something needs to be done.",0
18299,"Generally true, but there are indeed missionaries in many of these areas, and they do indeed teach. For example, there are senior missionaries and branches in northern Iraq, in the autonomous Kurdish regions. There are also convert baptisms and missionaries in Pakistan. India has several missions of course, and without going into detail the work inside mainland China is going swimmingly (there are protocols for missionary work there, but it is occurring quietly and legally).",0
15339,This hoe needs cumtributes on this picture,0
43167,My masculine is awakening from my spiritual elevation!💫💜🙏🏼 Blessings🗝,0
42317,there is not african people here???? they dont feel unrepresented here???,0
26868,floriana said that LGBT fans are the best fans #FLOSAB,0
20027,do you have autism or something? why do you talk like a disgusting retard?,1
23076,"@girlyGRRRL @NbrodieRose @realchrissyg @YasMohammedxx @jaysukai @theart4peace @mtracey @theintercept @jimmy_dore @ggreenwald @joerogan @TulsiGabbard @_nalexander @shawna_burley @HI_LGBTQSeniors Eh c'mon that article is a puff piece. It's a simple question, is Tulsi's religion homophobic? We know her father was virulently homophobic as was she. Does she now support gay rights e.g. the recent equality act, even if her religion is against it (like a Catholic candidate)?",0
22828,dumb ass fucking boys,1
26014,What's next? Mandatory public stoning? What other ways can they dehumanize and abuse women to force them into doing what they want?  #Maddow,0
40072,"While I am not Black (I'm Indian), I also think this is a great message, especially for young people of all races in general. One reason is that the media has a tendency of glorifying certain celebrities, athletes, millionaires, etc. with crazy lifestyles, which people from multiple races and cultures are exposed to. People aspire to that, thinking money could and should be made easily as well as could and should be spent frivolously. So thank you, Valerie, for this message, which I hope many others besides just people in the Black community get to see, and hopefully learn from.",0
26839,@GreatGameIndia You're telling the world that indians are foolish and fucking retard nation You guys are morons you cant understand that if we involved politics and defense forces in this game then it will be disaster for this game Don't destroy sports,0
27242,"Why does every girl show have so much rape, domestic abuse, & infidelity",1
3257,"Women are stupid. They think the would hurt the guy, but it increases his SMV. Women around him start to notice him more.",1
13535,"I'm going to pitch in with something I haven't seen anyone else say. I agree with how you view privilege and all that. I'm not sure if you are white or not, but I'm assuming you aren't. It's not that you're wrong about privilege. It's just really really hard for people who have had a hard life to be told it could be worse and that they're lucky they're white. No one who is at rock bottom or who has been there before likes to have their experiences trivialized. That's why a lot of talk about ""white privilege"" falls on deaf white ears.",0
40039,"We Must Ban Islam Totally from Our Country, Destroy their Mosques & Deport them Back Home to the Desert!",0
27413,I think this is the time of year companies use PRIDE aesthetics to appear inclusive but don't hire LGBTQ+ identifies persons. Fascinating!!,0
38983,You lay your hand on a female your a pussy ass bitch Point blank period !,0
18385,suck my cock 😳,1
4144,"Duh, these brainless Lus don't realize they are as interchangeable as cars to Whiteys. So many of them get dumped/killed for a younger model by the Whitards they worship the second Whiteys get tired of them.",1
14041,"I relate with almost every single thing you said (minus the fact that I'm not feminine). But I wouldn't change my sexuality even if it was possible, I like guys, I like the fact that I like guys and, even if it's difficult and knowing that I'll probably be alone for the rest of my life, it took me a long time to realize it about me and I'm happy knowing who I'm.",0
32759,Trick ass bitches that lets pussy control them,1
49175,Don't like most Country but this hit different in a hood niggas heart.,0
3821,Fuck you raw and cum deep in that pussy,0
1644,I need a drink??😭😭 coming from the sad dude that keeps begging for pussy pics from this girl? Your a complete fucking joke😬 i was just sharing some kind words not flirting you bum. Why don't you keep beating your sad little dick in the corner because grown ups are talking here😂 YoU'rE NoT yOuR. Get a life clown u/Worthless_boi13,0
7144,Sounds like you are on a good path and hope you have a great life. The gay men's health clinic has done a great job for many people. Best of luck with your future,0
44521,No place on Broadway for jihadi Muslims like this brat.,1
23227,Damn fool. No wonder. Only Lebron broke that curse. Nigga kept destroying his team without pity😂 URL,0
36967,"Denial of ethnic cleansing and genocide of Hindus in Kashmir and India by Islamist fundamentalists, across centuries, must be made into a punishable offence. Do you all agree? URL",0
11286,Kid I'm gonna find u and when I find u ur ass is gonna become hell,1
46456,Fake exit poll,0
20053,"No, the chances of a muslim shooting you in America is almost nil. There are over 50K gun deaths every year christian USA. We should be focusing our attention on Christians and less on peace loving Muslims.",0
6452,"Its a bit of both. I beleive in G-d because ive been brought up that way, but i feel like i have my own connection to Him. The Torah can be proof but I dont really need it. It's not there to proove (or prove) us right, its to teach us how to live. Thats why we dont have missionaries go out to get people to join us. When people try to convert, we push them away to make sure theyre serious.",0
41755,When you get the N word pass,0
22423,@Battlered77 @ajplus @amnesty Stfu homophobe,1
42281,We need every illegal alien gang member in prison. Then deported.,0
37238,"@CrownOfLight3 If Scopas is a reboot, it's been a generally more accurate in terms of representing black people.",0
49429,Deport them immediately. These are inhumane conditions and look like concentration camp.,0
41879,"Kamala Harris, like so many politicians, tries to be ""one of the people"". She's not African-American. Her father was from Jamaica and was a professor at Princeton. Kamala talks about being a poor little girl getting on a bus. She went to high school in a private boarding school in Montreal. She's extremely privileged. I love HOW she speaks. She speaks like someone that comes from money and has a great education behind her. I just don't like WHAT she says. If Trump used her style to talk while keeping his same opinions he would be the love of the nation.",0
45463,Trump is just another racist white devil who people came here and killed and took the Indian land so you white people ain't nothing but satan people,0
17623,Generally Americans seem to be much mor wok with murder / genocide / death by lack of humane health care then ... pretty much everyone else among democratic nations.  Weird huh ?,0
1315,"Yaweh ordered a death penalty for sabbath breaking is just, for a theocracy.  Jesus could break the sabbath and say ""sabbath is for man, not man for sabbath"" because the romans had taken over?",0
15952,Dip me in honey and throw me to the lesbians!,0
14623,your right cunt! I would whip that ass with old fashion willow switch. Making you tell me what you were! A cocksucking cumbegging cumlapping three hole slut born to suck fuck and make men happy -Lets hear it cum bucket!,1
20020,"They all need to be Kicked, taken out of our country. Obama brought them all in Illegally. Send the Trash back to there own country",1
44618,WHITE PEOPLE ARE JUST UGLY 😂,0
20679,I'm so into others girls but I'm really infatuated with myself,0
42589,I guess CNN didn't have time to touch on the subject of strangers from other cultures who don't even speak English bum-rushing the border in a pell-mell frenzy to violate our sovereignty and flout our laws. Maybe they're saving that for later in the day when their abysmally low viewership hits its high-water mark.,1
15833,"I don't think it is wise to speak in generalities about these type of things. Everyone is different. I am sure you would be welcome at any LGBTQ event. Meet people and be open. If you find a guy, just be honest. You never know! Try like all of us. Regardless, we love you and welcome you to the team.",0
20536,girls saying hi to the white boys at frat parties URL,0
4656,"Pride commemorates the anniversary of the Stonewall riots. To celebrate the rights and freedoms hard fought for, against a system that thought, and still sometimes thinks, that being gay or trans is abhorrent. If straight and cis people have something similar they would like to celebrate, go for it.",0
19392,There's a lot of shit in there it's normal not to see the floor. Also ignore the gay shit.,1
47092,"Time to call upon those evil white people to come save their asses. But don't worry, the Squad will save them.",0
9819,"Still trans, still out there trying to live my best life.",0
22574,She's our Mor Bibi & her voice won't go unheard. I have already announced to hold the Pakhtun Qaumi Jirga after Eid InshaAllah & I will take every possible step to address the issues faced by the Pakhtun nation. URL,0
35882,🚨🚨RTgame🚨🚨 This horny little fag can't get enough. Edging to a perfect alpha. Let's fuck him up. 1/1/1 for 20 min  2 comments per person. #findom #cashmaster #cashslave URL,1
34422,"Fuck Area 51, Go raid them streets and clean up some trash niggas..",1
48759,It's time to send that fake American ilhan back to her home,1
37503,Because a bitch like you needs a man like me But a bitch like you needs a kick in the teeth,1
46763,WHO THE FUCK is that gay ass puto Sonny Kiss?,1
32290,"No #alpha wants to fuck a hairy pussy, so #sissies shave and practice your hole so you have a nice little gape and he can fuck you bare with just some saliva! #sissy #sissyfication #sissyslut #anal #boipussy #shaved #sissyupskirt URL",1
42604,Fun fact. 90% of Nicaragua is some type of Christian/Roman Catholic. The other 1% is mixed among a bunch of religions. Muslim is not the main religion over there.,0
14270,"Haha, yup! Puke on white power dick! Fucking worthleas whores!",0
32892,"""It is important to understand the epidemic of violence against trans women of color and the crisis point at which we are now and have been for years,"" an executive director of a South Carolina LGBTQ group said. URL",0
25870,"Niggas part yo ass cheeks so wide til yo ass crack gotta paper cut, chill bro.",1
9961,But being a fag is!,1
40842,Maybe if you lose some weight then you could get attention from men instead of being jealous of your husband Ayesha.,1
7608,"I am, just not the ones drawn by the British dogs. That's why real pashtuns will never accept pakistan.",0
167,fuck mohammedans. and fuck their feelings.,1
42524,Any African listening to dis hit 🇰🇪 I can deal with trump when I'm with my baby yeah yeah whoooo yeah,0
22859,"kill em all, put them hoes to rest. URL",1
18842,"The amount of hypocrisy and ignorance is staggering. Before I deconverted I really struggled with those conversations - 'aren't we supposed be all about love?'. The answer would generally be honesty and pointing out sin is love, or just accuse you of pride. Or Christians still struggle with sin but that sin is somehow less than 'those' people.",0
17581,I still won't forgive victoria's secret for telling us trans women that we're basically ruining the name by wearing their clothing,0
29293,Bitches be salty as hell when a nigga treat they Ma dukes like a queen but not them 🤣,1
29269,Send them back to Africa.,1
15514,"lmao keep crying, virgin bitch. You'll die without every been touched by a woman in a non-platonic way. The sooner the better.",1
3905,Fat ugly bitch,1
42350,This bitch is a terrible fucking person.,1
39930,"isis girls be like ""I'm gonna blow their whole army""",1
6604,Looks like you could use some help 😏 keep rubbing that pussy while I slide inside of you and start pounding you senseless 💦,0
5759,"IDK, you do have some valid points but as far as I'm concerned, pride is essentially for the sexuality/gender minority- folk who are not straight. I kinda think aces should be a part of it- maybe they aren't as discriminated against, and maybe it isn't such an unusuality as the other sexualities or whatever, but still! That's just my opinion though, and I'd say I'm fairly biased anyways.",0
47800,Whites are the real aliens like trump even looks like ET!! We must protect our earth from these white invaders. Send them back send them back!!!,1
10596,"Goes to show that there's no white privilege when it comes to racism. Thank you for your story and keep fighting this, you're amazing.",0
29991,"@prageru @IlhanMN @AlanDersh Alan Dersh the pedophile, liar, and war hawk psychopath who feasts on blood and bones if Palestinians",1
15079,The fuck is wrong with you. You know what go head tell her you stupid ass go head,0
20067,"Please help support nonbinary pride, add a #Twibbon now! URL",0
44656,"If a female youtube chef moaned like Barry did at 17:45, she'd no doubt be accused of doing it for the attention.  So, Barry, sorry to say, but you're a slut for baos.",0
13640,Go make a bucket list and pursue it You whiney pussybeggar faggot,1
30908,Cocksuckers are getting those hard dicks ready for some hot #orgy #fucking. 🍆😛🍆 Those cunts will be pumped till they're destroyed & oozing some fucking babies. 🍆🍆💦💦💦💦 Source: @lookingbyrichy #gay #sex #blowjob #suck #gaysex #gaygroup #gaythreesome URL,0
43734,"shut the fuck up already with the cultural marxist bullshit, you're a fucking reactionary whiny retard who deserves to fucking die eat a bullet and stop fucking up the world with this whiny shit. you fucking bitchmade faggot fuck.",1
20039,Black people cant take jokes #bigfacts Here come the I'm racist and downvotes proving this sentiment,0
19107,"These subcommunities work similar to the way cults do. They initially recruit mostly angry young males who are vulnerable, give them just enough reassurance to get them to trust you (it's not your fault you're a virgin), then gradually ramp up the crazy. By the time most people hear the nutty stuffy they're completely invested.",0
32709,May Allah accept our acts of charity,0
48331,They should have made Mulan a black girl like the little mermaid,0
8514,"Look, I've been writing female characters for a decade and a half and suddenly everybody is all ""there are never any good female characters"" and the people shouting the loudest are writing the crappiest female characters there are. It's horribly insulting to men who have enjoyed writing, reading, and watching female character, and horribly insulting to the women these horrible female characters are supposed to appease.  I'm tired of it. If someone thinks they could do better, then they should create their own stuff instead of insulting everyone.",0
9444,I hope your parents fucking drown in my shit you absolute gay faggot,1
20502,"International Day Against Homophobia, Transphobia and Biphobia is an opportunity to celebrate the progress made in promoting LGBTQ rights. But we must also reflect that there is much more to do so that discrimination is consigned to history. #IDAHOBIT URL",0
46280,Why this woman look so fertile?,0
43697,Fuck Donald Trump !fuck white America! Fuck white nationalism! Fuck Bullies!,1
21364,May God continue to hurt this hoe until she choose me 💙,0
12550,No they are women. They will get slap on the wrist,0
25708,"friendly reminder that peter parker is trans and we support him no matter what! happy pride, spider-man! 🌈 URL",0
49081,Now sidhu will join PTI in pakistan and will become their federal mister of clowns and asses.,0
7619,"There's a story in my family that one of my cousins met a Tongan man who was a member. They wanted to get married. Family forbade that and they broke up. Some time later she ended up marrying a Muslim. Good work TBMs. Also 2 other male cousins married Hispanic women they met one their mission. Again, just focusing on the work.",0
30046,"Sane people reject antisemites, Al Qaida worshippers, black racists and green communists. URL",0
21174,@greg_scott84 @CanadaLove2019 You wonder how often #drunk #ClimateBarbie wakes up wondering who she did what with and too. She sounds like a crazy person with a syphilis induced mental disorder. That would explain a lot.  #TrudeauMustGo,0
38054,I'm gonna lose my damned temper with these gun control assholes. I'm more American than the commie cock suckers spouting this shit.... and I'm fucking tired of being labeled a racist and a killer because I'm white!,1
38575,RETARDED ASS LMAO,0
6312,"Not a sin, homophobia in Islam is. Masturbate to traps I must.",0
44365,"This is just about the best TedEx experience I've listened to. As a Female Engineer, I am challenged to impact my community.",0
19073,"Gotta hand it to the jews.. They sure are good actors. They seem so genuine in their collective hatered of Trump. I always thought it was Trump was ending their racket and plundering of our wealth. Turns out, it's bc they secretly love Trump for helping them.. With.. The capital. Yeah. Israel probably doesn't even want Americans to do their fighting is Syria anymore. Its all part of the plan. Make Trump look like a hero by ending the war on terror.. That's just want Israel wants. To have to fight their own wars. They were bored of watching. Yeah! Also, the capital thing",0
16148,You're still a fucking loser faggot,1
43322,The DJSUGARPOP yes. Governments go to war; not people. But the people of Iran want a government change more than anyone.   Their government feels it's their duty to develop nuclear weapons and destroy Israel; while holding the people firmly under the yoke of Sharia law.   War may be the only Meagan's of dislodging these dictators and allowing freedom to grow.,0
8619,tl;dr white man bad.,0
29936,"@claireg_dubai @andrewsduncan1 What a stupid guy and dumb point. Judging women... Yet, Men can walk around, top off with their beer belly and moobs hanging displaying their alpha male superiority. 🙄 Lol",0
38924,"@mandykat32 Okay it's nice to know I'm not alone in this. Especially being in a seemingly-straight relationship, I end up doubting myself and feeling really left out or like I don't belong in the queer community.",0
26455,Trash white bitches love the n word,1
47069,You are not real isreal! Your god is Satan the devil,1
24350,"*UK protesters* ""I frankly think Trump's a terrible human being"" *sips tea* ""What he said about Muslim immigrants is horrifying and absolutely unforgi— *gets stabbed*",1
2323,"No, never devolve to that.  They are awful, stupid and even malicious people, but they are still Americans.",0
47745,"@BIG A That's a nice fake mustache you have there. Anything to convince others that you're not a fragile transgender, right? Is that how your kind of vapid logic goes? I don't think I've mastered your intellectually fraudulent craft yet. Help is appreciated. Thanks, fragile item.",0
13699,What a fucking loser why don't you just cheat on your wife like the rest of us,1
44599,Meanwhile Jews are murdering people every day.,1
10110,So you'd rather have a bunch of innocent trans people raped and murdered every year than the risk that zero children might be raped every 300 years? ​ Sounds like you hate trans people,0
38204,"@ios_phinix @ThatBoiDmann @Dontcuffme @Sinkingisland1 @MrBatesOfficial Lmao y'all Mercians be dumb fr , what's 10+9?  Black people are wayy better than yall whites and tf u needa kill someone for hate bro , what a bunch of fucktards",1
47345,Merkel should be hanged for her Islamic invasion of Europe.,0
6663,We've done worse than simply bat an eyelid. The U.S. still continues to provide [weapons to Saudi Arabia](URL so they can prolong their sectarian fight against the Houthis and continue their blockade that is starving hundreds of thousands of civilians.,0
41495,Bet she would pray to the devil. Sad she has a mental health problem and as such she is not fit for purpose.,0
33688,"Coons, neeks and moist rolled into one throw these niggers in the bin URL",1
5710,"OH look, niggers being savage. Imagine my shock.",1
32350,"@NancyLeeGrahn @IvankaTrump Oh look another white woman white knighting for PoC. You're twice as white as that dog. And I noticed you are familiar with the Nazi jargon. So suspicious. I bet you are secretly in the KKK. You look like it. Come at me, scrub.",0
34611,All y'all little young niggas do around here is ride dick!!!! This whole place a joke 🤣,1
5071,"Yeah, like Jews should have nothing to say about the Holocaust, right?",0
41307,Deport deport deport. She's a fraud who lied her way into our nation. Luckily we have an amazing President to put her ignorance and bigotry in her place. 🇺🇸🇺🇸🇺🇸,0
33703,This man was trying to read his bible on a train and a nice tolerant lady tried to stop him. Lol the people respond... URL,0
38244,look at these beautiful talented black boys,0
8513,Because they identify with their religion past bigots that dislike them? Why do straight men still idealize with America? Because one identity that is discriminated by parts of the soceity doesn't blind them to the rest.,1
35463,"Central Committee of Sudan Doctors (CCSD)  August 1st, 2019  Four (4) Sudanese civilians were killed in Omdurman city after live ammunition was released at peaceful protesters during today's processions, in addition to several wounded. #SudanUprising URL",0
9501,Iran just seized a second tanker. Literally doubling down on that big dick energy. Inshallah,0
38582,Toni Morrison on whiteness: URL,1
20005,"Careful what you wish for, you always wanted to feel a huge cock up your hole bitch so now whimper all you like, squeal & cry that ain't gonna stop this bull from raping your boi pussy apart he'll only stop when he is done and shoots his load and breed you URL",1
38681,RT this if you would fuck my Virgin Ass so rough that I would be unable to walk.I want it and need it so rough. #cumslut #slut #slutty #whore #horny #anal #virgin #roughsex #cum #LGBTQoftwitter #LGBTQglowup #LGBT #lgbtq URL,0
31212,"""Fuck a ay-rab"" ""congratulations You own oils in the pakistans bitch"" 😂😂😂 american beyond dumb URL",1
17413,You don't have to be out for your bisexuality to be valid. Happy birthday!,0
547,"As a White woman who mostly works on issues that affect my community (who are mostly White women) I do wish I knew how to be more welcoming to Black women and women of other ethnic backgrounds. It seems like there's an unsurmountable barrier between us, one where I present ideas that I feel may solve many problems for a lot of women regardless of race or class, and I get rebuked by ""you're just talking about this because you're privileged"". I don't want to play the rich White saviours here, but I also want to help as many women as I can reach independence. It's just such a conundrum...",0
27480,"@TaggartRearden @jhjulian1956 Do these Muslims do nothing to fight against supposed ""radical"" islam? If they do nothing then the reason no one took them serious is due to their lack of action. In a way they helped the supposed ""radical"" muslims.",0
25976,It's always a bum ass nigga who fucks it up for all of us 😓 smfh,1
49353,"Ugly, hideous, violent murders like this one deserves capital punishment. PERIOD!!!! AND this female will be in death row and not in the general population where she could be in lesbian heaven which would be no punishment at all AND put other women a risk of being killed like she killed her unfaithful girl friend.",0
38355,"fuck bitches, id rather be a fag and fuck guys, sike",1
27005,@TrapTesco These zoophiles are more brainless than some of the animals they wanna fuck,0
46829,This is the truth. We are truly deep in the end times and the apostasy of the church. Jesus is being watered down and believing in him now means nothing. True Christians need to listen carefully to this,0
18963,"Thank you for the perspective, Father ​ >The ecclesiological question that the controversy is ultimately about is one that was critical for me when I was converting. If it's OK, may i know why you decides to convert then, especially via the Russian church?",0
10352,"Aye, well in that case cheers for making me clarify my reasoning a bit further.  To be more clear, I consider sexual orientation and therefor the sex of your romantic partners to be completely trivial matters in the eyes of (a normal) society, meaning that we should accept is as is and not make a fuss about it. To be even more clear, that's in the eyes of a society, for an individual that is of course a big deal in life.. What matters is that there is love and that the people are good and kind, with whom matters not.",0
19206,I had long had issues with Pentecostal doctrines and had left quite a few years before I became Orthodox. It wasn't history that brought me to become Orthodox- though things did click when I read about it. It was the Eucharist. I had experienced the presence of God while communion was going on in an Orthodox parish I was visiting. I had never experienced anything even remotely like it before. I immediately knew I had to convert.,0
18573,Is this what happens when an incel gets reborn as Karen?,0
9190,Those protestants. Up to no good as usual.,1
6043,"Yeah, if your therapist recommended it, I would absolutely try it out. If it's too awkward, maybe find a different one. The LGBTQ center closest to me has a number of groups tailored to specific age groups and stages of transition. My anxiety around it is if I go, then it makes this all real. But all I want right now is a safe space where someone will call me by my chosen name, so I guess it already is.",0
33192,The four women of color are the real racists is now the official position of the GOP. We are fucking drowning in dumb these days.,0
48087,"And there is no harm coming from a black girl playing Ariel. Her story goes not change based on her appearance. I am, for one, excited to see this new movie",0
40789,The white guy fucked it up🤡💯,0
2784,"I thought it was a relevant story because out of so many brothers and sisters of ours who were martyred, there were a few who were from India.  May Allah ease the pain their families are going through and also guide and reward this young man.",0
45304,"more cultural appropriation, are POCs so creatively bankrupt they cant come up with their own ideas?",0
616,Why are all you desert people so fucking gay?,0
21925,stupid ass black fat bitch.,0
15328,"Yup , you are not wrong , this hateful mongloid u/AsadOfAndalus is obsessed with us and I bet he jumped out of his chair with joy when he first heard of this story. I wonder how he mentally justifies in his head that his kaafir parents are gonna burn in hell for eternity by the merciful ALLAH. Isnt there a hadith which says kaafir women from hell will be taken out of the hellfire to sexually serve muslim men in heaven? Maybe ASAD can cut a deal with ALLAH and get his infidel mom out of hell to then be a sex slave for all his muslim buddies in heaven.¯\_(ツ)_/¯",1
46711,"I got mad, I live those women noodles. -.",0
37077,Niggas be wanting 4 wife & dont be having no jobs smh tragic URL,0
8015,Loool says the chinese cock gagging degenerate.Funny u say that considering your origins are the same.Now go beg for funds to build dams or to get C grade teams to tour the terrorist harbinger of inbreds where teams are shot if they visit to play.Jennaaaaab.,1
