id_text,text,label,source
4132,Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms,0,semeval
4133,#Warn them that your degree of #sarcasm depends on them in this #funny tank top! Order now at,0,semeval
4134,The #Gophers aren't nervous. #SammyCommentary #Gophers,0,semeval
4135,Bitches be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,0,semeval
4136,I am so glad that I woke up early for this office visit to have to the mother not show up! #not,1,semeval
4137,#Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c...,0,semeval
4138,Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,0,semeval
4139,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @user,0,semeval
4140,@user u do really need to get a wee bit more lol,0,semeval
4141,"@user so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen",0,semeval
4142,@user @user #not sure who will take it home?,0,semeval
4143,"I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not",1,semeval
4144,Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,1,semeval
4145,"@user Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A",1,semeval
4146,The #Congressional #report on #torture #confirms that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,0,semeval
4147,#Sarcasm makes you mentally stronger. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,0,semeval
4148,Also it is funny how things at work get done when I'm on my off week #sarcasm,1,semeval
4149,@user is this a new/recent release?,0,semeval
4150,When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm,1,semeval
4151,Also it's amazing how a shower and Taco Bell can make you feel like a new person. @user,0,semeval
4152,Visit #Tripplebeam #Music #Promotions @ #Michigan,0,semeval
4153,'nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo|Please RT:,0,semeval
4154,HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my...,0,semeval
4155,Have you lost your zing? Working too hard? Check out my latest quickie: #habitually #internetmarketnewbie,0,semeval
4156,"Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi""",0,semeval
4157,I guess waking up every couple hours is cool |#not,1,semeval
4158,#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ?,0,semeval
4159,@user @user told to stop work under crew contracts #irony,1,semeval
4160,I need to get out of this car before I kill my dad.,0,semeval
4161,Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche,0,semeval
4162,#bedroom #decoration done lol #upstairs just needs a hoover... #Christmas 🎅 #decorations #downstairs #now xxx,0,semeval
4163,Look good feel good! #not #TeamNoSleep #cantopeneyes,1,semeval
4164,How much did it cost to build #mygov #medicare? I see this way too often...,0,semeval
4165,That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,0,semeval
4166,"So I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer",0,semeval
4167,"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #irony",1,semeval
4168,Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor,1,semeval
4169,@user in hereford but can't leave bambino alone!,0,semeval
4170,@user skiing in Regents Park much #not,1,semeval
4171,Rejoice in knowing he is now in his new place...#not easy,0,semeval
4172,"When ""make dua for me bro"" turns into an hour long conversation",0,semeval
4173,"@user @user A thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony",0,semeval
4174,"What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",0,semeval
4175,Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong,1,semeval
4176,#Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW,0,semeval
4177,@user Yeah someone with Hayek and hockey in their name calling someone racist #irony @user,1,semeval
4178,"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.",0,semeval
4179,@user @user @user but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.,0,semeval
4180,I love it when people ignore me. #sarcasm,1,semeval
4181,"Every you're a fucking cunt, lying cunt did I say cunt song is about you now. How cute is that #defo #not #pissed #off #nope",0,semeval
4182,"@user not you, you're on pain medications 😂",0,semeval
4183,What a great Christmas. 😅 #not,1,semeval
4184,i hate waking up in the mornings 😒#basicbrianna #not #an #early #bird,0,semeval
4185,"@user yeah amazing night, I think he out till the death! I'll let u know xx",0,semeval
4186,I wish I did better in high school,0,semeval
4187,At the Toys for Lil Troops event for @user donating toys to children of deployed and low income troops.,0,semeval
4188,The song was 'don't cry for me Argentina' #irony,1,semeval
4189,I liked a @user video The Ubisoft Graduate Program - Gameplay Programming,0,semeval
4190,I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks,0,semeval
4191,"#Alien dit : What is #Religion, it is a culture that has been invented by a #Fool who wanted to do everything that is #Not legal #Legally..",0,semeval
4192,Lazying about in a hoody #WinterTimes,0,semeval
4193,Forgot to enter #sarcasm,0,semeval
4194,"#A #tax #per mile? #Americans #should #not #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year...",0,semeval
4195,Long distance relationships are serious SH*t #not ayoba...,0,semeval
4196,Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE!,1,semeval
4197,We are MAD Gamers: | Follow @user #Wellington #NewZealand,0,semeval
4198,So not okay with DB's racist jokes.,0,semeval
4199,"#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI,",0,semeval
4200,@user u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony 😂😂😂😂,1,semeval
4201,"The feeling you get, when you just wanna flip the table and screw the finals.",0,semeval
4202,They working me so hard tonite,0,semeval
4203,@user @user this vine won't come up 😫😫😫,0,semeval
4204,#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully...,0,semeval
4205,Jeez I wish the government paid for my food. #not #EBTbitches,1,semeval
4206,"Hey @user some of your geeky/nerdy followers need #sarcasm marker on posts like that. Otherwise, they'll start doing exactly the same :)",0,semeval
4207,Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm,1,semeval
4208,"when you refer to yourself in the plural, you'll get that @user @user @user @user @user @user",0,semeval
4209,That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @user,1,semeval
4210,Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not,1,semeval
4211,Perfect time to get sick 😢 #not,1,semeval
4212,I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩,0,semeval
4213,Merry Christmas to all my friends and family... Santa just finished at my house!!,0,semeval
4214,<-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@,0,semeval
4215,I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(,0,semeval
4216,Lol hilarious pic RT @user What a game! @user win!,0,semeval
4217,You've set yourself some target to achieve there like love #hot or #not,0,semeval
4218,"Change is a Process, ||#Not an Event dafuq you thinking",0,semeval
4219,My son gave me a cold......again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll,1,semeval
4220,"A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your...",0,semeval
4221,"@user ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm",1,semeval
4222,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0,semeval
4223,#Funny #18+ Turn On aquabreeze:||disgustinghotels:||#not all men,0,semeval
4224,Yay jury duty 😒 #sarcasm,1,semeval
4225,"i may have played a part, but i wont take sole credit ;) @user @user",0,semeval
4226,"@user @user I thought it was, what I call, the wet look lol",0,semeval
4227,A burned tongue is a lovely way to start the day #sarcasm #ouch,1,semeval
4228,Literally functioning on 4 hours of sleep and I feel great 😄 !! #Not #CollegeisKillingMe #OneMoreWeek,1,semeval
4229,When ya mates dad starts poking you on Facebook #Cringe 😲😬,0,semeval
4230,The #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony,1,semeval
4231,#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO,1,semeval
4232,These refs are pissing me off. They seriously have no idea of what's going on.,0,semeval
4233,has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.,0,semeval
4234,Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question #BlogTalkRadio,0,semeval
4235,So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not,1,semeval
4236,@user then later he snuggles up to The Royals with giddy glee #Irony,1,semeval
4237,"Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not...",1,semeval
4238,it's International Human Rights Day #irony,1,semeval
4239,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot,1,semeval
4240,@user I take it you're not in England then ; ),0,semeval
4241,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends,0,semeval
4242,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,semeval
4243,@user Thanks for pirating my music! :D #not,1,semeval
4244,Welcome to the surrealist estate agency!!,0,semeval
4245,#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT:,0,semeval
4246,The fucking car just gave up..! #car #died #not-happy,0,semeval
4247,I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm,1,semeval
4248,"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",1,semeval
4249,@user and if Marathi man speak hindi to Chu*** samajhte hai #irony,1,semeval
4250,Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them #irony #capitalism,1,semeval
4251,Tomorrow three test signature.|Thank you. |#school #sarcasm,1,semeval
4252,"So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a #irony",1,semeval
4253,My babygirl has an imaginary friend it's so cute to watch her talk to it.,0,semeval
4254,#UKArtistOnly @user @user @user present. #UKUntoldStory #MIXTape #GetOn #DUCMG,0,semeval
4255,@user They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!,0,semeval
4256,Thanks GORI-san|#djgori #not for sale,0,semeval
4257,We may be some time. #Hibernot #Not,0,semeval
4258,@user @user @user @user @user @user I'm still going to Exeter whether they care or not,0,semeval
4259,@user NDP to introduce bill to make OHIP public #not appropriate # confidentiality,0,semeval
4260,Oregon marching band playing @user music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,semeval
4261,@user we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,semeval
4262,Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.,1,semeval
4263,"#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|""'💔#GOD$💔""",0,semeval
4264,@user hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??,0,semeval
4265,Urban Glam High Heel Earrings $7|Leave email for invoice,0,semeval
4266,Gotta love being lied to.... #not,1,semeval
4267,@user @user Ladies wouldn't use that language.But I guess you are not one.,0,semeval
4268,@user I hate you lol,0,semeval
4269,I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .,0,semeval
4270,"Shopping day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.",0,semeval
4271,Sweet jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low,0,semeval
4272,Hyper at 1AM when I really should be getting rest #ohwhale 🐋🐳,0,semeval
4273,"We were miles apart,but you found me, now we are close enough, still apart #irony",1,semeval
4274,Drinking a Southern Triangle IPA by @user at @user --,0,semeval
4275,"American Red Cross van ""together we can save lives..."" And the driver is smoking. #irony",1,semeval
4276,@user @user It also makes me want to post this...,0,semeval
4277,#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #sarcasm,1,semeval
4278,Oh how I love working in Baltimore #not,1,semeval
4279,Fans watch #tylerfarr in concert at @user #countrymusic #throwdown1035 #tampa,0,semeval
4280,So I'm the school nurse today. And I have a fever. #irony,1,semeval
4281,#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid.,0,semeval
4282,"Thanks for the dick pic, really, thanks. #Sarcasm",1,semeval
4283,@user @user spawn of Larry Ellison aka World's Worst Human,0,semeval
4284,Really loves dentist appointments. #sarcasm,1,semeval
4285,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses...,0,semeval
4286,@user @user 3 more nights 3 more nights 😬😬😬 #londoncalling,0,semeval
4287,"@user @user A lot of factors at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.",0,semeval
4288,@user You're a tough bugger ;p,0,semeval
4289,I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm,1,semeval
4290,"Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident. #irony",1,semeval
4291,#AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,semeval
4292,Set my alarm for PM not AM...guess you could say I've got my life together #not sorry @user #Pearlburg mom and Jesus,1,semeval
4293,Just entered the @user competition for tickets to the final! Fingers crossed @user,0,semeval
4294,"Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma",1,semeval
4295,"@user for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas",0,semeval
4296,"Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal #irony",1,semeval
4297,It's snowing in Chicago #whitechristmas #not,1,semeval
4298,Oh I just love when I wake up with a migraine 😒 #not #needmeds,1,semeval
4299,Oh Oh mum is #not #going to be #pleased #littletike,0,semeval
4300,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm,1,semeval
4301,Felicitats #Penedesfera #notcies,0,semeval
4302,Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm,1,semeval
4303,#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves,0,semeval
4304,Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl,0,semeval
4305,@user @user At least you got my joke,0,semeval
4306,"@user It's 2015. Why am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep",0,semeval
4307,"@user thanks babe, hope you have a good one too 💕🎊🎊",0,semeval
4308,This nigga knocced back 6 shots of Henny lastnight ! @user,0,semeval
4309,'Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out:,0,semeval
4310,#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh...,0,semeval
4311,"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue",1,semeval
4312,"Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith",0,semeval
4313,#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the...,0,semeval
4314,@user THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!,0,semeval
4315,08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks,1,semeval
4316,"@user Now I have a game Monday, Tuesday, friday and Saturday 😭😭",0,semeval
4317,@user Go you! #not Home until the 1st Jan. So excited!,0,semeval
4318,Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice,0,semeval
4319,#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. via @user,0,semeval
4320,@user Three minutes is better than no minutes,0,semeval
4321,"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some winners. #not #senioritisisreal #losers",1,semeval
4322,The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant,0,semeval
4323,This time last year...shiid was hella funny...unforgettable #khwaaaa,0,semeval
4324,Hoar frost is challenging for some to spell.,0,semeval
4325,@user @user Your views are not right wing or left wing...just vile.,0,semeval
4326,@user @user Ah the 2014 #GamerGate Ebola campaign. How many people did we kill? #sarcasm,1,semeval
4327,"Where is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" #Advent #terror #irony",1,semeval
4328,"YOU are violent, it shows in your tweets @user @user @user @user @user",0,semeval
4329,Gael 'pro at presentations' Anderson #not #choke,1,semeval
4330,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful,1,semeval
4331,#notcies #eu Cleaner air would offer major health benefits in the Balkans,0,semeval
4332,Loving how dominant the SEC is #Pause ..... #Not,1,semeval
4333,Best Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,1,semeval
4334,Brother💙 we don't look alike #not #frère #family #lovehim,0,semeval
4335,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,semeval
4336,@user at least there's a good football game on with zero chance of either of our teams losing lol,0,semeval
4337,"we are all the same race, HUMAN the only race supported by the Human Genome Project @user @user @user @user @user",0,semeval
4338,Throwing up is exactly what I want to be doing at 7:30am... 😷😷😷 #not,1,semeval
4339,Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,1,semeval
4340,"@user now, to remember which book... #goodluck",0,semeval
4341,@user Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan,0,semeval
4342,so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,1,semeval
4343,Still time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,0,semeval
4344,Check out the new novel Black Beauties by Eureka Johnson on or,0,semeval
4345,@user Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction,0,semeval
4346,Forest Hills Drive on my playlist naw....,0,semeval
4347,Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu,1,semeval
4348,"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #sarcasm",1,semeval
4349,"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace."" #Irony #YCLNationalCongress",1,semeval
4350,Because a field trip two days before finals is exactly what I need #not,1,semeval
4351,"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #SonyHack",0,semeval
4352,I wonder what triggered the anxiety? #sarcasm,1,semeval
4353,Love waking up to no heat in my apartment #not #socold,1,semeval
4354,Nice weather for today.. #not 😠,1,semeval
4355,"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony",1,semeval
4356,I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,0,semeval
4357,Check out> @user that makes you feel something. #London #UK,0,semeval
4358,@user I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony,1,semeval
4359,@user for the brothers ah-ite.,0,semeval
4360,"@user @user I mean Zach is a teacher, amirite?",0,semeval
4361,Wash hands with water? MOH is rubbing this on everyone's face? #irony,1,semeval
4362,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary,0,semeval
4363,My body refuses to sleep. #fucccck,0,semeval
4364,Decemberbessen #not #fail #footprint sorry....,1,semeval
4365,@user hey sorry im late i didnt want to come #myperiod,0,semeval
4366,LOL lets see if he actually READS it|@Laura_Charlii @user @user,0,semeval
4367,Not everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,1,semeval
4368,Less than a week til the ultimate squad is back together #RogersAndDalhauser @user,0,semeval
4369,"Yeah, you're a grown up & at times feel very nostalgic towards your Bachpan. Iife's handiwork!!",0,semeval
4370,"Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say ""I told you it wasn't all my fault"" #Coyotes #Browns",0,semeval
4371,"Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with",0,semeval
4372,"Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise 😄 #not...",1,semeval
4373,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm,1,semeval
4374,@user Blount also out. You would think this could be the game that White gets some action. I guess not.,0,semeval
4375,final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not,1,semeval
4376,@user @user more people are in prison because of drug related crimes. But you know gun crime is up #sarcasm,1,semeval
4377,@user @user @user |*Everything is crossed*|#ChristmasGift |#BassFace,0,semeval
4378,@user @user #apologies *scoffs humble pie*,0,semeval
4379,@user @user @user problem solved no more reading out at FMQ what someone at WM wrote #irony,0,semeval
4380,#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at...,0,semeval
4381,Today is going to be a great day . #not. 😔,1,semeval
4382,@user so apparently twitter is free... so why is my data being depleted using twitter? #not impressed,1,semeval
4383,@user @user Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,0,semeval
4384,@user Tough crowd. Josh Smith was tremendous tonight.,0,semeval
4385,"@user Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",0,semeval
4386,Taking a hour to shit is always a good thing. #not,1,semeval
4387,"My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote",1,semeval
4388,Yay I just love this time of the month...! #Sarcasm,1,semeval
4389,Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.,0,semeval
4390,@user trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments 😂😂😂,0,semeval
4391,"@user yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.",0,semeval
4392,"Someone took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack",1,semeval
4393,@user grateful for this encouragement :)),0,semeval
4394,"@user @user ""pit players v. victims?"" How dare the NFL put a divide between men and the women and children they beat? #sarcasm",0,semeval
4395,"@user kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will. #sarcasm",1,semeval
4396,@user @user @user hmmmm. I wouldn't say she has tits 😁,0,semeval
4397,Did you know iOS 8 features custom keyboards? #sarcasm,1,semeval
4398,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap",0,semeval
4399,"Today stats: One follower, No unfollowers and followed 2 people via",0,semeval
4400,@user yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one #not,1,semeval
4401,It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @user #mariland,0,semeval
4402,"I've visited 19 #US #States, 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)",0,semeval
4403,Just a @user article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science,1,semeval
4404,"That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain",0,semeval
4405,@user @user @user same here. Tryin to link d convos bt another tweet cums up. #Sarcasm is the only wrd repeated.😂😂😂😂😂,1,semeval
4406,Shitty drivers are always fun. #not,1,semeval
4407,@user Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site. #irony,1,semeval
4408,"Putting good things in my mind for lunch today instead of just internet junk. Oh, and tweeting. Tweeting good for building tribe.",0,semeval
4409,Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's #Irony #NotJustice,1,semeval
4410,"~I'm not closed-minded, I'm just dogmatic~ #sarcasm #contradictions",1,semeval
4411,Sometimes it's #not about being #Cocky.. 😏😼 It's abt knowing what ur #Capable of & #doing it......,0,semeval
4412,A Puppet at the #PTI rally wanting to make #NayaPakistan #irony,1,semeval
4413,I can't even begin to explain my frustration. 😒,0,semeval
4414,Goes both ways #make #love #not #war #peace,0,semeval
4415,Fighting over chargers is definitely how I wanted to start my day.😒 #not,1,semeval
4416,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,semeval
4417,That's comfortably the most stonewall penalty I've ever seen.. What are these refs on? #hadone #Stoke,0,semeval
4418,Don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch,0,semeval
4419,Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not,0,semeval
4420,"My coach is so supportive. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",1,semeval
4421,Still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish,0,semeval
4422,Cause I love going to bed alone every night.. #not,1,semeval
4423,"If Comes From The #heART Then They EXPRESS it, Connect @user or #thankyou #3rdeyebrand",0,semeval
4424,Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work #Irony,1,semeval
4425,EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,1,semeval
4426,@user You blew my mind on #AHSFREAKSHOW You're brilliant.,0,semeval
4427,This team would finish fourth. #Irony #Arsenal #Afc,1,semeval
4428,8 of our favorite smartphone highs and lows of 2014,0,semeval
4429,@user Things also go slowly when you are waiting for them especially!,0,semeval
4430,"Few #relations are by #chance, few are by #choice and few are by #Facebook!! #irony",1,semeval
4431,what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,1,semeval
4432,Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch. #Irony,1,semeval
4433,"Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user",0,semeval
4434,Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #like,0,semeval
4435,Love it when my mans on a cleaning spree.. Saves me doing it 👌😘😘😘,0,semeval
4436,You could say after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,1,semeval
4437,Equal justice for all...unless you are Black during the Obama administration. via @user,0,semeval
4438,"tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",1,semeval
4439,#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #wisdom ...,0,semeval
4440,Hardest parking i've probably ever done! #screwyousmallparkinglot,0,semeval
4441,"I guess Paul didn't have buns, hon. #EatenAlive #not @user",1,semeval
4442,An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not,1,semeval
4443,Laptop speakers are too quiet for music & simply too loud for porn 😒 !#Irony,1,semeval
4444,@user returning my brand new ps4 thanks to your faulty security. #goodjob #not,1,semeval
4445,Most of us didn't focus in the #ADHD lecture. |.|#irony,1,semeval
4446,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony,0,semeval
4447,@user @user Ah ok. Well I hope things keep going well with person A x,0,semeval
4448,@user great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,1,semeval
4449,@user @user I will let @user know - I'm sure he is shaking/quaking in his boots. #not,1,semeval
4450,@user maybe you should grind the gym man #not #calling #you #fat,1,semeval
4451,"@user start with India , I need to be somewhere they don't speak great English so I don't have to say much lol",0,semeval
4452,"I'm officially making today ""Single men get a smoothie"" day because that's who my customers have been all day.",0,semeval
4453,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam,1,semeval
4454,"#Irony: ""The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here"".",1,semeval
