id_text,text,label
26779,@awkwardbutkind GIRL CALL MY GRANDMA BITCH AGAIN IM GONNA FUCKING NUKE YOUR DIRTY ASS,1
16671,fucking sick cunt,1
49362,Corrupt old white demonrat guy supports corrupt old white demonrat woman crook....huh go figure.,0
18661,How timely! I literally just learned about gilgulim today! My mother found out her birth parents are Jewish a few years back and even before that I felt drawn to the religion. Now I have a word for the innate draw I have felt my entire life to the Jewish faith.,0
27784,I'm trynna love someone's dumb ass son 🥰,1
9182,"No I completely agree. I want to have a career and be a mother, and I get my drive from seeing my mother do the same thing. I agree that it is a double standard that even as a feminist it can be difficult not to shake off a bias against it. I think acknowledging this is the first step to learning that everyone is different and just because someone makes different life choices to you doesn't make them inherently wrong.",0
43429,Let the U.K. protect their ships Keep the US out of the Middle East,0
22683,Ana Foxx Gets Filled With White Mans Cum @Whitelover69 URL,1
41809,That white bitch got shoe strings around her neck lmao 😂 cock sucker alert,1
12105,I would start by licking her pussy and ass making sure both of her holes are well lubricated for my fat cock and then I would cum all over the second 1s face and then I would make sure she sucks my cock clean of cum and the other 1s pussy and ass juices!!👌🤤,0
13333,If shutting is gay that makes me dick-sucker,1
3840,Dumb bitch is dumb.,1
29475,@Goolietommy @uvioabi @MonaAmbegaonkar @tmkrishna @jalajboy Pesudo brahmin lol..iam not a brahmin asshole.. Arey urban naxal listen people like you are good at raising tukde tukde slogans.. You are good for nothing.. People like u can't break India.. Try hard.. India will throw antinationals like you..,1
2829,"I felt the same way growing up as a man. I imagined myself having long red hair (I'm a brunette) and being a girl. Once I got to college, I realized nothing was stopping me. You are perfectly valid regardless of where this goes. I recommend going to r/lgbt if you would like more advice. You're not alone.",0
22278,"Hundreds of Long Island residents support driver's licenses for all, regardless of immigration status, for a safer NY! #GreenLightNY 🚘🚦  A 2017 study by Stanford University attributed a 7% drop in hit-and-runs in California to that state's change in its driver's license law. URL",0
5052,White priveledge,0
25359,The fact that you claiming people who wear turbans are terriosts say alot 🤦🏾‍♂️ white people wouldve been more suitable,0
10686,What will happen when incels learn that we all start as female in the womb?,0
27525,@yakerriah @NomNomNyandu Fuck you you disgusting dung eating African. We fucking wash. Talk like this to my face you backwards cunt. Fuck you. Get the fuck out of Europe,1
9380,Congratulations! Welcome immigrant!! We are a nation of immigrants despite all the noise today b,0
8595,It actually is built from our old Slavic symbol KOLOVRAT of our pagan god perun or piorun depending where you are from. Still seen in Slavic nations as an representative of our culture but this particular recreation of it is used by dumb fucks who should be put down and got some gay Nazi shit going on and probably fuck their family members.,1
34436,@lovelythang_ Lmao how you kno I'm half mexican?,0
30313,"My Grandfather came to the USA giving. He sold himself. Then, he resold himself until he got his family here. He came here GIVING. A concept you never learned with a privilege you NEVER earned! URL",0
48982,"She's retarded, sure. But I'd def fuck her",1
395,time to move to a diverse country like India or china?,0
45040,@Dave S Wow you really believe all this old superstitious garbage. So tell me this. If your neighbours house was on fire and you knew he was gay would you rescue him or let him burn.,0
18781,God I love being white.,0
26801,It's what we faggots exist for. We work for and serve the Gods.,1
33691,this had me for a min until that nigga on the side went back,1
5633,"Anyone who says women ain't as funny as men's gonna get a size 12 boot right in the mush, you'll be pickin up teeth with broken fingers I guarantee.",0
16561,"Yes we do really know all the facts. It's all on video start to finish. The rapper and his bodyguard and entourage were followed and harassed and then had to defend themselves yet the shit Swedish law is heavily skewed to protect the latest addition to the Swedish gene pool aka there ""migrants"".",0
34493,@Sacb0y @metkis The same? Living in the city as a conservative you see truck decals that say they want to shoot you? You get complaints about the color of your skin?,0
41362,"Its a free country so you can be as useless, low iq, deplorable, trailer trash as you want...",0
2396,"Erect ""Fuck you in the ass, Jesus"" signs in your local neighborhood.  It's God's work, because the only reason God makes life so terrible is because he doesn't know how to make it better.",0
9040,Guess they're going to have to change mankind to humankind now too? What's wrong with this country?,0
10287,"Man, just go back to watching PewDiePie and slurring at minorities. You're deluded",0
47922,This is what happens when you import H1-B migrants like Google CEO Sundar Pichar. They have no allegiance to America and end up helping our enemies.,0
26840,@MaliniP @nambath @TVMohandasPai Oh really!!! What a joke? First spread the venom against anything to do with Hindu and then make a statement like a saint. Absolute urban naxals.,0
18495,WELL THAT WAS GAY,0
49791,I will always LOVE and always will support L.G.B.T.,0
41759,"But incels don't fuck prostitutes because they don't want a slut, they want a virgin asian girl who just turned 18 and who isn't ""ruined"" by the Chads",1
20436,women's rights = human rights  abortion rights = human rights  URL,0
23857,This is for Rachel you big fat white nasty smelling fat btch y u took me off the motherfcking schedule with ur trifling dirty white racist ass u big fat btch oompa loompa body ass btch I'm coming outside and I'm going to beat the fck out of u btch and don't even call the police URL,1
46762,Iran needs a punch in the face,1
35155,"nothing i hate worse than a self proclaimed paypig cuck who's all talk and no MONEY💸 losing faith in these so called ""pay pigs"" esp when i have such perfect soles to smother your face in #domme #femdom #brat #fetish #footgirl #feet #footmodel #feetpics #footfetish #paypig #payme URL",1
15050,"coming out to your  parents and friends  and family who you  see all the time  coming out to your  cousin, who you  havent seen in ten  years and probably  wont see again for  a while  --- v0.6.0 | This message was posted by a bot. | [FAQ](URL | [Source](URL | Questions? [Message the mods!](URL",0
36418,Yeah I'll punch a niggas head off too,1
14903,Ooh wow. It's people with no damn brain or backbone like you are why this country is trash. Bunch of slimy cunts with chips on their shoulder about words when pigs murder. Guaranteed you believe in your racist god or religion. You fit the model for dumb religious inbred mentality.,1
33939,"For y'all compalining about ""tHeSe bOis aRe tOo mAyOnNAiSe"" or ""tHeSe dUdEs AiNt sHiT"" or ""y'aLL aRe cLoWnS fOr LeTtiNg tHeSe wHiTe dUdEs gEt tO yOu"" well these are some of our local product that one of y'all provide in the comment section, go ahead enjoy URL",1
42438,Anwar Jibawi hey I'm Arabic please reply,0
46419,Let's all hope all those non tax paying churches get washed away.,0
34069,can u losers just get laid already so u can stop tweeting graphic details ab ur sexual desires,0
11646,I'd clap Louis' cheeks no homo tho,0
43860,"You see man this is the situation in south africa, the black people hate the white people and will only attack them from behind, just like the farm murders. Take them at their weak points and have no respect for the whites, that's only the truth people",1
35043,both girls and boys are so cute pLEASE like i can go out in public and see a cute ass girl and then 3 seconds later see a cute ass boy LIKE PLEASE LET ME BREATHE A SECOND,0
48998,"@Nomada Rotundo Let's not forget that the only tax Puerto Rican dont pay is Income Tax because we are not a state, otherwise we pay every other tax. Many people dont know that it is their tax payer money too. The ignorance about PR is astounding. Well to learn that 57% of mainlanders didnt know PR are citizens until Maria is pretty scary.",0
24749,"@konnspetz @AondoverAA However are you able to tell who wants to listen and who doesn't want to? Don't deceive your self, on a day you are celebrating the birth of Jesus, if Muslims converge to spread the word Islam door to door, won't you feel mocked?",0
31322,"Pray, pray do you and then at the violence of anything to them or remark.",0
42826,She was asking for it! Look what she was wearing!,0
21720,@RubeLang @Blushingflwr I didn't realize until recently how different I am compared to post-INA Korean immigrants because my family's lived here for over a hundred year and I grew up in a place and time where there largely weren't other Asians.,0
22461,Idk y one of y'all hard ass black niggas ain't find this man n kill him yet. He been disrespecting that boy since he killed him smdh URL,1
40286,Of course it's a black college. No room for whites in that gift....,0
14935,"If the world's largest antifa population is in Germany, is it anti-semitic to call out they're recruiting and exporting tactics to other countries?",0
29303,"We love strong, hardworking women supporting other powerful, fearless females! 🇺🇸 @usahockey loves @USWNT URL",0
44507,"WOW! I LOVE JBLOW'S NEW MOVIE. WAS SHE ACTING? SHE LOOKED SO NATURAL ON THAT POLE. YOU GO GIRL, JUST SHOW THAT PUSSY THAT WAS SHREDDED BY SO MANY BIG BROWN DICKS.",0
18521,You'd commit terrorism too if your culture was under threat of extermination.,1
36712,"Bringing u blockbuster movie on this Eid  ""Men are Trash"" Not sure how disgusting is this campaign.But I feel pity on people with so much hate. I mean you all have a father and brother.Wonder if they are also trash.  However, let's RT if U think people who #MisuseMeTooAreTrash URL",0
11897,"Thank you all for your encouraging comments. The pain of years of rejection coupled with rejection of my feminine self and the constant negativity and homophobia and transphobia got to be too much. So for the time being I'm retreating as deep in the closet as I can possibly go, and the dysphoria is as real as the tears running down my cheeks.  I love you all. Charli",0
17575,My god those niggers are worse than faggots.,1
18236,"As an agender version 3, fuck you, you fucking bigot for excluding my gender and oppressing me, you xenophobic racist homophobic SHITLORD. Wait until tumblr hears about this.",1
18334,"I'm 26 and lesbian. When I was 15 and dating a girl for the first time, I made a Uni and named her ""TrueLoveAngel"" for the fact that I really believed I was in love at the time. I actually didn't end up with anyone I felt I was in love with, but I painted the Uni rainbow last year to represent my pride to myself. :)  I've never had a reason to share that story before, I hope it didn't come off as too random, haha.",0
20243,In the bible God supports the killing of a child in the womb if the baby is a product of adultery. He performs a forced miscarriage which is essentially an abortion. Epitome of hypocrisy ahahahahaha,0
8978,No one ask you faggot.,1
12069,I would slap my dick across her face and then shove my cock into her mouth.,0
32207,Look at this fucking pussy URL,0
14139,"Wait, there aren't minority groups that are privileged over other minority groups? If it's based on demographic saturation, larger minorities *can* be racist towards smaller minorities. A black person has a legacy of racism to contend with, but they don't have to worry about the ""illegal immigrant"" or non-native speaker prejudices experienced by Hispanic people in the United States. Is that not privilege? If a black person can call ICE on a legal Mexican immigrant and who could then potentially be detained for hours or days, when the reverse would not occur, is that not power?",0
31033,"I hate a ""what should I say"" ass bitch , I DONT FUCKING KNOW 🤣🤣 that's your nigga",1
18944,oh shet guacamole nigga penis gonnorhea motherfucking jenkins ur right,1
42409,This ol soft spoken ass nigga. On god he was molested as a child,1
10302,My wife would put her pussy in your face and then deep throat your cock.,0
6159,"I'm female and came out to my mom as bi when I was 18. It took her like 4y to integrate that YES I'm bi. While my big brother came out before me as bi too and for her he was automatically bisexual and she never questioned it (he also passed shortly after so conversation was over eh). She'll get to it, it can take her time, if she doesn't see you with a guy I think it's not 'really real' for her",0
6355,"I'm with you. I'm pretty sure all the women and children are just hauled around in buses by the media until it's time for another photo shoot. Pisses me off. Just look at all these damn men. One of them a big pussy boy with cankles wearing a shirt that says (ON English, no less) ""Man Up or Shut Up"" while he's *RUNNING AWAY FROM HIS COUNTRY*. What a bitch. URL.jpg",1
3334,"That's the power of Puritanism, kids.",0
8315,WELCOME! EAT A SACK OF AIDS COVERED DICKS.,1
32053,"59000 undocumented immigrants and about 28000 children and teenagers are locked up in steel warehouses and outdoor tents during this heat wave. @UnitedRentals, how is the cooling business at the concentration camps treating your cash flow?",0
28638,Girls! Do NOT listen to this complete load of bullshit!  URL,0
34891,When a bottom comes over without cleaning that bootyhole out properly. I use there hair for a paper towel to remind them next time to do better 🙄 #mistress #femdom #femdomme #onlyfans #tranny #shemale #shemalesdoitbetter #atlanta #twitterafterdark #bdsmtuesday #bdsmlover #bdsm URL,0
4453,I should be kneeling in front fo you Sliding your cock slowly down my throat until ur balls are slapping my chin,0
11039,"I never realized this until just now. The reason they are always telling everyone to leave America if they don't like it is because when they tried to leave, they got their butts kicked.",0
1543,"God you're so dumb. Everyone knows there was a voodoo spell that kept Black people trapped in Africa while white people travelled around the world. That's why they had slaves, they actually SAVED Black people from the voodoo spell that kept them trapped. Slavers were *heroes*! Read a book!",0
45145,You threatened a country who when they declare war it will be a holy war and will exterminate the infidel... There will be another war that we won't be able to win on any level the Middle East we just need to get the fuck out of there,1
24585,@slewtrue611 @Balerstos @DanODonnellShow @kpoulsen No one has to pretend to care about races of people. I care about all human beings. I see people as human beings not by their skin tone.,0
8834,Girls don't like weird psychopaths. Who knew,0
27410,"Have you ever seen me support the arrest of people calling me a ""faggot""? There's one handle that keep calling me a pedophile. Do I support his arrest? No . NO VIOLENCE = NO ARREST URL",1
27760,"call me Lou, on the track niggas skip to me",1
31127,Pakistani cricketers pay tribute to @Inzamam08 who announced the end of his tenure as chief selector of the national team. URL,0
4467,I'm so Jewish that the last thing I did before reading this post -- I am absolutely not making this up -- was googling a guy named Reuven who was the student-body president of my Jewish elementary school 35 years ago.,0
30479,"aww my dumb little whore just couldn't help it huh? had to cum knowing it would make me mad? had to touch yourself in the first place knowing it would make me mad? i hope it was worth it, slut, because now you're gonna cum for me over and over again until you can't even speak.",1
21457,Always remember folk.  Pride isn't strictly a Straight Vs Gay thing. Straight trans people exist and they are good and cool and belong at Pride.,0
11413,I worked for a very prominent Colombian American and his key to success was being a minority - there are programs that give minorities business simply for being just that - a minority.,0
34662,"Githeri media has always been complicit in promoting mediocrity & sycophancy in Ke Asking us whether we agree on whether a corrupt state officer whos been stealing our money should be in office while being investigated is so insulting, Tf?! URL",0
42763,"Boy shut yo ugly ass papa smurf, Jimmy neutron, homer Simpson, Mia Khalifa, cancer patient lookin ass boy go kys",0
17709,Why dont you have that nigger cunt on display?!?,1
16759,White men are a public health crisis.,0
3216,"She'd cum so hard from being used. Imagine her eyes rolling back in her head as two long, fat cocks drill balls-deep into her cunt and asshole while her mouth gets used as a fleshlight for the other cocks waiting their turn for her holes.",0
38770,"Fuck you, you homophobic piece of shit URL",1
47068,"That would be "" too MANY"" Africans.",0
6899,"That's kind of exactly how it works. The idea that women are good, virtuous people, or at least, more so than men is a complete joke.  ​ People are evil and stupid.",0
24692,@MartinDaubney I agree wholeheartedly Martin but that applies on both sides of the political fence. So no more 'Breaking Point' posters and no more finding 'cures' for homosexuality. Agreed?,0
38259,You won't fuck me the next bitch will,1
18727,Go fuck a potato irish trash,1
27358,Dear @sajidjavid perhaps instead of campaigning for a job your not going to get you should be concentrating on stopping this 👇 Traffickers have sneaked 540 migrants across the Channel this year — breaking last year's record annual figure – The Sun URL,0
27214,@akaOcho__ raised by a bitch ass nigga get put down like a bitch ass nigga,1
23551,First Cher says that she wants to see Trump raped in prison and now she says that when Trump wins in 2020 he will throw gays in internment camps And that's just this week Trumps approval has liberals losing their minds Hey Cher why havent you moved yet? URL,1
29979,It's so weird when brown people don't want brown people around them. Possible that it's culture and not race? Or maybe you just don't want asshole strangers on your property. Just a thought. URL,0
48831,Go fk!! Your self idiot Trump!! Go burn in hell fk'n white supremanazi!!,1
15433,"Generally the response is ""Those countries are more homogeneous."" Meaning white, those countries are mostly white.",0
17599,"Actually, trump built it so we'd have a place to deport asylum seekers to.",0
32586,@umar8528 For me as overseas Pakistani they don't matter...,0
37664,Fucking white people who was taking selfies sometimes I WAKE UP FUCHFBXKDKCJDJDND 5 month.,0
40827,owesome and sexy voice from India,0
18888,"It is when they ask for money, than when I say no yelling at me how ugly and worthless I am. Women know what they are doing. They are trying to take advantage of a lonely man.  I know your bitter and you wish id die. I can tell by how ur typing, ""haha nice guy haha"", ppl like u make me sick.",0
49058,I hope this inspires more women of color to run for office. We need more of them in office. There is strength in numbers!,0
34251,No woman is perfect  You just have to pick one demon and keep pouring anointing oil on it 😒,0
19704,This chick needs to get fucked,0
12330,Guys only want one thing and it's fucking disgusting,0
35263,Nah this nigga needs to burn in hell for this bullshit💀💀,1
49258,I would like someone to explain to me why America has to take a single one of these people into its country. Why? There is a legal port of entry and they ain't using it. FUCKING EXPLAIN TO ME WHY THEY SHOULD GET IN.,0
42853,Go back to Europe and leave my land,0
27816,"No labels are so much better then dating a stud . Let's be real fems are sick of dating these boring ""don't eat my pussy"" ass studs that aren't spontaneous but w/ a no label you get dominant and submissive . Studs step yo cookies up because the bitches like me taking these fems💯",0
14702,Mustafa why do you defend Saudi Arabia the number one supporter of terrorism?,0
6469,Fuck. Thick black cock.,0
45813,So many talks treat men as the 'default gender' that it feels weird when it's the other way around. But it seems focused on women because most of her patients were women.,0
49986,"Lmfao wtf is this? ""This isn't America"" so are you saying America doesn't have set rules and regulations?? Should I just rob a bank and steal money because it's not hurting anyone even though it's against the law?? If you want them to stay then why even have any immigration laws? If you want these people not to be deported then we should allow people from ALLLL countries to live in the US freely :) yeah where tf are you know Democrat's???",0
8690,Ban religion period and call it a day,0
39300,"Fuck where yo hoes at, or where yo rolls at, where yo backbone nigga where yo code at? Where yo down since day 1 real bros at? Where them stories that you telling unfold at? Where yo heart nigga? Where yo soul at? We got old school ways we expose that",0
47563,"Mentally retarded u ar .👍👍 U foreigners use only tissue paper to wipe off ur shits ass ,u even don't wash ur shits ass ,what a fuck??🖕🖕🖕🖕 But we indians use water to clean our shits ass properly and then wash our hands two times , understand ,u foreigner fuckers .",1
20129,"Way to go motherfuckers. Every woman in the US is now ""fine"" when you ask her. The states will be set on fire, one by one, accordingly. We will burn this motherfucker to the ground and not even break a sweat. Fuck you.",1
26230,"May Allah aid our brothers and sisters in Sudan, wallah it's heartbreaking to see whats going on there.",0
49048,God help us Africans have mercy on us in the name of the son and the Holy spirit Amen,0
45331,FAKE CHRISTIAN ALERT,0
41750,SIZE OF THE BIMBO SQUAD LMFAO... TOTAL IQ 42.,0
45382,WHY YOU FAGGOTS STILL WATCHING THIS,1
27224,Lmaooooo niggas are crazy that's all I have to say,1
21123,"""While we understand that Jeremy has a pathological loathing of Israel that makes him tone-deaf to his own racism, the 80% of members who voted for him twice may want some bullshit said. We continue to play them for fools: see Brexit non-movement & assorted dishonesty. Thanks."" URL",0
45809,>people in synagogues are armed >nazis just use drones and bombs instead  Vengeance is coming.,1
10606,"I don't know what's worse. The unfunny ""haha assume gender xD"" or the unironic ""durr 2 genders stupid sjw""",0
